name,position_label,predicted_points,gameweek,has_fixture
Freddie Ladapo,FWD,0.04174800217151642,7,Yes
Youssef Ramalho Chermiti,FWD,0.024420246481895447,7,Yes
Neal Maupay,FWD,0.02311883121728897,7,Yes
Cole Palmer,MID,5.281515121459961,7,Yes
Bukayo Saka,MID,4.886081695556641,7,Yes
Mohamed Salah,MID,4.854650020599365,7,Yes
Bryan Mbeumo,MID,4.507932662963867,7,Yes
Luis Díaz,MID,4.119304656982422,7,Yes
Jarrod Bowen,MID,4.040957927703857,7,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.8544297218322754,7,Yes
Morgan Rogers,MID,3.7209508419036865,7,Yes
James Maddison,MID,3.631767749786377,7,Yes
Phil Foden,MID,3.548682928085327,7,Yes
Brennan Johnson,MID,3.5284364223480225,7,Yes
Mateo Kovačić,MID,3.5096805095672607,7,Yes
Emile Smith Rowe,MID,3.4561502933502197,7,Yes
Adama Traoré,MID,3.3499834537506104,7,Yes
Anthony Gordon,MID,3.309178113937378,7,Yes
Alex Iwobi,MID,3.3059656620025635,7,Yes
Joelinton Cássio Apolinário de Lira,MID,3.2925760746002197,7,Yes
Mohammed Kudus,MID,3.2867915630340576,7,Yes
Dwight McNeil,MID,3.242119312286377,7,Yes
Dejan Kulusevski,MID,3.2387990951538086,7,Yes
Eberechi Eze,MID,3.1784579753875732,7,Yes
Alejandro Garnacho,MID,3.170586347579956,7,Yes
Mitoma Kaoru,MID,3.1599321365356445,7,Yes
Antoine Semenyo,MID,3.156184196472168,7,Yes
Keane Lewis-Potter,MID,3.1398658752441406,7,Yes
Lewis Cook,MID,3.124886989593506,7,Yes
Noni Madueke,MID,3.076002836227417,7,Yes
Diogo Teixeira da Silva,MID,3.049349069595337,7,Yes
Jack Grealish,MID,3.0391430854797363,7,Yes
Lucas Tolentino Coelho de Lima,MID,3.0352864265441895,7,Yes
Harvey Barnes,MID,3.012744426727295,7,Yes
Sam Morsy,MID,2.9757754802703857,7,Yes
Mikkel Damsgaard,MID,2.9692647457122803,7,Yes
Youri Tielemans,MID,2.968639850616455,7,Yes
Facundo Buonanotte,MID,2.955488443374634,7,Yes
Andreas Hoelgebaum Pereira,MID,2.936985492706299,7,Yes
Bruno Borges Fernandes,MID,2.9207727909088135,7,Yes
Timo Werner,MID,2.918440580368042,7,Yes
Ilkay Gündogan,MID,2.917714834213257,7,Yes
Marcus Rashford,MID,2.906865358352661,7,Yes
Mario Lemina,MID,2.89923095703125,7,Yes
Omari Giraud-Hutchinson,MID,2.8966426849365234,7,Yes
Tomáš Souček,MID,2.8960788249969482,7,Yes
Bruno Guimarães Rodriguez Moura,MID,2.859685182571411,7,Yes
Declan Rice,MID,2.811925172805786,7,Yes
Flynn Downes,MID,2.804832696914673,7,Yes
Stephy Mavididi,MID,2.781464099884033,7,Yes
Tyler Dibling,MID,2.7623770236968994,7,Yes
Jacob Murphy,MID,2.6856181621551514,7,Yes
Callum Hudson-Odoi,MID,2.67570424079895,7,Yes
Kevin De Bruyne,MID,2.6466097831726074,7,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.634244680404663,7,Yes
Ryan Yates,MID,2.624199151992798,7,Yes
Thomas Partey,MID,2.619015693664551,7,Yes
Jérémy Doku,MID,2.617748260498047,7,Yes
Saša Lukić,MID,2.614058256149292,7,Yes
Morgan Gibbs-White,MID,2.602417230606079,7,Yes
Christian Eriksen,MID,2.5898587703704834,7,Yes
Jack Hinshelwood,MID,2.5870954990386963,7,Yes
Oliver Skipp,MID,2.545994997024536,7,Yes
Leon Bailey,MID,2.5405843257904053,7,Yes
Ross Barkley,MID,2.5299198627471924,7,Yes
Jack Clarke,MID,2.5187430381774902,7,Yes
Leandro Trossard,MID,2.5049381256103516,7,Yes
Vitaly Janelt,MID,2.5043981075286865,7,Yes
Ryan Gravenberch,MID,2.501925468444824,7,Yes
Kevin Schade,MID,2.4881224632263184,7,Yes
Georginio Rutter,MID,2.4654951095581055,7,Yes
Kobbie Mainoo,MID,2.4148645401000977,7,Yes
Marcus Tavernier,MID,2.403014898300171,7,Yes
Abdoulaye Doucouré,MID,2.399813652038574,7,Yes
Jordan Ayew,MID,2.397129535675049,7,Yes
Christian Nørgaard,MID,2.3774802684783936,7,Yes
Jack Harrison,MID,2.3237876892089844,7,Yes
Joe Aribo,MID,2.31441330909729,7,Yes
Jadon Sancho,MID,2.2959935665130615,7,Yes
Ismaïla Sarr,MID,2.2596418857574463,7,Yes
Yankuba Minteh,MID,2.2527668476104736,7,Yes
André Trindade da Costa Neto,MID,2.2170512676239014,7,Yes
Gabriel Martinelli Silva,MID,2.2067227363586426,7,Yes
Sam Szmodics,MID,2.038625717163086,7,Yes
Fábio Freitas Gouveia Carvalho,MID,2.0245726108551025,7,Yes
Carlos Baleba,MID,2.0237348079681396,7,Yes
Jean-Ricner Bellegarde,MID,2.0081589221954346,7,Yes
Son Heung-min,MID,1.9953978061676025,7,Yes
Raheem Sterling,MID,1.990468978881836,7,Yes
João Victor Gomes da Silva,MID,1.9809942245483398,7,Yes
Sandro Tonali,MID,1.97977876663208,7,Yes
Wes Burns,MID,1.9687237739562988,7,Yes
Elliot Anderson,MID,1.9353611469268799,7,Yes
Curtis Jones,MID,1.8784153461456299,7,Yes
Kalvin Phillips,MID,1.8558647632598877,7,Yes
Jaden Philogene,MID,1.834247350692749,7,Yes
Enzo Fernández,MID,1.8313868045806885,7,Yes
Dango Ouattara,MID,1.785005807876587,7,Yes
Ryan Christie,MID,1.78475022315979,7,Yes
Guido Rodríguez,MID,1.774524211883545,7,Yes
James Garner,MID,1.7684967517852783,7,Yes
Moisés Caicedo Corozo,MID,1.764125108718872,7,Yes
Rodrigo Bentancur,MID,1.7451059818267822,7,Yes
Dominik Szoboszlai,MID,1.7320306301116943,7,Yes
Alexis Mac Allister,MID,1.7098660469055176,7,Yes
Adam Wharton,MID,1.685682773590088,7,Yes
Luis Sinisterra,MID,1.6412336826324463,7,Yes
Jorge Luiz Frello Filho,MID,1.6144294738769531,7,Yes
Orel Mangala,MID,1.611121654510498,7,Yes
Wilfred Ndidi,MID,1.5691697597503662,7,Yes
Carlos Roberto Forbs Borges,MID,1.5567708015441895,7,Yes
João Pedro Ferreira Silva,MID,1.5464651584625244,7,Yes
Jefferson Lerma Solís,MID,1.5299968719482422,7,Yes
Sander Berge,MID,1.4896392822265625,7,Yes
Justin Kluivert,MID,1.4828968048095703,7,Yes
Harry Winks,MID,1.4225350618362427,7,Yes
Alex Scott,MID,1.3800995349884033,7,Yes
Reiss Nelson,MID,1.375654935836792,7,Yes
Mason Mount,MID,1.3466380834579468,7,Yes
Manuel Ugarte,MID,1.336778163909912,7,Yes
Jacob Ramsey,MID,1.3035173416137695,7,Yes
Pedro Lomba Neto,MID,1.2602343559265137,7,Yes
Miguel Almirón Rejala,MID,1.2524398565292358,7,Yes
Christopher Nkunku,MID,1.2324291467666626,7,Yes
Carlos Henrique Casimiro,MID,1.2213397026062012,7,Yes
Chiedozie Ogbene,MID,1.2209138870239258,7,Yes
Idrissa Gueye,MID,1.2135953903198242,7,Yes
Conor Chaplin,MID,1.1892685890197754,7,Yes
João Félix Sequeira,MID,1.1678447723388672,7,Yes
Antony Matheus dos Santos,MID,1.156822681427002,7,Yes
Pape Matar Sarr,MID,1.1465094089508057,7,Yes
Will Hughes,MID,1.1356737613677979,7,Yes
Jack Taylor,MID,1.1337753534317017,7,Yes
Mikel Merino,MID,1.1255451440811157,7,Yes
Hwang Hee-chan,MID,1.1030371189117432,7,Yes
Mykhailo Mudryk,MID,1.0991325378417969,7,Yes
Sean Longstaff,MID,1.0800409317016602,7,Yes
Daichi Kamada,MID,1.0659677982330322,7,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.0593584775924683,7,Yes
Nicolás Domínguez,MID,1.048438549041748,7,Yes
Yves Bissouma,MID,1.0099823474884033,7,Yes
Yehor Yarmoliuk,MID,0.9923561811447144,7,Yes
Abdul Fatawu,MID,0.9841631650924683,7,Yes
Julio Enciso,MID,0.9322410225868225,7,Yes
Carlos Soler,MID,0.9302660226821899,7,Yes
Joe Willock,MID,0.9274791479110718,7,Yes
Anthony Elanga,MID,0.8862813711166382,7,Yes
Mats Wieffer,MID,0.8724266290664673,7,Yes
Edson Álvarez Velázquez,MID,0.8682039380073547,7,Yes
Amadou Onana,MID,0.8636850118637085,7,Yes
Boubakary Soumaré,MID,0.8633452653884888,7,Yes
Bobby De Cordova-Reid,MID,0.8456224203109741,7,Yes
Crysencio Summerville,MID,0.8319119215011597,7,Yes
David Brooks,MID,0.8166694641113281,7,Yes
Martin Ødegaard,MID,0.7994271516799927,7,Yes
Tom Cairney,MID,0.7156697511672974,7,Yes
Yasin Ayari,MID,0.7127945423126221,7,Yes
Jesper Lindstrøm,MID,0.706758975982666,7,Yes
Ramón Sosa,MID,0.6838343143463135,7,Yes
Amad Diallo,MID,0.6797622442245483,7,Yes
Ben Brereton Díaz,MID,0.64140784740448,7,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.608834981918335,7,Yes
Tim Iroegbunam,MID,0.5806803703308105,7,Yes
Renato Palma Veiga,MID,0.576402485370636,7,Yes
Harrison Reed,MID,0.5373058915138245,7,Yes
Maxwel Cornet,MID,0.5295976400375366,7,Yes
John McGinn,MID,0.5106076598167419,7,Yes
Mikey Moore,MID,0.5001901388168335,7,Yes
Ryan Fraser,MID,0.49416667222976685,7,Yes
Endo Wataru,MID,0.4903058409690857,7,Yes
Bilal El Khannouss,MID,0.4875137209892273,7,Yes
Simon Adingra,MID,0.4579574465751648,7,Yes
Andy Irving,MID,0.400298148393631,7,Yes
Wilson Odobert,MID,0.382568895816803,7,Yes
Lesley Ugochukwu,MID,0.3657105565071106,7,Yes
Rodrigo 'Rodri' Hernandez,MID,0.34936457872390747,7,Yes
Brajan Gruda,MID,0.33613717555999756,7,Yes
Emiliano Buendía Stati,MID,0.3346126079559326,7,Yes
Jeffrey Schlupp,MID,0.33177274465560913,7,Yes
Massimo Luongo,MID,0.3210184872150421,7,Yes
Adam Lallana,MID,0.31980255246162415,7,Yes
Kiernan Dewsbury-Hall,MID,0.3171042203903198,7,Yes
Federico Chiesa,MID,0.3153366446495056,7,Yes
Jens Cajuste,MID,0.3152681589126587,7,Yes
Matheus Luiz Nunes,MID,0.31224918365478516,7,Yes
Moussa Diaby,MID,0.30432578921318054,7,Yes
Roméo Lavia,MID,0.2936002016067505,7,Yes
Ibrahim Sangaré,MID,0.28860339522361755,7,Yes
Yunus Emre Konak,MID,0.2795376479625702,7,Yes
Luis Guilherme Lira dos Santos,MID,0.27596455812454224,7,Yes
James Milner,MID,0.2746640145778656,7,Yes
Tommy Doyle,MID,0.272835373878479,7,Yes
Lucas Bergvall,MID,0.2699225842952728,7,Yes
Cheick Doucouré,MID,0.26861461997032166,7,Yes
Will Smallbone,MID,0.2677548825740814,7,Yes
Conor Gallagher,MID,0.26361945271492004,7,Yes
Philip Billing,MID,0.26293131709098816,7,Yes
Solly March,MID,0.2612384855747223,7,Yes
Pascal Groß,MID,0.26111385226249695,7,Yes
Billy Gilmour,MID,0.261040598154068,7,Yes
Samuel Iling-Junior,MID,0.2570805251598358,7,Yes
Ethan Nwaneri,MID,0.2502425014972687,7,Yes
Daniel Castelo Podence,MID,0.25005826354026794,7,Yes
Mathias Jensen,MID,0.24934148788452148,7,Yes
Rodrigo Martins Gomes,MID,0.2465270757675171,7,Yes
Romain Faivre,MID,0.24648761749267578,7,Yes
Marcus Myers-Harness,MID,0.24344035983085632,7,Yes
Tyler Adams,MID,0.2432287037372589,7,Yes
Matt O'Riley,MID,0.24284061789512634,7,Yes
Pablo Sarabia,MID,0.2408161461353302,7,Yes
Lewis Dobbin,MID,0.23936188220977783,7,Yes
Harvey Elliott,MID,0.23928478360176086,7,Yes
Boubacar Kamara,MID,0.23914995789527893,7,Yes
Carney Chukwuemeka,MID,0.23626884818077087,7,Yes
Enzo Barrenechea,MID,0.23510649800300598,7,Yes
Lewis Miley,MID,0.23455950617790222,7,Yes
Scott McTominay,MID,0.2343466579914093,7,Yes
Kasey McAteer,MID,0.23300424218177795,7,Yes
Jaidon Anthony,MID,0.23155182600021362,7,Yes
Harrison Armstrong,MID,0.23151588439941406,7,Yes
Hamed Traorè,MID,0.23111283779144287,7,Yes
Toby Collyer,MID,0.2294800579547882,7,Yes
Andrew Moran,MID,0.22926726937294006,7,Yes
Myles Lewis-Skelly,MID,0.2289448082447052,7,Yes
Kadan Young,MID,0.22621074318885803,7,Yes
Cesare Casadei,MID,0.22590681910514832,7,Yes
Ângelo Gabriel Borges Damaceno,MID,0.22583740949630737,7,Yes
Andrey Nascimento dos Santos,MID,0.22510918974876404,7,Yes
Fábio Ferreira Vieira,MID,0.22496837377548218,7,Yes
Danilo dos Santos de Oliveira,MID,0.22393935918807983,7,Yes
Jeremy Sarmiento Morante,MID,0.22392025589942932,7,Yes
Facundo Pellistri Rebollo,MID,0.2227056622505188,7,Yes
Omari Kellyman,MID,0.2226039469242096,7,Yes
Kaden Rodney,MID,0.22144746780395508,7,Yes
Asher Agbinone,MID,0.22143244743347168,7,Yes
Justin Devenny,MID,0.22138333320617676,7,Yes
Franco Umeh-Chibueze,MID,0.22135579586029053,7,Yes
Archie Gray,MID,0.2212080955505371,7,Yes
Joe White,MID,0.22040587663650513,7,Yes
Isaac Hayden,MID,0.21984031796455383,7,Yes
Garang Kuol,MID,0.21978622674942017,7,Yes
Frank Onyeka,MID,0.21956810355186462,7,Yes
Lewis O'Brien,MID,0.21806234121322632,7,Yes
Ryan Trevitt,MID,0.21741154789924622,7,Yes
Jenson Metcalfe,MID,0.21710163354873657,7,Yes
Leander Dendoncker,MID,0.21593666076660156,7,Yes
Harry Wilson,MID,0.21589326858520508,7,Yes
Ismeal Kabia,MID,0.2158663272857666,7,Yes
Salah-Eddine Oulad M'hand,MID,0.21497789025306702,7,Yes
Nathan Broadhead,MID,0.2145603597164154,7,Yes
Ibrahim Osman,MID,0.21354496479034424,7,Yes
Gustavo Nunes Fernandes Gomes,MID,0.21285590529441833,7,Yes
David Ozoh,MID,0.21108821034431458,7,Yes
Jesurun Rak-Sakyi,MID,0.21108534932136536,7,Yes
Malcolm Ebiowei,MID,0.2108437716960907,7,Yes
Naouirou Ahamada,MID,0.2106645703315735,7,Yes
Francisco Jorge Tomás Oliveira,MID,0.20980417728424072,7,Yes
Mahmoud Dahoud,MID,0.2096497118473053,7,Yes
Manor Solomon,MID,0.2095608115196228,7,Yes
Matheus França de Oliveira,MID,0.20865818858146667,7,Yes
Samuel Edozie,MID,0.20823934674263,7,Yes
Boubacar Traoré,MID,0.20819461345672607,7,Yes
Hannibal Mejbri,MID,0.20555603504180908,7,Yes
Tyler Morton,MID,0.20395800471305847,7,Yes
James McConnell,MID,0.20393729209899902,7,Yes
Ben Doak,MID,0.20361372828483582,7,Yes
Bobby Clark,MID,0.2035326063632965,7,Yes
Stefan Bajčetić Maquieira,MID,0.20346379280090332,7,Yes
Nico O'Reilly,MID,0.20336923003196716,7,Yes
Carlos Alcaraz Durán,MID,0.20279470086097717,7,Yes
Eric da Silva Moreira,MID,0.20225238800048828,7,Yes
Alex Mighten,MID,0.20223331451416016,7,Yes
Josh Bowler,MID,0.20216044783592224,7,Yes
Will Alves,MID,0.20205408334732056,7,Yes
Tony Yogane,MID,0.2017378807067871,7,Yes
Joe Hodge,MID,0.2001010775566101,7,Yes
Luke Cundle,MID,0.19991958141326904,7,Yes
Enso González,MID,0.19959768652915955,7,Yes
Tawanda Chirewa,MID,0.19945168495178223,7,Yes
Cameron Humphreys,MID,0.19812658429145813,7,Yes
Hamza Choudhury,MID,0.19697082042694092,7,Yes
Josh Dasilva,MID,0.19632133841514587,7,Yes
Cameron Peupion,MID,0.19610032439231873,7,Yes
Kamaldeen Sulemana,MID,0.1959953010082245,7,Yes
Adrian Mazilu,MID,0.19585579633712769,7,Yes
Kacper Kozłowski,MID,0.19576239585876465,7,Yes
Amario Cozier-Duberry,MID,0.1952628195285797,7,Yes
Benicio Baker-Boaitey,MID,0.19515147805213928,7,Yes
Pierre-Emile Højbjerg,MID,0.19445070624351501,7,Yes
Martial Godo,MID,0.19440191984176636,7,Yes
Josh King,MID,0.1943843960762024,7,Yes
Bryan Gil Salvatierra,MID,0.19399577379226685,7,Yes
Jakub Moder,MID,0.19311892986297607,7,Yes
Giovani Lo Celso,MID,0.19078367948532104,7,Yes
James McAtee,MID,0.1896144151687622,7,Yes
Wanya Marçal-Madivádua,MID,0.18937507271766663,7,Yes
George Earthy,MID,0.18887799978256226,7,Yes
Samuel Amo-Ameyaw,MID,0.1885233223438263,7,Yes
Michael Golding,MID,0.1858125627040863,7,Yes
Myles Peart-Harris,MID,0.18565797805786133,7,Yes
Ethan Brierley,MID,0.18505039811134338,7,Yes
Luke Harris,MID,0.17995810508728027,7,Yes
Oscar Bobb,MID,0.17713725566864014,7,Yes
Shea Charles,MID,0.17684179544448853,7,Yes
Alfie Devine,MID,0.1748877465724945,7,Yes
James Ward-Prowse,MID,0.12250679731369019,7,Yes
Trent Alexander-Arnold,DEF,4.112549304962158,7,Yes
Diogo Dalot Teixeira,DEF,3.776669979095459,7,Yes
Joško Gvardiol,DEF,3.7741127014160156,7,Yes
Pedro Porro,DEF,3.5602169036865234,7,Yes
Cristian Romero,DEF,3.5277609825134277,7,Yes
Kieran Trippier,DEF,3.335883617401123,7,Yes
Gabriel dos Santos Magalhães,DEF,3.2999143600463867,7,Yes
Virgil van Dijk,DEF,3.20341157913208,7,Yes
William Saliba,DEF,3.180570125579834,7,Yes
Ashley Young,DEF,3.161121368408203,7,Yes
Leif Davis,DEF,3.12556791305542,7,Yes
Lucas Digne,DEF,3.025139808654785,7,Yes
Manuel Akanji,DEF,2.9478511810302734,7,Yes
Destiny Udogie,DEF,2.89858341217041,7,Yes
Ibrahima Konaté,DEF,2.8784279823303223,7,Yes
Taylor Harwood-Bellis,DEF,2.8706235885620117,7,Yes
Riccardo Calafiori,DEF,2.7140073776245117,7,Yes
James Justin,DEF,2.7114834785461426,7,Yes
Victor Kristiansen,DEF,2.6900510787963867,7,Yes
Jacob Greaves,DEF,2.6496939659118652,7,Yes
Wout Faes,DEF,2.647791862487793,7,Yes
Jonny Evans,DEF,2.6300172805786133,7,Yes
Caleb Okoli,DEF,2.5317420959472656,7,Yes
Murillo Santiago Costa dos Santos,DEF,2.524515151977539,7,Yes
Ola Aina,DEF,2.4918923377990723,7,Yes
Micky van de Ven,DEF,2.486368179321289,7,Yes
Pau Torres,DEF,2.4786481857299805,7,Yes
Joachim Andersen,DEF,2.448936939239502,7,Yes
Diego Carlos Santos Silva,DEF,2.4440603256225586,7,Yes
Dara O'Shea,DEF,2.4269509315490723,7,Yes
Rico Lewis,DEF,2.426079750061035,7,Yes
Lewis Hall,DEF,2.4253368377685547,7,Yes
Aaron Wan-Bissaka,DEF,2.424808979034424,7,Yes
James Tarkowski,DEF,2.417328357696533,7,Yes
Rayan Aït-Nouri,DEF,2.3192667961120605,7,Yes
Calvin Bassey,DEF,2.30148983001709,7,Yes
Matty Cash,DEF,2.292032241821289,7,Yes
Sugawara Yukinari,DEF,2.273202896118164,7,Yes
Jan Bednarek,DEF,2.2422099113464355,7,Yes
Antonee Robinson,DEF,2.2105841636657715,7,Yes
Sepp van den Berg,DEF,2.204495906829834,7,Yes
Matthijs de Ligt,DEF,2.200946569442749,7,Yes
Kenny Tete,DEF,2.1972649097442627,7,Yes
Kyle Walker,DEF,2.1359028816223145,7,Yes
Konstantinos Tsimikas,DEF,2.116976737976074,7,Yes
Nikola Milenković,DEF,2.1059670448303223,7,Yes
Ben Johnson,DEF,2.0487866401672363,7,Yes
Dan Burn,DEF,2.0449838638305664,7,Yes
Jean-Clair Todibo,DEF,2.0388550758361816,7,Yes
Kristoffer Ajer,DEF,2.038196563720703,7,Yes
Max Kilman,DEF,2.007195472717285,7,Yes
Kyle Walker-Peters,DEF,1.9893807172775269,7,Yes
Álex Moreno Lopera,DEF,1.958559274673462,7,Yes
Andrew Robertson,DEF,1.9506945610046387,7,Yes
Noussair Mazraoui,DEF,1.9091391563415527,7,Yes
Rúben Gato Alves Dias,DEF,1.8973660469055176,7,Yes
Ethan Pinnock,DEF,1.811592936515808,7,Yes
Emerson Palmieri dos Santos,DEF,1.8107556104660034,7,Yes
Jurriën Timber,DEF,1.7988064289093018,7,Yes
Nathan Collins,DEF,1.7799744606018066,7,Yes
Illia Zabarnyi,DEF,1.7538448572158813,7,Yes
Ryan Manning,DEF,1.7263658046722412,7,Yes
Lewis Dunk,DEF,1.7218092679977417,7,Yes
Marc Guéhi,DEF,1.7169443368911743,7,Yes
Nathaniel Clyne,DEF,1.5936037302017212,7,Yes
Fabian Schär,DEF,1.5885201692581177,7,Yes
Marcos Senesi,DEF,1.535264253616333,7,Yes
Maxence Lacroix,DEF,1.5342072248458862,7,Yes
Milos Kerkez,DEF,1.5150887966156006,7,Yes
Marc Cucurella Saseta,DEF,1.492940902709961,7,Yes
Adam Smith,DEF,1.4920018911361694,7,Yes
Tyrick Mitchell,DEF,1.4832218885421753,7,Yes
Levi Colwill,DEF,1.4814738035202026,7,Yes
Michael Keane,DEF,1.465936541557312,7,Yes
Pervis Estupiñán,DEF,1.429085373878479,7,Yes
Jarrad Branthwaite,DEF,1.3960537910461426,7,Yes
Axel Tuanzebe,DEF,1.3370802402496338,7,Yes
Wesley Fofana,DEF,1.2980848550796509,7,Yes
Ezri Konsa Ngoyo,DEF,1.281116008758545,7,Yes
Benjamin White,DEF,1.274430751800537,7,Yes
Joël Veltman,DEF,1.2676377296447754,7,Yes
Tino Livramento,DEF,1.2303887605667114,7,Yes
Craig Dawson,DEF,1.2203621864318848,7,Yes
John Stones,DEF,1.2148892879486084,7,Yes
Toti António Gomes,DEF,1.20414137840271,7,Yes
Nélson Cabral Semedo,DEF,1.189388394355774,7,Yes
Harry Maguire,DEF,1.1596097946166992,7,Yes
Malo Gusto,DEF,1.135716438293457,7,Yes
Ian Maatsen,DEF,1.1183767318725586,7,Yes
Victor Lindelöf,DEF,1.0692086219787598,7,Yes
Neco Williams,DEF,1.0077619552612305,7,Yes
Konstantinos Mavropanos,DEF,1.0005099773406982,7,Yes
Daniel Muñoz,DEF,0.9651538729667664,7,Yes
Igor Julio dos Santos de Paulo,DEF,0.8915050029754639,7,Yes
Ferdi Kadioglu,DEF,0.8633202910423279,7,Yes
Lisandro Martínez,DEF,0.792510986328125,7,Yes
Vitalii Mykolenko,DEF,0.7493261098861694,7,Yes
Charlie Taylor,DEF,0.7439231276512146,7,Yes
Jack Stephens,DEF,0.742892861366272,7,Yes
Djed Spence,DEF,0.6828179359436035,7,Yes
Trevoh Chalobah,DEF,0.6272292733192444,7,Yes
Jan Paul van Hecke,DEF,0.6266703009605408,7,Yes
Mads Roerslev Rasmussen,DEF,0.5355602502822876,7,Yes
Tosin Adarabioyo,DEF,0.4524068832397461,7,Yes
Felipe Rodrigues da Silva,DEF,0.427198588848114,7,Yes
Oleksandr Zinchenko,DEF,0.4174409508705139,7,Yes
Emil Krafth,DEF,0.41208672523498535,7,Yes
Chris Richards,DEF,0.4067511558532715,7,Yes
Axel Disasi,DEF,0.3792954683303833,7,Yes
Nathan Aké,DEF,0.37354427576065063,7,Yes
Tomiyasu Takehiro,DEF,0.3382515013217926,7,Yes
João Cavaco Cancelo,DEF,0.3327195644378662,7,Yes
Luke Woolfenden,DEF,0.32953542470932007,7,Yes
Adam Webster,DEF,0.321740984916687,7,Yes
