name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Tomáš Souček,MID,0.9579479728861677,1,29,Yes
Moisés Caicedo Corozo,MID,0.9341115157490011,1,29,Yes
Keane Lewis-Potter,MID,0.9335992052804049,1,29,Yes
Lewis Cook,MID,0.9256832435130258,1,29,Yes
Mikkel Damsgaard,MID,0.915281108509448,1,29,Yes
Bryan Mbeumo,MID,0.9144299246223725,1,29,Yes
Elliot Anderson,MID,0.9126539222083936,1,29,Yes
Declan Rice,MID,0.9082170133649821,1,29,Yes
Christian Nørgaard,MID,0.9060984392788756,1,29,Yes
Idrissa Gueye,MID,0.9025150803059155,1,29,Yes
Martin Ødegaard,MID,0.8923454205542004,1,29,Yes
Joe Aribo,MID,0.8853484962931331,1,29,Yes
Archie Gray,MID,0.8796732169907474,1,29,Yes
André Trindade da Costa Neto,MID,0.8755207967322465,1,29,Yes
Morgan Gibbs-White,MID,0.8690977467886851,1,29,Yes
Omari Giraud-Hutchinson,MID,0.8655880825024188,1,29,Yes
Tyler Adams,MID,0.8630427899363652,1,29,Yes
Gabriel Martinelli Silva,MID,0.8618200892420501,1,29,Yes
Mohammed Kudus,MID,0.8600222357869644,1,29,Yes
Thomas Partey,MID,0.8578020187837339,1,29,Yes
Enzo Fernández,MID,0.8444494577299544,1,29,Yes
Sander Berge,MID,0.8402476165403947,1,29,Yes
Bilal El Khannouss,MID,0.8323511347650026,1,29,Yes
Jens Cajuste,MID,0.8287821980765177,1,29,Yes
Kevin Schade,MID,0.8270600905155031,1,29,Yes
Antoine Semenyo,MID,0.8256062309382791,1,29,Yes
Bruno Borges Fernandes,MID,0.8248949875759934,1,29,Yes
Lesley Ugochukwu,MID,0.8230369630346339,1,29,Yes
Mitoma Kaoru,MID,0.8159326443794749,1,29,Yes
João Victor Gomes da Silva,MID,0.8122183621411894,1,29,Yes
Jarrod Bowen,MID,0.8098070062915056,1,29,Yes
Myles Lewis-Skelly,MID,0.8067746940231338,1,29,Yes
Leandro Trossard,MID,0.8035437876291378,1,29,Yes
Rodrigo Bentancur,MID,0.7954459039082409,1,29,Yes
Yankuba Minteh,MID,0.7951447721843298,1,29,Yes
Justin Kluivert,MID,0.7949534634883694,1,29,Yes
Mikel Merino,MID,0.7752316482294913,1,29,Yes
Ilkay Gündogan,MID,0.7698730424640912,1,29,Yes
Alex Iwobi,MID,0.757047956874207,1,29,Yes
Carlos Baleba,MID,0.749290713609291,1,29,Yes
Son Heung-min,MID,0.7435158160698806,1,29,Yes
Alejandro Garnacho,MID,0.7410687144593213,1,29,Yes
Ryan Christie,MID,0.7399801138794896,1,29,Yes
James Garner,MID,0.7382661466652315,1,29,Yes
Tyler Dibling,MID,0.7332564459525744,1,29,Yes
Boubakary Soumaré,MID,0.7284692592847513,1,29,Yes
Georginio Rutter,MID,0.7246008024529261,1,29,Yes
Jean-Ricner Bellegarde,MID,0.7207924211841024,1,29,Yes
Pedro Lomba Neto,MID,0.7089220308805317,1,29,Yes
Andreas Hoelgebaum Pereira,MID,0.7070420561406088,1,29,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.7039258505592759,1,29,Yes
Anthony Elanga,MID,0.7005108596317302,1,29,Yes
Lucas Bergvall,MID,0.6994388189284507,1,29,Yes
Abdoulaye Doucouré,MID,0.6971860136141625,1,29,Yes
Julio Enciso,MID,0.6966016086745261,1,29,Yes
Jérémy Doku,MID,0.6938627961648735,1,29,Yes
Emile Smith Rowe,MID,0.6779880174345712,1,29,Yes
Manuel Ugarte,MID,0.6711105164077755,1,29,Yes
Callum Hudson-Odoi,MID,0.6687581037086304,1,29,Yes
Mathys Tel,MID,0.6678445854594252,1,29,Yes
Christopher Nkunku,MID,0.666764260471011,1,29,Yes
Jack Harrison,MID,0.6656087085608862,1,29,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.662905028925192,1,29,Yes
Marshall Munetsi,MID,0.6610448970948012,1,29,Yes
Nico González,MID,0.6591817110601326,1,29,Yes
Harry Winks,MID,0.6487684517449411,1,29,Yes
Lucas Tolentino Coelho de Lima,MID,0.6486780249611822,1,29,Yes
Phil Foden,MID,0.6461061778248643,1,29,Yes
Willian Borges da Silva,MID,0.6459967624583839,1,29,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.6377499500636419,1,29,Yes
Jadon Sancho,MID,0.6310662059067181,1,29,Yes
Kalvin Phillips,MID,0.6213382712798949,1,29,Yes
James Ward-Prowse,MID,0.6181271398817344,1,29,Yes
Kamaldeen Sulemana,MID,0.6123909444700143,1,29,Yes
Carlos Alcaraz Durán,MID,0.5922510378304203,1,29,Yes
Adama Traoré,MID,0.5897601028913405,1,29,Yes
Diego Gómez,MID,0.5864656166543609,1,29,Yes
Dango Ouattara,MID,0.5861763076478701,1,29,Yes
Jaden Philogene,MID,0.5840144815021129,1,29,Yes
Vitaly Janelt,MID,0.576161991952021,1,29,Yes
Jordan Ayew,MID,0.5755103909355338,1,29,Yes
Marcus Tavernier,MID,0.5755056045695737,1,29,Yes
James Maddison,MID,0.5635283800211666,1,29,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.5400998547491587,1,29,Yes
Jesper Lindstrøm,MID,0.5297518606775475,1,29,Yes
Dejan Kulusevski,MID,0.5258018696788159,1,29,Yes
Wilfred Ndidi,MID,0.520001864875981,1,29,Yes
Brennan Johnson,MID,0.5182846161724773,1,29,Yes
Jack Hinshelwood,MID,0.5148692660127163,1,29,Yes
Mateo Kovačić,MID,0.5082753949295341,1,29,Yes
Nicolás Domínguez,MID,0.5033884652908817,1,29,Yes
Amad Diallo,MID,0.4988376567238832,0,29,Yes
Cole Palmer,MID,0.49764857246694255,0,29,Yes
David Brooks,MID,0.4741946970666425,0,29,Yes
João Pedro Ferreira Silva,MID,0.47398150578604276,0,29,Yes
Kevin De Bruyne,MID,0.47314715704597515,0,29,Yes
Christian Eriksen,MID,0.4584714708278555,0,29,Yes
Pablo Sarabia,MID,0.44803092257352534,0,29,Yes
Matheus Luiz Nunes,MID,0.4326698031233536,0,29,Yes
Sam Morsy,MID,0.4207159430059591,0,29,Yes
Ryan Yates,MID,0.41553853622239156,0,29,Yes
Yves Bissouma,MID,0.3942521542531057,0,29,Yes
Carlos Soler,MID,0.3853490603635217,0,29,Yes
Facundo Buonanotte,MID,0.38514388487045625,0,29,Yes
Yasin Ayari,MID,0.3723270064384047,0,29,Yes
Saša Lukić,MID,0.36258736433883354,0,29,Yes
Noni Madueke,MID,0.361273504952317,0,29,Yes
Yehor Yarmoliuk,MID,0.35624525879263835,0,29,Yes
Pape Matar Sarr,MID,0.32600936353646753,0,29,Yes
Stephy Mavididi,MID,0.3222958569941211,0,29,Yes
Carlos Henrique Casimiro,MID,0.3154541585456817,0,29,Yes
Ethan Nwaneri,MID,0.3115245975305549,0,29,Yes
Jack Clarke,MID,0.2983574984998898,0,29,Yes
Toby Collyer,MID,0.2961390895879337,0,29,Yes
Flynn Downes,MID,0.28825665449020665,0,29,Yes
Tom Cairney,MID,0.2719241769271281,0,29,Yes
Hwang Hee-chan,MID,0.2715089671025037,0,29,Yes
Kiernan Dewsbury-Hall,MID,0.25348108778377837,0,29,Yes
Harry Wilson,MID,0.2508233201779435,0,29,Yes
Edson Álvarez Velázquez,MID,0.25055062860712274,0,29,Yes
Rodrigo Martins Gomes,MID,0.24847634470893554,0,29,Yes
Luis Sinisterra,MID,0.24738602140053914,0,29,Yes
Wilson Odobert,MID,0.23841575350577723,0,29,Yes
Bobby De Cordova-Reid,MID,0.2348079230570544,0,29,Yes
Tim Iroegbunam,MID,0.22803500881162758,0,29,Yes
Bukayo Saka,MID,0.2208259214767627,0,29,Yes
Simon Adingra,MID,0.21935437899707655,0,29,Yes
Nathan Broadhead,MID,0.21507660427328665,0,29,Yes
Kobbie Mainoo,MID,0.2140508154447442,0,29,Yes
Danilo dos Santos de Oliveira,MID,0.2071034870077246,0,29,Yes
Tyrique George,MID,0.19531944785519348,0,29,Yes
Albert Grønbæk,MID,0.1916259147954204,0,29,Yes
Orel Mangala,MID,0.17787602660656826,0,29,Yes
Mats Wieffer,MID,0.17450606404371927,0,29,Yes
Jack Taylor,MID,0.1685574421038917,0,29,Yes
Matt O'Riley,MID,0.16214967764348362,0,29,Yes
Brajan Gruda,MID,0.15363366473014683,0,29,Yes
Mathias Jensen,MID,0.1466131246351116,0,29,Yes
Guido Rodríguez,MID,0.14576473985856492,0,29,Yes
Tommy Doyle,MID,0.14385262361063217,0,29,Yes
Roméo Lavia,MID,0.14382631990879965,0,29,Yes
Jack Grealish,MID,0.14270307260026302,0,29,Yes
Wes Burns,MID,0.14125083143356226,0,29,Yes
Kasey McAteer,MID,0.1359436457584625,0,29,Yes
Ibrahim Sangaré,MID,0.12754102372807727,0,29,Yes
Will Smallbone,MID,0.12026109065566912,0,29,Yes
Jorge Luiz Frello Filho,MID,0.10304562881108183,0,29,Yes
Sam Szmodics,MID,0.0970589108386811,0,29,Yes
Timo Werner,MID,0.0967469786451079,0,29,Yes
Solly March,MID,0.0947862174734046,0,29,Yes
Adam Lallana,MID,0.09290968922229847,0,29,Yes
Mikey Moore,MID,0.090693001428157,0,29,Yes
James McAtee,MID,0.08877812494129302,0,29,Yes
Yunus Emre Konak,MID,0.08303534117478746,0,29,Yes
Ramón Sosa,MID,0.08106975228117654,0,29,Yes
Raheem Sterling,MID,0.07430688350207618,0,29,Yes
Fábio Freitas Gouveia Carvalho,MID,0.07413792877695496,0,29,Yes
Andy Irving,MID,0.06977522599855997,0,29,Yes
João Félix Sequeira,MID,0.06213064034313008,0,29,Yes
Oliver Skipp,MID,0.06044843603810347,0,29,Yes
Josh King,MID,0.05942641390929821,0,29,Yes
Crysencio Summerville,MID,0.055562324220402935,0,29,Yes
Lewis Orford,MID,0.05195830748441448,0,29,Yes
Carlos Roberto Forbs Borges,MID,0.04782497690277335,0,29,Yes
Conor Chaplin,MID,0.04414174402442424,0,29,Yes
Renato Palma Veiga,MID,0.04151301326366273,0,29,Yes
Massimo Luongo,MID,0.03752050783163666,0,29,Yes
Hamza Choudhury,MID,0.03467667047298454,0,29,Yes
Luis Guilherme Lira dos Santos,MID,0.029666658614899734,0,29,Yes
Ryan Fraser,MID,0.029346701407295218,0,29,Yes
Philip Billing,MID,0.029150685053514327,0,29,Yes
Antony Matheus dos Santos,MID,0.025866884484132924,0,29,Yes
Mason Mount,MID,0.025061729208156924,0,29,Yes
Dwight McNeil,MID,0.024475799409388953,0,29,Yes
Mario Lemina,MID,0.023134074033891564,0,29,Yes
Ben Winterburn,MID,0.02110280242159433,0,29,Yes
Zain Silcott-Duberry,MID,0.020397222768788272,0,29,Yes
Claudio Echeverri,MID,0.01627543210403049,0,29,Yes
Paris Maghoma,MID,0.01596623061176084,0,29,Yes
Boubacar Traoré,MID,0.01534305287894227,0,29,Yes
Alex Scott,MID,0.015236568460310847,0,29,Yes
Ben Brereton Díaz,MID,0.015069105845027363,0,29,Yes
Abdul Fatawu,MID,0.01335640230784941,0,29,Yes
Nico O'Reilly,MID,0.011340580658526798,0,29,Yes
Tom Edozie,MID,0.011031845606583622,0,29,Yes
Jakub Moder,MID,0.010757612427714862,0,29,Yes
Harrison Armstrong,MID,0.010749561430261899,0,29,Yes
Omari Kellyman,MID,0.010545391406253633,0,29,Yes
Mykhailo Mudryk,MID,0.01038595927031851,0,29,Yes
Eric da Silva Moreira,MID,0.010149923997169295,0,29,Yes
Samuel Amo-Ameyaw,MID,0.008703430185325415,0,29,Yes
James Milner,MID,0.008468582752888486,0,29,Yes
Tony Yogane,MID,0.008433711894220122,0,29,Yes
Cesare Casadei,MID,0.008016291223657853,0,29,Yes
Scott McTominay,MID,0.0069136971043773495,0,29,Yes
Billy Gilmour,MID,0.006349170606973494,0,29,Yes
Mathis Amougou,MID,0.00619698299662519,0,29,Yes
Chiedozie Ogbene,MID,0.006187347647039465,0,29,Yes
Damola Ajayi,MID,0.004927299547694129,0,29,Yes
Francisco Jorge Tomás Oliveira,MID,0.00476232099276655,0,29,Yes
Michael Golding,MID,0.004457121378957292,0,29,Yes
Ethan Brierley,MID,0.004403951586950926,0,29,Yes
Conor Gallagher,MID,0.004072918873217864,0,29,Yes
Frank Onyeka,MID,0.003889295189495534,0,29,Yes
Marcus Myers-Harness,MID,0.0037907249570782583,0,29,Yes
Ryan Trevitt,MID,0.003379395556596576,0,29,Yes
Samuel Rak-Sakyi,MID,0.003257694038602504,0,29,Yes
Martial Godo,MID,0.003065253569800893,0,29,Yes
Rodrigo 'Rodri' Hernandez,MID,0.002911498648501415,0,29,Yes
Gustavo Nunes Fernandes Gomes,MID,0.002768312272500464,0,29,Yes
Will Alves,MID,0.0026474204553100776,0,29,Yes
Luke Cundle,MID,0.002265633177057497,0,29,Yes
Daniel Castelo Podence,MID,0.0020747530436194843,0,29,Yes
Coby Ebere,MID,0.0018846553338823734,0,29,Yes
Ismeal Kabia,MID,0.001870366951514191,0,29,Yes
Enso González,MID,0.0018227429107722604,0,29,Yes
Salah-Eddine Oulad M'hand,MID,0.0017565275001730511,0,29,Yes
Manor Solomon,MID,0.0017317546232593942,0,29,Yes
Oscar Bobb,MID,0.0017177179438409614,0,29,Yes
Sékou Koné,MID,0.001714608768501325,0,29,Yes
Tawanda Chirewa,MID,0.001697763601753564,0,29,Yes
Myles Peart-Harris,MID,0.0016939597537323314,0,29,Yes
Fábio Ferreira Vieira,MID,0.0015152208625960598,0,29,Yes
Jack Moorhouse,MID,0.0014531465980439375,0,29,Yes
Josh Dasilva,MID,0.0014395754264949173,0,29,Yes
Bryan Gil Salvatierra,MID,0.0012510437034458425,0,29,Yes
Jenson Metcalfe,MID,0.0012088077320605382,0,29,Yes
Reiss Nelson,MID,0.0010293799760052915,0,29,Yes
Joe Knight,MID,0.0009555516571364742,0,29,Yes
Cameron Peupion,MID,0.0007789914632357717,0,29,Yes
Dominic Sadi,MID,0.0007349964728507717,0,29,Yes
Joe Hodge,MID,0.0006992994473055854,0,29,Yes
Callum Bates,MID,0.0006766046541542408,0,29,Yes
Pascal Groß,MID,0.0006639460932384115,0,29,Yes
Harrison Reed,MID,0.0006428227659229399,0,29,Yes
Luca Williams-Barnett,MID,0.0006214401122879838,0,29,Yes
Min-Hyeok Yang,MID,0.0006214401122879838,0,29,Yes
Isaac Heath,MID,0.0006002450370102919,0,29,Yes
Jacob Wright,MID,0.0005597309378825999,0,29,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0005359706405556032,0,29,Yes
Jaidon Anthony,MID,0.0005200079531052179,0,29,Yes
Carney Chukwuemeka,MID,0.0005094317482166899,0,29,Yes
Henry Cartwright,MID,0.0005006995519354549,0,29,Yes
Romain Faivre,MID,0.00047062934471045796,0,29,Yes
Callum Olusesi,MID,0.00046821223337484774,0,29,Yes
Giovani Lo Celso,MID,0.00044944907273852976,0,29,Yes
Maxwel Cornet,MID,0.000444572719451709,0,29,Yes
Andrey Nascimento dos Santos,MID,0.0004218424989053922,0,29,Yes
Shea Charles,MID,0.00041964169160611835,0,29,Yes
Hamed Traorè,MID,0.0003759356621669007,0,29,Yes
Joseph O'Brien-Whitmarsh,MID,0.0003608540301926709,0,29,Yes
Jayce Fitzgerald,MID,0.0003449832615035407,0,29,Yes
Alfie Devine,MID,0.0003391848111831141,0,29,Yes
Benicio Baker-Boaitey,MID,0.00032705770645427963,0,29,Yes
Kacper Kozłowski,MID,0.00032705770645427963,0,29,Yes
Andrew Moran,MID,0.0003227379239164132,0,29,Yes
Jack Fletcher,MID,0.0003167487394307295,0,29,Yes
George Earthy,MID,0.0003013209743199447,0,29,Yes
Pierre-Emile Højbjerg,MID,0.00028447258288705283,0,29,Yes
Amario Cozier-Duberry,MID,0.0002764726836122438,0,29,Yes
Samuel Edozie,MID,0.00025937406454666124,0,29,Yes
Josh Bowler,MID,0.00025513075920450797,0,29,Yes
Ibrahim Osman,MID,0.00024656237685901944,0,29,Yes
Lewis O'Brien,MID,0.00024487809329113255,0,29,Yes
Luke Harris,MID,0.00023994387495485553,0,29,Yes
Adrian Mazilu,MID,0.0002313158094712875,0,29,Yes
Alex Mighten,MID,0.00022174822741038243,0,29,Yes
Wanya Marçal-Madivádua,MID,0.0002207530211875199,0,29,Yes
Facundo Pellistri Rebollo,MID,0.00021754948351542785,0,29,Yes
Hannibal Mejbri,MID,0.00021469811629264813,0,29,Yes
Mahmoud Dahoud,MID,0.00021180648607370268,0,29,Yes
Cameron Humphreys,MID,0.00020700122167055773,0,29,Yes
Jeremy Sarmiento Morante,MID,0.00016909345592032836,0,29,Yes
Antonee Robinson,DEF,0.9469193398043865,1,29,Yes
Vitalii Mykolenko,DEF,0.9360213331788355,1,29,Yes
Nathan Collins,DEF,0.9343794247257907,1,29,Yes
Milos Kerkez,DEF,0.93345680395415,1,29,Yes
Jarrad Branthwaite,DEF,0.93253524444513,1,29,Yes
James Tarkowski,DEF,0.9307285323413695,1,29,Yes
Nikola Milenković,DEF,0.9291119312120601,1,29,Yes
Gabriel dos Santos Magalhães,DEF,0.9238695092740862,1,29,Yes
Dean Huijsen,DEF,0.9215134694953006,1,29,Yes
Calvin Bassey,DEF,0.9199699501563164,1,29,Yes
Matt Doherty,DEF,0.9136823340206257,1,29,Yes
Marc Cucurella Saseta,DEF,0.9057092593195922,1,29,Yes
Timothy Castagne,DEF,0.9036141155209805,1,29,Yes
William Saliba,DEF,0.8995072262840315,1,29,Yes
Djed Spence,DEF,0.8965202037814161,1,29,Yes
Joachim Andersen,DEF,0.8936845217605314,1,29,Yes
Joško Gvardiol,DEF,0.8933539053160283,1,29,Yes
Max Kilman,DEF,0.8921606114685953,1,29,Yes
Neco Williams,DEF,0.8914725206318154,1,29,Yes
Aaron Wan-Bissaka,DEF,0.8909161943315559,1,29,Yes
Jurriën Timber,DEF,0.8905704890753962,1,29,Yes
Emmanuel Agbadou,DEF,0.8839780281907756,1,29,Yes
Levi Colwill,DEF,0.8827643451446495,1,29,Yes
Diogo Dalot Teixeira,DEF,0.8826226220864251,1,29,Yes
Illia Zabarnyi,DEF,0.8761173508382114,1,29,Yes
Ben Davies,DEF,0.8730572701098166,1,29,Yes
Nélson Cabral Semedo,DEF,0.8714104761902193,1,29,Yes
Jake O'Brien,DEF,0.8561051267794607,1,29,Yes
Dara O'Shea,DEF,0.8532916898821088,1,29,Yes
Emerson Palmieri dos Santos,DEF,0.8427275414642394,1,29,Yes
Taylor Harwood-Bellis,DEF,0.8395295225454041,1,29,Yes
Toti António Gomes,DEF,0.839244102946562,1,29,Yes
Rayan Aït-Nouri,DEF,0.8387238514296204,1,29,Yes
Jan Paul van Hecke,DEF,0.8306457119912519,1,29,Yes
Ola Aina,DEF,0.8289408992654963,1,29,Yes
Noussair Mazraoui,DEF,0.8262125479221497,1,29,Yes
Kyle Walker-Peters,DEF,0.8229930867063451,1,29,Yes
Pervis Estupiñán,DEF,0.8007428736334506,1,29,Yes
Matthijs de Ligt,DEF,0.7922201209480788,1,29,Yes
Wout Faes,DEF,0.7906932180264823,1,29,Yes
Konstantinos Mavropanos,DEF,0.7757050062383778,1,29,Yes
Rico Lewis,DEF,0.7630981046658458,1,29,Yes
Murillo Santiago Costa dos Santos,DEF,0.7409737789019732,1,29,Yes
Destiny Udogie,DEF,0.7351951496119133,1,29,Yes
Reece James,DEF,0.7343156958163294,1,29,Yes
Leif Davis,DEF,0.718511905187062,1,29,Yes
Victor Lindelöf,DEF,0.7136868328007109,1,29,Yes
Ryan Manning,DEF,0.7135720495437918,1,29,Yes
Cristian Romero,DEF,0.7129259976864343,1,29,Yes
James Justin,DEF,0.7089652907402205,1,29,Yes
Ethan Pinnock,DEF,0.695124471444624,1,29,Yes
Kristoffer Ajer,DEF,0.6861792261031209,1,29,Yes
Conor Coady,DEF,0.6831864567476404,1,29,Yes
Sugawara Yukinari,DEF,0.6818885939730795,1,29,Yes
Victor Kristiansen,DEF,0.6815623079353733,1,29,Yes
Sepp van den Berg,DEF,0.6673588120669356,1,29,Yes
Benoît Badiashile,DEF,0.6653115863553128,1,29,Yes
Cameron Burgess,DEF,0.6599593386295809,1,29,Yes
Rúben Gato Alves Dias,DEF,0.6571453204753575,1,29,Yes
Jean-Clair Todibo,DEF,0.6454518799424268,1,29,Yes
Luke Thomas,DEF,0.631925389621529,1,29,Yes
Jacob Greaves,DEF,0.6227750537288482,1,29,Yes
Adam Webster,DEF,0.607300573455102,1,29,Yes
Pedro Porro,DEF,0.6070888251591829,1,29,Yes
Luke Woolfenden,DEF,0.596766368471231,1,29,Yes
Armel Bella-Kotchap,DEF,0.5867092803028036,1,29,Yes
Abdukodir Khusanov,DEF,0.5805898258074789,1,29,Yes
Felipe Rodrigues da Silva,DEF,0.5769181393554086,1,29,Yes
Wesley Fofana,DEF,0.5415076659868582,1,29,Yes
Ayden Heaven,DEF,0.5265359057569898,1,29,Yes
Tosin Adarabioyo,DEF,0.4919708149212321,0,29,Yes
Lisandro Martínez,DEF,0.4484291901312786,0,29,Yes
Harry Maguire,DEF,0.4445522358806359,0,29,Yes
Ryan Sessegnon,DEF,0.44203708150706766,0,29,Yes
Manuel Akanji,DEF,0.440858741770313,0,29,Yes
Jan Bednarek,DEF,0.4103823710159849,0,29,Yes
James Hill,DEF,0.38612367216435917,0,29,Yes
Joël Veltman,DEF,0.38043221893526774,0,29,Yes
James Bree,DEF,0.3784162919914822,0,29,Yes
Tariq Lamptey,DEF,0.37310093252983395,0,29,Yes
Malo Gusto,DEF,0.36598978704821983,0,29,Yes
Vladimír Coufal,DEF,0.36432227162862335,0,29,Yes
Lewis Dunk,DEF,0.3637908539959022,0,29,Yes
Leny Yoro,DEF,0.3509927368867591,0,29,Yes
Santiago Bueno,DEF,0.3501261858401176,0,29,Yes
Jannik Vestergaard,DEF,0.3456148292773076,0,29,Yes
Riccardo Calafiori,DEF,0.3443266207774548,0,29,Yes
Aaron Cresswell,DEF,0.3147257091304627,0,29,Yes
Axel Tuanzebe,DEF,0.31426876006977894,0,29,Yes
Trevoh Chalobah,DEF,0.3085917136832539,0,29,Yes
Harry Amass,DEF,0.30226437101923154,0,29,Yes
Ashley Young,DEF,0.29722737175216724,0,29,Yes
John Stones,DEF,0.2898848025843194,0,29,Yes
Mads Roerslev Rasmussen,DEF,0.2623589367361766,0,29,Yes
Ollie Scarles,DEF,0.26024569592580493,0,29,Yes
Ben Johnson,DEF,0.24731942426691597,0,29,Yes
Michael Kayode,DEF,0.23014165820350357,0,29,Yes
Issa Diop,DEF,0.22491795991699637,0,29,Yes
Nathan Aké,DEF,0.22352597091252757,0,29,Yes
Caleb Okoli,DEF,0.22109977186403137,0,29,Yes
Radu Drăgușin,DEF,0.20605749817692293,0,29,Yes
Álex Moreno Lopera,DEF,0.20171888301725643,0,29,Yes
Welington Damascena Santos,DEF,0.20123454928383586,0,29,Yes
Nathan Patterson,DEF,0.19137049815874177,0,29,Yes
Nathan Wood-Gordon,DEF,0.184227346228733,0,29,Yes
Micky van de Ven,DEF,0.1831163726928463,0,29,Yes
