name,position_label,predicted_points,gameweek,has_fixture
Callum Hudson-Odoi,MID,2.92018068854269,22,Yes
Elliot Anderson,MID,2.9188086142265157,22,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.8472694049223066,22,Yes
Mohammed Kudus,MID,2.838066436263189,22,Yes
Yankuba Minteh,MID,2.692756362637929,22,Yes
Saša Lukić,MID,2.6860070131745886,22,Yes
Mikkel Damsgaard,MID,2.676289169622553,22,Yes
Christian Nørgaard,MID,2.6627870534295432,22,Yes
Tomáš Souček,MID,2.611924365164677,22,Yes
João Victor Gomes da Silva,MID,2.609741085940476,22,Yes
Orel Mangala,MID,2.5101418831247755,22,Yes
Stephy Mavididi,MID,2.4826450995360863,22,Yes
Idrissa Gueye,MID,2.477823833638184,22,Yes
Georginio Rutter,MID,2.459045341168599,22,Yes
Omari Giraud-Hutchinson,MID,2.429738456781193,22,Yes
Lewis Cook,MID,2.4049168385038273,22,Yes
Will Hughes,MID,2.3999551469998672,22,Yes
Adama Traoré,MID,2.390816304136834,22,Yes
Bilal El Khannouss,MID,2.338473714223733,22,Yes
Keane Lewis-Potter,MID,2.330749850772842,22,Yes
Jadon Sancho,MID,2.313117053622414,22,Yes
Jordan Ayew,MID,2.286030017914786,22,Yes
Carlos Baleba,MID,2.25577855632026,22,Yes
Boubakary Soumaré,MID,2.244903333276843,22,Yes
Jesper Lindstrøm,MID,2.2408721415989534,22,Yes
Moisés Caicedo Corozo,MID,2.2169470553339408,22,Yes
Tyler Adams,MID,2.21578827442172,22,Yes
Myles Lewis-Skelly,MID,2.2121387564918376,22,Yes
Ilkay Gündogan,MID,2.1961064100717422,22,Yes
Kevin Schade,MID,2.1937755135597197,22,Yes
Abdoulaye Doucouré,MID,2.1793276915404936,22,Yes
Lucas Tolentino Coelho de Lima,MID,2.166975040885205,22,Yes
Alejandro Garnacho,MID,2.166309504636694,22,Yes
Joe Aribo,MID,2.1509444763404413,22,Yes
Pape Matar Sarr,MID,2.1469632435160677,22,Yes
Yehor Yarmoliuk,MID,2.1462787949173885,22,Yes
Yasin Ayari,MID,2.1451351131859417,22,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.1443105539975647,22,Yes
Jacob Ramsey,MID,2.100313340242578,22,Yes
Kobbie Mainoo,MID,2.089014077290758,22,Yes
Curtis Jones,MID,2.0873959057999465,22,Yes
Harry Winks,MID,2.0782205247303502,22,Yes
Lucas Bergvall,MID,2.0744702043705314,22,Yes
Boubacar Kamara,MID,2.0715876617030267,22,Yes
Archie Gray,MID,2.056155896186154,22,Yes
Pedro Lomba Neto,MID,2.0154038081863024,22,Yes
Leon Bailey,MID,1.993125543427662,22,Yes
Daichi Kamada,MID,1.9522238699789147,22,Yes
Edson Álvarez Velázquez,MID,1.9133228604346555,22,Yes
Vitaly Janelt,MID,1.8963145960273482,22,Yes
Nicolás Domínguez,MID,1.8899005115664484,22,Yes
Matheus Luiz Nunes,MID,1.8891794738616678,22,Yes
Sam Morsy,MID,1.874375072745747,22,Yes
Lesley Ugochukwu,MID,1.859511651958847,22,Yes
Sander Berge,MID,1.8445624225898656,22,Yes
João Pedro Ferreira Silva,MID,1.843782538900621,22,Yes
Enzo Fernández,MID,1.8198021598170147,22,Yes
Carlos Soler,MID,1.7862647910142715,22,Yes
Kiernan Dewsbury-Hall,MID,1.774316729056225,22,Yes
Facundo Buonanotte,MID,1.7634959727650286,22,Yes
Jens Cajuste,MID,1.7193315888526883,22,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.7180800711101598,22,Yes
Amadou Onana,MID,1.6608770448373815,22,Yes
Bukayo Saka,MID,1.6354111159229543,22,Yes
Rodrigo Martins Gomes,MID,1.614803924919232,22,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.607957615126466,22,Yes
André Trindade da Costa Neto,MID,1.5936121468130762,22,Yes
James McAtee,MID,1.565762665825429,22,Yes
Brennan Johnson,MID,1.5513326592127867,22,Yes
Raheem Sterling,MID,1.536996435665632,22,Yes
Mikey Moore,MID,1.5109063631824007,22,Yes
Manuel Ugarte,MID,1.51001417051227,22,Yes
Flynn Downes,MID,1.5006257132727587,22,Yes
Joe Willock,MID,1.4402856855666049,22,Yes
Justin Devenny,MID,1.4231988442496535,22,Yes
Diogo Teixeira da Silva,MID,1.42062739373485,22,Yes
Jack Grealish,MID,1.3864367528428976,22,Yes
Harvey Elliott,MID,1.3758177181109625,22,Yes
Kamaldeen Sulemana,MID,1.364527276172872,22,Yes
Tyler Dibling,MID,1.3561725233300919,22,Yes
Antony Matheus dos Santos,MID,1.351804266168251,22,Yes
Jack Clarke,MID,1.3216321713289418,22,Yes
Pablo Sarabia,MID,1.3179912892807761,22,Yes
Oliver Skipp,MID,1.3014548047386016,22,Yes
Solly March,MID,1.2999394627911562,22,Yes
João Félix Sequeira,MID,1.2756864657693705,22,Yes
Guido Rodríguez,MID,1.2484224617521855,22,Yes
Kasey McAteer,MID,1.2298507198408404,22,Yes
Ryan Yates,MID,1.1907963878916712,22,Yes
Tom Cairney,MID,1.1853028784521302,22,Yes
Andreas Hoelgebaum Pereira,MID,1.1250108578496636,22,Yes
Lewis Orford,MID,1.118790832721465,22,Yes
Toby Collyer,MID,1.096792656599027,22,Yes
Mathias Jensen,MID,1.066067513997038,22,Yes
Jean-Ricner Bellegarde,MID,1.0579600625914727,22,Yes
Julio Enciso,MID,1.0461971215695087,22,Yes
Simon Adingra,MID,1.0420677868515091,22,Yes
Massimo Luongo,MID,1.0033848019040337,22,Yes
Matt O'Riley,MID,0.9748550994566535,22,Yes
Jaden Philogene,MID,0.9666290771423472,22,Yes
Hwang Hee-chan,MID,0.9547266808421309,22,Yes
Federico Chiesa,MID,0.9431947155163727,22,Yes
Nico O'Reilly,MID,0.9405954062251906,22,Yes
Jack Taylor,MID,0.9393469570922155,22,Yes
Jeffrey Schlupp,MID,0.9192354081969188,22,Yes
Ramón Sosa,MID,0.878963393341278,22,Yes
Cheick Doucouré,MID,0.8655584765982314,22,Yes
Jarrod Bowen,MID,0.8586182468610117,22,Yes
Nathan Broadhead,MID,0.8577100896680518,22,Yes
Jefferson Lerma Solís,MID,0.8357329393698331,22,Yes
Wes Burns,MID,0.8087163129327293,22,Yes
Will Smallbone,MID,0.795984626730422,22,Yes
Yves Bissouma,MID,0.7902709315584348,22,Yes
John McGinn,MID,0.7533377244998082,22,Yes
Ethan Nwaneri,MID,0.7518789212016432,22,Yes
Ross Barkley,MID,0.720884980892161,22,Yes
Harvey Barnes,MID,0.703756606973148,22,Yes
Kalvin Phillips,MID,0.69221934257064,22,Yes
Josh King,MID,0.6877036250889733,22,Yes
Hamza Choudhury,MID,0.6778351639880743,22,Yes
James Ward-Prowse,MID,0.6683497161875865,22,Yes
Sam Szmodics,MID,0.6636466509724546,22,Yes
Jack Harrison,MID,0.6622728562399847,22,Yes
Christopher Nkunku,MID,0.6572016561030757,22,Yes
Luis Guilherme Lira dos Santos,MID,0.6527098539486941,22,Yes
Marcus Rashford,MID,0.6462881010425309,22,Yes
Miguel Almirón Rejala,MID,0.6371521336376271,22,Yes
Crysencio Summerville,MID,0.616715319964932,22,Yes
Christian Eriksen,MID,0.6132371301713613,22,Yes
Timo Werner,MID,0.5976582973905269,22,Yes
Jorge Luiz Frello Filho,MID,0.5967219022166548,22,Yes
Carlos Henrique Casimiro,MID,0.5582502321074139,22,Yes
Mats Wieffer,MID,0.527367721631275,22,Yes
Diego Gómez,MID,0.5255585151126364,22,Yes
Emiliano Buendía Stati,MID,0.5187687525406375,22,Yes
Rodrigo Bentancur,MID,0.5088343967560817,22,Yes
Brajan Gruda,MID,0.5035673279147145,22,Yes
Sean Longstaff,MID,0.4964620370170903,22,Yes
Donyell Malen,MID,0.4873820691770258,22,Yes
Tommy Doyle,MID,0.4673354315476265,22,Yes
Bobby De Cordova-Reid,MID,0.46327888456605654,22,Yes
Andy Irving,MID,0.456568892344882,22,Yes
Mario Lemina,MID,0.44830494201135296,22,Yes
Endo Wataru,MID,0.4445850214647982,22,Yes
Roméo Lavia,MID,0.44075077016451847,22,Yes
Jakub Moder,MID,0.4247336517854016,22,Yes
Philip Billing,MID,0.4159487986303126,22,Yes
Dwight McNeil,MID,0.4146704114492079,22,Yes
Conor Chaplin,MID,0.4053556393501486,22,Yes
Carlos Roberto Forbs Borges,MID,0.37465981566884515,22,Yes
Ben Winterburn,MID,0.3725717680060932,22,Yes
Tyrique George,MID,0.36760086805736597,22,Yes
Fábio Freitas Gouveia Carvalho,MID,0.3616332955018682,22,Yes
Marcus Tavernier,MID,0.3478758576079831,22,Yes
Lewis Miley,MID,0.3478243027153654,22,Yes
Adam Lallana,MID,0.3295351372821473,22,Yes
Wilfred Ndidi,MID,0.30985549330506723,22,Yes
Paris Maghoma,MID,0.29775647518955184,22,Yes
Mason Mount,MID,0.26119670426338853,22,Yes
Reiss Nelson,MID,0.2543283615473613,22,Yes
Harrison Armstrong,MID,0.25365906811296546,22,Yes
Tim Iroegbunam,MID,0.2447809796465903,22,Yes
Ibrahim Sangaré,MID,0.2336441305898059,22,Yes
Renato Palma Veiga,MID,0.19507681944161565,22,Yes
Ryan Fraser,MID,0.1885941839992058,22,Yes
Ben Brereton Díaz,MID,0.18512420986825,22,Yes
Rodrigo 'Rodri' Hernandez,MID,0.17710390811670862,22,Yes
Samuel Amo-Ameyaw,MID,0.1722938559088566,22,Yes
Eric da Silva Moreira,MID,0.1593987589417818,22,Yes
Mykhailo Mudryk,MID,0.15625541716888913,22,Yes
Kadan Young,MID,0.14890732742414947,22,Yes
Moussa Diaby,MID,0.1461049688906136,22,Yes
Pascal Groß,MID,0.1448834892047125,22,Yes
Danilo dos Santos de Oliveira,MID,0.14370228292083648,22,Yes
Abdul Fatawu,MID,0.12599689010266882,22,Yes
Will Alves,MID,0.1252195398415858,22,Yes
Harrison Reed,MID,0.11835181752307593,22,Yes
Garang Kuol,MID,0.11625512441742646,22,Yes
Adam Wharton,MID,0.10651623810912926,22,Yes
Samuel Iling-Junior,MID,0.10498988845438113,22,Yes
Manor Solomon,MID,0.10332545063621541,22,Yes
Martial Godo,MID,0.10221636922393872,22,Yes
Fábio Ferreira Vieira,MID,0.10190351782219596,22,Yes
Wilson Odobert,MID,0.09438019834899293,22,Yes
Daniel Castelo Podence,MID,0.09227819200408088,22,Yes
Conor Gallagher,MID,0.09161297351671846,22,Yes
Yunus Emre Konak,MID,0.09129471306140212,22,Yes
Asher Agbinone,MID,0.09122724294098858,22,Yes
Luis Sinisterra,MID,0.09027618628431974,22,Yes
Jack Hinshelwood,MID,0.0900881453093023,22,Yes
Ryan Trevitt,MID,0.08616125691338224,22,Yes
Tyler Morton,MID,0.08600863218949109,22,Yes
Oscar Bobb,MID,0.08078851734601356,22,Yes
Cameron Peupion,MID,0.08004240338105739,22,Yes
Alex Scott,MID,0.07964238834633079,22,Yes
Chiedozie Ogbene,MID,0.07943389333155451,22,Yes
Isaac Hayden,MID,0.07893621363315341,22,Yes
Ethan Brierley,MID,0.07771250147031232,22,Yes
Michael Golding,MID,0.07711117534512632,22,Yes
James Milner,MID,0.07491609354684664,22,Yes
Billy Gilmour,MID,0.07315202463790421,22,Yes
Franco Umeh-Chibueze,MID,0.07279678261111641,22,Yes
Scott McTominay,MID,0.07249751090255287,22,Yes
Maxwel Cornet,MID,0.07227762216885213,22,Yes
James McConnell,MID,0.07176888296839018,22,Yes
James Garner,MID,0.07105421439355045,22,Yes
Cesare Casadei,MID,0.0709755544517648,22,Yes
Min-Hyeok Yang,MID,0.06751255745090706,22,Yes
Jeremy Sarmiento Morante,MID,0.06673311256594741,22,Yes
Samuel Edozie,MID,0.0625894183878196,22,Yes
Luke Cundle,MID,0.061965243025796056,22,Yes
Frank Onyeka,MID,0.0605137872654992,22,Yes
Enso González,MID,0.057530929378539826,22,Yes
Carlos Alcaraz Durán,MID,0.05681550379387152,22,Yes
Enzo Barrenechea,MID,0.05625028872507884,22,Yes
Lewis Dobbin,MID,0.05625028872507884,22,Yes
Matheus França de Oliveira,MID,0.05592757009458577,22,Yes
Mahmoud Dahoud,MID,0.0550288090391777,22,Yes
Ibrahim Osman,MID,0.0550288090391777,22,Yes
Carney Chukwuemeka,MID,0.05477309182610687,22,Yes
Bryan Gil Salvatierra,MID,0.054018069529312915,22,Yes
Pierre-Emile Højbjerg,MID,0.054018069529312915,22,Yes
Giovani Lo Celso,MID,0.054018069529312915,22,Yes
Andrew Moran,MID,0.054018069529312915,22,Yes
Romain Faivre,MID,0.046121939776966624,22,Yes
Ismeal Kabia,MID,0.04539164224447861,22,Yes
Tom Edozie,MID,0.04505251072829033,22,Yes
Marcus Myers-Harness,MID,0.044074195120614806,22,Yes
Gustavo Nunes Fernandes Gomes,MID,0.04345567702685096,22,Yes
Leander Dendoncker,MID,0.0428849553242911,22,Yes
Facundo Pellistri Rebollo,MID,0.04202482963491667,22,Yes
Lewis O'Brien,MID,0.04202482963491667,22,Yes
Ben Broggio,MID,0.041191915334529865,22,Yes
Josh Dasilva,MID,0.04083419461452908,22,Yes
Kaden Rodney,MID,0.040667293826340746,22,Yes
Joe White,MID,0.03729341679221764,22,Yes
Boubacar Traoré,MID,0.036629392198846505,22,Yes
Dominic Sadi,MID,0.03598494143036902,22,Yes
Treymaurice Nyoni,MID,0.03468766005351125,22,Yes
Salah-Eddine Oulad M'hand,MID,0.03410803553684421,22,Yes
Naouirou Ahamada,MID,0.0340252079010819,22,Yes
Joseph O'Brien-Whitmarsh,MID,0.03326813461185355,22,Yes
Jamaldeen Jimoh,MID,0.02900996818633651,22,Yes
Callum Olusesi,MID,0.02898883699149214,22,Yes
Jaidon Anthony,MID,0.028696495493583028,22,Yes
Tony Yogane,MID,0.028425914167297634,22,Yes
Callum Bates,MID,0.02803558242284816,22,Yes
Luca Williams-Barnett,MID,0.027547894331002555,22,Yes
Stefan Bajčetić Maquieira,MID,0.026083217952343602,22,Yes
Alfie Devine,MID,0.02567828656795599,22,Yes
Amario Cozier-Duberry,MID,0.024954046195706975,22,Yes
Jesurun Rak-Sakyi,MID,0.02491359896614576,22,Yes
Bobby Clark,MID,0.02435413575376447,22,Yes
Ben Doak,MID,0.02435413575376447,22,Yes
Benicio Baker-Boaitey,MID,0.023869961475136568,22,Yes
Kacper Kozłowski,MID,0.023869961475136568,22,Yes
Adrian Mazilu,MID,0.023869961475136568,22,Yes
David Ozoh,MID,0.023829514245575344,22,Yes
Malcolm Ebiowei,MID,0.023345339966947442,22,Yes
Damola Ajayi,MID,0.023343396243899684,22,Yes
Jack Fletcher,MID,0.023262544415370876,22,Yes
Henry Cartwright,MID,0.023262544415370876,22,Yes
Jacob Wright,MID,0.020447548581550304,22,Yes
Jayce Fitzgerald,MID,0.01841825849204362,22,Yes
Hamed Traorè,MID,0.018381740386102748,22,Yes
Joe Hodge,MID,0.01751522381880959,22,Yes
Hannibal Mejbri,MID,0.015585984663600692,22,Yes
Shea Charles,MID,0.015520611702259025,22,Yes
Luke Harris,MID,0.01544726649155339,22,Yes
Josh Bowler,MID,0.014940987185591984,22,Yes
Alex Mighten,MID,0.014940987185591984,22,Yes
George Earthy,MID,0.014940987185591984,22,Yes
Wanya Marçal-Madivádua,MID,0.014867641974886351,22,Yes
Zain Silcott-Duberry,MID,0.014436526981688609,22,Yes
Francisco Jorge Tomás Oliveira,MID,0.014392750630366736,22,Yes
Myles Peart-Harris,MID,0.014383467696258449,22,Yes
Jenson Metcalfe,MID,0.013332280956832442,22,Yes
Ângelo Gabriel Borges Damaceno,MID,0.013131886278399136,22,Yes
Samuel Rak-Sakyi,MID,0.008277559716853976,22,Yes
Omari Kellyman,MID,0.006754947786225999,22,Yes
Cameron Humphreys,MID,-5.537750610505577e-05,22,Yes
Tawanda Chirewa,MID,-0.00027829034444391674,22,Yes
Andrey Nascimento dos Santos,MID,-0.0006015170022584927,22,Yes
Trent Alexander-Arnold,DEF,4.794117813390076,22,Yes
Gabriel dos Santos Magalhães,DEF,4.493265389455911,22,Yes
Virgil van Dijk,DEF,4.248732236073224,22,Yes
Milos Kerkez,DEF,4.116850248711866,22,Yes
Jurriën Timber,DEF,3.938333055275814,22,Yes
Dean Huijsen,DEF,3.6772798211118713,22,Yes
Lucas Digne,DEF,3.6619740875706634,22,Yes
Ola Aina,DEF,3.5883407562997194,22,Yes
Ibrahima Konaté,DEF,3.5395408202352634,22,Yes
Matty Cash,DEF,3.5258116940139184,22,Yes
Marc Guéhi,DEF,3.4336054477691227,22,Yes
Daniel Muñoz,DEF,3.426515422123078,22,Yes
Tyrick Mitchell,DEF,3.2978524805046696,22,Yes
Emmanuel Agbadou,DEF,3.2932869590256626,22,Yes
Nikola Milenković,DEF,3.2846660032105683,22,Yes
Joško Gvardiol,DEF,3.2785267667388065,22,Yes
Tyrone Mings,DEF,3.269932045961458,22,Yes
Maxence Lacroix,DEF,3.1586708626719835,22,Yes
Murillo Santiago Costa dos Santos,DEF,3.1460930164731584,22,Yes
Aaron Wan-Bissaka,DEF,3.1345161968931197,22,Yes
Illia Zabarnyi,DEF,3.1006465996516517,22,Yes
Lewis Hall,DEF,3.080936479046436,22,Yes
Leif Davis,DEF,3.065928977085512,22,Yes
Jan Paul van Hecke,DEF,3.0318061957018374,22,Yes
Nathan Collins,DEF,3.01265173827896,22,Yes
Ezri Konsa Ngoyo,DEF,2.969647533354537,22,Yes
Andrew Robertson,DEF,2.881561019104415,22,Yes
Tino Livramento,DEF,2.881173261478264,22,Yes
Joël Veltman,DEF,2.869478881147762,22,Yes
Antonee Robinson,DEF,2.8692051429591414,22,Yes
Dan Burn,DEF,2.8555061901418286,22,Yes
Pervis Estupiñán,DEF,2.840831660034379,22,Yes
Neco Williams,DEF,2.81478126820182,22,Yes
Marc Cucurella Saseta,DEF,2.8022364376008935,22,Yes
Djed Spence,DEF,2.7846917740571624,22,Yes
Lewis Dunk,DEF,2.7180186566754325,22,Yes
Timothy Castagne,DEF,2.6643083157703473,22,Yes
Konstantinos Tsimikas,DEF,2.651509802251408,22,Yes
Kyle Walker-Peters,DEF,2.616189405594574,22,Yes
Sven Botman,DEF,2.599581883963538,22,Yes
James Tarkowski,DEF,2.58080477448725,22,Yes
Ben Johnson,DEF,2.5633806106082453,22,Yes
Calvin Bassey,DEF,2.5559353372085587,22,Yes
Rayan Aït-Nouri,DEF,2.5518814122567868,22,Yes
Matthijs de Ligt,DEF,2.5500563206964286,22,Yes
Joachim Andersen,DEF,2.546245268196207,22,Yes
Diogo Dalot Teixeira,DEF,2.527007824935335,22,Yes
Pedro Porro,DEF,2.477039292389403,22,Yes
Emerson Palmieri dos Santos,DEF,2.433623601516776,22,Yes
Sepp van den Berg,DEF,2.428980748571502,22,Yes
Mads Roerslev Rasmussen,DEF,2.424586741494264,22,Yes
Chris Richards,DEF,2.4245292370314986,22,Yes
Vitalii Mykolenko,DEF,2.416537765637343,22,Yes
Noussair Mazraoui,DEF,2.381464152550615,22,Yes
Sugawara Yukinari,DEF,2.380437835596913,22,Yes
James Justin,DEF,2.3682671760026,22,Yes
William Saliba,DEF,2.3397446523955394,22,Yes
Jarrad Branthwaite,DEF,2.3310974653838192,22,Yes
Manuel Akanji,DEF,2.324897854914927,22,Yes
Kieran Trippier,DEF,2.302785536626345,22,Yes
Jan Bednarek,DEF,2.2401090041819636,22,Yes
Max Kilman,DEF,2.153913785987422,22,Yes
Harry Maguire,DEF,2.076023402482312,22,Yes
Ashley Young,DEF,2.0104900246226083,22,Yes
Rúben Gato Alves Dias,DEF,2.001279157234304,22,Yes
Reece James,DEF,1.9982745760119138,22,Yes
Leny Yoro,DEF,1.994187632894251,22,Yes
Fabian Schär,DEF,1.992948018266863,22,Yes
Ian Maatsen,DEF,1.9640611305590354,22,Yes
Dara O'Shea,DEF,1.9354099397497353,22,Yes
Trevoh Chalobah,DEF,1.8990067405114823,22,Yes
Matt Doherty,DEF,1.870112505391157,22,Yes
Wout Faes,DEF,1.8553476278479346,22,Yes
Taylor Harwood-Bellis,DEF,1.8324736029821682,22,Yes
Charlie Taylor,DEF,1.7797129011390609,22,Yes
Radu Drăgușin,DEF,1.717023421927134,22,Yes
Ben Davies,DEF,1.682793070210631,22,Yes
Santiago Bueno,DEF,1.6610080890874783,22,Yes
Nathan Aké,DEF,1.620848099513697,22,Yes
Craig Dawson,DEF,1.5961308412349182,22,Yes
Tosin Adarabioyo,DEF,1.5885069005657073,22,Yes
James Bree,DEF,1.5842387788425962,22,Yes
Jannik Vestergaard,DEF,1.544281126690351,22,Yes
Cameron Burgess,DEF,1.518061896522647,22,Yes
Victor Kristiansen,DEF,1.4648840048645368,22,Yes
Malo Gusto,DEF,1.4393855917231568,22,Yes
Jake O'Brien,DEF,1.4320673863522462,22,Yes
