name,position_label,predicted_points,gameweek,has_fixture
Mark O’Mahony,FWD,0.03788302335319238,18,Yes
Hwang Ui-jo,FWD,0.03567039673311001,18,Yes
Leon Chiwome,FWD,0.03318432454040665,18,Yes
Saša Kalajdžić,FWD,0.03306734942702305,18,Yes
Ethan Wheatley,FWD,0.017750200953983608,18,Yes
Nathan Fraser,FWD,0.017356034623224437,18,Yes
Nathan Butler-Oyedeji,FWD,0.008049913054574587,18,Yes
Danny Ings,FWD,-0.04393185232687902,18,Yes
Freddie Ladapo,FWD,-0.15828539075021908,18,Yes
Tom Cannon,FWD,-0.17897387423961186,18,Yes
Jhon Durán,FWD,-1.0110293461098845,18,Yes
Mohamed Salah,MID,8.696760824282903,18,Yes
Cole Palmer,MID,6.7939937479804176,18,Yes
Son Heung-min,MID,4.680186948886645,18,Yes
Jarrod Bowen,MID,4.373690525483121,18,Yes
Anthony Gordon,MID,4.261627354809412,18,Yes
Martin Ødegaard,MID,4.157800404853356,18,Yes
Phil Foden,MID,4.140905775217882,18,Yes
Bryan Mbeumo,MID,3.954194306147375,18,Yes
Alex Iwobi,MID,3.9401523313580338,18,Yes
Dejan Kulusevski,MID,3.835709395785713,18,Yes
Justin Kluivert,MID,3.811353023503938,18,Yes
Enzo Fernández,MID,3.8069022373807924,18,Yes
Brennan Johnson,MID,3.7830924603084215,18,Yes
Ismaïla Sarr,MID,3.6129703930432093,18,Yes
Leandro Trossard,MID,3.5932909014661307,18,Yes
Bruno Guimarães Rodriguez Moura,MID,3.592299393170366,18,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.5419940188684835,18,Yes
Amad Diallo,MID,3.371618861407941,18,Yes
Morgan Gibbs-White,MID,3.35583977021588,18,Yes
Mitoma Kaoru,MID,3.331819889333218,18,Yes
Curtis Jones,MID,3.3292995666977516,18,Yes
Alexis Mac Allister,MID,3.3067031431000435,18,Yes
Antoine Semenyo,MID,3.2631512675866707,18,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.2551898720150616,18,Yes
Jadon Sancho,MID,3.247812552437388,18,Yes
Mikkel Damsgaard,MID,3.186178638191404,18,Yes
Morgan Rogers,MID,3.179723113650148,18,Yes
Jacob Murphy,MID,3.164141313970025,18,Yes
Kevin Schade,MID,3.1502329909598092,18,Yes
Mohammed Kudus,MID,3.1447277440247667,18,Yes
Gabriel Martinelli Silva,MID,3.129798388622162,18,Yes
Callum Hudson-Odoi,MID,3.1237305971140996,18,Yes
James Maddison,MID,3.1175220581880874,18,Yes
Mateus Gonçalo Espanha Fernandes,MID,3.1107540618453076,18,Yes
Eberechi Eze,MID,3.107824281162294,18,Yes
Joelinton Cássio Apolinário de Lira,MID,3.049801952526069,18,Yes
Jérémy Doku,MID,3.041688095088462,18,Yes
Declan Rice,MID,2.999594139101692,18,Yes
Dango Ouattara,MID,2.962706463588406,18,Yes
Ryan Gravenberch,MID,2.9265275441346246,18,Yes
Pedro Lomba Neto,MID,2.905478717586302,18,Yes
Moisés Caicedo Corozo,MID,2.8943774200273973,18,Yes
Jack Harrison,MID,2.86269987390319,18,Yes
Sandro Tonali,MID,2.8444307340641624,18,Yes
Andreas Hoelgebaum Pereira,MID,2.795917574370072,18,Yes
Abdoulaye Doucouré,MID,2.788112690476744,18,Yes
Lewis Cook,MID,2.781871288042735,18,Yes
Anthony Elanga,MID,2.7768691469686066,18,Yes
Elliot Anderson,MID,2.7086303149712387,18,Yes
Ryan Christie,MID,2.6898104161509027,18,Yes
Idrissa Gueye,MID,2.67385899323949,18,Yes
Keane Lewis-Potter,MID,2.659008482288839,18,Yes
Carlos Baleba,MID,2.6505629016588763,18,Yes
Jordan Ayew,MID,2.63375301394084,18,Yes
Kevin De Bruyne,MID,2.6213016836818386,18,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.595212446125341,18,Yes
John McGinn,MID,2.5768456914052624,18,Yes
Orel Mangala,MID,2.576664470697775,18,Yes
Brajan Gruda,MID,2.573159187702111,18,Yes
João Victor Gomes da Silva,MID,2.5495015275020094,18,Yes
André Trindade da Costa Neto,MID,2.5311876862667475,18,Yes
Harry Wilson,MID,2.530723671837947,18,Yes
Jefferson Lerma Solís,MID,2.4634222516965796,18,Yes
Pape Matar Sarr,MID,2.447340953368801,18,Yes
Youri Tielemans,MID,2.437988852075515,18,Yes
Mateo Kovačić,MID,2.426902914504513,18,Yes
Tomáš Souček,MID,2.4260020046725908,18,Yes
Luis Díaz,MID,2.423168654652121,18,Yes
Kobbie Mainoo,MID,2.398430245383584,18,Yes
Matt O'Riley,MID,2.3923563990801906,18,Yes
Omari Giraud-Hutchinson,MID,2.3662974591091896,18,Yes
Vitaly Janelt,MID,2.360387835272311,18,Yes
Julio Enciso,MID,2.357222516541148,18,Yes
Sam Szmodics,MID,2.2591901167266775,18,Yes
Stephy Mavididi,MID,2.256215608781467,18,Yes
Flynn Downes,MID,2.221060686690952,18,Yes
Ryan Yates,MID,2.204675494634249,18,Yes
Dominik Szoboszlai,MID,2.19540690385582,18,Yes
Myles Lewis-Skelly,MID,2.134215401336003,18,Yes
Christian Nørgaard,MID,2.1309973386762,18,Yes
Boubacar Kamara,MID,2.130583326039409,18,Yes
Adama Traoré,MID,2.103577700332269,18,Yes
Amadou Onana,MID,2.1026555755963767,18,Yes
Bilal El Khannouss,MID,2.0884779690541513,18,Yes
Archie Gray,MID,2.087538296642765,18,Yes
Will Hughes,MID,2.010624781445158,18,Yes
Ilkay Gündogan,MID,1.9565833394628789,18,Yes
Saša Lukić,MID,1.9277058886516145,18,Yes
Manuel Ugarte,MID,1.804613697191333,18,Yes
Rodrigo Bentancur,MID,1.7875518614655166,18,Yes
Boubakary Soumaré,MID,1.781851581960186,18,Yes
Diogo Teixeira da Silva,MID,1.772659577469316,18,Yes
Lesley Ugochukwu,MID,1.749864877931274,18,Yes
Christopher Nkunku,MID,1.7217486647903835,18,Yes
Alejandro Garnacho,MID,1.6996885561993347,18,Yes
Harvey Barnes,MID,1.6994783338519222,18,Yes
Carlos Henrique Casimiro,MID,1.6801926140245829,18,Yes
Bruno Borges Fernandes,MID,1.6743708227199596,18,Yes
Thomas Partey,MID,1.6668125584877092,18,Yes
Joe Aribo,MID,1.6546499263898895,18,Yes
Hwang Hee-chan,MID,1.6398685421015626,18,Yes
Harry Winks,MID,1.628679996663777,18,Yes
Kalvin Phillips,MID,1.6224969214648175,18,Yes
Jens Cajuste,MID,1.6149290158439906,18,Yes
Georginio Rutter,MID,1.6024016773887162,18,Yes
Noni Madueke,MID,1.560923703492282,18,Yes
Edson Álvarez Velázquez,MID,1.478209422445537,18,Yes
Timo Werner,MID,1.4759549395635618,18,Yes
Guido Rodríguez,MID,1.4687377251427782,18,Yes
Mikel Merino,MID,1.4594655881929905,18,Yes
João Pedro Ferreira Silva,MID,1.453305297542638,18,Yes
Marcus Rashford,MID,1.4408654548135862,18,Yes
Yves Bissouma,MID,1.4144570035276944,18,Yes
Leon Bailey,MID,1.3595293881575057,18,Yes
Carlos Soler,MID,1.338013453900036,18,Yes
Rodrigo Martins Gomes,MID,1.3219466791819008,18,Yes
Crysencio Summerville,MID,1.296454908912993,18,Yes
Yasin Ayari,MID,1.2933115125739962,18,Yes
Tom Cairney,MID,1.268865743763273,18,Yes
Joe Willock,MID,1.2461400618959018,18,Yes
Jesper Lindstrøm,MID,1.2426604771114298,18,Yes
Tyler Adams,MID,1.2386440531213438,18,Yes
Daichi Kamada,MID,1.2148123806718556,18,Yes
Tyler Dibling,MID,1.212140199563626,18,Yes
Facundo Buonanotte,MID,1.2102471445963827,18,Yes
Simon Adingra,MID,1.1970136211540894,18,Yes
Lucas Bergvall,MID,1.1928542573741372,18,Yes
Antony Matheus dos Santos,MID,1.1779861612737592,18,Yes
Ross Barkley,MID,1.1763060858959857,18,Yes
Bobby De Cordova-Reid,MID,1.1636649488301634,18,Yes
Cheick Doucouré,MID,1.144211038572422,18,Yes
Yankuba Minteh,MID,1.1256544396601864,18,Yes
Christian Eriksen,MID,1.105523531236879,18,Yes
Jack Grealish,MID,1.0978061861228336,18,Yes
Sander Berge,MID,1.067894270760451,18,Yes
Dwight McNeil,MID,1.0500086029002524,18,Yes
Jack Clarke,MID,1.039092927036629,18,Yes
Jack Taylor,MID,1.0212167281271738,18,Yes
Jean-Ricner Bellegarde,MID,1.0164271484390355,18,Yes
Tommy Doyle,MID,1.0138836155340063,18,Yes
David Brooks,MID,1.008489518920654,18,Yes
Bukayo Saka,MID,0.9952612268961554,18,Yes
Lucas Tolentino Coelho de Lima,MID,0.9518999321361391,18,Yes
Conor Chaplin,MID,0.9429997331132708,18,Yes
Justin Devenny,MID,0.9416350236548484,18,Yes
Emile Smith Rowe,MID,0.9237652007898456,18,Yes
James Ward-Prowse,MID,0.8938007352542425,18,Yes
Ramón Sosa,MID,0.8864295672261463,18,Yes
Oliver Skipp,MID,0.8855154331170856,18,Yes
Sam Morsy,MID,0.8825128665577623,18,Yes
Philip Billing,MID,0.8787541329159496,18,Yes
Harvey Elliott,MID,0.8763750913224841,18,Yes
Mario Lemina,MID,0.8528736542566694,18,Yes
Marcus Tavernier,MID,0.8479604103151174,18,Yes
Solly March,MID,0.8358777862430329,18,Yes
Yehor Yarmoliuk,MID,0.8308240157723782,18,Yes
Emiliano Buendía Stati,MID,0.806616064531567,18,Yes
Matheus Luiz Nunes,MID,0.7772254695816112,18,Yes
Endo Wataru,MID,0.7684322236212878,18,Yes
Adam Lallana,MID,0.7682695258214219,18,Yes
Kamaldeen Sulemana,MID,0.7629635836423668,18,Yes
João Félix Sequeira,MID,0.7369090198538569,18,Yes
Mason Mount,MID,0.6777028739208288,18,Yes
Federico Chiesa,MID,0.6713663859452546,18,Yes
Nicolás Domínguez,MID,0.6640478298263237,18,Yes
Mykhailo Mudryk,MID,0.6431601094066166,18,Yes
Raheem Sterling,MID,0.6261040218908072,18,Yes
Wes Burns,MID,0.6086532932920968,18,Yes
Nathan Broadhead,MID,0.6021211892062248,18,Yes
Reiss Nelson,MID,0.5728651127065043,18,Yes
Sean Longstaff,MID,0.5719014385470638,18,Yes
Lewis Miley,MID,0.5664223684566398,18,Yes
Mats Wieffer,MID,0.5624958329139129,18,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5544679670920643,18,Yes
Wilfred Ndidi,MID,0.49885817287210243,18,Yes
Jacob Ramsey,MID,0.4927974606603136,18,Yes
Jaden Philogene,MID,0.49021974367504983,18,Yes
Moussa Diaby,MID,0.47842793762895364,18,Yes
Roméo Lavia,MID,0.4645324640783539,18,Yes
Kiernan Dewsbury-Hall,MID,0.458847762695199,18,Yes
Conor Gallagher,MID,0.44476180478292127,18,Yes
Kasey McAteer,MID,0.4173267997729698,18,Yes
Miguel Almirón Rejala,MID,0.40445734153558865,18,Yes
Jeffrey Schlupp,MID,0.38774501442226805,18,Yes
Wilson Odobert,MID,0.38648435953247207,18,Yes
Pascal Groß,MID,0.3804177903022473,18,Yes
Abdul Fatawu,MID,0.37900448380483753,18,Yes
Carlos Roberto Forbs Borges,MID,0.3637474039485191,18,Yes
Josh King,MID,0.3636977153522347,18,Yes
Ethan Nwaneri,MID,0.3630508552858007,18,Yes
Manor Solomon,MID,0.36234252164483327,18,Yes
Jorge Luiz Frello Filho,MID,0.3349168363185625,18,Yes
Pablo Sarabia,MID,0.3279707102968977,18,Yes
Ben Brereton Díaz,MID,0.3182102606684697,18,Yes
Adam Wharton,MID,0.30309295693362803,18,Yes
Ryan Fraser,MID,0.285025341063341,18,Yes
Pierre-Emile Højbjerg,MID,0.2775265757519543,18,Yes
Bryan Gil Salvatierra,MID,0.2774314791069048,18,Yes
Daniel Castelo Podence,MID,0.2667381557464956,18,Yes
Fábio Freitas Gouveia Carvalho,MID,0.2667199488672567,18,Yes
Giovani Lo Celso,MID,0.2570407281463849,18,Yes
Jack Hinshelwood,MID,0.2512786374385707,18,Yes
Mikey Moore,MID,0.24826263298517803,18,Yes
Samuel Iling-Junior,MID,0.24678116831824926,18,Yes
Renato Palma Veiga,MID,0.2338949330218698,18,Yes
James Garner,MID,0.22575750138872364,18,Yes
Nico O'Reilly,MID,0.2193817657075381,18,Yes
Mathias Jensen,MID,0.2140874712370091,18,Yes
Carney Chukwuemeka,MID,0.21073873619718864,18,Yes
James McAtee,MID,0.2068370839883249,18,Yes
Harrison Reed,MID,0.18444247573075834,18,Yes
Scott McTominay,MID,0.18403348091252036,18,Yes
Fábio Ferreira Vieira,MID,0.1791284449303876,18,Yes
Oscar Bobb,MID,0.17588031963004136,18,Yes
Will Smallbone,MID,0.17510527001616105,18,Yes
Luca Williams-Barnett,MID,0.1737246293247514,18,Yes
Callum Olusesi,MID,0.1736788374919913,18,Yes
Alfie Devine,MID,0.17310498605193314,18,Yes
Treymaurice Nyoni,MID,0.17081443502708815,18,Yes
Alex Scott,MID,0.1687854136172091,18,Yes
Stefan Bajčetić Maquieira,MID,0.1685328193264699,18,Yes
Ben Doak,MID,0.1682025592662857,18,Yes
Bobby Clark,MID,0.1681129816856406,18,Yes
Facundo Pellistri Rebollo,MID,0.16757673875396661,18,Yes
Lewis Dobbin,MID,0.16203125640188576,18,Yes
Asher Agbinone,MID,0.15859723312498053,18,Yes
Luis Sinisterra,MID,0.15754842652037815,18,Yes
Tyrique George,MID,0.1508715499328177,18,Yes
Samuel Rak-Sakyi,MID,0.15084760512995476,18,Yes
Ângelo Gabriel Borges Damaceno,MID,0.14892644502941166,18,Yes
Tyler Morton,MID,0.14887421630738262,18,Yes
James McConnell,MID,0.14783199530661628,18,Yes
Andrey Nascimento dos Santos,MID,0.14657786010859697,18,Yes
Enzo Barrenechea,MID,0.14127215491579848,18,Yes
Jacob Wright,MID,0.13540984946285817,18,Yes
Tim Iroegbunam,MID,0.12942754878945895,18,Yes
Cesare Casadei,MID,0.1277133040963574,18,Yes
Omari Kellyman,MID,0.1261084539659063,18,Yes
Lewis O'Brien,MID,0.12316903683333869,18,Yes
Harrison Armstrong,MID,0.1219521773631922,18,Yes
Carlos Alcaraz Durán,MID,0.12057062091688531,18,Yes
Samuel Edozie,MID,0.12031415588004779,18,Yes
Kaden Rodney,MID,0.12001824001441075,18,Yes
Naouirou Ahamada,MID,0.11777981032352636,18,Yes
Jesurun Rak-Sakyi,MID,0.11677274046746389,18,Yes
David Ozoh,MID,0.11616736643753578,18,Yes
Malcolm Ebiowei,MID,0.11607246899969526,18,Yes
Martial Godo,MID,0.11387888749253405,18,Yes
James Milner,MID,0.1022829199729196,18,Yes
Matheus França de Oliveira,MID,0.10076680961442586,18,Yes
Maxwel Cornet,MID,0.09921008443623047,18,Yes
Samuel Amo-Ameyaw,MID,0.09911166318588549,18,Yes
Franco Umeh-Chibueze,MID,0.0988896668706627,18,Yes
Billy Gilmour,MID,0.09069043790105114,18,Yes
Boubacar Traoré,MID,0.08267026482390949,18,Yes
Toby Collyer,MID,0.08138610490678921,18,Yes
Danilo dos Santos de Oliveira,MID,0.07449793575484542,18,Yes
Romain Faivre,MID,0.07283959909585835,18,Yes
Andrew Moran,MID,0.06761889888446504,18,Yes
Kadan Young,MID,0.0651650246299953,18,Yes
Jack Fletcher,MID,0.06440985100139573,18,Yes
Jayce Fitzgerald,MID,0.06439830814279612,18,Yes
Eric da Silva Moreira,MID,0.0643829946577652,18,Yes
Ibrahim Osman,MID,0.06387745286737068,18,Yes
Hannibal Mejbri,MID,0.06267636643713237,18,Yes
Ben Broggio,MID,0.06174125378694417,18,Yes
Leander Dendoncker,MID,0.06075731323607325,18,Yes
Jeremy Sarmiento Morante,MID,0.05861990861643629,18,Yes
Hamza Choudhury,MID,0.056368269234809754,18,Yes
Mahmoud Dahoud,MID,0.04289364676944607,18,Yes
Callum Bates,MID,0.04178281962492347,18,Yes
Jenson Metcalfe,MID,0.04127773378648336,18,Yes
Ibrahim Sangaré,MID,0.038574108862858614,18,Yes
Francisco Jorge Tomás Oliveira,MID,0.036541834303581044,18,Yes
Paris Maghoma,MID,0.03632596911288233,18,Yes
Luke Harris,MID,0.02866203963182823,18,Yes
Joe Hodge,MID,0.022941749273515555,18,Yes
Luke Cundle,MID,0.022681516316687134,18,Yes
Joseph O'Brien-Whitmarsh,MID,0.02220160878501476,18,Yes
Shea Charles,MID,0.020869550980486595,18,Yes
Tom Edozie,MID,0.020320693399656475,18,Yes
Tawanda Chirewa,MID,0.0195424089894094,18,Yes
Josh Bowler,MID,0.018070878527534306,18,Yes
Alex Mighten,MID,0.0180351126332976,18,Yes
Chiedozie Ogbene,MID,0.01769159330118808,18,Yes
Enso González,MID,-0.00135325728429736,18,Yes
Joe White,MID,-0.0036920281684351686,18,Yes
Ismeal Kabia,MID,-0.005326555208861272,18,Yes
Salah-Eddine Oulad M'hand,MID,-0.005485466161454511,18,Yes
Jakub Moder,MID,-0.005524934163659179,18,Yes
Marcus Myers-Harness,MID,-0.025671575287391724,18,Yes
Isaac Hayden,MID,-0.02631292299504251,18,Yes
Garang Kuol,MID,-0.026810437897777817,18,Yes
Ben Winterburn,MID,-0.027675863199506434,18,Yes
Jaidon Anthony,MID,-0.030529039950919934,18,Yes
Hamed Traorè,MID,-0.03161635075595082,18,Yes
Frank Onyeka,MID,-0.0348783610693959,18,Yes
Amario Cozier-Duberry,MID,-0.04109987345512245,18,Yes
Adrian Mazilu,MID,-0.04127292768818047,18,Yes
Kacper Kozłowski,MID,-0.041536516899931764,18,Yes
Benicio Baker-Boaitey,MID,-0.0416309575566709,18,Yes
Yunus Emre Konak,MID,-0.05691708585157085,18,Yes
Gustavo Nunes Fernandes Gomes,MID,-0.059373382489964266,18,Yes
Andy Irving,MID,-0.06122774131693731,18,Yes
Cameron Peupion,MID,-0.06147192670934287,18,Yes
Will Alves,MID,-0.06911335684442999,18,Yes
Henry Cartwright,MID,-0.07005685022248431,18,Yes
Wanya Marçal-Madivádua,MID,-0.07292130583230705,18,Yes
Massimo Luongo,MID,-0.07628580681016017,18,Yes
Josh Dasilva,MID,-0.08472302971603818,18,Yes
Michael Golding,MID,-0.09058506473200167,18,Yes
Tony Yogane,MID,-0.14328636975722997,18,Yes
Cameron Humphreys,MID,-0.1458576949917063,18,Yes
Ryan Trevitt,MID,-0.14749089717879826,18,Yes
Myles Peart-Harris,MID,-0.1476001345574638,18,Yes
Luis Guilherme Lira dos Santos,MID,-0.1494582192169227,18,Yes
Ethan Brierley,MID,-0.1677244380675218,18,Yes
Lewis Orford,MID,-0.22806372607133274,18,Yes
George Earthy,MID,-0.22898631270126213,18,Yes
Trent Alexander-Arnold,DEF,4.934110448498789,18,Yes
William Saliba,DEF,4.173237100343748,18,Yes
Gabriel dos Santos Magalhães,DEF,4.065431421153459,18,Yes
Jurriën Timber,DEF,3.6823483700700965,18,Yes
Lewis Hall,DEF,3.6398971332995447,18,Yes
Marc Cucurella Saseta,DEF,3.4626676625650448,18,Yes
Antonee Robinson,DEF,3.4573881603628305,18,Yes
Milos Kerkez,DEF,3.444105024519399,18,Yes
Andrew Robertson,DEF,3.421258179307813,18,Yes
Virgil van Dijk,DEF,3.379569744627588,18,Yes
Joško Gvardiol,DEF,3.325166555915297,18,Yes
Ola Aina,DEF,3.169132062403388,18,Yes
Rico Lewis,DEF,3.16045533756721,18,Yes
Tyrick Mitchell,DEF,3.1360172470057486,18,Yes
James Tarkowski,DEF,3.1063913906613454,18,Yes
Illia Zabarnyi,DEF,3.104808652260796,18,Yes
Pervis Estupiñán,DEF,3.0181791987308704,18,Yes
Fabian Schär,DEF,2.9818617426795155,18,Yes
Malo Gusto,DEF,2.958209634656615,18,Yes
Nikola Milenković,DEF,2.891334170645805,18,Yes
Dean Huijsen,DEF,2.874039725886914,18,Yes
Manuel Akanji,DEF,2.8282910762580236,18,Yes
Aaron Wan-Bissaka,DEF,2.7703929302677057,18,Yes
Murillo Santiago Costa dos Santos,DEF,2.7486502406992934,18,Yes
Jarrad Branthwaite,DEF,2.7466659392283277,18,Yes
Daniel Muñoz,DEF,2.742665300048608,18,Yes
Maxence Lacroix,DEF,2.7293902938025205,18,Yes
Levi Colwill,DEF,2.720466338178351,18,Yes
Vitalii Mykolenko,DEF,2.699262859157537,18,Yes
Joe Gomez,DEF,2.694374771032858,18,Yes
Lucas Digne,DEF,2.665240833523155,18,Yes
Jan Paul van Hecke,DEF,2.6117168834213436,18,Yes
Calvin Bassey,DEF,2.5830264445201823,18,Yes
Dan Burn,DEF,2.577935102852707,18,Yes
Joël Veltman,DEF,2.556108739057146,18,Yes
Noussair Mazraoui,DEF,2.5417466685412995,18,Yes
Neco Williams,DEF,2.524096861358303,18,Yes
Trevoh Chalobah,DEF,2.5146099764090186,18,Yes
Lisandro Martínez,DEF,2.478526351045825,18,Yes
Toti António Gomes,DEF,2.475223071761938,18,Yes
Nélson Cabral Semedo,DEF,2.4661574989579056,18,Yes
Kyle Walker-Peters,DEF,2.448587769641523,18,Yes
Rayan Aït-Nouri,DEF,2.4390334091212282,18,Yes
Pau Torres,DEF,2.412375699871521,18,Yes
Diogo Dalot Teixeira,DEF,2.410631045642194,18,Yes
Nathan Collins,DEF,2.3913006000162333,18,Yes
Harry Maguire,DEF,2.3768867368097935,18,Yes
Sugawara Yukinari,DEF,2.367459937008679,18,Yes
Ezri Konsa Ngoyo,DEF,2.323042356820501,18,Yes
Lewis Dunk,DEF,2.288068850005563,18,Yes
Destiny Udogie,DEF,2.2840496874226366,18,Yes
Timothy Castagne,DEF,2.2523980572728743,18,Yes
Kieran Trippier,DEF,2.227157796918872,18,Yes
Nathan Aké,DEF,2.20216481995053,18,Yes
Tosin Adarabioyo,DEF,2.1997846143023905,18,Yes
Taylor Harwood-Bellis,DEF,2.1320761256236382,18,Yes
Santiago Bueno,DEF,2.126923060824069,18,Yes
Issa Diop,DEF,2.1003184017053185,18,Yes
Marc Guéhi,DEF,2.0970197174448564,18,Yes
Radu Drăgușin,DEF,2.005435786242802,18,Yes
Matt Doherty,DEF,1.9656791159166707,18,Yes
Pedro Porro,DEF,1.9426801446605058,18,Yes
Konstantinos Mavropanos,DEF,1.921994852869729,18,Yes
Mads Roerslev Rasmussen,DEF,1.8884807628733555,18,Yes
Jan Bednarek,DEF,1.8585763513476254,18,Yes
Matty Cash,DEF,1.8262812786212486,18,Yes
Ben Mee,DEF,1.6387737210852624,18,Yes
Emerson Palmieri dos Santos,DEF,1.6265693790856386,18,Yes
Nathan Wood-Gordon,DEF,1.6187794465362635,18,Yes
Leif Davis,DEF,1.5845688554540418,18,Yes
Dara O'Shea,DEF,1.5557255741132439,18,Yes
Victor Kristiansen,DEF,1.4921276077802992,18,Yes
Max Aarons,DEF,1.4206248594707684,18,Yes
Séamus Coleman,DEF,1.415222246601019,18,Yes
Felipe Rodrigues da Silva,DEF,1.4029216938951952,18,Yes
Joachim Andersen,DEF,1.3484142861806285,18,Yes
Jean-Clair Todibo,DEF,1.3339524087914933,18,Yes
Ashley Young,DEF,1.3218732177209331,18,Yes
Jacob Greaves,DEF,1.2483656035343065,18,Yes
Axel Disasi,DEF,1.2203088555383883,18,Yes
Conor Coady,DEF,1.2138410214190158,18,Yes
Konstantinos Tsimikas,DEF,1.1030719530719275,18,Yes
Leny Yoro,DEF,1.1008155133884505,18,Yes
Luke Woolfenden,DEF,1.0937731542450078,18,Yes
James Justin,DEF,1.059861436204324,18,Yes
Ben Johnson,DEF,1.0564653802194184,18,Yes
John Stones,DEF,1.0475433980878697,18,Yes
Jannik Vestergaard,DEF,0.9861269498097293,18,Yes
Rúben Gato Alves Dias,DEF,0.9847497671875858,18,Yes
Riccardo Calafiori,DEF,0.981133556937043,18,Yes
Ibrahima Konaté,DEF,0.9706359461152343,18,Yes
Cristian Romero,DEF,0.945617872595317,18,Yes
Tino Livramento,DEF,0.936651473813179,18,Yes
Adam Smith,DEF,0.932177687355445,18,Yes
Djed Spence,DEF,0.9148228811698482,18,Yes
Benjamin White,DEF,0.8860434288190331,18,Yes
Wesley Fofana,DEF,0.8682051464799572,18,Yes
