name,position_label,predicted_points,gameweek,has_fixture
Mark O’Mahony,FWD,0.025309547781944275,20,Yes
Emmanuel Dennis,FWD,0.015925809741020203,20,Yes
Odsonne Edouard,FWD,-0.0011464506387710571,20,Yes
Hwang Ui-jo,FWD,-0.002747461199760437,20,Yes
Fábio Silva,FWD,-0.005097433924674988,20,Yes
Marc Guiu Paz,FWD,-0.005622848868370056,20,Yes
Saša Kalajdžić,FWD,-0.009582772850990295,20,Yes
Leon Chiwome,FWD,-0.010074928402900696,20,Yes
Will Lankshear,FWD,-0.014379128813743591,20,Yes
Nathan Fraser,FWD,-0.016658321022987366,20,Yes
Daniel Jebbison,FWD,-0.035604819655418396,20,Yes
William Osula,FWD,-0.043962255120277405,20,Yes
Alejo Véliz,FWD,-0.04706074297428131,20,Yes
Dane Scarlett,FWD,-0.0628049224615097,20,Yes
Zach Marsh,FWD,-0.06340713798999786,20,Yes
Nathan Butler-Oyedeji,FWD,-0.07385431230068207,20,Yes
Romelu Lukaku Bolingoli,FWD,-0.0740671306848526,20,Yes
Neal Maupay,FWD,-0.0806763619184494,20,Yes
Youssef Ramalho Chermiti,FWD,-0.08321438729763031,20,Yes
Tom Cannon,FWD,-0.0928257554769516,20,Yes
David Datro Fofana,FWD,-0.10159067809581757,20,Yes
Ethan Wheatley,FWD,-0.10748426616191864,20,Yes
Deivid Washington de Souza Eugênio,FWD,-0.11243464052677155,20,Yes
Carlos Vinícius Alves Morais,FWD,-0.1135314553976059,20,Yes
Jay Stansfield,FWD,-0.11515931785106659,20,Yes
Freddie Ladapo,FWD,-0.11980469524860382,20,Yes
Mohamed Salah,MID,15.368646621704102,20,Yes
Cole Palmer,MID,13.086181640625,20,Yes
Bruno Borges Fernandes,MID,11.250688552856445,20,Yes
Anthony Gordon,MID,7.9994330406188965,20,Yes
Bryan Mbeumo,MID,7.702312469482422,20,Yes
Jacob Murphy,MID,6.031863212585449,20,Yes
Luis Díaz,MID,5.395608425140381,20,Yes
Anthony Elanga,MID,5.385744094848633,20,Yes
Morgan Gibbs-White,MID,5.328664302825928,20,Yes
Kevin De Bruyne,MID,4.639110088348389,20,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,4.58294153213501,20,Yes
Alex Iwobi,MID,4.4506988525390625,20,Yes
Son Heung-min,MID,4.4462738037109375,20,Yes
Bruno Guimarães Rodriguez Moura,MID,4.42296838760376,20,Yes
Joelinton Cássio Apolinário de Lira,MID,4.263535499572754,20,Yes
Eberechi Eze,MID,4.248037338256836,20,Yes
Phil Foden,MID,4.221529960632324,20,Yes
Declan Rice,MID,4.061098098754883,20,Yes
Leandro Trossard,MID,3.930678606033325,20,Yes
Amad Diallo,MID,3.7487778663635254,20,Yes
Mikkel Damsgaard,MID,3.7176222801208496,20,Yes
Harry Wilson,MID,3.682999849319458,20,Yes
Antoine Semenyo,MID,3.6450254917144775,20,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.544177770614624,20,Yes
Alexis Mac Allister,MID,3.3984732627868652,20,Yes
Pedro Lomba Neto,MID,3.3886191844940186,20,Yes
Dango Ouattara,MID,3.2655324935913086,20,Yes
Justin Kluivert,MID,3.161365509033203,20,Yes
Andreas Hoelgebaum Pereira,MID,3.1358301639556885,20,Yes
Youri Tielemans,MID,3.119717597961426,20,Yes
Ismaïla Sarr,MID,3.0803236961364746,20,Yes
Kevin Schade,MID,3.0695583820343018,20,Yes
Mitoma Kaoru,MID,2.9628641605377197,20,Yes
Dejan Kulusevski,MID,2.9292116165161133,20,Yes
Jadon Sancho,MID,2.7892796993255615,20,Yes
Tom Cairney,MID,2.7448348999023438,20,Yes
Martin Ødegaard,MID,2.7372684478759766,20,Yes
Mateo Kovačić,MID,2.7262306213378906,20,Yes
Emile Smith Rowe,MID,2.7130770683288574,20,Yes
Mikel Merino,MID,2.710493564605713,20,Yes
Ryan Christie,MID,2.7070064544677734,20,Yes
Keane Lewis-Potter,MID,2.7040679454803467,20,Yes
Christian Nørgaard,MID,2.6563117504119873,20,Yes
Sandro Tonali,MID,2.634204626083374,20,Yes
Gabriel Martinelli Silva,MID,2.619365692138672,20,Yes
Callum Hudson-Odoi,MID,2.582859992980957,20,Yes
Carlos Baleba,MID,2.568748950958252,20,Yes
Thomas Partey,MID,2.559206247329712,20,Yes
Mohammed Kudus,MID,2.542581081390381,20,Yes
Ethan Nwaneri,MID,2.518796443939209,20,Yes
Enzo Fernández,MID,2.502107858657837,20,Yes
Brennan Johnson,MID,2.495944023132324,20,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.4802916049957275,20,Yes
Tomáš Souček,MID,2.4670493602752686,20,Yes
Lewis Cook,MID,2.384627103805542,20,Yes
David Brooks,MID,2.3203210830688477,20,Yes
Leon Bailey,MID,2.283329963684082,20,Yes
Ryan Gravenberch,MID,2.2608468532562256,20,Yes
Stephy Mavididi,MID,2.1702489852905273,20,Yes
Harvey Barnes,MID,2.115612030029297,20,Yes
Moisés Caicedo Corozo,MID,2.1115822792053223,20,Yes
Joe Aribo,MID,2.0882434844970703,20,Yes
Harry Winks,MID,2.0774741172790527,20,Yes
Simon Adingra,MID,2.075005531311035,20,Yes
Elliot Anderson,MID,2.0667543411254883,20,Yes
Lucas Tolentino Coelho de Lima,MID,2.0641684532165527,20,Yes
Sam Szmodics,MID,2.0580151081085205,20,Yes
Jefferson Lerma Solís,MID,2.056797981262207,20,Yes
Ross Barkley,MID,2.056168556213379,20,Yes
Yankuba Minteh,MID,2.0529439449310303,20,Yes
Diogo Teixeira da Silva,MID,2.024580955505371,20,Yes
Kobbie Mainoo,MID,2.0059800148010254,20,Yes
Crysencio Summerville,MID,1.9973078966140747,20,Yes
Jordan Ayew,MID,1.9890533685684204,20,Yes
Alejandro Garnacho,MID,1.9854230880737305,20,Yes
Jacob Ramsey,MID,1.9806928634643555,20,Yes
Abdoulaye Doucouré,MID,1.9725745916366577,20,Yes
Nathan Broadhead,MID,1.9718067646026611,20,Yes
Boubacar Kamara,MID,1.950994610786438,20,Yes
Mathias Jensen,MID,1.9428564310073853,20,Yes
Tyler Dibling,MID,1.942297101020813,20,Yes
Rodrigo Martins Gomes,MID,1.9298545122146606,20,Yes
Curtis Jones,MID,1.8985731601715088,20,Yes
João Victor Gomes da Silva,MID,1.8951497077941895,20,Yes
Saša Lukić,MID,1.891513466835022,20,Yes
Morgan Rogers,MID,1.889959454536438,20,Yes
Brajan Gruda,MID,1.8083970546722412,20,Yes
Jorge Luiz Frello Filho,MID,1.8037962913513184,20,Yes
Kamaldeen Sulemana,MID,1.7979326248168945,20,Yes
Hwang Hee-chan,MID,1.7742081880569458,20,Yes
Cheick Doucouré,MID,1.7639645338058472,20,Yes
Sam Morsy,MID,1.760414958000183,20,Yes
Yasin Ayari,MID,1.7432001829147339,20,Yes
Jens Cajuste,MID,1.7289444208145142,20,Yes
Edson Álvarez Velázquez,MID,1.719315528869629,20,Yes
Manuel Ugarte,MID,1.7128256559371948,20,Yes
Lesley Ugochukwu,MID,1.710458517074585,20,Yes
Idrissa Gueye,MID,1.7046135663986206,20,Yes
Matt O'Riley,MID,1.6974226236343384,20,Yes
Nicolás Domínguez,MID,1.649620532989502,20,Yes
Bukayo Saka,MID,1.6457449197769165,20,Yes
James Maddison,MID,1.6087186336517334,20,Yes
Boubakary Soumaré,MID,1.5946422815322876,20,Yes
Bilal El Khannouss,MID,1.5881541967391968,20,Yes
Jesper Lindstrøm,MID,1.555471658706665,20,Yes
Lucas Bergvall,MID,1.5094212293624878,20,Yes
Pape Matar Sarr,MID,1.4578280448913574,20,Yes
Orel Mangala,MID,1.453710913658142,20,Yes
Omari Giraud-Hutchinson,MID,1.4466415643692017,20,Yes
Timo Werner,MID,1.4367830753326416,20,Yes
Archie Gray,MID,1.4144175052642822,20,Yes
Wes Burns,MID,1.3990589380264282,20,Yes
Tommy Doyle,MID,1.3653168678283691,20,Yes
Adama Traoré,MID,1.3576786518096924,20,Yes
John McGinn,MID,1.3289024829864502,20,Yes
Tyler Adams,MID,1.3283584117889404,20,Yes
Georginio Rutter,MID,1.3056827783584595,20,Yes
Ilkay Gündogan,MID,1.2957990169525146,20,Yes
João Pedro Ferreira Silva,MID,1.2497843503952026,20,Yes
Noni Madueke,MID,1.2454317808151245,20,Yes
Will Hughes,MID,1.217545747756958,20,Yes
Vitaly Janelt,MID,1.211629033088684,20,Yes
Jack Harrison,MID,1.157424807548523,20,Yes
Jarrod Bowen,MID,1.1476445198059082,20,Yes
Joe Willock,MID,1.1391470432281494,20,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.1155887842178345,20,Yes
Facundo Buonanotte,MID,1.101957082748413,20,Yes
Yves Bissouma,MID,1.0963844060897827,20,Yes
Jack Taylor,MID,1.0926055908203125,20,Yes
James Ward-Prowse,MID,1.089026689529419,20,Yes
Mario Lemina,MID,1.0570355653762817,20,Yes
Philip Billing,MID,1.041148066520691,20,Yes
Jack Grealish,MID,1.0326411724090576,20,Yes
Yehor Yarmoliuk,MID,1.0284448862075806,20,Yes
Ryan Yates,MID,1.023126482963562,20,Yes
Jean-Ricner Bellegarde,MID,0.9604848623275757,20,Yes
André Trindade da Costa Neto,MID,0.9584571123123169,20,Yes
Marcus Rashford,MID,0.8794753551483154,20,Yes
Carlos Soler,MID,0.8702604174613953,20,Yes
Carlos Henrique Casimiro,MID,0.8547065258026123,20,Yes
Jérémy Doku,MID,0.8212248086929321,20,Yes
Sander Berge,MID,0.8072525262832642,20,Yes
Julio Enciso,MID,0.8059486150741577,20,Yes
Jack Clarke,MID,0.7915362119674683,20,Yes
Ramón Sosa,MID,0.7896991968154907,20,Yes
Christian Eriksen,MID,0.7595949172973633,20,Yes
Daichi Kamada,MID,0.7559788227081299,20,Yes
Christopher Nkunku,MID,0.7524322271347046,20,Yes
Dwight McNeil,MID,0.729563295841217,20,Yes
Emiliano Buendía Stati,MID,0.7147198915481567,20,Yes
Bobby De Cordova-Reid,MID,0.714073657989502,20,Yes
Harrison Armstrong,MID,0.690146803855896,20,Yes
Marcus Tavernier,MID,0.688961386680603,20,Yes
Amadou Onana,MID,0.6877298355102539,20,Yes
Guido Rodríguez,MID,0.6675611734390259,20,Yes
Rodrigo Bentancur,MID,0.6627625226974487,20,Yes
Conor Chaplin,MID,0.6598656177520752,20,Yes
Sean Longstaff,MID,0.657361626625061,20,Yes
Luis Guilherme Lira dos Santos,MID,0.6525992155075073,20,Yes
Flynn Downes,MID,0.6455762386322021,20,Yes
Oliver Skipp,MID,0.6158738136291504,20,Yes
Reiss Nelson,MID,0.5834697484970093,20,Yes
Myles Lewis-Skelly,MID,0.5654259324073792,20,Yes
Adam Lallana,MID,0.5565962791442871,20,Yes
João Félix Sequeira,MID,0.5404652953147888,20,Yes
Carlos Roberto Forbs Borges,MID,0.5265525579452515,20,Yes
Dominik Szoboszlai,MID,0.5166065096855164,20,Yes
Kalvin Phillips,MID,0.49296262860298157,20,Yes
Fábio Freitas Gouveia Carvalho,MID,0.49055689573287964,20,Yes
Matheus Luiz Nunes,MID,0.48303940892219543,20,Yes
Harvey Elliott,MID,0.47826138138771057,20,Yes
Kasey McAteer,MID,0.4548022449016571,20,Yes
Pablo Sarabia,MID,0.45145881175994873,20,Yes
Roméo Lavia,MID,0.44924184679985046,20,Yes
Mason Mount,MID,0.43825650215148926,20,Yes
Jeffrey Schlupp,MID,0.43305402994155884,20,Yes
Jack Hinshelwood,MID,0.43057501316070557,20,Yes
Raheem Sterling,MID,0.42616280913352966,20,Yes
Jaden Philogene,MID,0.42514950037002563,20,Yes
Antony Matheus dos Santos,MID,0.4163379371166229,20,Yes
Justin Devenny,MID,0.4039437770843506,20,Yes
Paris Maghoma,MID,0.3984251022338867,20,Yes
Mats Wieffer,MID,0.39774978160858154,20,Yes
Wilfred Ndidi,MID,0.3961285948753357,20,Yes
Mykhailo Mudryk,MID,0.3845362961292267,20,Yes
Abdul Fatawu,MID,0.3826724588871002,20,Yes
Solly March,MID,0.37607941031455994,20,Yes
Moussa Diaby,MID,0.3609360456466675,20,Yes
Hamza Choudhury,MID,0.34784170985221863,20,Yes
Adam Wharton,MID,0.3477971851825714,20,Yes
Josh King,MID,0.34681835770606995,20,Yes
Alex Scott,MID,0.3457435071468353,20,Yes
Pascal Groß,MID,0.3388923406600952,20,Yes
Luis Sinisterra,MID,0.3215983808040619,20,Yes
Rodrigo 'Rodri' Hernandez,MID,0.31831371784210205,20,Yes
Endo Wataru,MID,0.3014918565750122,20,Yes
Ryan Fraser,MID,0.29745590686798096,20,Yes
Miguel Almirón Rejala,MID,0.29443442821502686,20,Yes
James McAtee,MID,0.2922079265117645,20,Yes
Kiernan Dewsbury-Hall,MID,0.29031455516815186,20,Yes
Andy Irving,MID,0.2862521708011627,20,Yes
James Garner,MID,0.2746025323867798,20,Yes
Harrison Reed,MID,0.26733407378196716,20,Yes
Federico Chiesa,MID,0.2648158669471741,20,Yes
James Milner,MID,0.2584074139595032,20,Yes
Ben Brereton Díaz,MID,0.25814953446388245,20,Yes
Jakub Moder,MID,0.2522416412830353,20,Yes
Samuel Iling-Junior,MID,0.25023409724235535,20,Yes
Wilson Odobert,MID,0.2456284463405609,20,Yes
Billy Gilmour,MID,0.24430137872695923,20,Yes
Conor Gallagher,MID,0.23774296045303345,20,Yes
Romain Faivre,MID,0.2370416224002838,20,Yes
Yunus Emre Konak,MID,0.23582664132118225,20,Yes
Renato Palma Veiga,MID,0.23373250663280487,20,Yes
Fábio Ferreira Vieira,MID,0.23227010667324066,20,Yes
Tim Iroegbunam,MID,0.23033787310123444,20,Yes
Chiedozie Ogbene,MID,0.2223334163427353,20,Yes
Jeremy Sarmiento Morante,MID,0.21965518593788147,20,Yes
Lewis Dobbin,MID,0.21816568076610565,20,Yes
Callum Bates,MID,0.2170492708683014,20,Yes
Asher Agbinone,MID,0.2138649821281433,20,Yes
Enzo Barrenechea,MID,0.211488276720047,20,Yes
Jenson Metcalfe,MID,0.21082347631454468,20,Yes
Ibrahim Osman,MID,0.21016855537891388,20,Yes
Mikey Moore,MID,0.20921412110328674,20,Yes
Frank Onyeka,MID,0.2075391411781311,20,Yes
Ben Winterburn,MID,0.20645534992218018,20,Yes
Jaidon Anthony,MID,0.2060815393924713,20,Yes
Hamed Traorè,MID,0.2051059752702713,20,Yes
Mahmoud Dahoud,MID,0.20424103736877441,20,Yes
Will Alves,MID,0.20191173255443573,20,Yes
Naouirou Ahamada,MID,0.20068618655204773,20,Yes
Scott McTominay,MID,0.20019391179084778,20,Yes
Malcolm Ebiowei,MID,0.19991233944892883,20,Yes
Jesurun Rak-Sakyi,MID,0.19884517788887024,20,Yes
David Ozoh,MID,0.19882899522781372,20,Yes
Massimo Luongo,MID,0.19788038730621338,20,Yes
Andrew Moran,MID,0.19367313385009766,20,Yes
Matheus França de Oliveira,MID,0.19362327456474304,20,Yes
Lewis Miley,MID,0.19090181589126587,20,Yes
Manor Solomon,MID,0.19077032804489136,20,Yes
Will Smallbone,MID,0.19016745686531067,20,Yes
Marcus Myers-Harness,MID,0.18866309523582458,20,Yes
Leander Dendoncker,MID,0.18325889110565186,20,Yes
Kaden Rodney,MID,0.18304479122161865,20,Yes
Benicio Baker-Boaitey,MID,0.18062570691108704,20,Yes
Amario Cozier-Duberry,MID,0.18054422736167908,20,Yes
Martial Godo,MID,0.1799347698688507,20,Yes
Kacper Kozłowski,MID,0.1798020303249359,20,Yes
Adrian Mazilu,MID,0.17971748113632202,20,Yes
Franco Umeh-Chibueze,MID,0.17881590127944946,20,Yes
Daniel Castelo Podence,MID,0.17618036270141602,20,Yes
Facundo Pellistri Rebollo,MID,0.17561736702919006,20,Yes
Cameron Peupion,MID,0.17408877611160278,20,Yes
Josh Dasilva,MID,0.17117375135421753,20,Yes
Henry Cartwright,MID,0.17067185044288635,20,Yes
Bryan Gil Salvatierra,MID,0.17007610201835632,20,Yes
Pierre-Emile Højbjerg,MID,0.1698867678642273,20,Yes
Carney Chukwuemeka,MID,0.1694711446762085,20,Yes
Samuel Amo-Ameyaw,MID,0.16751334071159363,20,Yes
Luke Harris,MID,0.16664692759513855,20,Yes
Giovani Lo Celso,MID,0.16495543718338013,20,Yes
Wanya Marçal-Madivádua,MID,0.16217079758644104,20,Yes
Eric da Silva Moreira,MID,0.16170451045036316,20,Yes
Michael Golding,MID,0.15728053450584412,20,Yes
Toby Collyer,MID,0.15675324201583862,20,Yes
Ângelo Gabriel Borges Damaceno,MID,0.1562214493751526,20,Yes
Andrey Nascimento dos Santos,MID,0.15609878301620483,20,Yes
Myles Peart-Harris,MID,0.15334099531173706,20,Yes
Luca Williams-Barnett,MID,0.15221533179283142,20,Yes
Callum Olusesi,MID,0.15193966031074524,20,Yes
Ben Broggio,MID,0.15109896659851074,20,Yes
Carlos Alcaraz Durán,MID,0.15072542428970337,20,Yes
Cesare Casadei,MID,0.1504523754119873,20,Yes
Kadan Young,MID,0.15006497502326965,20,Yes
Hannibal Mejbri,MID,0.14968526363372803,20,Yes
Ethan Brierley,MID,0.14962005615234375,20,Yes
Omari Kellyman,MID,0.14846518635749817,20,Yes
Alfie Devine,MID,0.14694753289222717,20,Yes
Ryan Trevitt,MID,0.14534994959831238,20,Yes
Samuel Edozie,MID,0.14482346177101135,20,Yes
Danilo dos Santos de Oliveira,MID,0.1438891440629959,20,Yes
Gustavo Nunes Fernandes Gomes,MID,0.14266954362392426,20,Yes
Cameron Humphreys,MID,0.14081339538097382,20,Yes
Jayce Fitzgerald,MID,0.1397276073694229,20,Yes
Jack Fletcher,MID,0.13971196115016937,20,Yes
Oscar Bobb,MID,0.13329170644283295,20,Yes
Lewis O'Brien,MID,0.13288907706737518,20,Yes
Nico O'Reilly,MID,0.13202132284641266,20,Yes
Tony Yogane,MID,0.13107921183109283,20,Yes
Maxwel Cornet,MID,0.1294495016336441,20,Yes
Salah-Eddine Oulad M'hand,MID,0.12547634541988373,20,Yes
Ismeal Kabia,MID,0.12536121904850006,20,Yes
Jamaldeen Jimoh,MID,0.12416471540927887,20,Yes
Francisco Jorge Tomás Oliveira,MID,0.12139375507831573,20,Yes
Lewis Orford,MID,0.1213698536157608,20,Yes
Samuel Rak-Sakyi,MID,0.12113665044307709,20,Yes
Tyrique George,MID,0.12112714350223541,20,Yes
Josh Bowler,MID,0.11942307651042938,20,Yes
Alex Mighten,MID,0.11882050335407257,20,Yes
Shea Charles,MID,0.1183350533246994,20,Yes
Boubacar Traoré,MID,0.11816529929637909,20,Yes
George Earthy,MID,0.11738885939121246,20,Yes
Stefan Bajčetić Maquieira,MID,0.11593692004680634,20,Yes
Bobby Clark,MID,0.11572213470935822,20,Yes
Ben Doak,MID,0.11556918919086456,20,Yes
Joseph O'Brien-Whitmarsh,MID,0.11337800323963165,20,Yes
James McConnell,MID,0.10971343517303467,20,Yes
Tyler Morton,MID,0.10963350534439087,20,Yes
Ibrahim Sangaré,MID,0.10770988464355469,20,Yes
Joe White,MID,0.10729983448982239,20,Yes
Luke Cundle,MID,0.10571804642677307,20,Yes
Joe Hodge,MID,0.10553944110870361,20,Yes
Tawanda Chirewa,MID,0.10553717613220215,20,Yes
Jacob Wright,MID,0.10479605197906494,20,Yes
Isaac Hayden,MID,0.1045391857624054,20,Yes
Garang Kuol,MID,0.1039934754371643,20,Yes
Treymaurice Nyoni,MID,0.10328331589698792,20,Yes
Tom Edozie,MID,0.10249358415603638,20,Yes
Enso González,MID,0.10112640261650085,20,Yes
Lewis Hall,DEF,3.470813274383545,20,Yes
Gabriel dos Santos Magalhães,DEF,3.4031662940979004,20,Yes
William Saliba,DEF,3.3664932250976562,20,Yes
Vladimír Coufal,DEF,3.341114044189453,20,Yes
Antonee Robinson,DEF,3.1493353843688965,20,Yes
Trent Alexander-Arnold,DEF,3.0755724906921387,20,Yes
Daniel Muñoz,DEF,2.958191394805908,20,Yes
Tyrick Mitchell,DEF,2.7470479011535645,20,Yes
Jan Paul van Hecke,DEF,2.7069473266601562,20,Yes
James Tarkowski,DEF,2.6609420776367188,20,Yes
Levi Colwill,DEF,2.6353368759155273,20,Yes
Marc Cucurella Saseta,DEF,2.6196722984313965,20,Yes
Jarrad Branthwaite,DEF,2.6071128845214844,20,Yes
Rico Lewis,DEF,2.5966615676879883,20,Yes
Fabian Schär,DEF,2.5884790420532227,20,Yes
Pervis Estupiñán,DEF,2.5852270126342773,20,Yes
Virgil van Dijk,DEF,2.492751121520996,20,Yes
Calvin Bassey,DEF,2.473665714263916,20,Yes
Timothy Castagne,DEF,2.473482370376587,20,Yes
Ashley Young,DEF,2.427781105041504,20,Yes
Leif Davis,DEF,2.427769660949707,20,Yes
Dan Burn,DEF,2.408940315246582,20,Yes
Nathan Aké,DEF,2.3929619789123535,20,Yes
Diogo Dalot Teixeira,DEF,2.370419502258301,20,Yes
Joško Gvardiol,DEF,2.3525896072387695,20,Yes
Malo Gusto,DEF,2.3504810333251953,20,Yes
Matthijs de Ligt,DEF,2.30767822265625,20,Yes
Harry Maguire,DEF,2.2929539680480957,20,Yes
Lucas Digne,DEF,2.2549080848693848,20,Yes
Manuel Akanji,DEF,2.2504963874816895,20,Yes
Andrew Robertson,DEF,2.21802020072937,20,Yes
Dean Huijsen,DEF,2.2110228538513184,20,Yes
Ola Aina,DEF,2.208768367767334,20,Yes
Tino Livramento,DEF,2.2041127681732178,20,Yes
Joachim Andersen,DEF,2.200770854949951,20,Yes
Vitalii Mykolenko,DEF,2.177621603012085,20,Yes
Illia Zabarnyi,DEF,2.171597957611084,20,Yes
Kyle Walker-Peters,DEF,2.157339572906494,20,Yes
Maxence Lacroix,DEF,2.1234641075134277,20,Yes
Djed Spence,DEF,2.112818717956543,20,Yes
Ezri Konsa Ngoyo,DEF,2.112652063369751,20,Yes
Milos Kerkez,DEF,2.105621576309204,20,Yes
Riccardo Calafiori,DEF,2.0875277519226074,20,Yes
Taylor Harwood-Bellis,DEF,2.04952073097229,20,Yes
Dara O'Shea,DEF,1.9815796613693237,20,Yes
Joël Veltman,DEF,1.9702025651931763,20,Yes
Noussair Mazraoui,DEF,1.94403874874115,20,Yes
Jan Bednarek,DEF,1.9387458562850952,20,Yes
Lisandro Martínez,DEF,1.9287424087524414,20,Yes
Chris Richards,DEF,1.9180877208709717,20,Yes
Igor Julio dos Santos de Paulo,DEF,1.8967869281768799,20,Yes
Nikola Milenković,DEF,1.8601514101028442,20,Yes
Nathan Collins,DEF,1.8551359176635742,20,Yes
Issa Diop,DEF,1.818848729133606,20,Yes
James Hill,DEF,1.7013226747512817,20,Yes
Sven Botman,DEF,1.6791375875473022,20,Yes
Max Kilman,DEF,1.6674424409866333,20,Yes
Neco Williams,DEF,1.664199948310852,20,Yes
Mads Roerslev Rasmussen,DEF,1.6351852416992188,20,Yes
Aaron Wan-Bissaka,DEF,1.6080057621002197,20,Yes
Jacob Greaves,DEF,1.6079939603805542,20,Yes
Santiago Bueno,DEF,1.5856581926345825,20,Yes
Matty Cash,DEF,1.5821160078048706,20,Yes
Murillo Santiago Costa dos Santos,DEF,1.5726453065872192,20,Yes
James Justin,DEF,1.5683890581130981,20,Yes
Tyrone Mings,DEF,1.5488133430480957,20,Yes
Conor Coady,DEF,1.5420044660568237,20,Yes
Trevoh Chalobah,DEF,1.5270752906799316,20,Yes
Luke Woolfenden,DEF,1.5000996589660645,20,Yes
Ben Johnson,DEF,1.4621400833129883,20,Yes
Ian Maatsen,DEF,1.4326529502868652,20,Yes
Jannik Vestergaard,DEF,1.426180362701416,20,Yes
Jean-Clair Todibo,DEF,1.4258898496627808,20,Yes
Rayan Aït-Nouri,DEF,1.4195291996002197,20,Yes
Konstantinos Mavropanos,DEF,1.399465799331665,20,Yes
Sugawara Yukinari,DEF,1.3988169431686401,20,Yes
Luke Thomas,DEF,1.3835442066192627,20,Yes
Lewis Dunk,DEF,1.3647507429122925,20,Yes
Pedro Porro,DEF,1.3598076105117798,20,Yes
Sepp van den Berg,DEF,1.3596153259277344,20,Yes
Kieran Trippier,DEF,1.343540072441101,20,Yes
James Bree,DEF,1.331932544708252,20,Yes
Marc Guéhi,DEF,1.3282424211502075,20,Yes
Matt Doherty,DEF,1.3239853382110596,20,Yes
Ibrahima Konaté,DEF,1.2688865661621094,20,Yes
Nélson Cabral Semedo,DEF,1.252419114112854,20,Yes
Nathan Wood-Gordon,DEF,1.2416565418243408,20,Yes
Victor Kristiansen,DEF,1.1667624711990356,20,Yes
Kyle Walker,DEF,1.1324756145477295,20,Yes
Tosin Adarabioyo,DEF,0.998428463935852,20,Yes
Radu Drăgușin,DEF,0.9877668619155884,20,Yes
Josh Acheampong,DEF,0.9209867715835571,20,Yes
Pedro Cardoso de Lima,DEF,0.920784592628479,20,Yes
