name,position_label,predicted_points,gameweek,has_fixture
Matt O'Riley,MID,2.17500784830046,21,Yes
Kevin Schade,MID,2.1529888567297637,21,Yes
David Brooks,MID,2.1521674730195044,21,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.137949826839058,21,Yes
Lucas Bergvall,MID,2.1326646309608623,21,Yes
Simon Adingra,MID,2.1301816747692177,21,Yes
Harry Winks,MID,2.1203834412043525,21,Yes
Yasin Ayari,MID,2.1011001407495202,21,Yes
Archie Gray,MID,2.0834057350227315,21,Yes
Amadou Onana,MID,2.068549130706743,21,Yes
Edson Álvarez Velázquez,MID,2.049742429249064,21,Yes
Adama Traoré,MID,2.0473612528677965,21,Yes
Idrissa Gueye,MID,2.0450738325261484,21,Yes
Lewis Cook,MID,2.0422736411345217,21,Yes
Ilkay Gündogan,MID,2.0292307763435806,21,Yes
Will Hughes,MID,2.00393894735646,21,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.9991453642744237,21,Yes
Vitaly Janelt,MID,1.9977806378718082,21,Yes
Raheem Sterling,MID,1.9757037036994034,21,Yes
Pedro Lomba Neto,MID,1.9657791526972754,21,Yes
Kobbie Mainoo,MID,1.9204866452305636,21,Yes
André Trindade da Costa Neto,MID,1.9107555882248437,21,Yes
Nathan Broadhead,MID,1.8987879028346377,21,Yes
Myles Lewis-Skelly,MID,1.8908264947955273,21,Yes
Joe Aribo,MID,1.8676877029190224,21,Yes
Jordan Ayew,MID,1.8518990197420315,21,Yes
Antony Matheus dos Santos,MID,1.848551309400402,21,Yes
Mikel Merino,MID,1.845214502636388,21,Yes
Rodrigo Martins Gomes,MID,1.7955353967907306,21,Yes
Jacob Ramsey,MID,1.79306816340175,21,Yes
Tyler Adams,MID,1.7827916496210672,21,Yes
Wes Burns,MID,1.7820509159739752,21,Yes
Bukayo Saka,MID,1.7635350756130201,21,Yes
Mathias Jensen,MID,1.759622727157841,21,Yes
Hwang Hee-chan,MID,1.7533174786910728,21,Yes
Jens Cajuste,MID,1.746292278046375,21,Yes
Kamaldeen Sulemana,MID,1.7404481938564533,21,Yes
Cheick Doucouré,MID,1.740432163030909,21,Yes
João Félix Sequeira,MID,1.714023736172218,21,Yes
Ryan Yates,MID,1.7031971950593263,21,Yes
Lesley Ugochukwu,MID,1.6613627940422833,21,Yes
Manuel Ugarte,MID,1.6556514915732352,21,Yes
Pape Matar Sarr,MID,1.6189041833879214,21,Yes
Guido Rodríguez,MID,1.5603143406513178,21,Yes
Jack Harrison,MID,1.5197231644938753,21,Yes
Kalvin Phillips,MID,1.502498960395579,21,Yes
Jefferson Lerma Solís,MID,1.502478701880817,21,Yes
Jesper Lindstrøm,MID,1.4915355457597774,21,Yes
Leon Bailey,MID,1.4362703730709474,21,Yes
João Pedro Ferreira Silva,MID,1.4272085369706222,21,Yes
Tom Cairney,MID,1.4199902040710226,21,Yes
Kasey McAteer,MID,1.4147174591130518,21,Yes
Sam Morsy,MID,1.4130702380143758,21,Yes
Yehor Yarmoliuk,MID,1.3969370979900688,21,Yes
Yankuba Minteh,MID,1.3965802574581938,21,Yes
Christian Eriksen,MID,1.3795964898147532,21,Yes
Jack Taylor,MID,1.3260865286189825,21,Yes
Yves Bissouma,MID,1.3145517813104148,21,Yes
Miguel Almirón Rejala,MID,1.3137464424031375,21,Yes
Jérémy Doku,MID,1.278762716015716,21,Yes
Daichi Kamada,MID,1.2731518105220812,21,Yes
James McAtee,MID,1.2404966955521117,21,Yes
Nicolás Domínguez,MID,1.2339252822978743,21,Yes
Jean-Ricner Bellegarde,MID,1.2257634415465481,21,Yes
Pablo Sarabia,MID,1.2107830089571858,21,Yes
Crysencio Summerville,MID,1.1771749647371037,21,Yes
Roméo Lavia,MID,1.1595125731577647,21,Yes
Oliver Skipp,MID,1.1514812624017867,21,Yes
Josh King,MID,1.139117082466063,21,Yes
Sam Szmodics,MID,1.1339588301951382,21,Yes
Flynn Downes,MID,1.0935918503791677,21,Yes
Ethan Nwaneri,MID,1.0828784377543934,21,Yes
Ross Barkley,MID,1.0533858826141325,21,Yes
Jarrod Bowen,MID,1.0460662572124741,21,Yes
Harvey Barnes,MID,1.0317511580253358,21,Yes
Joe Willock,MID,1.0258632057808081,21,Yes
John McGinn,MID,0.9956273610646307,21,Yes
Toby Collyer,MID,0.973808590180463,21,Yes
Justin Devenny,MID,0.9653470428178985,21,Yes
Tommy Doyle,MID,0.9551938239927243,21,Yes
Christopher Nkunku,MID,0.9493016968057093,21,Yes
Hamza Choudhury,MID,0.9043581950267724,21,Yes
Jack Clarke,MID,0.8975796755000837,21,Yes
Andy Irving,MID,0.8830729015132219,21,Yes
Lewis Miley,MID,0.8523191628527029,21,Yes
Will Smallbone,MID,0.838782943191141,21,Yes
Emiliano Buendía Stati,MID,0.8133960704758492,21,Yes
James Ward-Prowse,MID,0.8075673054942283,21,Yes
Timo Werner,MID,0.7670327323506264,21,Yes
Marcus Rashford,MID,0.7542816504459876,21,Yes
Jorge Luiz Frello Filho,MID,0.7473228292658728,21,Yes
Jack Grealish,MID,0.7416113636292582,21,Yes
Rodrigo Bentancur,MID,0.727804525898128,21,Yes
Brajan Gruda,MID,0.7228249707560748,21,Yes
Mario Lemina,MID,0.6729096110597358,21,Yes
Sean Longstaff,MID,0.6549606249481832,21,Yes
Julio Enciso,MID,0.6487616516051945,21,Yes
Carlos Henrique Casimiro,MID,0.6406312030330199,21,Yes
Ramón Sosa,MID,0.6221859050480761,21,Yes
Jakub Moder,MID,0.5674097995012765,21,Yes
Harvey Elliott,MID,0.5558414871802189,21,Yes
Bobby De Cordova-Reid,MID,0.5388709430295343,21,Yes
Dwight McNeil,MID,0.5352365891699177,21,Yes
Philip Billing,MID,0.5183717872880677,21,Yes
Mats Wieffer,MID,0.5106534771585296,21,Yes
Carlos Roberto Forbs Borges,MID,0.49590851405887854,21,Yes
Luis Guilherme Lira dos Santos,MID,0.4905972088528671,21,Yes
Sander Berge,MID,0.46961564549234835,21,Yes
Endo Wataru,MID,0.4494462079363076,21,Yes
Solly March,MID,0.4416360465421779,21,Yes
Harrison Armstrong,MID,0.42419480107606106,21,Yes
Adam Lallana,MID,0.41378664588132447,21,Yes
Paris Maghoma,MID,0.40269336555948493,21,Yes
Conor Chaplin,MID,0.3945869976621399,21,Yes
Federico Chiesa,MID,0.38030627318037474,21,Yes
Fábio Freitas Gouveia Carvalho,MID,0.3711173859238682,21,Yes
Jeffrey Schlupp,MID,0.3662017436330403,21,Yes
Marcus Tavernier,MID,0.36577109552201054,21,Yes
Reiss Nelson,MID,0.3593528376527067,21,Yes
Ibrahim Sangaré,MID,0.3449927693306733,21,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2987660971670422,21,Yes
Mason Mount,MID,0.2807114116324165,21,Yes
Wilfred Ndidi,MID,0.265771198558131,21,Yes
Mykhailo Mudryk,MID,0.2405691004953679,21,Yes
Ben Winterburn,MID,0.22712164363608459,21,Yes
Renato Palma Veiga,MID,0.22419245183057157,21,Yes
Kiernan Dewsbury-Hall,MID,0.22034490933562745,21,Yes
Jaden Philogene,MID,0.21934652754338732,21,Yes
Eric da Silva Moreira,MID,0.20439956383393074,21,Yes
Tim Iroegbunam,MID,0.19973202263803147,21,Yes
Ryan Fraser,MID,0.19953048472237528,21,Yes
Ben Brereton Díaz,MID,0.19867421169373137,21,Yes
Abdul Fatawu,MID,0.19187509606012254,21,Yes
Diego Gómez,MID,0.18866804215901406,21,Yes
Martial Godo,MID,0.18315339746815149,21,Yes
Samuel Amo-Ameyaw,MID,0.15420672614153705,21,Yes
Danilo dos Santos de Oliveira,MID,0.15278118016865574,21,Yes
Cesare Casadei,MID,0.1497436851169736,21,Yes
James McConnell,MID,0.14943568241349586,21,Yes
Garang Kuol,MID,0.14756999611581412,21,Yes
Will Alves,MID,0.14753514632232934,21,Yes
Conor Gallagher,MID,0.146918942226399,21,Yes
Oscar Bobb,MID,0.14666107920173646,21,Yes
Lewis Orford,MID,0.1449062672807408,21,Yes
Jack Hinshelwood,MID,0.14148987059921228,21,Yes
Ryan Trevitt,MID,0.13774173954090174,21,Yes
Michael Golding,MID,0.13645090976210672,21,Yes
Tyler Morton,MID,0.13625759824484068,21,Yes
Ethan Brierley,MID,0.13308437473140178,21,Yes
Cameron Peupion,MID,0.1311072581228682,21,Yes
Kadan Young,MID,0.13045046901551455,21,Yes
Isaac Hayden,MID,0.129351756105873,21,Yes
Pascal Groß,MID,0.12593523485515185,21,Yes
Harrison Reed,MID,0.12168693568520537,21,Yes
Adam Wharton,MID,0.12082737686270792,21,Yes
Yunus Emre Konak,MID,0.1178456955671845,21,Yes
Massimo Luongo,MID,0.10904070957689753,21,Yes
Carney Chukwuemeka,MID,0.10886303755870821,21,Yes
Asher Agbinone,MID,0.10855088363889646,21,Yes
Mikey Moore,MID,0.1073392776313898,21,Yes
Maxwel Cornet,MID,0.09691871286262144,21,Yes
Alex Scott,MID,0.09680302192612902,21,Yes
Luis Sinisterra,MID,0.09399926947958138,21,Yes
Daniel Castelo Podence,MID,0.09266685447963441,21,Yes
Enso González,MID,0.09036813972956731,21,Yes
Manor Solomon,MID,0.0879747546761233,21,Yes
Wilson Odobert,MID,0.08730515316339059,21,Yes
Fábio Ferreira Vieira,MID,0.08602820035391472,21,Yes
Moussa Diaby,MID,0.08477093567598125,21,Yes
Jacob Wright,MID,0.08469066055217285,21,Yes
Nico O'Reilly,MID,0.07617167893647303,21,Yes
James Garner,MID,0.07403713434146425,21,Yes
Scott McTominay,MID,0.07371734056517554,21,Yes
Kaden Rodney,MID,0.07287003339175832,21,Yes
Franco Umeh-Chibueze,MID,0.07106507034891354,21,Yes
Min-Hyeok Yang,MID,0.07016681218364779,21,Yes
Tyrique George,MID,0.06912303533985564,21,Yes
James Milner,MID,0.06819932669025101,21,Yes
Matheus França de Oliveira,MID,0.0677987508188499,21,Yes
Billy Gilmour,MID,0.0658297765272809,21,Yes
Luke Cundle,MID,0.0644231464606054,21,Yes
Samuel Iling-Junior,MID,0.060122757237383445,21,Yes
Treymaurice Nyoni,MID,0.059979901907850325,21,Yes
Ismeal Kabia,MID,0.05887565588299415,21,Yes
Tom Edozie,MID,0.05845437645776441,21,Yes
Jeremy Sarmiento Morante,MID,0.05832677973475362,21,Yes
Luca Williams-Barnett,MID,0.05730724739371744,21,Yes
Salah-Eddine Oulad M'hand,MID,0.05620300136886125,21,Yes
Callum Olusesi,MID,0.05537504798558873,21,Yes
Chiedozie Ogbene,MID,0.054145915085214213,21,Yes
Lewis O'Brien,MID,0.05061634664168381,21,Yes
Samuel Edozie,MID,0.04685856482881147,21,Yes
Mahmoud Dahoud,MID,0.04662247620798398,21,Yes
Ibrahim Osman,MID,0.04662247620798398,21,Yes
Omari Kellyman,MID,0.046418743906732944,21,Yes
Tony Yogane,MID,0.04594926094518729,21,Yes
Andrew Moran,MID,0.045611736698119194,21,Yes
Marcus Myers-Harness,MID,0.045598822392952335,21,Yes
Ben Broggio,MID,0.04555304715930782,21,Yes
Bryan Gil Salvatierra,MID,0.04479584801165793,21,Yes
Pierre-Emile Højbjerg,MID,0.04479584801165793,21,Yes
Giovani Lo Celso,MID,0.04479584801165793,21,Yes
Frank Onyeka,MID,0.044621299412971126,21,Yes
Callum Bates,MID,0.04250571581315371,21,Yes
Facundo Pellistri Rebollo,MID,0.04170947737947275,21,Yes
Carlos Alcaraz Durán,MID,0.041084650234863296,21,Yes
Naouirou Ahamada,MID,0.039849416856623375,21,Yes
Samuel Rak-Sakyi,MID,0.03942326127428219,21,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03926979233995632,21,Yes
Boubacar Traoré,MID,0.03249878144891416,21,Yes
Enzo Barrenechea,MID,0.031612565903859594,21,Yes
Lewis Dobbin,MID,0.031612565903859594,21,Yes
Jack Fletcher,MID,0.031390069300207976,21,Yes
Romain Faivre,MID,0.03120697490441975,21,Yes
Joe White,MID,0.03106489700044682,21,Yes
Henry Cartwright,MID,0.030516392012071125,21,Yes
Jesurun Rak-Sakyi,MID,0.027628322879950512,21,Yes
Gustavo Nunes Fernandes Gomes,MID,0.02756318917432288,21,Yes
Josh Dasilva,MID,0.02494170676200098,21,Yes
David Ozoh,MID,0.02485467218478195,21,Yes
Malcolm Ebiowei,MID,0.024370497906154063,21,Yes
Luke Harris,MID,0.02433005067659284,21,Yes
Leander Dendoncker,MID,0.023955841924263317,21,Yes
Andrey Nascimento dos Santos,MID,0.02379087338948702,21,Yes
Josh Bowler,MID,0.023532504192359274,21,Yes
Alex Mighten,MID,0.023532504192359274,21,Yes
Jayce Fitzgerald,MID,0.022947192159926973,21,Yes
Joe Hodge,MID,0.02220779700712533,21,Yes
Jamaldeen Jimoh,MID,0.021770660535254057,21,Yes
Francisco Jorge Tomás Oliveira,MID,0.019692338077719147,21,Yes
Stefan Bajčetić Maquieira,MID,0.018550562409286875,21,Yes
Joseph O'Brien-Whitmarsh,MID,0.018070765177203848,21,Yes
Alfie Devine,MID,0.017539822899422068,21,Yes
Amario Cozier-Duberry,MID,0.01715352148999056,21,Yes
Jaidon Anthony,MID,0.017043618954741102,21,Yes
Hannibal Mejbri,MID,0.016960198382755025,21,Yes
Wanya Marçal-Madivádua,MID,0.01645226312647425,21,Yes
Benicio Baker-Boaitey,MID,0.015463628643942982,21,Yes
Kacper Kozłowski,MID,0.015463628643942982,21,Yes
Adrian Mazilu,MID,0.015463628643942982,21,Yes
George Earthy,MID,0.015441523616609464,21,Yes
Bobby Clark,MID,0.015131914236109607,21,Yes
Ben Doak,MID,0.015131914236109607,21,Yes
Jenson Metcalfe,MID,0.013541550209577771,21,Yes
Hamed Traorè,MID,0.0049833481774490505,21,Yes
Shea Charles,MID,0.001912138932621175,21,Yes
Cameron Humphreys,MID,0.0014692497662326096,21,Yes
Tawanda Chirewa,MID,0.0013063308071440036,21,Yes
Dominic Sadi,MID,0.0010381347730348649,21,Yes
Myles Peart-Harris,MID,7.55250762347968e-06,21,Yes
Nikola Milenković,DEF,3.9786196636919122,21,Yes
Lewis Hall,DEF,3.8575809820087787,21,Yes
Tyrick Mitchell,DEF,3.6958340397274396,21,Yes
Gabriel dos Santos Magalhães,DEF,3.6667621999441624,21,Yes
Aaron Wan-Bissaka,DEF,3.560026744006756,21,Yes
William Saliba,DEF,3.489436343575504,21,Yes
Neco Williams,DEF,3.474946465524448,21,Yes
Virgil van Dijk,DEF,3.4060755621978442,21,Yes
Murillo Santiago Costa dos Santos,DEF,3.330282147494878,21,Yes
Max Kilman,DEF,3.267384025302125,21,Yes
Antonee Robinson,DEF,3.2271352672395275,21,Yes
Dan Burn,DEF,3.2246425934226783,21,Yes
Jurriën Timber,DEF,3.2205520780091166,21,Yes
Ola Aina,DEF,3.194292476352972,21,Yes
Matthijs de Ligt,DEF,3.1852169575459452,21,Yes
Vitalii Mykolenko,DEF,3.168818266778808,21,Yes
Daniel Muñoz,DEF,3.1607469885487074,21,Yes
Trent Alexander-Arnold,DEF,3.1351237123432516,21,Yes
Pervis Estupiñán,DEF,3.0914554734563517,21,Yes
Taylor Harwood-Bellis,DEF,3.063426805959903,21,Yes
Manuel Akanji,DEF,3.0447017336456006,21,Yes
Maxence Lacroix,DEF,3.0352353441101636,21,Yes
Joško Gvardiol,DEF,2.953222408275863,21,Yes
Nathan Aké,DEF,2.9204154753689506,21,Yes
Ashley Young,DEF,2.904795183447038,21,Yes
Levi Colwill,DEF,2.868178428422706,21,Yes
Marc Guéhi,DEF,2.858339118073056,21,Yes
Chris Richards,DEF,2.832473659995737,21,Yes
James Tarkowski,DEF,2.812959281500151,21,Yes
Jan Paul van Hecke,DEF,2.801626272466812,21,Yes
Timothy Castagne,DEF,2.64123449968027,21,Yes
Calvin Bassey,DEF,2.640843588458897,21,Yes
Andrew Robertson,DEF,2.6292202050455726,21,Yes
Tino Livramento,DEF,2.545978507701914,21,Yes
Sven Botman,DEF,2.545222777333834,21,Yes
Marc Cucurella Saseta,DEF,2.5233597175605724,21,Yes
Joël Veltman,DEF,2.456682051651359,21,Yes
Lisandro Martínez,DEF,2.4511496849543275,21,Yes
Jarrad Branthwaite,DEF,2.426998723892356,21,Yes
Dean Huijsen,DEF,2.3116204491139594,21,Yes
Jan Bednarek,DEF,2.304821267346423,21,Yes
Radu Drăgușin,DEF,2.2788503636119875,21,Yes
Leif Davis,DEF,2.2774022146684025,21,Yes
Milos Kerkez,DEF,2.2684818928125083,21,Yes
Noussair Mazraoui,DEF,2.2371248271472397,21,Yes
Matty Cash,DEF,2.2353181000785334,21,Yes
Joachim Andersen,DEF,2.210461180440076,21,Yes
Konstantinos Mavropanos,DEF,2.1958267161599774,21,Yes
James Justin,DEF,2.19485771900064,21,Yes
Ezri Konsa Ngoyo,DEF,2.1864328394827472,21,Yes
Wout Faes,DEF,2.1507645334007766,21,Yes
Lucas Digne,DEF,2.1417781192503766,21,Yes
Djed Spence,DEF,2.1325740200110674,21,Yes
Pedro Porro,DEF,2.1231573814170406,21,Yes
Jacob Greaves,DEF,2.0990832722846,21,Yes
Nathan Collins,DEF,2.0297802174093436,21,Yes
Reece James,DEF,1.9963155944333757,21,Yes
Lewis Dunk,DEF,1.95853687772262,21,Yes
Rayan Aït-Nouri,DEF,1.9527781429336868,21,Yes
Illia Zabarnyi,DEF,1.9443491121352257,21,Yes
Victor Kristiansen,DEF,1.9402253259071454,21,Yes
Rico Lewis,DEF,1.9351739914174273,21,Yes
Tyrone Mings,DEF,1.8824559076969993,21,Yes
Emerson Palmieri dos Santos,DEF,1.8557447836784167,21,Yes
Tosin Adarabioyo,DEF,1.7754534847577592,21,Yes
Leny Yoro,DEF,1.7602272875437668,21,Yes
Josh Acheampong,DEF,1.746905554083312,21,Yes
Dara O'Shea,DEF,1.714255539892813,21,Yes
Santiago Bueno,DEF,1.6592633822413076,21,Yes
Charlie Taylor,DEF,1.6458138427686388,21,Yes
Mads Roerslev Rasmussen,DEF,1.6451000880004591,21,Yes
Fabian Schär,DEF,1.6144650700065266,21,Yes
Sugawara Yukinari,DEF,1.5888615090105311,21,Yes
Nélson Cabral Semedo,DEF,1.5864267786847046,21,Yes
Jannik Vestergaard,DEF,1.5604491339069468,21,Yes
Craig Dawson,DEF,1.4895162121616243,21,Yes
Ibrahima Konaté,DEF,1.4866636603410741,21,Yes
Matt Doherty,DEF,1.4517850708114273,21,Yes
Trevoh Chalobah,DEF,1.4162572515819085,21,Yes
Malo Gusto,DEF,1.3819546476405542,21,Yes
Kyle Walker-Peters,DEF,1.3469375365676275,21,Yes
Riccardo Calafiori,DEF,1.3264123314035505,21,Yes
Luke Woolfenden,DEF,1.2634488862374282,21,Yes
Emmanuel Agbadou,DEF,1.2515073340703022,21,Yes
Adam Webster,DEF,1.239995919473514,21,Yes
Kieran Trippier,DEF,1.2342219789254856,21,Yes
Sepp van den Berg,DEF,1.1917683045148342,21,Yes
Harry Maguire,DEF,1.1893511383662463,21,Yes
Konstantinos Tsimikas,DEF,1.1837596752829491,21,Yes
