name,position_label,predicted_points,gameweek,has_fixture
Zach Marsh,FWD,0.11974557691814058,24,Yes
Jayden Danns,FWD,0.08334729598064783,24,Yes
Ross Stewart,FWD,0.07737413125860804,24,Yes
Remy Rees-Dottin,FWD,0.07131826650496564,24,Yes
Armando Broja,FWD,0.07013933363717517,24,Yes
Will Lankshear,FWD,0.06234211184273852,24,Yes
Nathan Butler-Oyedeji,FWD,0.05563634909106807,24,Yes
David Datro Fofana,FWD,0.05532378230114321,24,Yes
Jay Stansfield,FWD,0.04533387644740028,24,Yes
Jayden Danns,FWD,0.03109539935343264,24,Yes
Carlos Vinícius Alves Morais,FWD,0.023616972050213958,24,Yes
Deivid Washington de Souza Eugênio,FWD,0.00030698538463136416,24,Yes
Alejo Véliz,FWD,0.00013892470072618401,24,Yes
Daniel Adu-Adjei,FWD,0.00011860160151178079,24,Yes
Sékou Mara,FWD,-0.006399720237274753,24,Yes
Ethan Wheatley,FWD,-0.028757493416964985,24,Yes
Freddie Ladapo,FWD,-0.03430158704000785,24,Yes
Neal Maupay,FWD,-0.03693436249552118,24,Yes
Youssef Ramalho Chermiti,FWD,-0.03967482824402335,24,Yes
Divin Mubama,FWD,-0.051194518018607305,24,Yes
Emmanuel Dennis,FWD,-0.09330265147325711,24,Yes
Martin Sherif,FWD,-0.1043726982633213,24,Yes
Neal Maupay,FWD,-0.12891303279284472,24,Yes
Youssef Ramalho Chermiti,FWD,-0.13165349854134667,24,Yes
Hwang Ui-jo,FWD,-0.1316918762746362,24,Yes
Tom Cannon,FWD,-0.14306816691258217,24,Yes
Deniz Undav,FWD,-0.183640420901662,24,Yes
Martin Sherif,FWD,-0.1963513685606446,24,Yes
Mark O’Mahony,FWD,-0.2932790024816734,24,Yes
Fábio Silva,FWD,-0.47801447745404646,24,Yes
Saša Kalajdžić,FWD,-0.5013123312661636,24,Yes
Leon Chiwome,FWD,-0.511539252524428,24,Yes
Nathan Fraser,FWD,-0.5223466669524264,24,Yes
Dominic Solanke-Mitchell,FWD,-1.519828325018552,24,Yes
Mohamed Salah,MID,8.268352612340493,24,Yes
Mohamed Salah,MID,7.776887243669499,24,Yes
Cole Palmer,MID,6.291099387447,24,Yes
Bryan Mbeumo,MID,5.542854164124152,24,Yes
Amad Diallo,MID,4.667525413800654,24,Yes
Justin Kluivert,MID,4.579161625667201,24,Yes
Anthony Gordon,MID,4.539989460464383,24,Yes
Son Heung-min,MID,4.539304403994933,24,Yes
Phil Foden,MID,4.524853892154389,24,Yes
Morgan Gibbs-White,MID,4.252100092909812,24,Yes
Anthony Elanga,MID,4.1854950569014,24,Yes
Luis Díaz,MID,4.1719373967678095,24,Yes
Antoine Semenyo,MID,4.062811069116397,24,Yes
Bruno Borges Fernandes,MID,4.014848019754655,24,Yes
Gabriel Martinelli Silva,MID,4.001762039318046,24,Yes
Luis Díaz,MID,3.825745182240622,24,Yes
Dango Ouattara,MID,3.66452409720102,24,Yes
Dominik Szoboszlai,MID,3.6411385985241678,24,Yes
Dejan Kulusevski,MID,3.6204181024427085,24,Yes
Declan Rice,MID,3.5964050449239995,24,Yes
Abdoulaye Doucouré,MID,3.5470447079187784,24,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.513617390214643,24,Yes
Martin Ødegaard,MID,3.445663489210384,24,Yes
Alexis Mac Allister,MID,3.440906163595389,24,Yes
Morgan Rogers,MID,3.433715236941995,24,Yes
Jarrod Bowen,MID,3.3887481200122966,24,Yes
Mikkel Damsgaard,MID,3.3815825856398964,24,Yes
Leandro Trossard,MID,3.320468162396149,24,Yes
Alex Iwobi,MID,3.3140528412347505,24,Yes
Dominik Szoboszlai,MID,3.2943685749736593,24,Yes
Ismaïla Sarr,MID,3.2925031475399917,24,Yes
Bruno Guimarães Rodriguez Moura,MID,3.256642535671995,24,Yes
Mohammed Kudus,MID,3.253390465925005,24,Yes
Kevin Schade,MID,3.2347393574251146,24,Yes
Noni Madueke,MID,3.189557515082179,24,Yes
Thomas Partey,MID,3.184585517283119,24,Yes
Jacob Murphy,MID,3.156982247504294,24,Yes
Alexis Mac Allister,MID,3.10707998810621,24,Yes
Alejandro Garnacho,MID,3.0750698227180973,24,Yes
Youri Tielemans,MID,3.060639180772097,24,Yes
Vitaly Janelt,MID,3.0446055532766776,24,Yes
Keane Lewis-Potter,MID,3.0330257643485394,24,Yes
Kevin De Bruyne,MID,2.967452958609477,24,Yes
Elliot Anderson,MID,2.9562988065027134,24,Yes
Idrissa Gueye,MID,2.9464318374554708,24,Yes
Yankuba Minteh,MID,2.9240788981342662,24,Yes
Eberechi Eze,MID,2.9171222555929193,24,Yes
Ryan Christie,MID,2.895211361807922,24,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.8912357541552085,24,Yes
Saša Lukić,MID,2.8276711515151067,24,Yes
Tomáš Souček,MID,2.819899827375492,24,Yes
Mateo Kovačić,MID,2.7704543380436046,24,Yes
Omari Giraud-Hutchinson,MID,2.7478731419456164,24,Yes
Emile Smith Rowe,MID,2.7166699771189524,24,Yes
Lewis Cook,MID,2.705751585146225,24,Yes
Enzo Fernández,MID,2.7006832467876913,24,Yes
Ryan Gravenberch,MID,2.6952388423929667,24,Yes
Joe Aribo,MID,2.6804150822419377,24,Yes
Adama Traoré,MID,2.6587116743467982,24,Yes
Idrissa Gueye,MID,2.65730856068049,24,Yes
Moisés Caicedo Corozo,MID,2.6528757356631676,24,Yes
Jefferson Lerma Solís,MID,2.64939070621044,24,Yes
Georginio Rutter,MID,2.6388025701312623,24,Yes
Myles Lewis-Skelly,MID,2.619070882589846,24,Yes
Christian Nørgaard,MID,2.6108931405121183,24,Yes
Jordan Ayew,MID,2.5953311378653376,24,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.5882651678658086,24,Yes
Tyler Adams,MID,2.581029849360008,24,Yes
Mitoma Kaoru,MID,2.5500481702579125,24,Yes
Joelinton Cássio Apolinário de Lira,MID,2.5483532083105196,24,Yes
Jesper Lindstrøm,MID,2.5426087951295013,24,Yes
David Brooks,MID,2.5099532203173007,24,Yes
Carlos Soler,MID,2.505048317939516,24,Yes
Will Hughes,MID,2.5049525562696386,24,Yes
Rodrigo Bentancur,MID,2.4725497126042972,24,Yes
Ryan Gravenberch,MID,2.460005722939409,24,Yes
Bilal El Khannouss,MID,2.4406286264420487,24,Yes
Sandro Tonali,MID,2.4184651698555655,24,Yes
Sander Berge,MID,2.412224880823203,24,Yes
James Garner,MID,2.3915813963422883,24,Yes
Matheus Luiz Nunes,MID,2.359354890353681,24,Yes
Jadon Sancho,MID,2.340876708714857,24,Yes
Julio Enciso,MID,2.3280466190753475,24,Yes
Boubakary Soumaré,MID,2.2802210352172922,24,Yes
Bobby De Cordova-Reid,MID,2.242725389869492,24,Yes
Harry Winks,MID,2.2395947696201457,24,Yes
Sam Morsy,MID,2.1717098387916227,24,Yes
Jesper Lindstrøm,MID,2.1666941257811096,24,Yes
Kobbie Mainoo,MID,2.161373089460003,24,Yes
Boubacar Kamara,MID,2.158770461579733,24,Yes
Daichi Kamada,MID,2.101776949926718,24,Yes
Lesley Ugochukwu,MID,2.0945905485586356,24,Yes
Nathan Broadhead,MID,2.0680578966097567,24,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.0606020619556067,24,Yes
João Pedro Ferreira Silva,MID,2.032116450904894,24,Yes
Pedro Lomba Neto,MID,2.0315246827525066,24,Yes
André Trindade da Costa Neto,MID,2.0276289217972128,24,Yes
Archie Gray,MID,2.015345347430602,24,Yes
Jack Harrison,MID,1.9589632385500093,24,Yes
Curtis Jones,MID,1.9547769354254942,24,Yes
Jens Cajuste,MID,1.914356794797537,24,Yes
Manuel Ugarte,MID,1.9001651270791577,24,Yes
Yves Bissouma,MID,1.8961948366583055,24,Yes
Bukayo Saka,MID,1.8782856155843541,24,Yes
Leon Bailey,MID,1.8739979872993469,24,Yes
John McGinn,MID,1.8716212461471282,24,Yes
Diogo Teixeira da Silva,MID,1.7941199061423228,24,Yes
James Garner,MID,1.7860558057447982,24,Yes
Jean-Ricner Bellegarde,MID,1.7680828816939613,24,Yes
Pape Matar Sarr,MID,1.7644259539520621,24,Yes
Pablo Sarabia,MID,1.7633488767537226,24,Yes
Ethan Nwaneri,MID,1.7001016850664614,24,Yes
Lucas Tolentino Coelho de Lima,MID,1.6624702505940694,24,Yes
Mikel Merino,MID,1.6355213393670802,24,Yes
Andy Irving,MID,1.6228640385106825,24,Yes
Andreas Hoelgebaum Pereira,MID,1.6004311173372472,24,Yes
Matt O'Riley,MID,1.5114937909705737,24,Yes
Hwang Hee-chan,MID,1.4730417993247578,24,Yes
Harry Wilson,MID,1.4641862501219143,24,Yes
Mikey Moore,MID,1.4532593491845547,24,Yes
Christopher Nkunku,MID,1.4148655038222815,24,Yes
James Maddison,MID,1.3971962881813125,24,Yes
Albert Grønbæk,MID,1.3905339784087132,24,Yes
Lucas Bergvall,MID,1.387645590634246,24,Yes
Simon Adingra,MID,1.3695596983500207,24,Yes
Stephy Mavididi,MID,1.3600187131469146,24,Yes
Nicolás Domínguez,MID,1.3578646930617215,24,Yes
Romain Esse,MID,1.3567855759089889,24,Yes
Danilo dos Santos de Oliveira,MID,1.3479679053247988,24,Yes
Kamaldeen Sulemana,MID,1.3475470200744617,24,Yes
Mathias Jensen,MID,1.3206777570269501,24,Yes
Raheem Sterling,MID,1.3120189752224987,24,Yes
Jacob Ramsey,MID,1.311169470244362,24,Yes
Marcus Tavernier,MID,1.287271606537049,24,Yes
Orel Mangala,MID,1.241241546966007,24,Yes
Diogo Teixeira da Silva,MID,1.2374407050830536,24,Yes
Edson Álvarez Velázquez,MID,1.2356262375162825,24,Yes
Amadou Onana,MID,1.2318273529705253,24,Yes
Jérémy Doku,MID,1.2252381005977035,24,Yes
Jaden Philogene,MID,1.2091747546963936,24,Yes
Ilkay Gündogan,MID,1.1975264217378185,24,Yes
Callum Hudson-Odoi,MID,1.114553904340251,24,Yes
Carlos Baleba,MID,1.1135763384855975,24,Yes
Abdoulaye Doucouré,MID,1.0922828723969782,24,Yes
Brennan Johnson,MID,1.0892517765341745,24,Yes
Jack Harrison,MID,1.0823095597150991,24,Yes
Donyell Malen,MID,1.0696263103247112,24,Yes
Joe Willock,MID,1.048188236032608,24,Yes
Jack Taylor,MID,1.0012294581557342,24,Yes
Yasin Ayari,MID,0.9965670185276264,24,Yes
Jack Clarke,MID,0.961176713915307,24,Yes
Fábio Freitas Gouveia Carvalho,MID,0.9523289996557429,24,Yes
Christian Eriksen,MID,0.900077898905659,24,Yes
Luis Guilherme Lira dos Santos,MID,0.8984741932075534,24,Yes
Crysencio Summerville,MID,0.8851298567064476,24,Yes
Diego Gómez,MID,0.8818980605079413,24,Yes
Jack Hinshelwood,MID,0.8594775109025262,24,Yes
Will Smallbone,MID,0.8536911548224122,24,Yes
James McAtee,MID,0.8531233941033511,24,Yes
Lewis Orford,MID,0.8493775919742885,24,Yes
Rodrigo Martins Gomes,MID,0.8475624586093694,24,Yes
Tyler Dibling,MID,0.8444760224287879,24,Yes
Orel Mangala,MID,0.8146258541980678,24,Yes
Justin Devenny,MID,0.8022486426610427,24,Yes
Sam Szmodics,MID,0.7812436262918746,24,Yes
Tim Iroegbunam,MID,0.7638147611330754,24,Yes
Ryan Yates,MID,0.7575558153605846,24,Yes
Adam Lallana,MID,0.7560936218362578,24,Yes
Jack Grealish,MID,0.7488420499226751,24,Yes
Ibrahim Sangaré,MID,0.7431639869428686,24,Yes
João Félix Sequeira,MID,0.716676464368318,24,Yes
Yehor Yarmoliuk,MID,0.705307578136587,24,Yes
Adam Wharton,MID,0.6889022190860581,24,Yes
Timo Werner,MID,0.6825746451500784,24,Yes
Wes Burns,MID,0.6776730607663755,24,Yes
Marcus Rashford,MID,0.6677302367467991,24,Yes
Guido Rodríguez,MID,0.6529142041210623,24,Yes
Endo Wataru,MID,0.6390194136899879,24,Yes
Harvey Barnes,MID,0.6364579656588175,24,Yes
Federico Chiesa,MID,0.6104948207392822,24,Yes
Cheick Doucouré,MID,0.5936410689515259,24,Yes
James Ward-Prowse,MID,0.58023697844229,24,Yes
Kalvin Phillips,MID,0.5702936494665476,24,Yes
Facundo Buonanotte,MID,0.5570460798843978,24,Yes
Tommy Doyle,MID,0.5552585869674891,24,Yes
Harvey Elliott,MID,0.5516960235986236,24,Yes
Brajan Gruda,MID,0.5420131483553418,24,Yes
João Victor Gomes da Silva,MID,0.5405062639547473,24,Yes
Harvey Elliott,MID,0.5389785335541177,24,Yes
Ramón Sosa,MID,0.5295382490505652,24,Yes
Carlos Alcaraz Durán,MID,0.5288139300056925,24,Yes
Federico Chiesa,MID,0.519694640471105,24,Yes
Kiernan Dewsbury-Hall,MID,0.5194322885084195,24,Yes
Lewis Miley,MID,0.5186978803127849,24,Yes
Tom Cairney,MID,0.5154924895253441,24,Yes
Conor Chaplin,MID,0.5045779324957155,24,Yes
Tim Iroegbunam,MID,0.4962487742335524,24,Yes
Antony Matheus dos Santos,MID,0.4874889581012908,24,Yes
Mason Mount,MID,0.4759673095335313,24,Yes
Jorge Luiz Frello Filho,MID,0.47578992130915165,24,Yes
Solly March,MID,0.4724807787196289,24,Yes
Mykhailo Mudryk,MID,0.47084359166761847,24,Yes
Dwight McNeil,MID,0.4686153092385319,24,Yes
Ross Barkley,MID,0.4322825600503273,24,Yes
Rodrigo 'Rodri' Hernandez,MID,0.41822948212130684,24,Yes
Dwight McNeil,MID,0.3976544458444443,24,Yes
Jeffrey Schlupp,MID,0.3651366638814002,24,Yes
Pascal Groß,MID,0.3641724586466265,24,Yes
Philip Billing,MID,0.3562759045594903,24,Yes
Fábio Ferreira Vieira,MID,0.3519680513171145,24,Yes
Reiss Nelson,MID,0.3311173690382856,24,Yes
Flynn Downes,MID,0.32800548912427074,24,Yes
Mats Wieffer,MID,0.3268501777644557,24,Yes
Wilfred Ndidi,MID,0.32631288810134496,24,Yes
Conor Gallagher,MID,0.3065112753039313,24,Yes
Carlos Henrique Casimiro,MID,0.30385917361709047,24,Yes
Kasey McAteer,MID,0.29412893668798534,24,Yes
Endo Wataru,MID,0.2901330614985671,24,Yes
Paris Maghoma,MID,0.2838864092493827,24,Yes
Abdul Fatawu,MID,0.25277620557554314,24,Yes
Frank Onyeka,MID,0.23887321523121563,24,Yes
Oliver Skipp,MID,0.23783888207933068,24,Yes
Luis Sinisterra,MID,0.2331078430680258,24,Yes
Roméo Lavia,MID,0.2215727744710403,24,Yes
Alex Scott,MID,0.21774740508444324,24,Yes
Ben Brereton Díaz,MID,0.21662576434317193,24,Yes
Gustavo Nunes Fernandes Gomes,MID,0.21438604859539745,24,Yes
Josh King,MID,0.19937388667346045,24,Yes
Yunus Emre Konak,MID,0.19606689369183172,24,Yes
Miguel Almirón Rejala,MID,0.192109519968801,24,Yes
Wilson Odobert,MID,0.1901171947745668,24,Yes
Emiliano Buendía Stati,MID,0.19000682596038443,24,Yes
Josh Dasilva,MID,0.1890301876297369,24,Yes
George Earthy,MID,0.18450990587582194,24,Yes
Harrison Reed,MID,0.1776193470674834,24,Yes
Moussa Diaby,MID,0.1760854255998361,24,Yes
Asher Agbinone,MID,0.17491632401186386,24,Yes
Ismeal Kabia,MID,0.1675754601421322,24,Yes
Salah-Eddine Oulad M'hand,MID,0.16741218331028596,24,Yes
Manor Solomon,MID,0.1659561077485936,24,Yes
Nico O'Reilly,MID,0.15976165555485777,24,Yes
Romain Faivre,MID,0.15889438830178793,24,Yes
Sean Longstaff,MID,0.15803313220061632,24,Yes
Ryan Fraser,MID,0.14487996102862177,24,Yes
Kaden Rodney,MID,0.14352060319985882,24,Yes
Naouirou Ahamada,MID,0.14120872921464933,24,Yes
Jesurun Rak-Sakyi,MID,0.14020478449201934,24,Yes
David Ozoh,MID,0.13961348435125376,24,Yes
Malcolm Ebiowei,MID,0.1395217195715086,24,Yes
Toby Collyer,MID,0.13720101639334303,24,Yes
Chiedozie Ogbene,MID,0.13085197125355963,24,Yes
Tony Yogane,MID,0.13045173843124425,24,Yes
Ben Winterburn,MID,0.12790032676582497,24,Yes
Ryan Trevitt,MID,0.12650471969885735,24,Yes
Myles Peart-Harris,MID,0.12613609815704985,24,Yes
Lewis O'Brien,MID,0.12486744073583522,24,Yes
Matheus França de Oliveira,MID,0.12354777147132445,24,Yes
Marcus Myers-Harness,MID,0.12274091649411512,24,Yes
Franco Umeh-Chibueze,MID,0.12244317188963882,24,Yes
Zain Silcott-Duberry,MID,0.11083166127165045,24,Yes
Samuel Edozie,MID,0.1072500383460151,24,Yes
Ethan Brierley,MID,0.10623600075394402,24,Yes
Massimo Luongo,MID,0.10138406820998536,24,Yes
Maxwel Cornet,MID,0.08620036242223672,24,Yes
James Milner,MID,0.08602863764605462,24,Yes
Renato Palma Veiga,MID,0.08520801487879504,24,Yes
Pierre-Emile Højbjerg,MID,0.08114456956900118,24,Yes
Bryan Gil Salvatierra,MID,0.08105429582253976,24,Yes
Scott McTominay,MID,0.08076682893590137,24,Yes
Tyrique George,MID,0.07570669663875806,24,Yes
Billy Gilmour,MID,0.07442669866199925,24,Yes
Treymaurice Nyoni,MID,0.06917002863215549,24,Yes
Hamza Choudhury,MID,0.06757282479727378,24,Yes
Stefan Bajčetić Maquieira,MID,0.06684937266939506,24,Yes
Ben Doak,MID,0.06653879792696071,24,Yes
Bobby Clark,MID,0.06645044176118864,24,Yes
Facundo Pellistri Rebollo,MID,0.06436596287364349,24,Yes
Oscar Bobb,MID,0.06115597824899521,24,Yes
Giovani Lo Celso,MID,0.06064929126912855,24,Yes
Dominic Sadi,MID,0.05864193606988355,24,Yes
Jaidon Anthony,MID,0.055513926179430184,24,Yes
Hamed Traorè,MID,0.05444144666946871,24,Yes
Carney Chukwuemeka,MID,0.05153138788004852,24,Yes
Andrew Moran,MID,0.05136997754484418,24,Yes
Ibrahim Osman,MID,0.04763310660344855,24,Yes
Tyler Morton,MID,0.04709325141542253,24,Yes
Carlos Alcaraz Durán,MID,0.046372742556324065,24,Yes
James McConnell,MID,0.04616633227959732,24,Yes
Eric da Silva Moreira,MID,0.04612064319864584,24,Yes
Jeremy Sarmiento Morante,MID,0.0423732241242758,24,Yes
Jakub Moder,MID,0.034802333403952446,24,Yes
Mahmoud Dahoud,MID,0.02664754160426952,24,Yes
Martial Godo,MID,0.024219952819826363,24,Yes
Luke Harris,MID,0.021337461171329952,24,Yes
Jacob Wright,MID,0.020699298391090304,24,Yes
Josh Bowler,MID,0.01975531582150425,24,Yes
Alex Mighten,MID,0.019720741301252565,24,Yes
Carlos Roberto Forbs Borges,MID,0.01852083940196514,24,Yes
Harrison Armstrong,MID,0.01771752572956875,24,Yes
Curtis Jones,MID,0.015950389419442157,24,Yes
Mario Lemina,MID,0.01541823466243275,24,Yes
Samuel Rak-Sakyi,MID,0.012700820338603203,24,Yes
Ângelo Gabriel Borges Damaceno,MID,0.01072250420267773,24,Yes
Joseph O'Brien-Whitmarsh,MID,0.009180597105895583,24,Yes
Andrey Nascimento dos Santos,MID,0.00839744583995139,24,Yes
Shea Charles,MID,0.007790893410800415,24,Yes
Cameron Humphreys,MID,0.002548271851005701,24,Yes
Isaac Heath,MID,0.001941767951666007,24,Yes
Callum Bates,MID,0.001330973987862416,24,Yes
Jenson Metcalfe,MID,0.0007663651256941684,24,Yes
Joe Knight,MID,0.0005076163727344429,24,Yes
Samuel Amo-Ameyaw,MID,-0.009741579651812549,24,Yes
Cesare Casadei,MID,-0.010197895776610899,24,Yes
Damola Ajayi,MID,-0.022341184589526497,24,Yes
Min-Hyeok Yang,MID,-0.0224482926107874,24,Yes
Luca Williams-Barnett,MID,-0.022630044419316153,24,Yes
Callum Olusesi,MID,-0.022632024900107073,24,Yes
Alfie Devine,MID,-0.023299682544168254,24,Yes
Treymaurice Nyoni,MID,-0.025817042610433383,24,Yes
Stefan Bajčetić Maquieira,MID,-0.028137698573193815,24,Yes
Ben Doak,MID,-0.02844827331562816,24,Yes
Bobby Clark,MID,-0.028536629481400233,24,Yes
Omari Kellyman,MID,-0.032452786295489755,24,Yes
Harrison Armstrong,MID,-0.03396043662869741,24,Yes
Jack Fletcher,MID,-0.03876302944829013,24,Yes
Jayce Fitzgerald,MID,-0.03878238144117052,24,Yes
Hannibal Mejbri,MID,-0.04055393651911543,24,Yes
Will Alves,MID,-0.047215818949356336,24,Yes
Tyler Morton,MID,-0.04789381982716634,24,Yes
James McConnell,MID,-0.04882073896299155,24,Yes
Isaac Heath,MID,-0.04973619440659993,24,Yes
Callum Bates,MID,-0.050346988370403745,24,Yes
Jenson Metcalfe,MID,-0.05091159723257199,24,Yes
Samuel Iling-Junior,MID,-0.05556077028374129,24,Yes
Amario Cozier-Duberry,MID,-0.05734089233677575,24,Yes
Adrian Mazilu,MID,-0.05752208773010348,24,Yes
Kacper Kozłowski,MID,-0.05777988367201248,24,Yes
Benicio Baker-Boaitey,MID,-0.057873682240862534,24,Yes
Henry Cartwright,MID,-0.06400002519533943,24,Yes
Wanya Marçal-Madivádua,MID,-0.06692892775871928,24,Yes
Cameron Peupion,MID,-0.07752161440189154,24,Yes
Michael Golding,MID,-0.08462874179967317,24,Yes
Daniel Castelo Podence,MID,-0.12920530711360012,24,Yes
Lewis Dobbin,MID,-0.14030060941791267,24,Yes
Joe White,MID,-0.15360720022988006,24,Yes
Enzo Barrenechea,MID,-0.1610760490023837,24,Yes
Isaac Hayden,MID,-0.17628916277409723,24,Yes
Garang Kuol,MID,-0.17635165761936555,24,Yes
Kadan Young,MID,-0.23668294793971945,24,Yes
Jamaldeen Jimoh,MID,-0.24034192231328366,24,Yes
Ben Broggio,MID,-0.2404888634225104,24,Yes
Leander Dendoncker,MID,-0.24161175714117067,24,Yes
Boubacar Traoré,MID,-0.313253198067889,24,Yes
Francisco Jorge Tomás Oliveira,MID,-0.359460347105812,24,Yes
Joe Hodge,MID,-0.37310570223865125,24,Yes
Luke Cundle,MID,-0.37327272433912406,24,Yes
Tom Edozie,MID,-0.3754905103520916,24,Yes
Tawanda Chirewa,MID,-0.3764048162753546,24,Yes
Enso González,MID,-0.3971479811365708,24,Yes
Trent Alexander-Arnold,DEF,4.6836359065180275,24,Yes
Tyrick Mitchell,DEF,3.7290134857573904,24,Yes
Virgil van Dijk,DEF,3.695268491301802,24,Yes
Virgil van Dijk,DEF,3.6790563446734734,24,Yes
Ola Aina,DEF,3.6113610415395665,24,Yes
Gabriel dos Santos Magalhães,DEF,3.6057284137584333,24,Yes
Trent Alexander-Arnold,DEF,3.599486771609435,24,Yes
William Saliba,DEF,3.572354561185865,24,Yes
Daniel Muñoz,DEF,3.464465770024279,24,Yes
Joško Gvardiol,DEF,3.4471011804927962,24,Yes
Andrew Robertson,DEF,3.370397141635345,24,Yes
Milos Kerkez,DEF,3.2909056122278777,24,Yes
Ibrahima Konaté,DEF,3.266587140602861,24,Yes
Jurriën Timber,DEF,3.2371281083766075,24,Yes
Antonee Robinson,DEF,3.153666884570494,24,Yes
Maxence Lacroix,DEF,3.134730618686816,24,Yes
Lewis Hall,DEF,3.123231667860832,24,Yes
James Tarkowski,DEF,3.115044602175769,24,Yes
Ibrahima Konaté,DEF,3.1057139369153353,24,Yes
Illia Zabarnyi,DEF,3.0605929828489153,24,Yes
Vitalii Mykolenko,DEF,3.0594959315180734,24,Yes
James Tarkowski,DEF,3.0593001733143455,24,Yes
Manuel Akanji,DEF,2.910476363639565,24,Yes
Chris Richards,DEF,2.887896979402336,24,Yes
Neco Williams,DEF,2.8665622579906787,24,Yes
Jarrad Branthwaite,DEF,2.8386919096635093,24,Yes
Marc Guéhi,DEF,2.8105681898008488,24,Yes
Marc Cucurella Saseta,DEF,2.7695331521360504,24,Yes
Vitalii Mykolenko,DEF,2.750419396269503,24,Yes
Andrew Robertson,DEF,2.7397488663055753,24,Yes
Nathan Collins,DEF,2.6528117307137262,24,Yes
Nikola Milenković,DEF,2.638890577118427,24,Yes
Jarrad Branthwaite,DEF,2.6337405423190647,24,Yes
Calvin Bassey,DEF,2.6267178392687835,24,Yes
Pedro Porro,DEF,2.6035999941201986,24,Yes
Murillo Santiago Costa dos Santos,DEF,2.525823287260825,24,Yes
Jake O'Brien,DEF,2.516436533583705,24,Yes
Levi Colwill,DEF,2.4796595398271135,24,Yes
Dean Huijsen,DEF,2.465155305899023,24,Yes
Aaron Wan-Bissaka,DEF,2.4611212789040087,24,Yes
