name,position_label,predicted_points,gameweek,has_fixture
Nathan Butler-Oyedeji,FWD,0.19414542912419502,8,Yes
Callum Wilson,FWD,0.18338186058394415,8,Yes
Romelu Lukaku Bolingoli,FWD,0.1793649314094894,8,Yes
Hwang Ui-jo,FWD,0.17575128858989472,8,Yes
Marc Guiu Paz,FWD,0.17378321699346308,8,Yes
Nathan Fraser,FWD,0.17314035662086383,8,Yes
Emmanuel Dennis,FWD,0.16427400322759253,8,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.13979268970463188,8,Yes
Freddie Ladapo,FWD,0.13863915768021703,8,Yes
Tom Cannon,FWD,0.13863915768021703,8,Yes
Carlos Vinícius Alves Morais,FWD,0.13809437103312053,8,Yes
Neal Maupay,FWD,0.1357409487079341,8,Yes
Deivid Washington de Souza Eugênio,FWD,0.1320518531205683,8,Yes
Patson Daka,FWD,0.1320518531205683,8,Yes
Saša Kalajdžić,FWD,0.11924503653952034,8,Yes
Deniz Undav,FWD,0.11734518460877388,8,Yes
Mark O’Mahony,FWD,0.11235937848762428,8,Yes
Youssef Ramalho Chermiti,FWD,0.11230840658628133,8,Yes
Armando Broja,FWD,0.10240539911775223,8,Yes
David Datro Fofana,FWD,0.10240539911775223,8,Yes
Jay Stansfield,FWD,0.10240539911775223,8,Yes
Dane Scarlett,FWD,0.10240539911775223,8,Yes
Alejo Véliz,FWD,0.10240539911775223,8,Yes
Fábio Silva,FWD,0.10240539911775223,8,Yes
Sékou Mara,FWD,0.10172535413970013,8,Yes
Cole Palmer,MID,7.087469970075792,8,Yes
Mohamed Salah,MID,5.579010934199784,8,Yes
Son Heung-min,MID,5.0307067692958825,8,Yes
Bryan Mbeumo,MID,4.543087206940445,8,Yes
Dwight McNeil,MID,4.429584838413504,8,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.3890384235395,8,Yes
Alejandro Garnacho,MID,4.382408424288537,8,Yes
Anthony Gordon,MID,4.239560704326832,8,Yes
Phil Foden,MID,4.221118623619179,8,Yes
Bukayo Saka,MID,4.161941036652728,8,Yes
Bruno Borges Fernandes,MID,4.160037313820089,8,Yes
Brennan Johnson,MID,4.108805332727119,8,Yes
Marcus Rashford,MID,4.088423862827537,8,Yes
Morgan Rogers,MID,4.010419585398805,8,Yes
Luis Díaz,MID,3.915387736318138,8,Yes
Dejan Kulusevski,MID,3.8991002245389206,8,Yes
Eberechi Eze,MID,3.8447234989759367,8,Yes
Jarrod Bowen,MID,3.7874603615816445,8,Yes
Ilkay Gündogan,MID,3.7470084583934162,8,Yes
Antoine Semenyo,MID,3.716256922249031,8,Yes
James Maddison,MID,3.6938763569654856,8,Yes
Youri Tielemans,MID,3.6827281922757753,8,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.620839469875406,8,Yes
Mateo Kovačić,MID,3.6120482356360983,8,Yes
Noni Madueke,MID,3.5413839848625823,8,Yes
Jérémy Doku,MID,3.518682264792651,8,Yes
Facundo Buonanotte,MID,3.4838077411580106,8,Yes
Emile Smith Rowe,MID,3.4368153378224777,8,Yes
Callum Hudson-Odoi,MID,3.4147208087835472,8,Yes
Mohammed Kudus,MID,3.362155233692531,8,Yes
Stephy Mavididi,MID,3.333593032529812,8,Yes
Alex Iwobi,MID,3.258184177315137,8,Yes
Mitoma Kaoru,MID,3.2081520139828923,8,Yes
Elliot Anderson,MID,3.1868725413005223,8,Yes
Georginio Rutter,MID,3.175814492450704,8,Yes
Christian Eriksen,MID,3.088459522068948,8,Yes
Mikkel Damsgaard,MID,3.0319803507596665,8,Yes
Omari Giraud-Hutchinson,MID,3.0051377107512645,8,Yes
Bruno Guimarães Rodriguez Moura,MID,2.9939295092955147,8,Yes
Moisés Caicedo Corozo,MID,2.942911284057672,8,Yes
Adama Traoré,MID,2.9006252956260736,8,Yes
Joelinton Cássio Apolinário de Lira,MID,2.899388365087527,8,Yes
Ryan Yates,MID,2.8712983583791205,8,Yes
Wilfred Ndidi,MID,2.8621192328745373,8,Yes
Jacob Ramsey,MID,2.8562066887417226,8,Yes
Marcus Tavernier,MID,2.8281547217112073,8,Yes
Lewis Cook,MID,2.8204394647656064,8,Yes
Jadon Sancho,MID,2.817350206949635,8,Yes
Carlos Henrique Casimiro,MID,2.8119502903387383,8,Yes
Gabriel Martinelli Silva,MID,2.8055618357869454,8,Yes
Declan Rice,MID,2.793771120129373,8,Yes
Jack Grealish,MID,2.7080655304792214,8,Yes
Dominik Szoboszlai,MID,2.707984371172466,8,Yes
Andreas Hoelgebaum Pereira,MID,2.689006540684959,8,Yes
Jack Harrison,MID,2.6780603230192352,8,Yes
Yves Bissouma,MID,2.6648874311683755,8,Yes
Carlos Baleba,MID,2.6541395835553003,8,Yes
Jack Hinshelwood,MID,2.6150024168812327,8,Yes
Harry Winks,MID,2.6041281865711565,8,Yes
Tyler Dibling,MID,2.5824117972752214,8,Yes
Curtis Jones,MID,2.5746334561214845,8,Yes
Abdoulaye Doucouré,MID,2.4911100246076128,8,Yes
Leandro Trossard,MID,2.490602918439244,8,Yes
Sam Morsy,MID,2.4845364000632335,8,Yes
Abdul Fatawu,MID,2.476937246706783,8,Yes
Lucas Tolentino Coelho de Lima,MID,2.4682673212529362,8,Yes
Amadou Onana,MID,2.4420301637695125,8,Yes
Harvey Barnes,MID,2.410942447377959,8,Yes
Justin Kluivert,MID,2.3659335470894085,8,Yes
Leon Bailey,MID,2.357760021742227,8,Yes
Mario Lemina,MID,2.3457417686593915,8,Yes
Joe Aribo,MID,2.3340831916815037,8,Yes
Vitaly Janelt,MID,2.3296734756961883,8,Yes
Tomáš Souček,MID,2.307907204180257,8,Yes
Christian Nørgaard,MID,2.3076414309251727,8,Yes
Thomas Partey,MID,2.2896307762708363,8,Yes
Diogo Teixeira da Silva,MID,2.262012820755962,8,Yes
Ryan Gravenberch,MID,2.250690144749755,8,Yes
Jack Clarke,MID,2.250553770186214,8,Yes
Jordan Ayew,MID,2.249379464307623,8,Yes
Ryan Christie,MID,2.2489674097142736,8,Yes
Daichi Kamada,MID,2.243587520510422,8,Yes
Anthony Elanga,MID,2.195951704071043,8,Yes
Dango Ouattara,MID,2.151270418206346,8,Yes
Kevin Schade,MID,2.1392208451491936,8,Yes
Fábio Freitas Gouveia Carvalho,MID,2.1176990951234957,8,Yes
Flynn Downes,MID,2.104839611276532,8,Yes
Christopher Nkunku,MID,2.092259586618705,8,Yes
Reiss Nelson,MID,2.0309918638258964,8,Yes
Keane Lewis-Potter,MID,2.0282269081945263,8,Yes
Nicolás Domínguez,MID,1.983950552058229,8,Yes
Enzo Fernández,MID,1.9615895428975898,8,Yes
Jefferson Lerma Solís,MID,1.9591682935975963,8,Yes
Pedro Lomba Neto,MID,1.9587909737247693,8,Yes
Jacob Murphy,MID,1.9450489891384575,8,Yes
Idrissa Gueye,MID,1.9381143257800264,8,Yes
Sam Szmodics,MID,1.9289646721445826,8,Yes
Kalvin Phillips,MID,1.9144692860068422,8,Yes
Sandro Tonali,MID,1.912719933081771,8,Yes
Pape Matar Sarr,MID,1.9103741294824028,8,Yes
Mikel Merino,MID,1.895700129011147,8,Yes
Timo Werner,MID,1.8763604685385449,8,Yes
Yasin Ayari,MID,1.8495888010538917,8,Yes
Guido Rodríguez,MID,1.8250977022261248,8,Yes
Alexis Mac Allister,MID,1.8188164555817545,8,Yes
João Victor Gomes da Silva,MID,1.7957083998413208,8,Yes
Ross Barkley,MID,1.7903749510083837,8,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.7718695768794417,8,Yes
Ismaïla Sarr,MID,1.7354700639378637,8,Yes
Luis Sinisterra,MID,1.71725574238051,8,Yes
Sander Berge,MID,1.7166887175972705,8,Yes
Will Hughes,MID,1.713410610866904,8,Yes
Alex Scott,MID,1.6995543762670278,8,Yes
Kobbie Mainoo,MID,1.6891863138135863,8,Yes
Raheem Sterling,MID,1.6169767847499328,8,Yes
Oliver Skipp,MID,1.60597553993252,8,Yes
Ramón Sosa,MID,1.5905830861481602,8,Yes
Kevin De Bruyne,MID,1.5745891669194871,8,Yes
Yehor Yarmoliuk,MID,1.5713594428877913,8,Yes
João Pedro Ferreira Silva,MID,1.569215051613671,8,Yes
Yankuba Minteh,MID,1.565312801303326,8,Yes
Bilal El Khannouss,MID,1.5652777622157492,8,Yes
Crysencio Summerville,MID,1.562117960758208,8,Yes
Rodrigo Bentancur,MID,1.5526025217131558,8,Yes
Wes Burns,MID,1.543289140516319,8,Yes
Julio Enciso,MID,1.53739801561811,8,Yes
Jean-Ricner Bellegarde,MID,1.4628781251006244,8,Yes
John McGinn,MID,1.4294553497033469,8,Yes
Carlos Roberto Forbs Borges,MID,1.3745474266416324,8,Yes
Morgan Gibbs-White,MID,1.3527689544985175,8,Yes
Renato Palma Veiga,MID,1.3101622821247525,8,Yes
Joe Willock,MID,1.30288105577485,8,Yes
Conor Chaplin,MID,1.2814294116471967,8,Yes
Edson Álvarez Velázquez,MID,1.2759267244341521,8,Yes
Mats Wieffer,MID,1.275906305464458,8,Yes
Roméo Lavia,MID,1.2747779917925683,8,Yes
Orel Mangala,MID,1.272358283827659,8,Yes
Matheus Luiz Nunes,MID,1.1889985188400647,8,Yes
Amad Diallo,MID,1.1853342663570188,8,Yes
André Trindade da Costa Neto,MID,1.1826062627743839,8,Yes
Carlos Soler,MID,1.1746950186044371,8,Yes
Tom Cairney,MID,1.1637492015810649,8,Yes
Sean Longstaff,MID,1.1423364711030002,8,Yes
Jeffrey Schlupp,MID,1.1396820088395396,8,Yes
Saša Lukić,MID,1.1291077873383961,8,Yes
Miguel Almirón Rejala,MID,1.1225389536163295,8,Yes
Bobby De Cordova-Reid,MID,1.1113487444876713,8,Yes
Jack Taylor,MID,1.1097913286571797,8,Yes
Tommy Doyle,MID,1.0974472485242623,8,Yes
James Garner,MID,1.0310179005650641,8,Yes
James Ward-Prowse,MID,1.0085756105917838,8,Yes
Emiliano Buendía Stati,MID,1.0034025240051998,8,Yes
Harry Wilson,MID,1.0028454577161523,8,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.983689518673015,8,Yes
Adam Wharton,MID,0.9104718694627999,8,Yes
Kamaldeen Sulemana,MID,0.877433975740186,8,Yes
Manuel Ugarte,MID,0.8474613652122485,8,Yes
Will Smallbone,MID,0.8092651523783937,8,Yes
Jaden Philogene,MID,0.8010293444280718,8,Yes
Martin Ødegaard,MID,0.7758382021601568,8,Yes
Tim Iroegbunam,MID,0.7672980631047513,8,Yes
João Félix Sequeira,MID,0.7609905727850128,8,Yes
Simon Adingra,MID,0.7451656357397047,8,Yes
Archie Gray,MID,0.7449698988582595,8,Yes
Asher Agbinone,MID,0.7413539694946817,8,Yes
Hwang Hee-chan,MID,0.7413246696103509,8,Yes
Ethan Nwaneri,MID,0.7096150051894682,8,Yes
Antony Matheus dos Santos,MID,0.7086912812070812,8,Yes
Jorge Luiz Frello Filho,MID,0.6602893479275107,8,Yes
Mykhailo Mudryk,MID,0.6516007068488254,8,Yes
Chiedozie Ogbene,MID,0.583908164720057,8,Yes
Ryan Fraser,MID,0.5774404262202038,8,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5363645301468841,8,Yes
Ben Brereton Díaz,MID,0.5299957800059507,8,Yes
Ibrahim Sangaré,MID,0.4996344563002642,8,Yes
Adam Lallana,MID,0.48310543794902716,8,Yes
Kiernan Dewsbury-Hall,MID,0.4809435870755478,8,Yes
Mikey Moore,MID,0.4519747548297422,8,Yes
Jesper Lindstrøm,MID,0.4515758031212283,8,Yes
Mason Mount,MID,0.4444462764297045,8,Yes
Mathias Jensen,MID,0.4409773943726015,8,Yes
Yunus Emre Konak,MID,0.4355293158595478,8,Yes
Lesley Ugochukwu,MID,0.43059350276309427,8,Yes
Massimo Luongo,MID,0.41943778721027486,8,Yes
Lucas Bergvall,MID,0.416318824641595,8,Yes
Harrison Reed,MID,0.41201865624666795,8,Yes
Endo Wataru,MID,0.3995485740116562,8,Yes
Rodrigo Martins Gomes,MID,0.3711176665396533,8,Yes
Jakub Moder,MID,0.36622750511830326,8,Yes
Wilson Odobert,MID,0.34269312684113545,8,Yes
Jens Cajuste,MID,0.3380043484681449,8,Yes
David Brooks,MID,0.33481661805982177,8,Yes
Brajan Gruda,MID,0.31736809118917786,8,Yes
Pablo Sarabia,MID,0.30282168602186466,8,Yes
James Milner,MID,0.30280017153623084,8,Yes
Maxwel Cornet,MID,0.30088086593914326,8,Yes
Luis Guilherme Lira dos Santos,MID,0.29912421316754084,8,Yes
Michael Golding,MID,0.292096248892318,8,Yes
Federico Chiesa,MID,0.2739587335170411,8,Yes
Andy Irving,MID,0.25878516289455494,8,Yes
Boubakary Soumaré,MID,0.2580890292001395,8,Yes
Cheick Doucouré,MID,0.2554550715812921,8,Yes
Toby Collyer,MID,0.24272964817852166,8,Yes
Daniel Castelo Podence,MID,0.22729553317787826,8,Yes
Myles Lewis-Skelly,MID,0.2180131574580263,8,Yes
Hamza Choudhury,MID,0.21742691468121716,8,Yes
Kadan Young,MID,0.19433382357380616,8,Yes
Matt O'Riley,MID,0.19432216939104036,8,Yes
Philip Billing,MID,0.19258746351947695,8,Yes
Billy Gilmour,MID,0.1898056091367926,8,Yes
Ryan Trevitt,MID,0.18542995947828847,8,Yes
Tyler Morton,MID,0.17573708153606624,8,Yes
Solly March,MID,0.16712471109565952,8,Yes
Harrison Armstrong,MID,0.1660546103231458,8,Yes
Matheus França de Oliveira,MID,0.16274286754585124,8,Yes
James McAtee,MID,0.15758178523711694,8,Yes
Kasey McAteer,MID,0.1529759351798124,8,Yes
Pascal Groß,MID,0.15049457021590468,8,Yes
Ethan Brierley,MID,0.14715423881348141,8,Yes
Conor Gallagher,MID,0.14210825164757362,8,Yes
Luke Cundle,MID,0.14200640720997376,8,Yes
Eric da Silva Moreira,MID,0.14065663335976938,8,Yes
Cesare Casadei,MID,0.1401282939735519,8,Yes
Will Alves,MID,0.13622266686388557,8,Yes
Josh King,MID,0.13564304234721852,8,Yes
Scott McTominay,MID,0.13479339364578255,8,Yes
Moussa Diaby,MID,0.1315054557885547,8,Yes
Harvey Elliott,MID,0.13005589014154303,8,Yes
Omari Kellyman,MID,0.12450441418633983,8,Yes
Marcus Myers-Harness,MID,0.12211980129932754,8,Yes
Boubacar Kamara,MID,0.11725477712202674,8,Yes
Oscar Bobb,MID,0.116047222984586,8,Yes
Isaac Hayden,MID,0.10619973522264083,8,Yes
Nathan Broadhead,MID,0.10472096404096477,8,Yes
Tyler Adams,MID,0.1039050753545035,8,Yes
Garang Kuol,MID,0.10386930020836332,8,Yes
Samuel Edozie,MID,0.1008252510449311,8,Yes
Samuel Amo-Ameyaw,MID,0.0989101560169458,8,Yes
Frank Onyeka,MID,0.09751502026872366,8,Yes
Boubacar Traoré,MID,0.09479319114906973,8,Yes
Samuel Iling-Junior,MID,0.0922546670438953,8,Yes
Tony Yogane,MID,0.0909230376749703,8,Yes
Manor Solomon,MID,0.0876985303169604,8,Yes
Franco Umeh-Chibueze,MID,0.08715885642767494,8,Yes
Cameron Peupion,MID,0.08700459963093948,8,Yes
Nico O'Reilly,MID,0.08381683104096356,8,Yes
Carney Chukwuemeka,MID,0.07577661212721633,8,Yes
Jeremy Sarmiento Morante,MID,0.0743990629602351,8,Yes
Martial Godo,MID,0.07143844633433732,8,Yes
Danilo dos Santos de Oliveira,MID,0.07123108692302044,8,Yes
Enso González,MID,0.07079344885632859,8,Yes
Kaden Rodney,MID,0.07055718468653437,8,Yes
Josh Dasilva,MID,0.06512119579566714,8,Yes
Fábio Ferreira Vieira,MID,0.06094482012054719,8,Yes
Ismeal Kabia,MID,0.05870464591196911,8,Yes
Carlos Alcaraz Durán,MID,0.05777019919552185,8,Yes
Justin Devenny,MID,0.05657903510903199,8,Yes
Mahmoud Dahoud,MID,0.056513042646878814,8,Yes
Gustavo Nunes Fernandes Gomes,MID,0.05524358455435023,8,Yes
Francisco Jorge Tomás Oliveira,MID,0.05379125999233386,8,Yes
Ibrahim Osman,MID,0.053739391951710264,8,Yes
Andrew Moran,MID,0.05272865244184548,8,Yes
Enzo Barrenechea,MID,0.04964354175703014,8,Yes
Facundo Pellistri Rebollo,MID,0.049642281809660294,8,Yes
Lewis O'Brien,MID,0.049642281809660294,8,Yes
Giovani Lo Celso,MID,0.04842849022877228,8,Yes
James McConnell,MID,0.04794944249690671,8,Yes
Lewis Dobbin,MID,0.0468698910618616,8,Yes
Leander Dendoncker,MID,0.04422548059022771,8,Yes
Salah-Eddine Oulad M'hand,MID,0.04384731189464117,8,Yes
Jaidon Anthony,MID,0.04318548596785997,8,Yes
Joe Hodge,MID,0.042827503370815145,8,Yes
Romain Faivre,MID,0.041746152057314,8,Yes
Naouirou Ahamada,MID,0.04121230368595041,8,Yes
Bryan Gil Salvatierra,MID,0.040210791039260084,8,Yes
Pierre-Emile Højbjerg,MID,0.040210791039260084,8,Yes
Ângelo Gabriel Borges Damaceno,MID,0.039672398865152364,8,Yes
Amario Cozier-Duberry,MID,0.035964345166503216,8,Yes
Hannibal Mejbri,MID,0.03485815541859932,8,Yes
Josh Bowler,MID,0.030021121183292313,8,Yes
Alex Mighten,MID,0.030021121183292313,8,Yes
Myles Peart-Harris,MID,0.029381795261384385,8,Yes
Adrian Mazilu,MID,0.02786344183292777,8,Yes
Hamed Traorè,MID,0.027805628681397052,8,Yes
Jesurun Rak-Sakyi,MID,0.027541650182920104,8,Yes
Alfie Devine,MID,0.026754441941971067,8,Yes
Lewis Miley,MID,0.0267507586358193,8,Yes
Joe White,MID,0.026207185298375336,8,Yes
Tawanda Chirewa,MID,0.02428894671166807,8,Yes
Benicio Baker-Boaitey,MID,0.02355460921969277,8,Yes
Kacper Kozłowski,MID,0.02355460921969277,8,Yes
Jack Fletcher,MID,0.022448419471788845,8,Yes
George Earthy,MID,0.02181425240756789,8,Yes
Wanya Marçal-Madivádua,MID,0.02177498896426251,8,Yes
Cameron Humphreys,MID,0.02119536444759547,8,Yes
Luke Harris,MID,0.015368178405903841,8,Yes
David Ozoh,MID,0.015131914236109607,8,Yes
Jenson Metcalfe,MID,0.0149370634127061,8,Yes
Andrey Nascimento dos Santos,MID,0.014647739957481703,8,Yes
Malcolm Ebiowei,MID,0.014647739957481703,8,Yes
Stefan Bajčetić Maquieira,MID,0.01306309702658184,8,Yes
Shea Charles,MID,0.00947108363516821,8,Yes
Ben Doak,MID,0.00822606279127483,8,Yes
Bobby Clark,MID,0.00496219369300634,8,Yes
Ferdi Kadioglu,DEF,3.9111950821171497,8,Yes
Diogo Dalot Teixeira,DEF,3.7772797287763957,8,Yes
Ola Aina,DEF,3.6437252435264558,8,Yes
Joël Veltman,DEF,3.5047550729348425,8,Yes
Nathan Collins,DEF,3.4426358571919047,8,Yes
Virgil van Dijk,DEF,3.4173930956576117,8,Yes
Ashley Young,DEF,3.391100954966624,8,Yes
Lucas Digne,DEF,3.3448647750379843,8,Yes
Joško Gvardiol,DEF,3.3294858744262057,8,Yes
Matthijs de Ligt,DEF,3.327184611537825,8,Yes
Nikola Milenković,DEF,3.319853049425335,8,Yes
Cristian Romero,DEF,3.2437728630019556,8,Yes
Álex Moreno Lopera,DEF,3.2258621975948354,8,Yes
Lewis Dunk,DEF,3.218496149697903,8,Yes
Murillo Santiago Costa dos Santos,DEF,3.19533439298896,8,Yes
Ibrahima Konaté,DEF,3.1843353120658247,8,Yes
Rico Lewis,DEF,3.0739645981106514,8,Yes
Antonee Robinson,DEF,2.9986368659246256,8,Yes
Illia Zabarnyi,DEF,2.959503988144453,8,Yes
Nélson Cabral Semedo,DEF,2.923198515073302,8,Yes
John Stones,DEF,2.9141703066068687,8,Yes
Gabriel dos Santos Magalhães,DEF,2.901857066051041,8,Yes
Ethan Pinnock,DEF,2.9005320933680663,8,Yes
Rúben Gato Alves Dias,DEF,2.8900282217268853,8,Yes
Pedro Porro,DEF,2.8742965393700195,8,Yes
Pau Torres,DEF,2.8677303621715216,8,Yes
James Justin,DEF,2.8669888715355616,8,Yes
Rayan Aït-Nouri,DEF,2.841684474452633,8,Yes
Michael Keane,DEF,2.8357387597802117,8,Yes
Trent Alexander-Arnold,DEF,2.8289056407224416,8,Yes
Craig Dawson,DEF,2.818617964926147,8,Yes
Igor Julio dos Santos de Paulo,DEF,2.8057022135783094,8,Yes
Milos Kerkez,DEF,2.763913530277182,8,Yes
Sepp van den Berg,DEF,2.7581366909102907,8,Yes
Destiny Udogie,DEF,2.73846022736513,8,Yes
Diego Carlos Santos Silva,DEF,2.718925360347004,8,Yes
Marc Guéhi,DEF,2.7029718943495205,8,Yes
Maxence Lacroix,DEF,2.660685863882585,8,Yes
Levi Colwill,DEF,2.633324009082089,8,Yes
Micky van de Ven,DEF,2.612188452912644,8,Yes
Leif Davis,DEF,2.6034984628483437,8,Yes
Malo Gusto,DEF,2.592194305384107,8,Yes
Kristoffer Ajer,DEF,2.5918017225256085,8,Yes
Matty Cash,DEF,2.5621463600158183,8,Yes
Marcos Senesi,DEF,2.517767846141738,8,Yes
Aaron Wan-Bissaka,DEF,2.5147485365272453,8,Yes
Lisandro Martínez,DEF,2.5047463781275687,8,Yes
Jonny Evans,DEF,2.454664130828203,8,Yes
Emerson Palmieri dos Santos,DEF,2.4242697794889443,8,Yes
Daniel Muñoz,DEF,2.416665297722001,8,Yes
Wout Faes,DEF,2.379904099073486,8,Yes
Andrew Robertson,DEF,2.3727411074811005,8,Yes
Tyrick Mitchell,DEF,2.3306866167850457,8,Yes
James Tarkowski,DEF,2.311233699271525,8,Yes
Toti António Gomes,DEF,2.233195161193849,8,Yes
Caleb Okoli,DEF,2.1553382580827583,8,Yes
Taylor Harwood-Bellis,DEF,2.136664159913863,8,Yes
Vitalii Mykolenko,DEF,2.1289473415620175,8,Yes
Trevoh Chalobah,DEF,2.080463523133892,8,Yes
Dan Burn,DEF,2.0700806174510142,8,Yes
Jean-Clair Todibo,DEF,2.0144057468894774,8,Yes
Pervis Estupiñán,DEF,2.011262430402841,8,Yes
Ryan Manning,DEF,1.9634450064537368,8,Yes
Cameron Burgess,DEF,1.9409792927057576,8,Yes
Calvin Bassey,DEF,1.891843406091776,8,Yes
Max Kilman,DEF,1.884346180733968,8,Yes
Fabian Schär,DEF,1.8637959399266013,8,Yes
Kenny Tete,DEF,1.8470207493317492,8,Yes
Lewis Hall,DEF,1.8444718917386809,8,Yes
Riccardo Calafiori,DEF,1.8282419839017576,8,Yes
Benjamin White,DEF,1.822579564575859,8,Yes
Dara O'Shea,DEF,1.7546755466327228,8,Yes
Neco Williams,DEF,1.6881539800600405,8,Yes
Sugawara Yukinari,DEF,1.6530216165690261,8,Yes
Julián Araujo Zúñiga,DEF,1.6520958730450137,8,Yes
Kyle Walker-Peters,DEF,1.632968164436915,8,Yes
Adam Smith,DEF,1.5644392068026227,8,Yes
Tino Livramento,DEF,1.4486703952355666,8,Yes
Jan Bednarek,DEF,1.361456183496353,8,Yes
Victor Kristiansen,DEF,1.3533068317730952,8,Yes
Jan Paul van Hecke,DEF,1.3202402872228804,8,Yes
Santiago Bueno,DEF,1.307700583605625,8,Yes
Luke Woolfenden,DEF,1.2963221841538346,8,Yes
Kyle Walker,DEF,1.2826458123009583,8,Yes
Harry Maguire,DEF,1.2336128858338744,8,Yes
Konstantinos Mavropanos,DEF,1.1147565818568874,8,Yes
Manuel Akanji,DEF,1.0861793510694289,8,Yes
William Saliba,DEF,1.06888877499178,8,Yes
Mads Roerslev Rasmussen,DEF,1.0432282088980316,8,Yes
Joe Gomez,DEF,1.0305722386146987,8,Yes
Marc Cucurella Saseta,DEF,1.0289674231813601,8,Yes
Tosin Adarabioyo,DEF,1.0240728017875713,8,Yes
Issa Diop,DEF,1.0218499416794886,8,Yes
Kieran Trippier,DEF,0.9935406902691958,8,Yes
Reece James,DEF,0.9903330413105212,8,Yes
Jacob Greaves,DEF,0.9772419287692248,8,Yes
Charlie Taylor,DEF,0.9456396254007596,8,Yes
Benoît Badiashile,DEF,0.9115677913910781,8,Yes
Wesley Fofana,DEF,0.8882089029177453,8,Yes
Jurriën Timber,DEF,0.8873562275080104,8,Yes
Joachim Andersen,DEF,0.8701254626444196,8,Yes
Jakub Kiwior,DEF,0.8634519316210705,8,Yes
Noussair Mazraoui,DEF,0.8226288914171683,8,Yes
Ian Maatsen,DEF,0.7931077815131822,8,Yes
Felipe Rodrigues da Silva,DEF,0.7899057210984411,8,Yes
Axel Disasi,DEF,0.6524279734145786,8,Yes
Nathan Aké,DEF,0.6388190165998943,8,Yes
Nathaniel Clyne,DEF,0.6362546025562491,8,Yes
Ezri Konsa Ngoyo,DEF,0.6213681526986317,8,Yes
Konstantinos Tsimikas,DEF,0.6128290689493318,8,Yes
Timothy Castagne,DEF,0.5962236367989612,8,Yes
Oleksandr Zinchenko,DEF,0.595234369000779,8,Yes
Adam Webster,DEF,0.5912210409631667,8,Yes
Ben Johnson,DEF,0.5708433500580672,8,Yes
