name,position_label,predicted_points,gameweek,has_fixture
Fábio Silva,FWD,0.2128334641456604,6,Yes
Sékou Mara,FWD,0.21215064823627472,6,Yes
Alejo Véliz,FWD,0.21215064823627472,6,Yes
Dane Scarlett,FWD,0.20854566991329193,6,Yes
Mohamed Salah,MID,8.267821311950684,6,Yes
Bukayo Saka,MID,7.021834850311279,6,Yes
Cole Palmer,MID,5.064122676849365,6,Yes
Bryan Mbeumo,MID,4.84708309173584,6,Yes
Phil Foden,MID,4.715362071990967,6,Yes
Gabriel Martinelli Silva,MID,4.6722846031188965,6,Yes
Luis Díaz,MID,4.661516189575195,6,Yes
Leandro Trossard,MID,4.52168083190918,6,Yes
Declan Rice,MID,4.411362171173096,6,Yes
Jarrod Bowen,MID,4.299062252044678,6,Yes
Mitoma Kaoru,MID,4.277859687805176,6,Yes
Dejan Kulusevski,MID,4.276551246643066,6,Yes
Antoine Semenyo,MID,4.109426021575928,6,Yes
Brennan Johnson,MID,3.91460919380188,6,Yes
Anthony Gordon,MID,3.889923334121704,6,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.8634612560272217,6,Yes
Dwight McNeil,MID,3.804568290710449,6,Yes
Diogo Teixeira da Silva,MID,3.7915279865264893,6,Yes
Jadon Sancho,MID,3.676647663116455,6,Yes
Alexis Mac Allister,MID,3.582200050354004,6,Yes
Tomáš Souček,MID,3.4907684326171875,6,Yes
Alejandro Garnacho,MID,3.474745273590088,6,Yes
Joelinton Cássio Apolinário de Lira,MID,3.415243625640869,6,Yes
Ilkay Gündogan,MID,3.4099836349487305,6,Yes
Marcus Tavernier,MID,3.39095139503479,6,Yes
Wilfred Ndidi,MID,3.30588436126709,6,Yes
James Maddison,MID,3.2947866916656494,6,Yes
Bruno Guimarães Rodriguez Moura,MID,3.2567970752716064,6,Yes
Noni Madueke,MID,3.238511800765991,6,Yes
Thomas Partey,MID,3.2358503341674805,6,Yes
Mateo Kovačić,MID,3.2269554138183594,6,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.1765494346618652,6,Yes
Emile Smith Rowe,MID,3.135674238204956,6,Yes
Eberechi Eze,MID,3.0682201385498047,6,Yes
Mohammed Kudus,MID,3.0486674308776855,6,Yes
Facundo Buonanotte,MID,3.023338556289673,6,Yes
Amadou Onana,MID,3.022655487060547,6,Yes
Harvey Barnes,MID,2.999673843383789,6,Yes
Youri Tielemans,MID,2.9400551319122314,6,Yes
Omari Giraud-Hutchinson,MID,2.8717567920684814,6,Yes
Dominik Szoboszlai,MID,2.8515679836273193,6,Yes
Marcus Rashford,MID,2.8400633335113525,6,Yes
Lucas Tolentino Coelho de Lima,MID,2.8258073329925537,6,Yes
Jack Grealish,MID,2.788515329360962,6,Yes
Jacob Murphy,MID,2.7513651847839355,6,Yes
Morgan Rogers,MID,2.726959466934204,6,Yes
Alex Iwobi,MID,2.7244949340820312,6,Yes
Mario Lemina,MID,2.7182486057281494,6,Yes
Lewis Cook,MID,2.6430890560150146,6,Yes
Ryan Christie,MID,2.610457181930542,6,Yes
Jacob Ramsey,MID,2.574319362640381,6,Yes
Stephy Mavididi,MID,2.5409531593322754,6,Yes
Fábio Freitas Gouveia Carvalho,MID,2.506150484085083,6,Yes
Sam Morsy,MID,2.447777509689331,6,Yes
Moisés Caicedo Corozo,MID,2.420151472091675,6,Yes
Carlos Baleba,MID,2.4086861610412598,6,Yes
Timo Werner,MID,2.40816068649292,6,Yes
Vitaly Janelt,MID,2.4000391960144043,6,Yes
Dango Ouattara,MID,2.395881175994873,6,Yes
Jack Clarke,MID,2.3905727863311768,6,Yes
Son Heung-min,MID,2.3702878952026367,6,Yes
Keane Lewis-Potter,MID,2.365880012512207,6,Yes
Jack Hinshelwood,MID,2.3358583450317383,6,Yes
Leon Bailey,MID,2.335026502609253,6,Yes
Christopher Nkunku,MID,2.334289073944092,6,Yes
Harry Winks,MID,2.328397512435913,6,Yes
Adama Traoré,MID,2.3215255737304688,6,Yes
Georginio Rutter,MID,2.3204455375671387,6,Yes
Mikkel Damsgaard,MID,2.288743019104004,6,Yes
Amad Diallo,MID,2.258728504180908,6,Yes
Kobbie Mainoo,MID,2.217689037322998,6,Yes
Yankuba Minteh,MID,2.2039527893066406,6,Yes
Rodrigo Bentancur,MID,2.1919119358062744,6,Yes
Callum Hudson-Odoi,MID,2.181218385696411,6,Yes
Enzo Fernández,MID,2.1790733337402344,6,Yes
Justin Kluivert,MID,2.1651177406311035,6,Yes
Ryan Gravenberch,MID,2.1560158729553223,6,Yes
Raheem Sterling,MID,2.106106758117676,6,Yes
Ryan Yates,MID,2.0838639736175537,6,Yes
Guido Rodríguez,MID,2.069364547729492,6,Yes
Adam Wharton,MID,2.0534934997558594,6,Yes
Sandro Tonali,MID,2.0500478744506836,6,Yes
João Victor Gomes da Silva,MID,2.032867431640625,6,Yes
Tyler Dibling,MID,2.018690347671509,6,Yes
Andreas Hoelgebaum Pereira,MID,2.0016067028045654,6,Yes
Kevin Schade,MID,1.9870682954788208,6,Yes
Pedro Lomba Neto,MID,1.972503900527954,6,Yes
Jean-Ricner Bellegarde,MID,1.9357572793960571,6,Yes
Orel Mangala,MID,1.923886775970459,6,Yes
Anthony Elanga,MID,1.9211924076080322,6,Yes
Abdoulaye Doucouré,MID,1.918289065361023,6,Yes
Carlos Henrique Casimiro,MID,1.9072731733322144,6,Yes
Mason Mount,MID,1.8825520277023315,6,Yes
Saša Lukić,MID,1.8707621097564697,6,Yes
James Ward-Prowse,MID,1.8506940603256226,6,Yes
Bruno Borges Fernandes,MID,1.8333468437194824,6,Yes
Daichi Kamada,MID,1.824704885482788,6,Yes
Flynn Downes,MID,1.8127522468566895,6,Yes
João Pedro Ferreira Silva,MID,1.7765730619430542,6,Yes
André Trindade da Costa Neto,MID,1.7732139825820923,6,Yes
Ramón Sosa,MID,1.7366576194763184,6,Yes
Ben Brereton Díaz,MID,1.7364357709884644,6,Yes
Christian Eriksen,MID,1.7233023643493652,6,Yes
Jack Harrison,MID,1.7124154567718506,6,Yes
Jérémy Doku,MID,1.6930783987045288,6,Yes
Jefferson Lerma Solís,MID,1.6359832286834717,6,Yes
Jesper Lindstrøm,MID,1.6235108375549316,6,Yes
Luis Sinisterra,MID,1.6115206480026245,6,Yes
Crysencio Summerville,MID,1.6058638095855713,6,Yes
Pape Matar Sarr,MID,1.6033819913864136,6,Yes
Sam Szmodics,MID,1.576782464981079,6,Yes
Manuel Ugarte,MID,1.5726518630981445,6,Yes
Elliot Anderson,MID,1.569391131401062,6,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.5691616535186768,6,Yes
Reiss Nelson,MID,1.568858027458191,6,Yes
Yehor Yarmoliuk,MID,1.5659234523773193,6,Yes
Kalvin Phillips,MID,1.5454792976379395,6,Yes
Federico Chiesa,MID,1.5229605436325073,6,Yes
Oliver Skipp,MID,1.5099798440933228,6,Yes
Hwang Hee-chan,MID,1.4920918941497803,6,Yes
Ismaïla Sarr,MID,1.478556752204895,6,Yes
Curtis Jones,MID,1.4593926668167114,6,Yes
Adam Lallana,MID,1.4500300884246826,6,Yes
Sean Longstaff,MID,1.4487347602844238,6,Yes
Carlos Roberto Forbs Borges,MID,1.4239014387130737,6,Yes
Carlos Soler,MID,1.4118462800979614,6,Yes
Yasin Ayari,MID,1.4115639925003052,6,Yes
Mats Wieffer,MID,1.4011085033416748,6,Yes
Julio Enciso,MID,1.379906177520752,6,Yes
Kevin De Bruyne,MID,1.3770370483398438,6,Yes
Joe Aribo,MID,1.3258426189422607,6,Yes
Ross Barkley,MID,1.3207857608795166,6,Yes
Chiedozie Ogbene,MID,1.3116109371185303,6,Yes
Morgan Gibbs-White,MID,1.2685829401016235,6,Yes
Mykhailo Mudryk,MID,1.2462924718856812,6,Yes
Ryan Fraser,MID,1.219059944152832,6,Yes
Alex Scott,MID,1.1898305416107178,6,Yes
Jaden Philogene,MID,1.186891794204712,6,Yes
João Félix Sequeira,MID,1.1136316061019897,6,Yes
Simon Adingra,MID,1.1118253469467163,6,Yes
Maxwel Cornet,MID,1.1111451387405396,6,Yes
Wes Burns,MID,1.0728144645690918,6,Yes
Jack Taylor,MID,1.0708767175674438,6,Yes
Martin Ødegaard,MID,1.0705556869506836,6,Yes
Joe Willock,MID,1.0683306455612183,6,Yes
Nicolás Domínguez,MID,1.0666260719299316,6,Yes
Renato Palma Veiga,MID,1.04022216796875,6,Yes
Lesley Ugochukwu,MID,1.0273199081420898,6,Yes
Jeffrey Schlupp,MID,1.0247094631195068,6,Yes
Harrison Reed,MID,1.0223900079727173,6,Yes
Idrissa Gueye,MID,0.9989669919013977,6,Yes
Lucas Bergvall,MID,0.9957990646362305,6,Yes
Jordan Ayew,MID,0.9930697679519653,6,Yes
Roméo Lavia,MID,0.9810665249824524,6,Yes
Emiliano Buendía Stati,MID,0.9700559377670288,6,Yes
Sander Berge,MID,0.9554318189620972,6,Yes
Ethan Nwaneri,MID,0.9232999086380005,6,Yes
Yves Bissouma,MID,0.9071994423866272,6,Yes
Will Hughes,MID,0.8932345509529114,6,Yes
Abdul Fatawu,MID,0.882651150226593,6,Yes
Tommy Doyle,MID,0.8533524870872498,6,Yes
Rodrigo 'Rodri' Hernandez,MID,0.8463345170021057,6,Yes
Bilal El Khannouss,MID,0.8259578347206116,6,Yes
James Garner,MID,0.8159239888191223,6,Yes
Andy Irving,MID,0.7795262336730957,6,Yes
John McGinn,MID,0.7784998416900635,6,Yes
Tim Iroegbunam,MID,0.7768527865409851,6,Yes
Mikey Moore,MID,0.742538571357727,6,Yes
Edson Álvarez Velázquez,MID,0.7273507714271545,6,Yes
Bobby De Cordova-Reid,MID,0.7068161368370056,6,Yes
Hamza Choudhury,MID,0.6838236451148987,6,Yes
Jorge Luiz Frello Filho,MID,0.6796923875808716,6,Yes
Matheus Luiz Nunes,MID,0.6626539826393127,6,Yes
Philip Billing,MID,0.649370014667511,6,Yes
Conor Chaplin,MID,0.6436682939529419,6,Yes
Kiernan Dewsbury-Hall,MID,0.639121949672699,6,Yes
Massimo Luongo,MID,0.6294969320297241,6,Yes
Archie Gray,MID,0.5800485610961914,6,Yes
Harry Wilson,MID,0.5711978077888489,6,Yes
Miguel Almirón Rejala,MID,0.5676416754722595,6,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.5656931400299072,6,Yes
Rodrigo Martins Gomes,MID,0.5483102202415466,6,Yes
Christian Nørgaard,MID,0.5189935564994812,6,Yes
Tom Cairney,MID,0.49440687894821167,6,Yes
Yunus Emre Konak,MID,0.4772260785102844,6,Yes
Jens Cajuste,MID,0.4766589105129242,6,Yes
Jakub Moder,MID,0.4758288860321045,6,Yes
Pablo Sarabia,MID,0.4385380446910858,6,Yes
Kasey McAteer,MID,0.43529364466667175,6,Yes
Antony Matheus dos Santos,MID,0.4305442273616791,6,Yes
Ibrahim Sangaré,MID,0.41146156191825867,6,Yes
Toby Collyer,MID,0.39911502599716187,6,Yes
Mathias Jensen,MID,0.37985098361968994,6,Yes
Wilson Odobert,MID,0.37329214811325073,6,Yes
James Milner,MID,0.3653062582015991,6,Yes
Endo Wataru,MID,0.3358421325683594,6,Yes
Will Smallbone,MID,0.2891499996185303,6,Yes
Cheick Doucouré,MID,0.268640398979187,6,Yes
Luis Guilherme Lira dos Santos,MID,0.24980428814888,6,Yes
Billy Gilmour,MID,0.23281919956207275,6,Yes
David Brooks,MID,0.22179022431373596,6,Yes
Mikel Merino,MID,0.2194761037826538,6,Yes
James McAtee,MID,0.21695421636104584,6,Yes
Carney Chukwuemeka,MID,0.19175532460212708,6,Yes
Ryan Trevitt,MID,0.18801993131637573,6,Yes
Myles Lewis-Skelly,MID,0.1822199672460556,6,Yes
Oscar Bobb,MID,0.17615064978599548,6,Yes
Solly March,MID,0.17355380952358246,6,Yes
Harvey Elliott,MID,0.17258988320827484,6,Yes
Nico O'Reilly,MID,0.17073367536067963,6,Yes
Daniel Castelo Podence,MID,0.17070257663726807,6,Yes
Nathan Broadhead,MID,0.16801387071609497,6,Yes
Boubakary Soumaré,MID,0.1647508442401886,6,Yes
Danilo dos Santos de Oliveira,MID,0.1560990810394287,6,Yes
Matt O'Riley,MID,0.15276649594306946,6,Yes
Samuel Amo-Ameyaw,MID,0.15063144266605377,6,Yes
Kadan Young,MID,0.13814431428909302,6,Yes
Samuel Edozie,MID,0.13562707602977753,6,Yes
Tony Yogane,MID,0.12708477675914764,6,Yes
Scott McTominay,MID,0.12021462619304657,6,Yes
Frank Onyeka,MID,0.11730944365262985,6,Yes
Asher Agbinone,MID,0.1149551123380661,6,Yes
Marcus Myers-Harness,MID,0.11420346051454544,6,Yes
Lewis Miley,MID,0.11315209418535233,6,Yes
Brajan Gruda,MID,0.11245638877153397,6,Yes
Harrison Armstrong,MID,0.11181554198265076,6,Yes
Michael Golding,MID,0.10942962765693665,6,Yes
Ismeal Kabia,MID,0.10879567265510559,6,Yes
Franco Umeh-Chibueze,MID,0.1074029952287674,6,Yes
Will Alves,MID,0.10443726927042007,6,Yes
Ethan Brierley,MID,0.1013571172952652,6,Yes
Kaden Rodney,MID,0.10083206743001938,6,Yes
Matheus França de Oliveira,MID,0.09974756091833115,6,Yes
Cameron Peupion,MID,0.09874778240919113,6,Yes
Cesare Casadei,MID,0.0973602756857872,6,Yes
Josh King,MID,0.09727180004119873,6,Yes
Isaac Hayden,MID,0.09697481244802475,6,Yes
Garang Kuol,MID,0.09685152024030685,6,Yes
Eric da Silva Moreira,MID,0.09594013541936874,6,Yes
Luke Cundle,MID,0.09546405076980591,6,Yes
Martial Godo,MID,0.09524738788604736,6,Yes
Boubacar Traoré,MID,0.09050232917070389,6,Yes
Tyler Adams,MID,0.09010332822799683,6,Yes
Justin Devenny,MID,0.0894688218832016,6,Yes
Salah-Eddine Oulad M'hand,MID,0.0884312242269516,6,Yes
Enso González,MID,0.08305651694536209,6,Yes
Jeremy Sarmiento Morante,MID,0.08257636427879333,6,Yes
James McConnell,MID,0.08121955394744873,6,Yes
Boubacar Kamara,MID,0.08100392669439316,6,Yes
Carlos Alcaraz Durán,MID,0.07908787578344345,6,Yes
Tyler Morton,MID,0.07882389426231384,6,Yes
Conor Gallagher,MID,0.07068554311990738,6,Yes
Pascal Groß,MID,0.0685516744852066,6,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06740360707044601,6,Yes
Josh Dasilva,MID,0.06715130060911179,6,Yes
Moussa Diaby,MID,0.06609213352203369,6,Yes
Fábio Ferreira Vieira,MID,0.06565295159816742,6,Yes
Samuel Iling-Junior,MID,0.06516677141189575,6,Yes
Manor Solomon,MID,0.06516677141189575,6,Yes
Kamaldeen Sulemana,MID,0.06368516385555267,6,Yes
Omari Kellyman,MID,0.055785808712244034,6,Yes
Giovani Lo Celso,MID,0.054338131099939346,6,Yes
Enzo Barrenechea,MID,0.05359683185815811,6,Yes
Mahmoud Dahoud,MID,0.05359683185815811,6,Yes
Romain Faivre,MID,0.052206940948963165,6,Yes
Ibrahim Osman,MID,0.05209452658891678,6,Yes
Facundo Pellistri Rebollo,MID,0.05209452658891678,6,Yes
Lewis Dobbin,MID,0.05165642872452736,6,Yes
Bryan Gil Salvatierra,MID,0.05165642872452736,6,Yes
Pierre-Emile Højbjerg,MID,0.05165642872452736,6,Yes
Andrew Moran,MID,0.05165642872452736,6,Yes
Francisco Jorge Tomás Oliveira,MID,0.051351096481084824,6,Yes
Lewis O'Brien,MID,0.048050399869680405,6,Yes
Myles Peart-Harris,MID,0.031004443764686584,6,Yes
Adrian Mazilu,MID,0.031004443764686584,6,Yes
Wanya Marçal-Madivádua,MID,0.031004443764686584,6,Yes
Ben Doak,MID,0.031004443764686584,6,Yes
Hannibal Mejbri,MID,0.031004443764686584,6,Yes
Josh Bowler,MID,0.031004443764686584,6,Yes
Shea Charles,MID,0.031004443764686584,6,Yes
George Earthy,MID,0.031004443764686584,6,Yes
Tawanda Chirewa,MID,0.031004443764686584,6,Yes
Cameron Humphreys,MID,0.030263129621744156,6,Yes
Bobby Clark,MID,0.030263129621744156,6,Yes
Alex Mighten,MID,0.030263129621744156,6,Yes
Hamed Traorè,MID,0.030169259756803513,6,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,6,Yes
Kacper Kozłowski,MID,0.029250504449009895,6,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,6,Yes
Malcolm Ebiowei,MID,0.029250504449009895,6,Yes
David Ozoh,MID,0.029250504449009895,6,Yes
Luke Harris,MID,0.029250504449009895,6,Yes
Jenson Metcalfe,MID,0.029250504449009895,6,Yes
Alfie Devine,MID,0.029118096455931664,6,Yes
Amario Cozier-Duberry,MID,0.028449369594454765,6,Yes
Stefan Bajčetić Maquieira,MID,0.028449369594454765,6,Yes
Ângelo Gabriel Borges Damaceno,MID,0.026928197592496872,6,Yes
Naouirou Ahamada,MID,0.026928197592496872,6,Yes
Joe White,MID,0.026928197592496872,6,Yes
Jesurun Rak-Sakyi,MID,0.02648741379380226,6,Yes
Jaidon Anthony,MID,0.025645170360803604,6,Yes
Joe Hodge,MID,0.025645170360803604,6,Yes
Leander Dendoncker,MID,0.025465337559580803,6,Yes
Gabriel dos Santos Magalhães,DEF,5.534420967102051,6,Yes
Jurriën Timber,DEF,5.116309642791748,6,Yes
William Saliba,DEF,4.955144882202148,6,Yes
Riccardo Calafiori,DEF,4.949117660522461,6,Yes
Rayan Aït-Nouri,DEF,3.5994067192077637,6,Yes
Cristian Romero,DEF,3.315070629119873,6,Yes
Trent Alexander-Arnold,DEF,3.2798075675964355,6,Yes
Leif Davis,DEF,3.2774815559387207,6,Yes
Virgil van Dijk,DEF,3.2543575763702393,6,Yes
Marcos Senesi,DEF,3.251403331756592,6,Yes
Adam Smith,DEF,3.1071343421936035,6,Yes
Max Kilman,DEF,3.1013972759246826,6,Yes
Milos Kerkez,DEF,3.0215511322021484,6,Yes
Kristoffer Ajer,DEF,3.002110004425049,6,Yes
Andrew Robertson,DEF,3.002089262008667,6,Yes
Pedro Porro,DEF,3.001721143722534,6,Yes
Marc Cucurella Saseta,DEF,2.9838430881500244,6,Yes
Manuel Akanji,DEF,2.951176881790161,6,Yes
Lisandro Martínez,DEF,2.9202253818511963,6,Yes
Aaron Wan-Bissaka,DEF,2.918661594390869,6,Yes
Noussair Mazraoui,DEF,2.9182581901550293,6,Yes
Levi Colwill,DEF,2.906238555908203,6,Yes
Matthijs de Ligt,DEF,2.8832740783691406,6,Yes
Nathan Collins,DEF,2.8607864379882812,6,Yes
Joško Gvardiol,DEF,2.8604507446289062,6,Yes
Lewis Dunk,DEF,2.8596653938293457,6,Yes
Illia Zabarnyi,DEF,2.8232100009918213,6,Yes
Diogo Dalot Teixeira,DEF,2.8103139400482178,6,Yes
Ibrahima Konaté,DEF,2.798511505126953,6,Yes
Kieran Trippier,DEF,2.732123613357544,6,Yes
Pau Torres,DEF,2.7298967838287354,6,Yes
Rúben Gato Alves Dias,DEF,2.7235405445098877,6,Yes
Dara O'Shea,DEF,2.631521463394165,6,Yes
Ethan Pinnock,DEF,2.6195385456085205,6,Yes
Antonee Robinson,DEF,2.6051528453826904,6,Yes
Micky van de Ven,DEF,2.583704710006714,6,Yes
James Justin,DEF,2.5654489994049072,6,Yes
Sepp van den Berg,DEF,2.53963041305542,6,Yes
Wesley Fofana,DEF,2.4892306327819824,6,Yes
Fabian Schär,DEF,2.446143388748169,6,Yes
Lewis Hall,DEF,2.43278431892395,6,Yes
Lucas Digne,DEF,2.422032594680786,6,Yes
Vitalii Mykolenko,DEF,2.4176418781280518,6,Yes
Ezri Konsa Ngoyo,DEF,2.3911678791046143,6,Yes
Kyle Walker,DEF,2.382577896118164,6,Yes
Dan Burn,DEF,2.37986421585083,6,Yes
Jean-Clair Todibo,DEF,2.2368969917297363,6,Yes
Joachim Andersen,DEF,2.194321632385254,6,Yes
James Tarkowski,DEF,2.1743381023406982,6,Yes
Ola Aina,DEF,2.1509127616882324,6,Yes
Jacob Greaves,DEF,2.1366560459136963,6,Yes
Axel Tuanzebe,DEF,2.0604159832000732,6,Yes
Pervis Estupiñán,DEF,2.0458672046661377,6,Yes
Calvin Bassey,DEF,2.036280632019043,6,Yes
Malo Gusto,DEF,2.0010714530944824,6,Yes
Ashley Young,DEF,1.9910774230957031,6,Yes
Taylor Harwood-Bellis,DEF,1.9498943090438843,6,Yes
Emerson Palmieri dos Santos,DEF,1.9422128200531006,6,Yes
Nélson Cabral Semedo,DEF,1.9365301132202148,6,Yes
Murillo Santiago Costa dos Santos,DEF,1.9307070970535278,6,Yes
Destiny Udogie,DEF,1.9156100749969482,6,Yes
Diego Carlos Santos Silva,DEF,1.8556609153747559,6,Yes
Caleb Okoli,DEF,1.7864618301391602,6,Yes
Wout Faes,DEF,1.7355300188064575,6,Yes
Marc Guéhi,DEF,1.7235279083251953,6,Yes
Nikola Milenković,DEF,1.6938483715057373,6,Yes
Toti António Gomes,DEF,1.5450578927993774,6,Yes
Kenny Tete,DEF,1.5400127172470093,6,Yes
Konstantinos Mavropanos,DEF,1.5254144668579102,6,Yes
Álex Moreno Lopera,DEF,1.5033546686172485,6,Yes
Rico Lewis,DEF,1.4985331296920776,6,Yes
Jan Paul van Hecke,DEF,1.452564001083374,6,Yes
Jarrad Branthwaite,DEF,1.4517974853515625,6,Yes
Joël Veltman,DEF,1.4059960842132568,6,Yes
Jan Bednarek,DEF,1.4043982028961182,6,Yes
Santiago Bueno,DEF,1.402011752128601,6,Yes
Victor Kristiansen,DEF,1.4012304544448853,6,Yes
Tino Livramento,DEF,1.4011751413345337,6,Yes
Maxence Lacroix,DEF,1.3946914672851562,6,Yes
Tosin Adarabioyo,DEF,1.3768075704574585,6,Yes
Charlie Taylor,DEF,1.342475175857544,6,Yes
Benjamin White,DEF,1.2687705755233765,6,Yes
Ferdi Kadioglu,DEF,1.22283136844635,6,Yes
Tyrick Mitchell,DEF,1.2041047811508179,6,Yes
Daniel Muñoz,DEF,1.1320128440856934,6,Yes
John Stones,DEF,1.1081087589263916,6,Yes
Harry Maguire,DEF,1.0328598022460938,6,Yes
Sugawara Yukinari,DEF,0.9296901226043701,6,Yes
Igor Julio dos Santos de Paulo,DEF,0.912244975566864,6,Yes
Oleksandr Zinchenko,DEF,0.8944616317749023,6,Yes
Vladimír Coufal,DEF,0.8929876089096069,6,Yes
Julián Araujo Zúñiga,DEF,0.8904697895050049,6,Yes
Ben Johnson,DEF,0.8810485601425171,6,Yes
Neco Williams,DEF,0.8107666373252869,6,Yes
Issa Diop,DEF,0.7787098288536072,6,Yes
Ian Maatsen,DEF,0.7442873120307922,6,Yes
Axel Disasi,DEF,0.7427878379821777,6,Yes
Djed Spence,DEF,0.7363511323928833,6,Yes
Konstantinos Tsimikas,DEF,0.7300435304641724,6,Yes
Jakub Kiwior,DEF,0.7186643481254578,6,Yes
Adam Webster,DEF,0.7072365880012512,6,Yes
Conor Bradley,DEF,0.7048587799072266,6,Yes
Dean Huijsen,DEF,0.6634702682495117,6,Yes
Mads Roerslev Rasmussen,DEF,0.6513397693634033,6,Yes
Jarell Quansah,DEF,0.6381279230117798,6,Yes
Chris Richards,DEF,0.6199638247489929,6,Yes
Luke Woolfenden,DEF,0.5915743708610535,6,Yes
Kosta Nedeljković,DEF,0.5795975923538208,6,Yes
Radu Drăgușin,DEF,0.5674169063568115,6,Yes
Aaron Cresswell,DEF,0.5409336686134338,6,Yes
Nathan Aké,DEF,0.5366832613945007,6,Yes
Ben Mee,DEF,0.5238160490989685,6,Yes
Joe Gomez,DEF,0.522570013999939,6,Yes
Jonny Evans,DEF,0.44089967012405396,6,Yes
Conor Coady,DEF,0.43977487087249756,6,Yes
Emil Krafth,DEF,0.4381473660469055,6,Yes
