name,position_label,predicted_points,gameweek,has_fixture
James Milner,MID,0.10392658412456512,27,Yes
Kadan Young,MID,0.09838315844535828,27,Yes
Garang Kuol,MID,0.09781762957572937,27,Yes
Abdul Fatawu,MID,0.09697505086660385,27,Yes
Ben Brereton Díaz,MID,0.09086918085813522,27,Yes
Dwight McNeil,MID,0.08618991822004318,27,Yes
Oscar Bobb,MID,0.0840209349989891,27,Yes
Franco Umeh-Chibueze,MID,0.08306549489498138,27,Yes
Ethan Brierley,MID,0.0811469554901123,27,Yes
Chiedozie Ogbene,MID,0.07820422947406769,27,Yes
Sékou Koné,MID,0.07596801221370697,27,Yes
Tom Edozie,MID,0.0744812935590744,27,Yes
Callum Bates,MID,0.07286033034324646,27,Yes
Damola Ajayi,MID,0.07286033034324646,27,Yes
Daniel Castelo Podence,MID,0.06998243927955627,27,Yes
Matheus França de Oliveira,MID,0.06970775872468948,27,Yes
Michael Golding,MID,0.06970775872468948,27,Yes
Conor Gallagher,MID,0.06970427930355072,27,Yes
James McConnell,MID,0.06726428866386414,27,Yes
Harrison Armstrong,MID,0.0668158158659935,27,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06567229330539703,27,Yes
Moussa Diaby,MID,0.06565403938293457,27,Yes
Pascal Groß,MID,0.06565403938293457,27,Yes
Enso González,MID,0.06541556119918823,27,Yes
Salah-Eddine Oulad M'hand,MID,0.06360863894224167,27,Yes
Renato Palma Veiga,MID,0.06245637312531471,27,Yes
Fábio Ferreira Vieira,MID,0.062269143760204315,27,Yes
Samuel Iling-Junior,MID,0.062269143760204315,27,Yes
Manor Solomon,MID,0.062269143760204315,27,Yes
Jamaldeen Jimoh,MID,0.06174929067492485,27,Yes
Dominic Sadi,MID,0.06174929067492485,27,Yes
Joe Knight,MID,0.0614260770380497,27,Yes
Isaac Heath,MID,0.0614260770380497,27,Yes
Billy Gilmour,MID,0.05737357959151268,27,Yes
Jakub Moder,MID,0.05696989595890045,27,Yes
Josh Dasilva,MID,0.05695522576570511,27,Yes
Frank Onyeka,MID,0.0556187778711319,27,Yes
Marcus Myers-Harness,MID,0.0556187778711319,27,Yes
Scott McTominay,MID,0.05454021319746971,27,Yes
Ismeal Kabia,MID,0.05245625972747803,27,Yes
Ben Broggio,MID,0.05245625972747803,27,Yes
Jeremy Sarmiento Morante,MID,0.05172700062394142,27,Yes
Lewis Dobbin,MID,0.05165642872452736,27,Yes
Romain Faivre,MID,0.05165642872452736,27,Yes
Ibrahim Osman,MID,0.05165642872452736,27,Yes
Bryan Gil Salvatierra,MID,0.05165642872452736,27,Yes
Pierre-Emile Højbjerg,MID,0.05165642872452736,27,Yes
Andrew Moran,MID,0.05165642872452736,27,Yes
Enzo Barrenechea,MID,0.05140411853790283,27,Yes
Mahmoud Dahoud,MID,0.05140411853790283,27,Yes
Giovani Lo Celso,MID,0.05140411853790283,27,Yes
Carney Chukwuemeka,MID,0.05104273557662964,27,Yes
Kaden Rodney,MID,0.05098294839262962,27,Yes
Samuel Edozie,MID,0.05088480934500694,27,Yes
Samuel Amo-Ameyaw,MID,0.05074070766568184,27,Yes
Maxwel Cornet,MID,0.048308126628398895,27,Yes
Tyler Morton,MID,0.048185210675001144,27,Yes
Facundo Pellistri Rebollo,MID,0.048050399869680405,27,Yes
Lewis O'Brien,MID,0.048050399869680405,27,Yes
Jack Fletcher,MID,0.04504992440342903,27,Yes
Callum Olusesi,MID,0.04504992440342903,27,Yes
Henry Cartwright,MID,0.04504992440342903,27,Yes
Samuel Rak-Sakyi,MID,0.04504992440342903,27,Yes
Coby Ebere,MID,0.04504992440342903,27,Yes
Treymaurice Nyoni,MID,0.0445735938847065,27,Yes
Jayce Fitzgerald,MID,0.04183531180024147,27,Yes
Jack Moorhouse,MID,0.04183531180024147,27,Yes
Will Alves,MID,0.03871379792690277,27,Yes
Asher Agbinone,MID,0.03305695578455925,27,Yes
Cesare Casadei,MID,0.0327066071331501,27,Yes
Luke Cundle,MID,0.0327066071331501,27,Yes
Leander Dendoncker,MID,0.031965307891368866,27,Yes
Joe Hodge,MID,0.031965307891368866,27,Yes
Ângelo Gabriel Borges Damaceno,MID,0.031581100076436996,27,Yes
Jaidon Anthony,MID,0.030952811241149902,27,Yes
Joe White,MID,0.030952811241149902,27,Yes
Ryan Trevitt,MID,0.03058602288365364,27,Yes
Cameron Peupion,MID,0.030263129621744156,27,Yes
Isaac Hayden,MID,0.030263129621744156,27,Yes
Naouirou Ahamada,MID,0.0299192126840353,27,Yes
Francisco Jorge Tomás Oliveira,MID,0.029573380947113037,27,Yes
Hamed Traorè,MID,0.029250504449009895,27,Yes
Myles Peart-Harris,MID,0.029250504449009895,27,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,27,Yes
Amario Cozier-Duberry,MID,0.029250504449009895,27,Yes
Kacper Kozłowski,MID,0.029250504449009895,27,Yes
Adrian Mazilu,MID,0.029250504449009895,27,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,27,Yes
Malcolm Ebiowei,MID,0.029250504449009895,27,Yes
David Ozoh,MID,0.029250504449009895,27,Yes
Jesurun Rak-Sakyi,MID,0.029250504449009895,27,Yes
Luke Harris,MID,0.029250504449009895,27,Yes
Cameron Humphreys,MID,0.029250504449009895,27,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,27,Yes
Stefan Bajčetić Maquieira,MID,0.029250504449009895,27,Yes
Bobby Clark,MID,0.029250504449009895,27,Yes
Ben Doak,MID,0.029250504449009895,27,Yes
Hannibal Mejbri,MID,0.029250504449009895,27,Yes
Josh Bowler,MID,0.029250504449009895,27,Yes
Alex Mighten,MID,0.029250504449009895,27,Yes
Shea Charles,MID,0.029250504449009895,27,Yes
Alfie Devine,MID,0.029250504449009895,27,Yes
George Earthy,MID,0.029250504449009895,27,Yes
Tawanda Chirewa,MID,0.029250504449009895,27,Yes
Jenson Metcalfe,MID,0.029250504449009895,27,Yes
Tony Yogane,MID,0.029250504449009895,27,Yes
Jacob Wright,MID,0.029250504449009895,27,Yes
Luca Williams-Barnett,MID,0.029250504449009895,27,Yes
Joseph O'Brien-Whitmarsh,MID,0.029250504449009895,27,Yes
Min-Hyeok Yang,MID,0.029250504449009895,27,Yes
Daniel Muñoz,DEF,4.4466705322265625,27,Yes
Marc Guéhi,DEF,4.012081623077393,27,Yes
Trent Alexander-Arnold,DEF,3.725726366043091,27,Yes
Virgil van Dijk,DEF,3.6968417167663574,27,Yes
Milos Kerkez,DEF,3.681429386138916,27,Yes
Ola Aina,DEF,3.633812665939331,27,Yes
James Tarkowski,DEF,3.5911753177642822,27,Yes
Nélson Cabral Semedo,DEF,3.56997013092041,27,Yes
Gabriel dos Santos Magalhães,DEF,3.296778678894043,27,Yes
Levi Colwill,DEF,3.2960517406463623,27,Yes
Tyrick Mitchell,DEF,3.2086150646209717,27,Yes
Vitalii Mykolenko,DEF,3.1960251331329346,27,Yes
Toti António Gomes,DEF,3.1641790866851807,27,Yes
Rayan Aït-Nouri,DEF,3.1271448135375977,27,Yes
Lewis Hall,DEF,3.112311363220215,27,Yes
Marc Cucurella Saseta,DEF,3.0151405334472656,27,Yes
Ibrahima Konaté,DEF,3.012068748474121,27,Yes
Maxence Lacroix,DEF,3.0113344192504883,27,Yes
Dean Huijsen,DEF,2.995877504348755,27,Yes
Joško Gvardiol,DEF,2.988449811935425,27,Yes
Jake O'Brien,DEF,2.9825844764709473,27,Yes
Dan Burn,DEF,2.9672515392303467,27,Yes
Chris Richards,DEF,2.8855528831481934,27,Yes
Jarrad Branthwaite,DEF,2.8497259616851807,27,Yes
Ezri Konsa Ngoyo,DEF,2.834463357925415,27,Yes
Lucas Digne,DEF,2.831050157546997,27,Yes
Pedro Porro,DEF,2.826958417892456,27,Yes
William Saliba,DEF,2.783276081085205,27,Yes
Malo Gusto,DEF,2.7322447299957275,27,Yes
Fabian Schär,DEF,2.724168062210083,27,Yes
Leif Davis,DEF,2.6021652221679688,27,Yes
Antonee Robinson,DEF,2.5798864364624023,27,Yes
Nikola Milenković,DEF,2.5540335178375244,27,Yes
Timothy Castagne,DEF,2.5172040462493896,27,Yes
Jurriën Timber,DEF,2.491352081298828,27,Yes
Rúben Gato Alves Dias,DEF,2.4895663261413574,27,Yes
Tino Livramento,DEF,2.454033374786377,27,Yes
Dara O'Shea,DEF,2.4487369060516357,27,Yes
Tariq Lamptey,DEF,2.447509765625,27,Yes
Joachim Andersen,DEF,2.426412343978882,27,Yes
Matt Doherty,DEF,2.4158947467803955,27,Yes
Tosin Adarabioyo,DEF,2.3360397815704346,27,Yes
Jan Paul van Hecke,DEF,2.303372859954834,27,Yes
Neco Williams,DEF,2.2828915119171143,27,Yes
Abdukodir Khusanov,DEF,2.2747483253479004,27,Yes
Calvin Bassey,DEF,2.252347707748413,27,Yes
Nathan Collins,DEF,2.241882085800171,27,Yes
Konstantinos Tsimikas,DEF,2.2314584255218506,27,Yes
Djed Spence,DEF,2.175854206085205,27,Yes
Aaron Wan-Bissaka,DEF,2.0925204753875732,27,Yes
Max Kilman,DEF,2.030165195465088,27,Yes
Kristoffer Ajer,DEF,2.019589424133301,27,Yes
Kieran Trippier,DEF,2.003063440322876,27,Yes
Axel Tuanzebe,DEF,1.89231538772583,27,Yes
Santiago Bueno,DEF,1.862947940826416,27,Yes
Aaron Cresswell,DEF,1.8515872955322266,27,Yes
Murillo Santiago Costa dos Santos,DEF,1.8454893827438354,27,Yes
Riccardo Calafiori,DEF,1.8413946628570557,27,Yes
Matthijs de Ligt,DEF,1.841314435005188,27,Yes
Reece James,DEF,1.832963466644287,27,Yes
Wout Faes,DEF,1.8311582803726196,27,Yes
Nathan Aké,DEF,1.8092924356460571,27,Yes
Ashley Young,DEF,1.7668688297271729,27,Yes
Noussair Mazraoui,DEF,1.7531999349594116,27,Yes
Diogo Dalot Teixeira,DEF,1.726672649383545,27,Yes
Harry Maguire,DEF,1.6842972040176392,27,Yes
Ryan Sessegnon,DEF,1.6715158224105835,27,Yes
Issa Diop,DEF,1.6681605577468872,27,Yes
Emerson Palmieri dos Santos,DEF,1.6579333543777466,27,Yes
