name,position_label,predicted_points,gameweek,has_fixture
Amad Diallo,MID,4.1453710460716,22,Yes
Mitoma Kaoru,MID,4.020112364696028,22,Yes
Alexis Mac Allister,MID,3.9769557345385165,22,Yes
Gabriel Martinelli Silva,MID,3.9386747739007957,22,Yes
Bruno Guimarães Rodriguez Moura,MID,3.888529588720763,22,Yes
Harry Wilson,MID,3.8100903511406017,22,Yes
Antoine Semenyo,MID,3.806562087287787,22,Yes
Bruno Borges Fernandes,MID,3.760407612392365,22,Yes
Morgan Rogers,MID,3.760254433560288,22,Yes
Youri Tielemans,MID,3.7407952251904577,22,Yes
Leandro Trossard,MID,3.710470350603969,22,Yes
Dominik Szoboszlai,MID,3.6147866402982753,22,Yes
Noni Madueke,MID,3.5995362572051564,22,Yes
Morgan Gibbs-White,MID,3.597746310635488,22,Yes
Martin Ødegaard,MID,3.571491750671812,22,Yes
James Maddison,MID,3.5665495292852967,22,Yes
Anthony Elanga,MID,3.539040647771996,22,Yes
Ismaïla Sarr,MID,3.509981073273642,22,Yes
Jérémy Doku,MID,3.4627346276716757,22,Yes
David Brooks,MID,3.4614847716244146,22,Yes
Ryan Christie,MID,3.2847266035008067,22,Yes
Dango Ouattara,MID,3.252958892751299,22,Yes
Declan Rice,MID,3.2189188224712795,22,Yes
Jacob Murphy,MID,3.1923494048821492,22,Yes
Thomas Partey,MID,3.1568770075170116,22,Yes
Joelinton Cássio Apolinário de Lira,MID,3.1438466818979682,22,Yes
Ryan Gravenberch,MID,3.128148534075549,22,Yes
Mateo Kovačić,MID,3.1092244248888523,22,Yes
Mateus Gonçalo Espanha Fernandes,MID,3.0277068858477403,22,Yes
Archie Gray,MID,2.993087269929516,22,Yes
Mikel Merino,MID,2.9537845876307016,22,Yes
Sandro Tonali,MID,2.9453956352506836,22,Yes
Emile Smith Rowe,MID,2.8766031831700847,22,Yes
Mikkel Damsgaard,MID,2.8749340443172144,22,Yes
Carlos Baleba,MID,2.845941970686332,22,Yes
Elliot Anderson,MID,2.834592952755548,22,Yes
Saša Lukić,MID,2.830737183926029,22,Yes
Will Hughes,MID,2.8234458669640263,22,Yes
Yasin Ayari,MID,2.7496011283423014,22,Yes
Alex Iwobi,MID,2.748149659983472,22,Yes
Lewis Cook,MID,2.7466873036722443,22,Yes
Jesper Lindstrøm,MID,2.684527600739381,22,Yes
Mohammed Kudus,MID,2.6740367462377277,22,Yes
Orel Mangala,MID,2.6726874045937947,22,Yes
Ilkay Gündogan,MID,2.6037218183588102,22,Yes
Keane Lewis-Potter,MID,2.580992305888574,22,Yes
Yankuba Minteh,MID,2.5776872059699665,22,Yes
Idrissa Gueye,MID,2.5736981593965886,22,Yes
Tomáš Souček,MID,2.5703356809946802,22,Yes
Abdoulaye Doucouré,MID,2.5432406376401664,22,Yes
Stephy Mavididi,MID,2.5332692372954044,22,Yes
Joe Aribo,MID,2.489760874140566,22,Yes
Christian Nørgaard,MID,2.480314018599132,22,Yes
Omari Giraud-Hutchinson,MID,2.4376775211331454,22,Yes
Callum Hudson-Odoi,MID,2.411714058917147,22,Yes
Boubacar Kamara,MID,2.3823380997019745,22,Yes
João Victor Gomes da Silva,MID,2.3797594476479595,22,Yes
Jacob Ramsey,MID,2.3674794383901787,22,Yes
Bilal El Khannouss,MID,2.312832819893922,22,Yes
Pape Matar Sarr,MID,2.30405886146659,22,Yes
Moisés Caicedo Corozo,MID,2.296511698918372,22,Yes
Tyler Adams,MID,2.2638850863411673,22,Yes
Daichi Kamada,MID,2.262696982030425,22,Yes
Vitaly Janelt,MID,2.251705819562903,22,Yes
Jordan Ayew,MID,2.229076374081231,22,Yes
Georginio Rutter,MID,2.2175377264833185,22,Yes
Pedro Lomba Neto,MID,2.144402493318294,22,Yes
Jadon Sancho,MID,2.110481575496673,22,Yes
Boubakary Soumaré,MID,2.08742130572418,22,Yes
Bukayo Saka,MID,2.0825225288144606,22,Yes
Kobbie Mainoo,MID,2.0735621867560132,22,Yes
Myles Lewis-Skelly,MID,2.054181980604904,22,Yes
Nicolás Domínguez,MID,2.026781950095777,22,Yes
Lucas Bergvall,MID,2.0136690229829477,22,Yes
Adama Traoré,MID,2.0090614000371874,22,Yes
André Trindade da Costa Neto,MID,1.9944707411111688,22,Yes
Kevin Schade,MID,1.9774321539022661,22,Yes
Sander Berge,MID,1.9658229110673764,22,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.9436825316672746,22,Yes
Matheus Luiz Nunes,MID,1.9407841251303681,22,Yes
Curtis Jones,MID,1.9238357825752341,22,Yes
Sam Morsy,MID,1.919119034366036,22,Yes
Harry Winks,MID,1.894284585506501,22,Yes
Lucas Tolentino Coelho de Lima,MID,1.8941852550425144,22,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.8738037116106232,22,Yes
Edson Álvarez Velázquez,MID,1.8463542448077002,22,Yes
Yehor Yarmoliuk,MID,1.7928897457245614,22,Yes
Jens Cajuste,MID,1.7913424322643692,22,Yes
Brennan Johnson,MID,1.7725033535442598,22,Yes
João Pedro Ferreira Silva,MID,1.7400011809490292,22,Yes
Kiernan Dewsbury-Hall,MID,1.7329252720519306,22,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.7295677962877953,22,Yes
Leon Bailey,MID,1.7265345198548583,22,Yes
Alejandro Garnacho,MID,1.699433808323234,22,Yes
Rodrigo Martins Gomes,MID,1.6449264595410107,22,Yes
Amadou Onana,MID,1.6048545749387042,22,Yes
Jack Clarke,MID,1.5391943255546103,22,Yes
Pablo Sarabia,MID,1.4840018617948054,22,Yes
Diogo Teixeira da Silva,MID,1.4834636918904887,22,Yes
Kamaldeen Sulemana,MID,1.4543827138956114,22,Yes
Lesley Ugochukwu,MID,1.4363843233594003,22,Yes
Jarrod Bowen,MID,1.4305949249065875,22,Yes
Carlos Soler,MID,1.4203420317916504,22,Yes
Mikey Moore,MID,1.3864624355011834,22,Yes
Enzo Fernández,MID,1.3819583957973334,22,Yes
Raheem Sterling,MID,1.3349317615271157,22,Yes
James McAtee,MID,1.287960898429639,22,Yes
Harvey Elliott,MID,1.277295759033743,22,Yes
Jack Grealish,MID,1.2763762542542185,22,Yes
Joe Willock,MID,1.259124149660989,22,Yes
Facundo Buonanotte,MID,1.2489178677828843,22,Yes
Tom Cairney,MID,1.2394859936457587,22,Yes
Andreas Hoelgebaum Pereira,MID,1.2342370417950195,22,Yes
Flynn Downes,MID,1.2221324811470504,22,Yes
Ryan Yates,MID,1.2079025596866046,22,Yes
Justin Devenny,MID,1.2002270122422174,22,Yes
Hwang Hee-chan,MID,1.195751146831023,22,Yes
Julio Enciso,MID,1.195642043916124,22,Yes
Simon Adingra,MID,1.1892354482381395,22,Yes
Guido Rodríguez,MID,1.1610899683881992,22,Yes
Matt O'Riley,MID,1.148340156139784,22,Yes
Solly March,MID,1.1439253061271923,22,Yes
Manuel Ugarte,MID,1.112946140317978,22,Yes
Federico Chiesa,MID,1.1055697048618742,22,Yes
Tyler Dibling,MID,1.0957359120367651,22,Yes
Jean-Ricner Bellegarde,MID,1.0750787641809634,22,Yes
Timo Werner,MID,1.067051195798646,22,Yes
John McGinn,MID,1.0566886445910348,22,Yes
Jefferson Lerma Solís,MID,1.0370514794633374,22,Yes
Antony Matheus dos Santos,MID,1.0301288062041587,22,Yes
Mathias Jensen,MID,1.022398728033946,22,Yes
Cheick Doucouré,MID,0.9778521275437246,22,Yes
Ramón Sosa,MID,0.9684198411059239,22,Yes
Harvey Barnes,MID,0.9507963952345947,22,Yes
João Félix Sequeira,MID,0.9479185636396972,22,Yes
Jeffrey Schlupp,MID,0.947851235088252,22,Yes
Marcus Rashford,MID,0.9355479537958575,22,Yes
Yves Bissouma,MID,0.9278004737251885,22,Yes
Oliver Skipp,MID,0.9197674843980685,22,Yes
Ross Barkley,MID,0.902006447323576,22,Yes
Diego Gómez,MID,0.8582198200372341,22,Yes
Jack Harrison,MID,0.8574677779615723,22,Yes
Brajan Gruda,MID,0.8033055039720004,22,Yes
Will Smallbone,MID,0.7837385828814292,22,Yes
Jack Taylor,MID,0.781560149000456,22,Yes
Rodrigo Bentancur,MID,0.7733562729821242,22,Yes
Mats Wieffer,MID,0.7421528072589695,22,Yes
Lewis Orford,MID,0.7214610857850252,22,Yes
Kasey McAteer,MID,0.7141024932409882,22,Yes
Ethan Nwaneri,MID,0.701784399843138,22,Yes
Toby Collyer,MID,0.6602998415450105,22,Yes
Pascal Groß,MID,0.6513188289805762,22,Yes
Marcus Tavernier,MID,0.6503540879221676,22,Yes
Josh King,MID,0.6412832080052903,22,Yes
Christopher Nkunku,MID,0.6361970111461476,22,Yes
Sam Szmodics,MID,0.631178107798931,22,Yes
James Ward-Prowse,MID,0.6296910482572704,22,Yes
Crysencio Summerville,MID,0.6118510477542629,22,Yes
Moussa Diaby,MID,0.6104179329670452,22,Yes
Jaden Philogene,MID,0.6094474370346327,22,Yes
Nico O'Reilly,MID,0.5904028579705242,22,Yes
Ben Winterburn,MID,0.5674848178305478,22,Yes
Emiliano Buendía Stati,MID,0.566511309465041,22,Yes
Philip Billing,MID,0.5401103655786822,22,Yes
Wes Burns,MID,0.5288111214563619,22,Yes
Bobby De Cordova-Reid,MID,0.5208482629918739,22,Yes
Dwight McNeil,MID,0.5100325049033294,22,Yes
Nathan Broadhead,MID,0.5073502556944379,22,Yes
Luis Guilherme Lira dos Santos,MID,0.49909820155833473,22,Yes
Christian Eriksen,MID,0.4723906833932716,22,Yes
Tommy Doyle,MID,0.468582053949145,22,Yes
Mason Mount,MID,0.4680486775494247,22,Yes
Jack Hinshelwood,MID,0.45824843489260936,22,Yes
Miguel Almirón Rejala,MID,0.4438773902585964,22,Yes
Wilson Odobert,MID,0.4415555314977262,22,Yes
Reiss Nelson,MID,0.4320653996609217,22,Yes
Mario Lemina,MID,0.42876630495141255,22,Yes
Jorge Luiz Frello Filho,MID,0.417654390061015,22,Yes
Manor Solomon,MID,0.4174004392854622,22,Yes
Sean Longstaff,MID,0.4154027581702918,22,Yes
Endo Wataru,MID,0.40535682640524684,22,Yes
Donyell Malen,MID,0.4050592342207807,22,Yes
Samuel Iling-Junior,MID,0.37877455915777003,22,Yes
Rodrigo 'Rodri' Hernandez,MID,0.3733956455935532,22,Yes
Adam Wharton,MID,0.37321244517330665,22,Yes
James Milner,MID,0.3732002840235116,22,Yes
Billy Gilmour,MID,0.36158333596071235,22,Yes
Massimo Luongo,MID,0.3533629150388172,22,Yes
Ben Brereton Díaz,MID,0.3525625183491704,22,Yes
Carlos Henrique Casimiro,MID,0.34642355021945903,22,Yes
Carlos Roberto Forbs Borges,MID,0.34621117959741365,22,Yes
Andrew Moran,MID,0.3385218547058739,22,Yes
Adam Lallana,MID,0.33568427277631463,22,Yes
Ibrahim Osman,MID,0.334782651436097,22,Yes
Pierre-Emile Højbjerg,MID,0.33257710214243985,22,Yes
Bryan Gil Salvatierra,MID,0.3324866283135497,22,Yes
Jeremy Sarmiento Morante,MID,0.3295215266217498,22,Yes
Kalvin Phillips,MID,0.3187248698485601,22,Yes
Mahmoud Dahoud,MID,0.3137969759355528,22,Yes
Giovani Lo Celso,MID,0.31208533574521846,22,Yes
Mykhailo Mudryk,MID,0.3108706475258054,22,Yes
Wilfred Ndidi,MID,0.3097593957860416,22,Yes
Jakub Moder,MID,0.30183847290933463,22,Yes
Lewis Dobbin,MID,0.29403080795609005,22,Yes
Luis Sinisterra,MID,0.28925734697040983,22,Yes
Lewis Miley,MID,0.28646610470019995,22,Yes
Conor Chaplin,MID,0.2756081948921374,22,Yes
Alex Scott,MID,0.2738429073404147,22,Yes
Enzo Barrenechea,MID,0.27326150226614376,22,Yes
Fábio Freitas Gouveia Carvalho,MID,0.27234583556911507,22,Yes
Ryan Fraser,MID,0.27009408888057207,22,Yes
Asher Agbinone,MID,0.25595418987309193,22,Yes
Fábio Ferreira Vieira,MID,0.24928076542449285,22,Yes
Abdul Fatawu,MID,0.24307224517533577,22,Yes
Amario Cozier-Duberry,MID,0.22981085930244505,22,Yes
Adrian Mazilu,MID,0.2296391455646103,22,Yes
Kacper Kozłowski,MID,0.22936743933362003,22,Yes
Benicio Baker-Boaitey,MID,0.22927404092962678,22,Yes
Damola Ajayi,MID,0.22903910368292224,22,Yes
Min-Hyeok Yang,MID,0.22895588944402645,22,Yes
Luca Williams-Barnett,MID,0.2288077483957116,22,Yes
Callum Olusesi,MID,0.2287852798533334,22,Yes
Alfie Devine,MID,0.22815143677482896,22,Yes
Kaden Rodney,MID,0.22434596224921854,22,Yes
Naouirou Ahamada,MID,0.222122606328083,22,Yes
Jesurun Rak-Sakyi,MID,0.22105741224126962,22,Yes
David Ozoh,MID,0.22045292758051782,22,Yes
Malcolm Ebiowei,MID,0.2203608522169791,22,Yes
Carlos Alcaraz Durán,MID,0.21748948823689562,22,Yes
Harrison Reed,MID,0.2172340866423863,22,Yes
Samuel Edozie,MID,0.21722218870802523,22,Yes
Romain Faivre,MID,0.21498857014995254,22,Yes
Cameron Peupion,MID,0.2095845568845558,22,Yes
Matheus França de Oliveira,MID,0.204504880408505,22,Yes
Franco Umeh-Chibueze,MID,0.20318787575289377,22,Yes
Kadan Young,MID,0.19760866094026142,22,Yes
Maxwel Cornet,MID,0.19621220752815183,22,Yes
Jamaldeen Jimoh,MID,0.19396472365063833,22,Yes
Ben Broggio,MID,0.19381320269002367,22,Yes
Leander Dendoncker,MID,0.19280331238755943,22,Yes
Tyrique George,MID,0.19181187521024845,22,Yes
Daniel Castelo Podence,MID,0.1872465094895044,22,Yes
Treymaurice Nyoni,MID,0.17723135581445204,22,Yes
Roméo Lavia,MID,0.17521963636097015,22,Yes
Stefan Bajčetić Maquieira,MID,0.17493224279862418,22,Yes
Ben Doak,MID,0.17459722205915496,22,Yes
Bobby Clark,MID,0.17451524171093924,22,Yes
Andy Irving,MID,0.15591771592656478,22,Yes
Tyler Morton,MID,0.15549942156406993,22,Yes
James McConnell,MID,0.1543181243858045,22,Yes
Conor Gallagher,MID,0.14645449961465395,22,Yes
James Garner,MID,0.1321478344558431,22,Yes
Joseph O'Brien-Whitmarsh,MID,0.11914405547315066,22,Yes
Shea Charles,MID,0.11776576124560534,22,Yes
Paris Maghoma,MID,0.1147749698347511,22,Yes
Zain Silcott-Duberry,MID,0.11474394402456012,22,Yes
Dominic Sadi,MID,0.11471485810619608,22,Yes
Jaidon Anthony,MID,0.11162954634674183,22,Yes
Hamed Traorè,MID,0.11055670583339827,22,Yes
Samuel Amo-Ameyaw,MID,0.1002122167465036,22,Yes
Lewis O'Brien,MID,0.093516879373708,22,Yes
Joe White,MID,0.08015238097524158,22,Yes
Martial Godo,MID,0.07951498255284584,22,Yes
Ismeal Kabia,MID,0.06487691535806817,22,Yes
Salah-Eddine Oulad M'hand,MID,0.0647085029669876,22,Yes
Luke Harris,MID,0.06097182654351663,22,Yes
Harrison Armstrong,MID,0.05945180291134977,22,Yes
Scott McTominay,MID,0.05831482343202299,22,Yes
Isaac Hayden,MID,0.05753360795100004,22,Yes
Garang Kuol,MID,0.05726206381199472,22,Yes
Tim Iroegbunam,MID,0.048282217454688636,22,Yes
Hamza Choudhury,MID,0.04619504500669169,22,Yes
Danilo dos Santos de Oliveira,MID,0.04488027003768491,22,Yes
Frank Onyeka,MID,0.043855112680950326,22,Yes
Facundo Pellistri Rebollo,MID,0.04186741862437704,22,Yes
Yunus Emre Konak,MID,0.03782617811106781,22,Yes
Gustavo Nunes Fernandes Gomes,MID,0.01936470496252407,22,Yes
Oscar Bobb,MID,0.016066600002975884,22,Yes
Eric da Silva Moreira,MID,0.014475174005519786,22,Yes
Boubacar Traoré,MID,0.0032001682531634934,22,Yes
Josh Dasilva,MID,-0.005987564255423239,22,Yes
Callum Bates,MID,-0.006753038327553584,22,Yes
Jenson Metcalfe,MID,-0.007264496502640716,22,Yes
Josh Bowler,MID,-0.011596792559734004,22,Yes
Alex Mighten,MID,-0.01162190634479443,22,Yes
Ibrahim Sangaré,MID,-0.012201127917573551,22,Yes
Jacob Wright,MID,-0.024409764933080336,22,Yes
Will Alves,MID,-0.0405366099924831,22,Yes
Francisco Jorge Tomás Oliveira,MID,-0.042956273048096794,22,Yes
Joe Hodge,MID,-0.056550048754959725,22,Yes
Luke Cundle,MID,-0.05678779455323024,22,Yes
Tom Edozie,MID,-0.05907235691868995,22,Yes
Tawanda Chirewa,MID,-0.05994328521431158,22,Yes
Jack Fletcher,MID,-0.06127220169197978,22,Yes
Jayce Fitzgerald,MID,-0.061284771478458344,22,Yes
Hannibal Mejbri,MID,-0.06302752410512436,22,Yes
Tony Yogane,MID,-0.06455661422909098,22,Yes
Ryan Trevitt,MID,-0.06861474206441565,22,Yes
Myles Peart-Harris,MID,-0.06887224809467418,22,Yes
Henry Cartwright,MID,-0.07388388897255904,22,Yes
Renato Palma Veiga,MID,-0.07457086526793888,22,Yes
Wanya Marçal-Madivádua,MID,-0.07677773575280677,22,Yes
Enso González,MID,-0.08067047733199373,22,Yes
George Earthy,MID,-0.08105071679226294,22,Yes
Carney Chukwuemeka,MID,-0.08748722978595969,22,Yes
Ethan Brierley,MID,-0.08893231656791012,22,Yes
Michael Golding,MID,-0.09443011014950953,22,Yes
Samuel Rak-Sakyi,MID,-0.14739860388183024,22,Yes
Ângelo Gabriel Borges Damaceno,MID,-0.14930263164272195,22,Yes
Andrey Nascimento dos Santos,MID,-0.1516892735528539,22,Yes
Chiedozie Ogbene,MID,-0.15660843333975483,22,Yes
Marcus Myers-Harness,MID,-0.164741590914254,22,Yes
Cesare Casadei,MID,-0.17036013338498623,22,Yes
Omari Kellyman,MID,-0.17215929029424615,22,Yes
Cameron Humphreys,MID,-0.28492672200614,22,Yes
Trent Alexander-Arnold,DEF,4.680647406490827,22,Yes
Virgil van Dijk,DEF,4.122770663363451,22,Yes
Gabriel dos Santos Magalhães,DEF,3.8373233614309536,22,Yes
Antonee Robinson,DEF,3.683665045270551,22,Yes
Ola Aina,DEF,3.5358066033269315,22,Yes
Daniel Muñoz,DEF,3.4926919546262507,22,Yes
Lewis Hall,DEF,3.4530385246419315,22,Yes
Pedro Porro,DEF,3.329528237932224,22,Yes
Maxence Lacroix,DEF,3.2996386557857926,22,Yes
Milos Kerkez,DEF,3.229866847700083,22,Yes
Tyrick Mitchell,DEF,3.198867341469398,22,Yes
Joško Gvardiol,DEF,3.153897774543612,22,Yes
Ibrahima Konaté,DEF,3.1528771660788553,22,Yes
Jurriën Timber,DEF,3.1244624217709607,22,Yes
Pervis Estupiñán,DEF,3.0065077896756818,22,Yes
Neco Williams,DEF,2.9995139488259124,22,Yes
Jan Paul van Hecke,DEF,2.968774222808274,22,Yes
Chris Richards,DEF,2.9233040508459887,22,Yes
Joël Veltman,DEF,2.913228924520464,22,Yes
Dean Huijsen,DEF,2.9016095925626155,22,Yes
Illia Zabarnyi,DEF,2.861266426188908,22,Yes
James Tarkowski,DEF,2.8263528790606776,22,Yes
Marc Guéhi,DEF,2.800742463468139,22,Yes
Nikola Milenković,DEF,2.7863149184304206,22,Yes
Calvin Bassey,DEF,2.76438036078488,22,Yes
Dan Burn,DEF,2.6607537067634524,22,Yes
Marc Cucurella Saseta,DEF,2.638387424419985,22,Yes
Ezri Konsa Ngoyo,DEF,2.6083183850543943,22,Yes
Tino Livramento,DEF,2.6044962504459783,22,Yes
Timothy Castagne,DEF,2.602649760021219,22,Yes
Murillo Santiago Costa dos Santos,DEF,2.600920109998129,22,Yes
Manuel Akanji,DEF,2.575695665141181,22,Yes
Andrew Robertson,DEF,2.556284449460477,22,Yes
Nathan Collins,DEF,2.470311223554557,22,Yes
Lewis Dunk,DEF,2.3774688908035415,22,Yes
Jarrad Branthwaite,DEF,2.3656139949934523,22,Yes
Matty Cash,DEF,2.363132444770634,22,Yes
Djed Spence,DEF,2.345967916557318,22,Yes
Vitalii Mykolenko,DEF,2.3199301087876996,22,Yes
Matthijs de Ligt,DEF,2.2991531502955196,22,Yes
William Saliba,DEF,2.28811191178589,22,Yes
Lucas Digne,DEF,2.2810559600369986,22,Yes
Tyrone Mings,DEF,2.273794528117434,22,Yes
Konstantinos Tsimikas,DEF,2.263009355828289,22,Yes
Mads Roerslev Rasmussen,DEF,2.1373893969976594,22,Yes
Jan Bednarek,DEF,2.08955579727293,22,Yes
Noussair Mazraoui,DEF,2.0804980520428793,22,Yes
Rayan Aït-Nouri,DEF,2.07326648159959,22,Yes
Rúben Gato Alves Dias,DEF,2.033713919276525,22,Yes
Sepp van den Berg,DEF,2.030644837196484,22,Yes
Joachim Andersen,DEF,2.019834665633572,22,Yes
Trevoh Chalobah,DEF,2.016321653351312,22,Yes
Matt Doherty,DEF,1.9585983031732819,22,Yes
Aaron Wan-Bissaka,DEF,1.9135322710649896,22,Yes
Fabian Schär,DEF,1.9124238591348384,22,Yes
Ben Davies,DEF,1.9034984527918835,22,Yes
Taylor Harwood-Bellis,DEF,1.8284688197304575,22,Yes
Victor Kristiansen,DEF,1.8032997737477336,22,Yes
James Bree,DEF,1.7655953804354865,22,Yes
Ian Maatsen,DEF,1.7537406293869293,22,Yes
Kieran Trippier,DEF,1.6976608369693298,22,Yes
Reece James,DEF,1.6815331428820084,22,Yes
Kyle Walker-Peters,DEF,1.672201421058047,22,Yes
Santiago Bueno,DEF,1.6651729573033989,22,Yes
Diogo Dalot Teixeira,DEF,1.664280148747172,22,Yes
Jake O'Brien,DEF,1.6455124301209703,22,Yes
Leny Yoro,DEF,1.6419345541396417,22,Yes
James Justin,DEF,1.6406542373123283,22,Yes
Wout Faes,DEF,1.6267848214954819,22,Yes
Tosin Adarabioyo,DEF,1.5879352046002049,22,Yes
Max Kilman,DEF,1.587522131469878,22,Yes
Nélson Cabral Semedo,DEF,1.5031418476928318,22,Yes
Radu Drăgușin,DEF,1.4648704921431759,22,Yes
Harry Maguire,DEF,1.449308146986517,22,Yes
Sugawara Yukinari,DEF,1.4462239671509796,22,Yes
Jannik Vestergaard,DEF,1.4270930837854956,22,Yes
Sven Botman,DEF,1.4251587607142624,22,Yes
Leif Davis,DEF,1.3542569948594818,22,Yes
Nathan Aké,DEF,1.2611958369499212,22,Yes
Emerson Palmieri dos Santos,DEF,1.229903708051328,22,Yes
Ashley Young,DEF,1.2239864620759837,22,Yes
Dara O'Shea,DEF,1.2171870646542386,22,Yes
Lamare Bogarde,DEF,1.1819378765111064,22,Yes
Benjamin White,DEF,1.1012607607517804,22,Yes
Destiny Udogie,DEF,1.0884302728890063,22,Yes
