feature,importance,importance_type,model,position,gameweek
total_red_cards_season,0.0036857565864920616,permutation,DeepLearning,DEF,02
red_cards_last_game,0.0028895472642034292,permutation,DeepLearning,DEF,02
avg_own_goals_last_10,0.002568716648966074,permutation,DeepLearning,DEF,02
total_minutes_season,0.0022681287955492735,permutation,DeepLearning,DEF,02
total_own_goals_season,0.002258779015392065,permutation,DeepLearning,DEF,02
total_goals_conceded_season,0.001972828758880496,permutation,DeepLearning,DEF,02
total_clean_sheets_season,0.001842967001721263,permutation,DeepLearning,DEF,02
assists_last_game,0.0014721578918397427,permutation,DeepLearning,DEF,02
total_bonus_season,0.0008853405597619712,permutation,DeepLearning,DEF,02
own_goals_last_game,0.000826051807962358,permutation,DeepLearning,DEF,02
total_assists_season,0.0007620048709213734,permutation,DeepLearning,DEF,02
total_goals_scored_season,7.327675848500803e-05,permutation,DeepLearning,DEF,02
penalties_saved,0.0,permutation,DeepLearning,DEF,02
red_cards,0.0,permutation,DeepLearning,DEF,02
penalties_missed,0.0,permutation,DeepLearning,DEF,02
saves,0.0,permutation,DeepLearning,DEF,02
round,0.0,permutation,DeepLearning,DEF,02
own_goals,0.0,permutation,DeepLearning,DEF,02
GW,0.0,permutation,DeepLearning,DEF,02
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,02
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,02
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,02
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,02
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,02
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,02
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,02
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,02
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,02
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,02
saves_last_game,0.0,permutation,DeepLearning,DEF,02
total_saves_season,0.0,permutation,DeepLearning,DEF,02
position_DEF,0.0,permutation,DeepLearning,DEF,02
position_FWD,0.0,permutation,DeepLearning,DEF,02
position_GK,0.0,permutation,DeepLearning,DEF,02
position_MID,0.0,permutation,DeepLearning,DEF,02
