feature,importance,importance_type,model,position,gameweek
yellow_cards,0.01312213484197855,permutation,DeepLearning,FWD,02
total_bonus_season,0.011447878554463387,permutation,DeepLearning,FWD,02
ppm,0.005670157726854086,permutation,DeepLearning,FWD,02
cumulative_points,0.003631627419963479,permutation,DeepLearning,FWD,02
total_yellow_cards_season,0.0029862793162465096,permutation,DeepLearning,FWD,02
total_bps_season,0.0028874182607978582,permutation,DeepLearning,FWD,02
total_clean_sheets_season,0.002735715825110674,permutation,DeepLearning,FWD,02
total_minutes_season,0.002595893805846572,permutation,DeepLearning,FWD,02
total_assists_season,0.002278210362419486,permutation,DeepLearning,FWD,02
total_goals_conceded_season,0.002257604617625475,permutation,DeepLearning,FWD,02
total_goals_scored_season,0.0019486633827909827,permutation,DeepLearning,FWD,02
assists,0.00131705729290843,permutation,DeepLearning,FWD,02
penalties_saved,0.0,permutation,DeepLearning,FWD,02
red_cards,0.0,permutation,DeepLearning,FWD,02
penalties_missed,0.0,permutation,DeepLearning,FWD,02
saves,0.0,permutation,DeepLearning,FWD,02
round,0.0,permutation,DeepLearning,FWD,02
own_goals,0.0,permutation,DeepLearning,FWD,02
GW,0.0,permutation,DeepLearning,FWD,02
total_penalties_missed_season,0.0,permutation,DeepLearning,FWD,02
penalties_missed_last_game,0.0,permutation,DeepLearning,FWD,02
avg_own_goals_last_10,0.0,permutation,DeepLearning,FWD,02
avg_own_goals_last_3,0.0,permutation,DeepLearning,FWD,02
total_own_goals_season,0.0,permutation,DeepLearning,FWD,02
own_goals_last_game,0.0,permutation,DeepLearning,FWD,02
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,FWD,02
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,FWD,02
avg_saves_last_3,0.0,permutation,DeepLearning,FWD,02
avg_saves_last_10,0.0,permutation,DeepLearning,FWD,02
saves_last_game,0.0,permutation,DeepLearning,FWD,02
total_saves_season,0.0,permutation,DeepLearning,FWD,02
avg_red_cards_last_10,0.0,permutation,DeepLearning,FWD,02
avg_red_cards_last_3,0.0,permutation,DeepLearning,FWD,02
red_cards_last_game,0.0,permutation,DeepLearning,FWD,02
total_red_cards_season,0.0,permutation,DeepLearning,FWD,02
total_penalties_saved_season,0.0,permutation,DeepLearning,FWD,02
penalties_saved_last_game,0.0,permutation,DeepLearning,FWD,02
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,FWD,02
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,FWD,02
position_DEF,0.0,permutation,DeepLearning,FWD,02
position_FWD,0.0,permutation,DeepLearning,FWD,02
position_GK,0.0,permutation,DeepLearning,FWD,02
position_MID,0.0,permutation,DeepLearning,FWD,02
