feature,importance,importance_type,model,position,gameweek
total_bonus_season,0.011858319863677025,permutation,DeepLearning,DEF,13
avg_bonus_last_3,0.011474920436739922,permutation,DeepLearning,DEF,13
avg_goals_scored_last_10,0.011429489590227604,permutation,DeepLearning,DEF,13
total_own_goals_season,0.011408125050365925,permutation,DeepLearning,DEF,13
total_assists_season,0.008749707601964474,permutation,DeepLearning,DEF,13
total_red_cards_season,0.007835849188268185,permutation,DeepLearning,DEF,13
bonus_last_game,0.007825195789337158,permutation,DeepLearning,DEF,13
avg_red_cards_last_10,0.007482897024601698,permutation,DeepLearning,DEF,13
ppm,0.007240448612719774,permutation,DeepLearning,DEF,13
total_goals_scored_season,0.0064269970171153545,permutation,DeepLearning,DEF,13
goals_scored_last_game,0.00510058831423521,permutation,DeepLearning,DEF,13
avg_own_goals_last_3,0.003126487834379077,permutation,DeepLearning,DEF,13
avg_own_goals_last_10,0.002904425375163555,permutation,DeepLearning,DEF,13
assists_last_game,0.0015627479879185557,permutation,DeepLearning,DEF,13
own_goals,0.0011618733406066895,permutation,DeepLearning,DEF,13
round,0.0,permutation,DeepLearning,DEF,13
red_cards,0.0,permutation,DeepLearning,DEF,13
penalties_saved,0.0,permutation,DeepLearning,DEF,13
saves,0.0,permutation,DeepLearning,DEF,13
penalties_missed,0.0,permutation,DeepLearning,DEF,13
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,13
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,13
own_goals_last_game,0.0,permutation,DeepLearning,DEF,13
GW,0.0,permutation,DeepLearning,DEF,13
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,13
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,13
saves_last_game,0.0,permutation,DeepLearning,DEF,13
total_saves_season,0.0,permutation,DeepLearning,DEF,13
avg_red_cards_last_3,0.0,permutation,DeepLearning,DEF,13
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,13
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,13
red_cards_last_game,0.0,permutation,DeepLearning,DEF,13
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,13
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,13
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,13
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,13
position_DEF,0.0,permutation,DeepLearning,DEF,13
position_FWD,0.0,permutation,DeepLearning,DEF,13
position_GK,0.0,permutation,DeepLearning,DEF,13
position_MID,0.0,permutation,DeepLearning,DEF,13
