feature,importance,importance_type,model,position,gameweek
red_cards,0.00765814958140254,permutation,DeepLearning,MID,13
ppm,0.005636770743876696,permutation,DeepLearning,MID,13
avg_own_goals_last_10,0.005516903009265661,permutation,DeepLearning,MID,13
total_penalties_missed_season,0.00258277147077024,permutation,DeepLearning,MID,13
total_own_goals_season,0.001666936557739973,permutation,DeepLearning,MID,13
avg_penalties_missed_last_10,0.0008301460766233504,permutation,DeepLearning,MID,13
penalties_saved,0.0,permutation,DeepLearning,MID,13
saves,0.0,permutation,DeepLearning,MID,13
own_goals,0.0,permutation,DeepLearning,MID,13
round,0.0,permutation,DeepLearning,MID,13
penalties_missed,0.0,permutation,DeepLearning,MID,13
own_goals_last_game,0.0,permutation,DeepLearning,MID,13
GW,0.0,permutation,DeepLearning,MID,13
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,13
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,13
avg_saves_last_3,0.0,permutation,DeepLearning,MID,13
avg_saves_last_10,0.0,permutation,DeepLearning,MID,13
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,13
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,13
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,13
red_cards_last_game,0.0,permutation,DeepLearning,MID,13
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,13
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,13
saves_last_game,0.0,permutation,DeepLearning,MID,13
total_saves_season,0.0,permutation,DeepLearning,MID,13
position_DEF,0.0,permutation,DeepLearning,MID,13
position_FWD,0.0,permutation,DeepLearning,MID,13
position_GK,0.0,permutation,DeepLearning,MID,13
position_MID,0.0,permutation,DeepLearning,MID,13
