name,position_label,predicted_points,gameweek,has_fixture
Simon Adingra,MID,1.6068693568786139,26,Yes
Fábio Freitas Gouveia Carvalho,MID,1.598291074968014,26,Yes
Wilfred Ndidi,MID,1.5726392638254263,26,Yes
Pablo Sarabia,MID,1.5480099143206312,26,Yes
Bobby De Cordova-Reid,MID,1.537821490510815,26,Yes
Facundo Buonanotte,MID,1.5354921853969488,26,Yes
Diego Gómez,MID,1.5175259417821165,26,Yes
Harvey Barnes,MID,1.4729584760928445,26,Yes
Harry Winks,MID,1.4707619360723339,26,Yes
Daichi Kamada,MID,1.4613687318393118,26,Yes
Brajan Gruda,MID,1.4124720334598226,26,Yes
Ibrahim Sangaré,MID,1.3783340678958143,26,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.370690772479383,26,Yes
Donyell Malen,MID,1.357132429410283,26,Yes
Raheem Sterling,MID,1.3541197435018273,26,Yes
Carlos Alcaraz Durán,MID,1.3374796569062062,26,Yes
Yves Bissouma,MID,1.3358064852888214,26,Yes
Carlos Henrique Casimiro,MID,1.2692181050965337,26,Yes
Nathan Broadhead,MID,1.2584965177061782,26,Yes
Noni Madueke,MID,1.2507755584470754,26,Yes
James McAtee,MID,1.2457943300529104,26,Yes
Matheus Luiz Nunes,MID,1.2144952124933133,26,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.2126875360530904,26,Yes
Bukayo Saka,MID,1.2119489213684282,26,Yes
Joelinton Cássio Apolinário de Lira,MID,1.2050203856089876,26,Yes
Jack Taylor,MID,1.1810146761980185,26,Yes
Tim Iroegbunam,MID,1.1669116993815492,26,Yes
Mats Wieffer,MID,1.1647909480422802,26,Yes
Carlos Soler,MID,1.1573768803189086,26,Yes
Lucas Tolentino Coelho de Lima,MID,1.1417938951567355,26,Yes
Boubacar Kamara,MID,1.1317042272036368,26,Yes
Tom Cairney,MID,1.108108009289282,26,Yes
Diogo Teixeira da Silva,MID,1.1016867502661294,26,Yes
Endo Wataru,MID,1.095403289373893,26,Yes
Willian Borges da Silva,MID,1.069527939208842,26,Yes
Will Smallbone,MID,1.0351993124559478,26,Yes
Tommy Doyle,MID,1.020309605435041,26,Yes
Pape Matar Sarr,MID,0.9837772481027092,26,Yes
João Pedro Ferreira Silva,MID,0.972632450408661,26,Yes
Oliver Skipp,MID,0.9515556603482621,26,Yes
Albert Grønbæk,MID,0.9030910431875853,26,Yes
Matt O'Riley,MID,0.8905201592620554,26,Yes
Romain Esse,MID,0.8810136867393988,26,Yes
Kobbie Mainoo,MID,0.8682256917796947,26,Yes
Adam Wharton,MID,0.86347258465628,26,Yes
Wilson Odobert,MID,0.8355592999119773,26,Yes
Julio Enciso,MID,0.7800633206214412,26,Yes
Paris Maghoma,MID,0.7784820682761391,26,Yes
Mathias Jensen,MID,0.7562059445823995,26,Yes
Harvey Elliott,MID,0.7349527489030088,26,Yes
Amadou Onana,MID,0.7246080543486781,26,Yes
Kiernan Dewsbury-Hall,MID,0.7161016007460582,26,Yes
Yunus Emre Konak,MID,0.7160253998513557,26,Yes
Harry Wilson,MID,0.7144476142647588,26,Yes
Alex Scott,MID,0.6831610260441191,26,Yes
Hwang Hee-chan,MID,0.6818787660371787,26,Yes
Rodrigo Martins Gomes,MID,0.6785096416213116,26,Yes
Mikey Moore,MID,0.6575772435108149,26,Yes
Solly March,MID,0.6402263284108912,26,Yes
Justin Devenny,MID,0.6383315279732957,26,Yes
Danilo dos Santos de Oliveira,MID,0.6346108344523763,26,Yes
Andy Irving,MID,0.6232186736523798,26,Yes
Lewis Orford,MID,0.6127272439502385,26,Yes
Ramón Sosa,MID,0.609758015589703,26,Yes
Christian Eriksen,MID,0.6009476167140739,26,Yes
Jorge Luiz Frello Filho,MID,0.5151955307697705,26,Yes
Flynn Downes,MID,0.48962160425573853,26,Yes
Guido Rodríguez,MID,0.48587652439041945,26,Yes
Sam Szmodics,MID,0.47732256956356567,26,Yes
Josh King,MID,0.4738391461427668,26,Yes
Ross Barkley,MID,0.4737593130299524,26,Yes
Sean Longstaff,MID,0.4516421800121555,26,Yes
Federico Chiesa,MID,0.4440217128097765,26,Yes
Jack Grealish,MID,0.4424367779198925,26,Yes
Toby Collyer,MID,0.4411839052534815,26,Yes
Luis Guilherme Lira dos Santos,MID,0.4186309646847926,26,Yes
Orel Mangala,MID,0.409497095562001,26,Yes
João Félix Sequeira,MID,0.3505756226469563,26,Yes
Adam Lallana,MID,0.34665289476143546,26,Yes
Carlos Roberto Forbs Borges,MID,0.32376425460811936,26,Yes
Massimo Luongo,MID,0.32272024699273516,26,Yes
Kasey McAteer,MID,0.3160855479018209,26,Yes
Wes Burns,MID,0.3031235118911607,26,Yes
Cheick Doucouré,MID,0.2904439352409603,26,Yes
Crysencio Summerville,MID,0.28668648680167097,26,Yes
Hamza Choudhury,MID,0.2817509385042781,26,Yes
Zain Silcott-Duberry,MID,0.2808456187122772,26,Yes
Antony Matheus dos Santos,MID,0.2799253698591208,26,Yes
Timo Werner,MID,0.2744084070052253,26,Yes
Emiliano Buendía Stati,MID,0.2707670497345156,26,Yes
Miguel Almirón Rejala,MID,0.260965745975579,26,Yes
Ben Winterburn,MID,0.22671178401662168,26,Yes
Jeffrey Schlupp,MID,0.22334929096216785,26,Yes
Conor Chaplin,MID,0.22205627181623824,26,Yes
Roméo Lavia,MID,0.2010158617845567,26,Yes
Nico O'Reilly,MID,0.20067648583291176,26,Yes
Mario Lemina,MID,0.1788357130103067,26,Yes
Mason Mount,MID,0.17355363053162054,26,Yes
Tyrique George,MID,0.17288678076476727,26,Yes
Luis Sinisterra,MID,0.17102965984886995,26,Yes
Ryan Fraser,MID,0.16835561924485978,26,Yes
Philip Billing,MID,0.16642988217341967,26,Yes
Rodrigo 'Rodri' Hernandez,MID,0.13139168687214675,26,Yes
Dwight McNeil,MID,0.12526490366590534,26,Yes
Omari Kellyman,MID,0.12395720057941532,26,Yes
Harrison Armstrong,MID,0.11638390107437191,26,Yes
Eric da Silva Moreira,MID,0.1144976524947426,26,Yes
Jakub Moder,MID,0.10513553379161193,26,Yes
Martial Godo,MID,0.09855612921706093,26,Yes
Sékou Koné,MID,0.0909374233718959,26,Yes
Mykhailo Mudryk,MID,0.08335413528354936,26,Yes
Renato Palma Veiga,MID,0.08190422052378882,26,Yes
Samuel Amo-Ameyaw,MID,0.08138901213579959,26,Yes
James McConnell,MID,0.07457717086049279,26,Yes
Ben Brereton Díaz,MID,0.07303352388137178,26,Yes
Abdul Fatawu,MID,0.07286866087098073,26,Yes
Harrison Reed,MID,0.07285007905174841,26,Yes
Reiss Nelson,MID,0.07233412408763146,26,Yes
Kadan Young,MID,0.07213036587296316,26,Yes
Matheus França de Oliveira,MID,0.07130002775034502,26,Yes
Franco Umeh-Chibueze,MID,0.06526337409959036,26,Yes
Boubacar Traoré,MID,0.06505550256784254,26,Yes
Tyler Morton,MID,0.0633759893116313,26,Yes
Garang Kuol,MID,0.06267797228572977,26,Yes
Ethan Brierley,MID,0.06155056205042559,26,Yes
Michael Golding,MID,0.06026512827716663,26,Yes
Will Alves,MID,0.05166550808907999,26,Yes
Tom Edozie,MID,0.04833853006880195,26,Yes
Fábio Ferreira Vieira,MID,0.04602886232284805,26,Yes
Chiedozie Ogbene,MID,0.044096701903632414,26,Yes
Joe Knight,MID,0.043887840783006074,26,Yes
Enso González,MID,0.043748684095991086,26,Yes
Damola Ajayi,MID,0.043362086207903834,26,Yes
Oscar Bobb,MID,0.04166008139270186,26,Yes
Callum Bates,MID,0.03729526913922243,26,Yes
Ismeal Kabia,MID,0.03690182942990315,26,Yes
James Milner,MID,0.03660441211879452,26,Yes
Dominic Sadi,MID,0.03548841793004783,26,Yes
Ryan Trevitt,MID,0.03447951027961752,26,Yes
Kaden Rodney,MID,0.03384870143945987,26,Yes
Asher Agbinone,MID,0.03282820951357074,26,Yes
Ben Broggio,MID,0.032383516540536915,26,Yes
Callum Olusesi,MID,0.0322836203568509,26,Yes
Mathis Amougou,MID,0.032015836166517396,26,Yes
Cameron Peupion,MID,0.03184182063757669,26,Yes
Salah-Eddine Oulad M'hand,MID,0.03144038216501436,26,Yes
Jack Moorhouse,MID,0.03134383766612806,26,Yes
Conor Gallagher,MID,0.030392296552484682,26,Yes
Scott McTominay,MID,0.030369394325415786,26,Yes
Jamaldeen Jimoh,MID,0.0299911607781202,26,Yes
Cesare Casadei,MID,0.029876861493551506,26,Yes
Henry Cartwright,MID,0.029837758232470382,26,Yes
Coby Ebere,MID,0.029704352008829857,26,Yes
Jack Fletcher,MID,0.028832298704532446,26,Yes
Treymaurice Nyoni,MID,0.028675712270308178,26,Yes
Samuel Rak-Sakyi,MID,0.028321923925540192,26,Yes
Daniel Castelo Podence,MID,0.027864229822652558,26,Yes
Isaac Heath,MID,0.02673331251930646,26,Yes
Pascal Groß,MID,0.026385396794069472,26,Yes
Luke Cundle,MID,0.025939929092339525,26,Yes
Maxwel Cornet,MID,0.02589366908871977,26,Yes
Billy Gilmour,MID,0.02502755057750228,26,Yes
Jayce Fitzgerald,MID,0.024961991924628536,26,Yes
Leander Dendoncker,MID,0.024445962298168294,26,Yes
Jacob Wright,MID,0.023930437608789414,26,Yes
Joe White,MID,0.023542574898681976,26,Yes
Samuel Edozie,MID,0.022701730245460218,26,Yes
Joe Hodge,MID,0.022592923809530846,26,Yes
Francisco Jorge Tomás Oliveira,MID,0.02191484132150639,26,Yes
Gustavo Nunes Fernandes Gomes,MID,0.0209860941148936,26,Yes
Jaidon Anthony,MID,0.02090210908492463,26,Yes
Moussa Diaby,MID,0.020816417487535096,26,Yes
Marcus Myers-Harness,MID,0.02056768474701918,26,Yes
Isaac Hayden,MID,0.020244180294572787,26,Yes
Ângelo Gabriel Borges Damaceno,MID,0.02000689504121479,26,Yes
Min-Hyeok Yang,MID,0.01979744911076148,26,Yes
Carney Chukwuemeka,MID,0.01952334368476309,26,Yes
Joseph O'Brien-Whitmarsh,MID,0.019439247217927617,26,Yes
Frank Onyeka,MID,0.019373148140939506,26,Yes
Manor Solomon,MID,0.019196329339178166,26,Yes
Bryan Gil Salvatierra,MID,0.018846571902118976,26,Yes
Naouirou Ahamada,MID,0.018533190115293873,26,Yes
Josh Dasilva,MID,0.018517204490508508,26,Yes
Jeremy Sarmiento Morante,MID,0.01810652618622584,26,Yes
Lewis O'Brien,MID,0.017416827487509296,26,Yes
Pierre-Emile Højbjerg,MID,0.01736759966369886,26,Yes
Tony Yogane,MID,0.01696625751321002,26,Yes
Samuel Iling-Junior,MID,0.01645570831183219,26,Yes
Luca Williams-Barnett,MID,0.016431344748782956,26,Yes
Kacper Kozłowski,MID,0.016090549666286525,26,Yes
Alfie Devine,MID,0.01606995413131802,26,Yes
Hamed Traorè,MID,0.016034142100842703,26,Yes
Amario Cozier-Duberry,MID,0.015930017042190082,26,Yes
Giovani Lo Celso,MID,0.015802422117633427,26,Yes
Andrew Moran,MID,0.01527245186931587,26,Yes
Jenson Metcalfe,MID,0.015076007477148238,26,Yes
Enzo Barrenechea,MID,0.01492774780800823,26,Yes
Tawanda Chirewa,MID,0.014920506106397686,26,Yes
Romain Faivre,MID,0.014702713848087096,26,Yes
George Earthy,MID,0.014637366590325057,26,Yes
Hannibal Mejbri,MID,0.01447169181528913,26,Yes
Ibrahim Osman,MID,0.014268301078149756,26,Yes
Stefan Bajčetić Maquieira,MID,0.013929798958042876,26,Yes
Lewis Dobbin,MID,0.013918370179991006,26,Yes
Shea Charles,MID,0.013847743002773825,26,Yes
Mahmoud Dahoud,MID,0.013676721859186919,26,Yes
Ben Doak,MID,0.013542388722780468,26,Yes
Jesurun Rak-Sakyi,MID,0.013506981032986096,26,Yes
Benicio Baker-Boaitey,MID,0.01330702665392776,26,Yes
Facundo Pellistri Rebollo,MID,0.013213500560269573,26,Yes
Bobby Clark,MID,0.013173052606559741,26,Yes
Adrian Mazilu,MID,0.013169339538215611,26,Yes
Cameron Humphreys,MID,0.013144285842244596,26,Yes
David Ozoh,MID,0.013113057445181119,26,Yes
Malcolm Ebiowei,MID,0.012993749420084648,26,Yes
Josh Bowler,MID,0.01286055431183314,26,Yes
Luke Harris,MID,0.012833808660088984,26,Yes
Andrey Nascimento dos Santos,MID,0.012831031513360484,26,Yes
Wanya Marçal-Madivádua,MID,0.012813853279403804,26,Yes
Myles Peart-Harris,MID,0.012668698844557416,26,Yes
Alex Mighten,MID,0.012429693499087752,26,Yes
Trent Alexander-Arnold,DEF,4.212735430368692,26,Yes
Virgil van Dijk,DEF,4.012614761189409,26,Yes
Antonee Robinson,DEF,3.839483708968058,26,Yes
Lewis Hall,DEF,3.6437050794979777,26,Yes
Daniel Muñoz,DEF,3.6132712354728747,26,Yes
Joško Gvardiol,DEF,3.5864000805547245,26,Yes
Maxence Lacroix,DEF,3.4871659355781035,26,Yes
Milos Kerkez,DEF,3.486480453254371,26,Yes
Tyrick Mitchell,DEF,3.3336601862818624,26,Yes
Gabriel dos Santos Magalhães,DEF,3.2694663413741862,26,Yes
James Tarkowski,DEF,3.140685146664864,26,Yes
Nikola Milenković,DEF,3.116173894700029,26,Yes
Ibrahima Konaté,DEF,3.1098504211071725,26,Yes
Dean Huijsen,DEF,3.0979304110748265,26,Yes
Andrew Robertson,DEF,3.0515108443026673,26,Yes
Jarrad Branthwaite,DEF,3.026293943011365,26,Yes
Marc Guéhi,DEF,2.9925754679729857,26,Yes
Kristoffer Ajer,DEF,2.9665048244582883,26,Yes
Marc Cucurella Saseta,DEF,2.9539189949131486,26,Yes
Aaron Wan-Bissaka,DEF,2.913555650818294,26,Yes
Jurriën Timber,DEF,2.9060472675718763,26,Yes
Nathan Collins,DEF,2.8938046948256733,26,Yes
Levi Colwill,DEF,2.8718204802168628,26,Yes
Calvin Bassey,DEF,2.8707568419739995,26,Yes
William Saliba,DEF,2.844791886773833,26,Yes
Rayan Aït-Nouri,DEF,2.8204899625624176,26,Yes
Ezri Konsa Ngoyo,DEF,2.8198442300787083,26,Yes
Noussair Mazraoui,DEF,2.811735198882157,26,Yes
Ola Aina,DEF,2.80994535590252,26,Yes
Chris Richards,DEF,2.7924791790307038,26,Yes
Harry Maguire,DEF,2.7850618761751664,26,Yes
Vitalii Mykolenko,DEF,2.747453623732115,26,Yes
Jan Paul van Hecke,DEF,2.7342428298140367,26,Yes
Nélson Cabral Semedo,DEF,2.698274020729802,26,Yes
Matt Doherty,DEF,2.6754710202217886,26,Yes
Ethan Pinnock,DEF,2.657754415418657,26,Yes
Diogo Dalot Teixeira,DEF,2.60601634953022,26,Yes
Abdukodir Khusanov,DEF,2.581867615723303,26,Yes
Matthijs de Ligt,DEF,2.5630421556225924,26,Yes
Murillo Santiago Costa dos Santos,DEF,2.49850292231311,26,Yes
Joachim Andersen,DEF,2.4903833860609192,26,Yes
Reece James,DEF,2.476445623401514,26,Yes
Djed Spence,DEF,2.4683537476551174,26,Yes
Max Kilman,DEF,2.4440662036821483,26,Yes
Tariq Lamptey,DEF,2.4284717349697833,26,Yes
Dan Burn,DEF,2.4199184479006273,26,Yes
Wout Faes,DEF,2.3775028415414208,26,Yes
Patrick Dorgu,DEF,2.369699894325646,26,Yes
Pedro Porro,DEF,2.3603978989573924,26,Yes
Leif Davis,DEF,2.3534611503760026,26,Yes
Tosin Adarabioyo,DEF,2.340741127392064,26,Yes
Toti António Gomes,DEF,2.33350917667328,26,Yes
Aaron Cresswell,DEF,2.3302345051308757,26,Yes
Neco Williams,DEF,2.327324674733013,26,Yes
Dara O'Shea,DEF,2.2586537406986533,26,Yes
Jake O'Brien,DEF,2.2545177867856854,26,Yes
Illia Zabarnyi,DEF,2.253500434246556,26,Yes
Timothy Castagne,DEF,2.2446247447652357,26,Yes
Rico Lewis,DEF,2.1754859078031226,26,Yes
Santiago Bueno,DEF,2.1696666547140198,26,Yes
Malo Gusto,DEF,2.151521395342122,26,Yes
Ian Maatsen,DEF,2.1287824891002485,26,Yes
Ashley Young,DEF,2.099595026795946,26,Yes
Ollie Scarles,DEF,2.0536124770774777,26,Yes
Fabian Schär,DEF,2.0495411227572036,26,Yes
Jannik Vestergaard,DEF,1.9921393365526436,26,Yes
Jacob Greaves,DEF,1.9769767293697056,26,Yes
Matty Cash,DEF,1.9394307780601086,26,Yes
Victor Kristiansen,DEF,1.9312192460831572,26,Yes
Tino Livramento,DEF,1.8487354575969095,26,Yes
