name,position_label,predicted_points,gameweek,has_fixture
Nathan Butler-Oyedeji,FWD,0.17270123238914192,17,Yes
Divin Mubama,FWD,0.15150286156816284,17,Yes
David Datro Fofana,FWD,0.1413842388523967,17,Yes
Daniel Jebbison,FWD,0.12412612839802728,17,Yes
Armando Broja,FWD,0.11652683230909133,17,Yes
Marc Guiu Paz,FWD,0.10628716009859729,17,Yes
Deivid Washington de Souza Eugênio,FWD,0.0863958562291911,17,Yes
Fábio Silva,FWD,0.08246873051023473,17,Yes
Emmanuel Dennis,FWD,0.07201869962750163,17,Yes
Saša Kalajdžić,FWD,0.05906039852103406,17,Yes
Leon Chiwome,FWD,0.05424661825274857,17,Yes
Nathan Fraser,FWD,0.04186555433514405,17,Yes
Hwang Ui-jo,FWD,0.03646170613613964,17,Yes
Zach Marsh,FWD,0.008888799181056894,17,Yes
Jay Stansfield,FWD,-0.02035318701632982,17,Yes
Odsonne Edouard,FWD,-0.03346623606685428,17,Yes
Will Lankshear,FWD,-0.06678211399513789,17,Yes
Neal Maupay,FWD,-0.07636434551614357,17,Yes
Youssef Ramalho Chermiti,FWD,-0.07953730439699558,17,Yes
Freddie Ladapo,FWD,-0.11330336050017853,17,Yes
Alejo Véliz,FWD,-0.11948106379751766,17,Yes
Dane Scarlett,FWD,-0.174561671491537,17,Yes
Tom Cannon,FWD,-0.27855801913726097,17,Yes
Mohamed Salah,MID,9.227255345474033,17,Yes
Cole Palmer,MID,6.407616627712292,17,Yes
Bruno Borges Fernandes,MID,5.056069197739314,17,Yes
Bryan Mbeumo,MID,4.909944707899431,17,Yes
Bukayo Saka,MID,4.777291483219679,17,Yes
Luis Díaz,MID,4.7741911980654175,17,Yes
Anthony Gordon,MID,4.6539367538134755,17,Yes
Jarrod Bowen,MID,4.535768614091836,17,Yes
Gabriel Martinelli Silva,MID,4.246437623221734,17,Yes
Dominik Szoboszlai,MID,4.100215097624759,17,Yes
Amad Diallo,MID,4.04438377729301,17,Yes
Martin Ødegaard,MID,3.9876179800336713,17,Yes
Phil Foden,MID,3.9544186576472846,17,Yes
Dejan Kulusevski,MID,3.928320191557174,17,Yes
Enzo Fernández,MID,3.927902050648947,17,Yes
Alex Iwobi,MID,3.911992036922898,17,Yes
Ismaïla Sarr,MID,3.8952804587065666,17,Yes
Justin Kluivert,MID,3.8285304019284387,17,Yes
Bruno Guimarães Rodriguez Moura,MID,3.6911330894038876,17,Yes
Mitoma Kaoru,MID,3.6747451973378746,17,Yes
Son Heung-min,MID,3.620943240518093,17,Yes
James Maddison,MID,3.548120347276538,17,Yes
Morgan Rogers,MID,3.5079630198899556,17,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.3760501042173345,17,Yes
Jacob Murphy,MID,3.3156595390904684,17,Yes
Antoine Semenyo,MID,3.2451965747339466,17,Yes
Callum Hudson-Odoi,MID,3.2439688654313743,17,Yes
Youri Tielemans,MID,3.183180998266704,17,Yes
Mohammed Kudus,MID,3.06275343619948,17,Yes
Leandro Trossard,MID,3.049220197021852,17,Yes
Ryan Gravenberch,MID,3.04615830601026,17,Yes
Ilkay Gündogan,MID,3.031583719802308,17,Yes
Alexis Mac Allister,MID,2.9932982484211355,17,Yes
Jadon Sancho,MID,2.974384117665134,17,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.965374474503019,17,Yes
Thomas Partey,MID,2.964860326570337,17,Yes
Mikkel Damsgaard,MID,2.9375746635486335,17,Yes
Dango Ouattara,MID,2.886883572701122,17,Yes
Tomáš Souček,MID,2.8662318781582483,17,Yes
Kevin Schade,MID,2.843198797124372,17,Yes
Harry Wilson,MID,2.8391415535044975,17,Yes
John McGinn,MID,2.8343978215735395,17,Yes
Jack Grealish,MID,2.81020692925361,17,Yes
Brennan Johnson,MID,2.784049921101481,17,Yes
Moisés Caicedo Corozo,MID,2.78093410373162,17,Yes
Will Hughes,MID,2.7781661830493727,17,Yes
Ryan Christie,MID,2.73776299379524,17,Yes
Declan Rice,MID,2.714351228460818,17,Yes
Carlos Baleba,MID,2.7000822646441884,17,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.6582593457079415,17,Yes
João Victor Gomes da Silva,MID,2.6487639161209113,17,Yes
Orel Mangala,MID,2.640638838885162,17,Yes
Kobbie Mainoo,MID,2.629625486802346,17,Yes
Georginio Rutter,MID,2.6283046633857072,17,Yes
Elliot Anderson,MID,2.59812982934473,17,Yes
Anthony Elanga,MID,2.570303773517229,17,Yes
Abdoulaye Doucouré,MID,2.5615029030089014,17,Yes
Sandro Tonali,MID,2.5065361169709224,17,Yes
Sam Szmodics,MID,2.5053303056329392,17,Yes
Christian Nørgaard,MID,2.5000972586045815,17,Yes
Keane Lewis-Potter,MID,2.4789478685411006,17,Yes
Alejandro Garnacho,MID,2.4430699350411933,17,Yes
Pedro Lomba Neto,MID,2.4368596866994867,17,Yes
Sam Morsy,MID,2.4347048326274416,17,Yes
Lucas Tolentino Coelho de Lima,MID,2.4312367102650168,17,Yes
Edson Álvarez Velázquez,MID,2.399677715349436,17,Yes
Conor Chaplin,MID,2.397591348143032,17,Yes
Rodrigo Martins Gomes,MID,2.3882645524242734,17,Yes
Flynn Downes,MID,2.3825683035462095,17,Yes
Sander Berge,MID,2.3726418424546543,17,Yes
Idrissa Gueye,MID,2.3511152396163393,17,Yes
Morgan Gibbs-White,MID,2.3314629378684915,17,Yes
Mateo Kovačić,MID,2.285942499029689,17,Yes
Jack Harrison,MID,2.224849040780568,17,Yes
André Trindade da Costa Neto,MID,2.1709997517431066,17,Yes
Vitaly Janelt,MID,2.157935893621545,17,Yes
Kevin De Bruyne,MID,2.1564197951298487,17,Yes
Jefferson Lerma Solís,MID,2.1337791301361606,17,Yes
Jordan Ayew,MID,2.1016174587438217,17,Yes
Jérémy Doku,MID,2.0945769951507494,17,Yes
Noni Madueke,MID,2.08493516494765,17,Yes
Yasin Ayari,MID,2.068624411457858,17,Yes
Yves Bissouma,MID,2.0559096510856447,17,Yes
Tyler Adams,MID,2.0260147540097946,17,Yes
Wes Burns,MID,2.0221684591860036,17,Yes
Curtis Jones,MID,1.9801905652825051,17,Yes
Boubacar Kamara,MID,1.9686647038785288,17,Yes
Stephy Mavididi,MID,1.940034326153262,17,Yes
Brajan Gruda,MID,1.93144639446382,17,Yes
Diogo Teixeira da Silva,MID,1.9196199655060342,17,Yes
Archie Gray,MID,1.9062826789458307,17,Yes
Tom Cairney,MID,1.8345415028707333,17,Yes
Harvey Barnes,MID,1.8182914745815875,17,Yes
Joe Aribo,MID,1.806760438016596,17,Yes
Pape Matar Sarr,MID,1.7896257092495227,17,Yes
Omari Giraud-Hutchinson,MID,1.7744604643102435,17,Yes
Joe Willock,MID,1.7673434630236335,17,Yes
Jens Cajuste,MID,1.7442347402107372,17,Yes
Amadou Onana,MID,1.7157347197246513,17,Yes
Crysencio Summerville,MID,1.7086074781423435,17,Yes
Mikel Merino,MID,1.6984176083746951,17,Yes
Manuel Ugarte,MID,1.6961895087283927,17,Yes
Lewis Cook,MID,1.6957884325768093,17,Yes
Boubakary Soumaré,MID,1.686954431418326,17,Yes
Marcus Rashford,MID,1.63430866665197,17,Yes
Yankuba Minteh,MID,1.612806203372123,17,Yes
Daichi Kamada,MID,1.6093486318393815,17,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.5736310764429489,17,Yes
Tyler Dibling,MID,1.565060999582069,17,Yes
Mats Wieffer,MID,1.5269735253936052,17,Yes
Andreas Hoelgebaum Pereira,MID,1.494733959493129,17,Yes
Eberechi Eze,MID,1.4695596742933783,17,Yes
Josh King,MID,1.4679919776815564,17,Yes
Ryan Yates,MID,1.4579177011552864,17,Yes
Bilal El Khannouss,MID,1.4068760638272144,17,Yes
Christopher Nkunku,MID,1.4068568078019792,17,Yes
Adama Traoré,MID,1.3856400962265372,17,Yes
Julio Enciso,MID,1.3635057272395417,17,Yes
João Pedro Ferreira Silva,MID,1.341691362403201,17,Yes
Timo Werner,MID,1.3205258178802362,17,Yes
Myles Lewis-Skelly,MID,1.2890268438523813,17,Yes
Joelinton Cássio Apolinário de Lira,MID,1.2869288147774653,17,Yes
Nicolás Domínguez,MID,1.2821076844805608,17,Yes
David Brooks,MID,1.2610183490768094,17,Yes
Jean-Ricner Bellegarde,MID,1.2604568146281652,17,Yes
Oliver Skipp,MID,1.2205439415211874,17,Yes
Sean Longstaff,MID,1.217583853570162,17,Yes
Ethan Nwaneri,MID,1.19129457778951,17,Yes
Hwang Hee-chan,MID,1.1886088875182925,17,Yes
Facundo Buonanotte,MID,1.188583044044095,17,Yes
Bobby De Cordova-Reid,MID,1.186869146259303,17,Yes
Mario Lemina,MID,1.1460901318843462,17,Yes
Justin Devenny,MID,1.1101556724880741,17,Yes
Emile Smith Rowe,MID,1.08462475267976,17,Yes
Marcus Tavernier,MID,1.0841001073294478,17,Yes
Harry Winks,MID,1.0733131597630428,17,Yes
Lucas Bergvall,MID,1.064899864406816,17,Yes
Saša Lukić,MID,1.0643614029262072,17,Yes
Jack Taylor,MID,1.0527891010358492,17,Yes
Tommy Doyle,MID,1.0281763282512717,17,Yes
Fábio Freitas Gouveia Carvalho,MID,1.0225845082799034,17,Yes
Guido Rodríguez,MID,1.005289882644063,17,Yes
Carlos Soler,MID,0.9946763303078361,17,Yes
Dwight McNeil,MID,0.9815208061125867,17,Yes
Matheus Luiz Nunes,MID,0.9801279397196487,17,Yes
Harvey Elliott,MID,0.9771209027388796,17,Yes
Jesper Lindstrøm,MID,0.9566825655973761,17,Yes
Miguel Almirón Rejala,MID,0.9414538062712757,17,Yes
Raheem Sterling,MID,0.9206940760548006,17,Yes
Cheick Doucouré,MID,0.9196805938977343,17,Yes
Philip Billing,MID,0.8697481434581279,17,Yes
Lesley Ugochukwu,MID,0.8391102004911223,17,Yes
Mason Mount,MID,0.8223082632449347,17,Yes
Federico Chiesa,MID,0.7860412349537317,17,Yes
Carlos Roberto Forbs Borges,MID,0.7687208697767509,17,Yes
Jeffrey Schlupp,MID,0.7611038503882678,17,Yes
Kalvin Phillips,MID,0.7544223851660341,17,Yes
Leon Bailey,MID,0.7532823433916032,17,Yes
Nathan Broadhead,MID,0.7384719085387927,17,Yes
Hamza Choudhury,MID,0.7325349831044563,17,Yes
Carlos Henrique Casimiro,MID,0.7258391261892564,17,Yes
João Félix Sequeira,MID,0.7248143462746044,17,Yes
Paris Maghoma,MID,0.708972587288003,17,Yes
Simon Adingra,MID,0.6973580497811473,17,Yes
Ross Barkley,MID,0.6552944076564424,17,Yes
Lewis Miley,MID,0.636167945062365,17,Yes
Yehor Yarmoliuk,MID,0.6213689473771689,17,Yes
Pascal Groß,MID,0.6187917980342759,17,Yes
Solly March,MID,0.6184372158538582,17,Yes
Jorge Luiz Frello Filho,MID,0.6020430251879376,17,Yes
James Ward-Prowse,MID,0.6020414706436537,17,Yes
Christian Eriksen,MID,0.601362142418787,17,Yes
Kasey McAteer,MID,0.596228265579803,17,Yes
Emiliano Buendía Stati,MID,0.5827990152297622,17,Yes
Rodrigo 'Rodri' Hernandez,MID,0.5802535803125028,17,Yes
Jack Clarke,MID,0.5729756044795085,17,Yes
Antony Matheus dos Santos,MID,0.5474212382689227,17,Yes
Reiss Nelson,MID,0.5244290742655071,17,Yes
Mykhailo Mudryk,MID,0.509413834694243,17,Yes
Jack Hinshelwood,MID,0.508152937942277,17,Yes
Yunus Emre Konak,MID,0.5034694561712528,17,Yes
Ramón Sosa,MID,0.4949070289269114,17,Yes
Endo Wataru,MID,0.4807237828955637,17,Yes
Wilfred Ndidi,MID,0.44294146833605996,17,Yes
Mathias Jensen,MID,0.43561414375265306,17,Yes
Martial Godo,MID,0.4257450619992865,17,Yes
Ryan Fraser,MID,0.42330752414356887,17,Yes
Ben Brereton Díaz,MID,0.41545381222488387,17,Yes
Jaden Philogene,MID,0.3997370485731101,17,Yes
Fábio Ferreira Vieira,MID,0.397085220946102,17,Yes
Kamaldeen Sulemana,MID,0.38534217765725576,17,Yes
Pablo Sarabia,MID,0.36065501323387816,17,Yes
James Milner,MID,0.3406731134679333,17,Yes
Adam Lallana,MID,0.3394132028599286,17,Yes
Kiernan Dewsbury-Hall,MID,0.3374299164416148,17,Yes
Matt O'Riley,MID,0.3361612355051108,17,Yes
Jacob Ramsey,MID,0.3316805922692163,17,Yes
Billy Gilmour,MID,0.32906173996,17,Yes
Roméo Lavia,MID,0.3251280370330163,17,Yes
Moussa Diaby,MID,0.31715633986304415,17,Yes
Andy Irving,MID,0.3146381664316571,17,Yes
Andrew Moran,MID,0.30598026548274604,17,Yes
Ibrahim Osman,MID,0.30224226270754073,17,Yes
Conor Gallagher,MID,0.30078247463022634,17,Yes
Daniel Castelo Podence,MID,0.2994707290184946,17,Yes
Will Smallbone,MID,0.2976547019781218,17,Yes
Jeremy Sarmiento Morante,MID,0.2969815439579082,17,Yes
Luis Sinisterra,MID,0.2947474748889054,17,Yes
Rodrigo Bentancur,MID,0.2921615976465681,17,Yes
Treymaurice Nyoni,MID,0.285373220229988,17,Yes
Stefan Bajčetić Maquieira,MID,0.28315471388430236,17,Yes
Ben Doak,MID,0.28277488380141325,17,Yes
Bobby Clark,MID,0.28269674685994395,17,Yes
Mahmoud Dahoud,MID,0.28126361101229913,17,Yes
Alex Scott,MID,0.27776335201341174,17,Yes
Tyler Morton,MID,0.2638284770569719,17,Yes
James McConnell,MID,0.26251818376710245,17,Yes
Scott McTominay,MID,0.2567678744382673,17,Yes
Nico O'Reilly,MID,0.24491667091021463,17,Yes
Carlos Alcaraz Durán,MID,0.24309887047822487,17,Yes
Samuel Edozie,MID,0.24282298832522597,17,Yes
Abdul Fatawu,MID,0.24099540694461608,17,Yes
Facundo Pellistri Rebollo,MID,0.24027665534108933,17,Yes
Jakub Moder,MID,0.23411093543424966,17,Yes
Adam Wharton,MID,0.23097164398927217,17,Yes
James McAtee,MID,0.22790730184519736,17,Yes
Maxwel Cornet,MID,0.22179579155132,17,Yes
Samuel Amo-Ameyaw,MID,0.22159068982418417,17,Yes
Luis Guilherme Lira dos Santos,MID,0.21761507756045417,17,Yes
Ismeal Kabia,MID,0.21264336287082175,17,Yes
Salah-Eddine Oulad M'hand,MID,0.2124852310100802,17,Yes
Oscar Bobb,MID,0.20147807662219064,17,Yes
Amario Cozier-Duberry,MID,0.19730495609149745,17,Yes
Adrian Mazilu,MID,0.197103860277547,17,Yes
Kacper Kozłowski,MID,0.1968264712780794,17,Yes
Benicio Baker-Boaitey,MID,0.19673283095105454,17,Yes
Wilson Odobert,MID,0.1844756081118497,17,Yes
Cameron Peupion,MID,0.17694430196655064,17,Yes
Romain Faivre,MID,0.1628985688375597,17,Yes
Jacob Wright,MID,0.16097952738497878,17,Yes
Manor Solomon,MID,0.16031839835651618,17,Yes
Toby Collyer,MID,0.15408646586750807,17,Yes
Joseph O'Brien-Whitmarsh,MID,0.14468339207816405,17,Yes
Shea Charles,MID,0.14338827704573043,17,Yes
Frank Onyeka,MID,0.139332235396056,17,Yes
Jack Fletcher,MID,0.13710485655059657,17,Yes
Jayce Fitzgerald,MID,0.13708914054044685,17,Yes
Hannibal Mejbri,MID,0.13539613302528974,17,Yes
Lewis Orford,MID,0.13203884032063917,17,Yes
George Earthy,MID,0.13112804590825822,17,Yes
Lewis O'Brien,MID,0.12215368808355676,17,Yes
Boubacar Traoré,MID,0.1154308113401703,17,Yes
Gustavo Nunes Fernandes Gomes,MID,0.11483315340215472,17,Yes
Renato Palma Veiga,MID,0.09683489424762182,17,Yes
Chiedozie Ogbene,MID,0.09086165777717992,17,Yes
Josh Dasilva,MID,0.08947925493875952,17,Yes
Samuel Iling-Junior,MID,0.08552081110908727,17,Yes
Eric da Silva Moreira,MID,0.08270259660333412,17,Yes
Pierre-Emile Højbjerg,MID,0.07549925114477984,17,Yes
Bryan Gil Salvatierra,MID,0.07540435458215855,17,Yes
Danilo dos Santos de Oliveira,MID,0.07349853468773015,17,Yes
Asher Agbinone,MID,0.07236886085565541,17,Yes
Francisco Jorge Tomás Oliveira,MID,0.0693685364396881,17,Yes
Carney Chukwuemeka,MID,0.0667260396886773,17,Yes
Joe White,MID,0.06287892262424655,17,Yes
Ben Winterburn,MID,0.062376454678406246,17,Yes
Jaidon Anthony,MID,0.05967187245546812,17,Yes
Hamed Traorè,MID,0.058527296235253656,17,Yes
Joe Hodge,MID,0.05592984713121618,17,Yes
Luke Cundle,MID,0.05556391433418795,17,Yes
Giovani Lo Celso,MID,0.05500818637562199,17,Yes
Mikey Moore,MID,0.05377041501978641,17,Yes
Tom Edozie,MID,0.052980432150391055,17,Yes
Tawanda Chirewa,MID,0.052293784109839425,17,Yes
Isaac Hayden,MID,0.040114445408847565,17,Yes
Garang Kuol,MID,0.039573809268077964,17,Yes
Ibrahim Sangaré,MID,0.03878989840170166,17,Yes
Marcus Myers-Harness,MID,0.034701323605276224,17,Yes
Kaden Rodney,MID,0.03374205982465628,17,Yes
Naouirou Ahamada,MID,0.031666670089282256,17,Yes
Enso González,MID,0.03134495157473838,17,Yes
Tony Yogane,MID,0.030912742158159645,17,Yes
Jesurun Rak-Sakyi,MID,0.030530991209758218,17,Yes
David Ozoh,MID,0.02990023353155702,17,Yes
Malcolm Ebiowei,MID,0.02980360401262061,17,Yes
James Garner,MID,0.029476051158324967,17,Yes
Harrison Reed,MID,0.027182352758935435,17,Yes
Ryan Trevitt,MID,0.02670779203405549,17,Yes
Myles Peart-Harris,MID,0.0266201286254657,17,Yes
Josh Bowler,MID,0.017061959235626256,17,Yes
Alex Mighten,MID,0.01703465366443835,17,Yes
Matheus França de Oliveira,MID,0.014977833145724873,17,Yes
Franco Umeh-Chibueze,MID,0.012586556991613929,17,Yes
Tyrique George,MID,0.0068480866731988055,17,Yes
Samuel Rak-Sakyi,MID,0.006833913493743404,17,Yes
Ethan Brierley,MID,0.006508948755985733,17,Yes
Ângelo Gabriel Borges Damaceno,MID,0.005094994574229128,17,Yes
Andrey Nascimento dos Santos,MID,0.002573725634613,17,Yes
Lewis Dobbin,MID,0.0007665660400566487,17,Yes
Massimo Luongo,MID,-0.015479842223085738,17,Yes
Cesare Casadei,MID,-0.016190098145985043,17,Yes
Omari Kellyman,MID,-0.01790200092602534,17,Yes
Enzo Barrenechea,MID,-0.019996620775809104,17,Yes
Luca Williams-Barnett,MID,-0.02830015614544079,17,Yes
Callum Olusesi,MID,-0.028352461130420448,17,Yes
Alfie Devine,MID,-0.02888859918542752,17,Yes
Tim Iroegbunam,MID,-0.07197695401940885,17,Yes
Harrison Armstrong,MID,-0.07943028283441889,17,Yes
Cameron Humphreys,MID,-0.08546651081668721,17,Yes
Kadan Young,MID,-0.09581031443548693,17,Yes
Ben Broggio,MID,-0.09949662162848516,17,Yes
Leander Dendoncker,MID,-0.10019512139052256,17,Yes
Luke Harris,MID,-0.1286111912159391,17,Yes
Callum Bates,MID,-0.15983364325155747,17,Yes
Jenson Metcalfe,MID,-0.16016442776322548,17,Yes
Will Alves,MID,-0.2127798501568483,17,Yes
Henry Cartwright,MID,-0.21371470909042078,17,Yes
Wanya Marçal-Madivádua,MID,-0.21658038374041166,17,Yes
Michael Golding,MID,-0.23419451589189566,17,Yes
Trent Alexander-Arnold,DEF,4.518735473760408,17,Yes
William Saliba,DEF,3.918752455483563,17,Yes
Antonee Robinson,DEF,3.7881578840247063,17,Yes
Gabriel dos Santos Magalhães,DEF,3.7608732745724414,17,Yes
Virgil van Dijk,DEF,3.5426911422880494,17,Yes
Jurriën Timber,DEF,3.302816461775565,17,Yes
Andrew Robertson,DEF,3.2842031848650426,17,Yes
Lewis Hall,DEF,3.180732354465083,17,Yes
Malo Gusto,DEF,3.178036336364936,17,Yes
Pervis Estupiñán,DEF,3.096426783762544,17,Yes
Milos Kerkez,DEF,3.027540866307641,17,Yes
Ola Aina,DEF,2.96682745048755,17,Yes
Joško Gvardiol,DEF,2.902660571735961,17,Yes
Illia Zabarnyi,DEF,2.887099570150179,17,Yes
Diogo Dalot Teixeira,DEF,2.8677859035426385,17,Yes
James Tarkowski,DEF,2.796701010096715,17,Yes
Pedro Porro,DEF,2.773406033507853,17,Yes
Dean Huijsen,DEF,2.756049207500903,17,Yes
Noussair Mazraoui,DEF,2.7556200701328337,17,Yes
Levi Colwill,DEF,2.745461000862419,17,Yes
Aaron Wan-Bissaka,DEF,2.740157479084669,17,Yes
Fabian Schär,DEF,2.7172616943183403,17,Yes
Lisandro Martínez,DEF,2.700762237258395,17,Yes
Joe Gomez,DEF,2.6999744152000784,17,Yes
Max Kilman,DEF,2.6428042589275806,17,Yes
Nikola Milenković,DEF,2.615990853394434,17,Yes
Jan Paul van Hecke,DEF,2.580867494071857,17,Yes
Vitalii Mykolenko,DEF,2.5603621307686333,17,Yes
Lucas Digne,DEF,2.5242674875006252,17,Yes
Jarrad Branthwaite,DEF,2.516518634566041,17,Yes
Tyrick Mitchell,DEF,2.509327116794904,17,Yes
Harry Maguire,DEF,2.5044732756435066,17,Yes
Taylor Harwood-Bellis,DEF,2.4633010573258494,17,Yes
Pau Torres,DEF,2.4611697938449977,17,Yes
Neco Williams,DEF,2.432908581705778,17,Yes
Kyle Walker-Peters,DEF,2.409005687311626,17,Yes
Lewis Dunk,DEF,2.343153304110665,17,Yes
Rico Lewis,DEF,2.3404865125762337,17,Yes
Maxence Lacroix,DEF,2.3306469137141064,17,Yes
Dan Burn,DEF,2.330216439235214,17,Yes
Tosin Adarabioyo,DEF,2.320544404213601,17,Yes
Jan Bednarek,DEF,2.3068191371698314,17,Yes
Ashley Young,DEF,2.285137666918869,17,Yes
Manuel Akanji,DEF,2.282866387446201,17,Yes
Toti António Gomes,DEF,2.2652615797288354,17,Yes
Nathan Collins,DEF,2.187802411925571,17,Yes
Issa Diop,DEF,2.1453030604048453,17,Yes
Murillo Santiago Costa dos Santos,DEF,2.1088647144411015,17,Yes
Ezri Konsa Ngoyo,DEF,2.1043617391956047,17,Yes
Tino Livramento,DEF,2.07511414860255,17,Yes
Sugawara Yukinari,DEF,2.0670894407937515,17,Yes
Nélson Cabral Semedo,DEF,2.0105866108690096,17,Yes
Felipe Rodrigues da Silva,DEF,2.0030751712396833,17,Yes
Kyle Walker,DEF,1.9814283486260693,17,Yes
Marc Guéhi,DEF,1.978676622189136,17,Yes
Marc Cucurella Saseta,DEF,1.9630390466191758,17,Yes
Emerson Palmieri dos Santos,DEF,1.9177901977116263,17,Yes
Nathan Wood-Gordon,DEF,1.909743268653709,17,Yes
Leif Davis,DEF,1.9001328480771753,17,Yes
Santiago Bueno,DEF,1.8775238874995184,17,Yes
Cameron Burgess,DEF,1.8772125935613593,17,Yes
Timothy Castagne,DEF,1.8506292794201649,17,Yes
Matty Cash,DEF,1.8364477153545662,17,Yes
Calvin Bassey,DEF,1.8235176661614867,17,Yes
Victor Kristiansen,DEF,1.7718407720727383,17,Yes
Konstantinos Mavropanos,DEF,1.7624079259087457,17,Yes
Joël Veltman,DEF,1.7232924653551143,17,Yes
Axel Disasi,DEF,1.715770449099996,17,Yes
Riccardo Calafiori,DEF,1.714970039376294,17,Yes
Matt Doherty,DEF,1.7030401742715686,17,Yes
Radu Drăgușin,DEF,1.696639134530971,17,Yes
John Stones,DEF,1.682249064575632,17,Yes
Djed Spence,DEF,1.6588869128511237,17,Yes
Dara O'Shea,DEF,1.556102432122165,17,Yes
Rúben Gato Alves Dias,DEF,1.5162647144187242,17,Yes
Chris Richards,DEF,1.4987618939276308,17,Yes
Kieran Trippier,DEF,1.4202415214917972,17,Yes
Adam Smith,DEF,1.4133079629217127,17,Yes
Kristoffer Ajer,DEF,1.404930113004617,17,Yes
Nathaniel Clyne,DEF,1.3912154164422104,17,Yes
Harry Clarke,DEF,1.3571362101451934,17,Yes
Matthijs de Ligt,DEF,1.321476616654317,17,Yes
Daniel Muñoz,DEF,1.3036797677178118,17,Yes
Mads Roerslev Rasmussen,DEF,1.2493190836821964,17,Yes
Conor Coady,DEF,1.2415319604386905,17,Yes
Ben Mee,DEF,1.2339631136414007,17,Yes
Jean-Clair Todibo,DEF,1.19306917520577,17,Yes
Vladimír Coufal,DEF,1.1862219093406121,17,Yes
Benjamin White,DEF,1.1843884930616153,17,Yes
Trevoh Chalobah,DEF,1.1362222248245155,17,Yes
Tyrell Malacia,DEF,1.0729636196442358,17,Yes
Ibrahima Konaté,DEF,1.039003715162225,17,Yes
Tariq Lamptey,DEF,0.9944335723781468,17,Yes
Leny Yoro,DEF,0.9563270612641239,17,Yes
Jakub Kiwior,DEF,0.9327369103804404,17,Yes
Kenny Tete,DEF,0.9128410237576194,17,Yes
Nathan Aké,DEF,0.89861626159326,17,Yes
