name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Norberto Bercique Gomes Betuncal,FWD,0.48267519258587704,0,5,Yes
Danny Ings,FWD,0.4596036999601805,0,5,Yes
Taiwo Awoniyi,FWD,0.4236956438648407,0,5,Yes
Niclas Füllkrug,FWD,0.3915002834806704,0,5,Yes
Richarlison de Andrade,FWD,0.34324043643155044,0,5,Yes
Ali Al-Hamadi,FWD,0.31460796857397955,0,5,Yes
Daniel Jebbison,FWD,0.3129107855598922,0,5,Yes
Marc Guiu Paz,FWD,0.22582866211592875,0,5,Yes
Jay Stansfield,FWD,0.1074117185891629,0,5,Yes
Ethan Wheatley,FWD,0.08099647053729059,0,5,Yes
Leon Chiwome,FWD,0.08072966637400494,0,5,Yes
Patson Daka,FWD,0.07197063212160923,0,5,Yes
Will Lankshear,FWD,0.07073145014212832,0,5,Yes
Emmanuel Dennis,FWD,0.06935763896168029,0,5,Yes
Carlos Vinícius Alves Morais,FWD,0.06721351336608762,0,5,Yes
Deivid Washington de Souza Eugênio,FWD,0.06517049670852415,0,5,Yes
Paul Onuachu,FWD,0.06329665212228988,0,5,Yes
Ivan Toney,FWD,0.06138909151865867,0,5,Yes
Hwang Ui-jo,FWD,0.05869417518501382,0,5,Yes
Armando Broja,FWD,0.05438620642118812,0,5,Yes
Nathan Fraser,FWD,0.05371403368465501,0,5,Yes
Callum Wilson,FWD,0.051698415999405195,0,5,Yes
Neal Maupay,FWD,0.0505914584102541,0,5,Yes
Freddie Ladapo,FWD,0.050461969078671835,0,5,Yes
Tom Cannon,FWD,0.050461969078671835,0,5,Yes
Saša Kalajdžić,FWD,0.04910458510392596,0,5,Yes
Mark O’Mahony,FWD,0.047778091784784545,0,5,Yes
Romelu Lukaku Bolingoli,FWD,0.04732211747882489,0,5,Yes
David Datro Fofana,FWD,0.04704411568915589,0,5,Yes
Fábio Silva,FWD,0.04592508242640095,0,5,Yes
Youssef Ramalho Chermiti,FWD,0.04533185799225045,0,5,Yes
Julián Álvarez,FWD,0.042821715357667725,0,5,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.0422974502779225,0,5,Yes
Sékou Mara,FWD,0.0367925392193943,0,5,Yes
Deniz Undav,FWD,0.03625099371213914,0,5,Yes
Dane Scarlett,FWD,0.03617322508839705,0,5,Yes
Alejo Véliz,FWD,0.035131960449384214,0,5,Yes
Anthony Gordon,MID,0.9925,1,5,Yes
Mohammed Kudus,MID,0.9872222222222223,1,5,Yes
Jarrod Bowen,MID,0.9847619047619047,1,5,Yes
Mikkel Damsgaard,MID,0.97,1,5,Yes
Marcus Tavernier,MID,0.9692103174603175,1,5,Yes
Alex Iwobi,MID,0.9680238095238096,1,5,Yes
Moisés Caicedo Corozo,MID,0.9662499999999998,1,5,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9600000000000002,1,5,Yes
Vitaly Janelt,MID,0.96,1,5,Yes
Kobbie Mainoo,MID,0.9575833333333332,1,5,Yes
Bruno Borges Fernandes,MID,0.9567738095238095,1,5,Yes
Dejan Kulusevski,MID,0.9563333333333333,1,5,Yes
Youri Tielemans,MID,0.95,1,5,Yes
Lucas Tolentino Coelho de Lima,MID,0.9415,1,5,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.9389404761904763,1,5,Yes
James Maddison,MID,0.9375,1,5,Yes
Wilfred Ndidi,MID,0.9374285714285713,1,5,Yes
Keane Lewis-Potter,MID,0.9363333333333334,1,5,Yes
Mitoma Kaoru,MID,0.9343809523809525,1,5,Yes
Son Heung-min,MID,0.9300952380952381,1,5,Yes
Adama Traoré,MID,0.9285238095238094,1,5,Yes
Amad Diallo,MID,0.9256666666666665,1,5,Yes
Callum Hudson-Odoi,MID,0.925,1,5,Yes
João Victor Gomes da Silva,MID,0.923857142857143,1,5,Yes
Flynn Downes,MID,0.919190476190476,1,5,Yes
Harry Winks,MID,0.9188333333333332,1,5,Yes
Morgan Rogers,MID,0.9166785714285713,1,5,Yes
Bryan Mbeumo,MID,0.9146904761904763,1,5,Yes
Sam Morsy,MID,0.9115714285714287,1,5,Yes
Gabriel Martinelli Silva,MID,0.9067575757575759,1,5,Yes
Eberechi Eze,MID,0.9057380952380951,1,5,Yes
Emile Smith Rowe,MID,0.9040714285714284,1,5,Yes
Dwight McNeil,MID,0.9036666666666666,1,5,Yes
Omari Giraud-Hutchinson,MID,0.9017380952380951,1,5,Yes
Ben Brereton Díaz,MID,0.8964642857142858,1,5,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8953095238095237,1,5,Yes
Noni Madueke,MID,0.8934047619047618,1,5,Yes
Harvey Barnes,MID,0.8924285714285715,1,5,Yes
Brennan Johnson,MID,0.8913095238095237,1,5,Yes
Jack Hinshelwood,MID,0.8886666666666666,1,5,Yes
Stephy Mavididi,MID,0.8886111111111111,1,5,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8851666666666667,1,5,Yes
Antoine Semenyo,MID,0.8840606060606063,1,5,Yes
Ryan Gravenberch,MID,0.8834285714285715,1,5,Yes
Andreas Hoelgebaum Pereira,MID,0.8815238095238095,1,5,Yes
Alexis Mac Allister,MID,0.8764166666666666,1,5,Yes
Mohamed Salah,MID,0.8758333333333331,1,5,Yes
Tyler Dibling,MID,0.8752380952380951,1,5,Yes
André Trindade da Costa Neto,MID,0.8744166666666666,1,5,Yes
Enzo Fernández,MID,0.8663939393939393,1,5,Yes
Christopher Nkunku,MID,0.8656928061744575,1,5,Yes
Orel Mangala,MID,0.864781746031746,1,5,Yes
Amadou Onana,MID,0.8645,1,5,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.8636666666666666,1,5,Yes
Christian Eriksen,MID,0.8634166666666665,1,5,Yes
Jean-Ricner Bellegarde,MID,0.8600952380952381,1,5,Yes
Mateo Kovačić,MID,0.858345238095238,1,5,Yes
Alejandro Garnacho,MID,0.8579642857142857,1,5,Yes
Daichi Kamada,MID,0.8554935064935065,1,5,Yes
Tomáš Souček,MID,0.8551666666666666,1,5,Yes
Jacob Ramsey,MID,0.851388888888889,1,5,Yes
Thomas Partey,MID,0.8491666666666666,1,5,Yes
Jack Harrison,MID,0.8464999999999999,1,5,Yes
Lewis Cook,MID,0.8460952380952383,1,5,Yes
Jordan Ayew,MID,0.8459166666666665,1,5,Yes
Ilkay Gündogan,MID,0.8413241758241758,1,5,Yes
Jérémy Doku,MID,0.8386785714285715,1,5,Yes
Yankuba Minteh,MID,0.8378769841269839,1,5,Yes
James Garner,MID,0.8364166666666667,1,5,Yes
Luis Sinisterra,MID,0.8329761904761906,1,5,Yes
Jacob Murphy,MID,0.8323095238095237,1,5,Yes
Ryan Yates,MID,0.8193333333333335,1,5,Yes
Sandro Tonali,MID,0.8177539682539683,1,5,Yes
Pedro Lomba Neto,MID,0.8148333333333333,1,5,Yes
Alex Scott,MID,0.8138333333333333,1,5,Yes
Carlos Baleba,MID,0.8133253968253971,1,5,Yes
Wes Burns,MID,0.8127857142857144,1,5,Yes
Fábio Freitas Gouveia Carvalho,MID,0.8123809523809523,1,5,Yes
Leon Bailey,MID,0.8106190476190476,1,5,Yes
Dominik Szoboszlai,MID,0.8089761904761904,1,5,Yes
John McGinn,MID,0.8063730158730159,1,5,Yes
Jack Grealish,MID,0.8034166666666667,1,5,Yes
Jack Clarke,MID,0.8031547619047618,1,5,Yes
Kevin Schade,MID,0.8003888888888889,1,5,Yes
Abdoulaye Doucouré,MID,0.7994444444444444,1,5,Yes
Rodrigo Bentancur,MID,0.7957341269841272,1,5,Yes
Pape Matar Sarr,MID,0.7956666666666666,1,5,Yes
Cole Palmer,MID,0.7920357142857142,1,5,Yes
Phil Foden,MID,0.7906190476190477,1,5,Yes
Sam Szmodics,MID,0.7906190476190477,1,5,Yes
Guido Rodríguez,MID,0.7878333333333335,1,5,Yes
Saša Lukić,MID,0.7876666666666666,1,5,Yes
Mario Lemina,MID,0.7872142857142859,1,5,Yes
Simon Adingra,MID,0.7860595238095237,1,5,Yes
Jesper Lindstrøm,MID,0.7842380952380953,1,5,Yes
Ramón Sosa,MID,0.7830238095238095,1,5,Yes
Elliot Anderson,MID,0.7829999999999999,1,5,Yes
Ryan Christie,MID,0.7795357142857143,1,5,Yes
Dango Ouattara,MID,0.7782777777777777,1,5,Yes
Ross Barkley,MID,0.772147619047619,1,5,Yes
Rodrigo 'Rodri' Hernandez,MID,0.7714166666666665,1,5,Yes
Luis Díaz,MID,0.7701666666666667,1,5,Yes
Andy Irving,MID,0.7657346079846079,1,5,Yes
Declan Rice,MID,0.7633571428571428,1,5,Yes
Justin Kluivert,MID,0.7613690476190476,1,5,Yes
Tim Iroegbunam,MID,0.7596666666666667,1,5,Yes
Joe Willock,MID,0.7576666666666667,1,5,Yes
Manuel Ugarte,MID,0.7574380952380951,1,5,Yes
João Félix Sequeira,MID,0.7555952380952381,1,5,Yes
James Ward-Prowse,MID,0.7543095238095238,1,5,Yes
Facundo Buonanotte,MID,0.750357142857143,1,5,Yes
Bilal El Khannouss,MID,0.7439084932480455,1,5,Yes
Adam Lallana,MID,0.7382792207792207,1,5,Yes
Conor Chaplin,MID,0.7342619047619047,1,5,Yes
Lesley Ugochukwu,MID,0.7306071428571428,1,5,Yes
Ismaïla Sarr,MID,0.7305458874458876,1,5,Yes
Reiss Nelson,MID,0.7289047619047618,1,5,Yes
Curtis Jones,MID,0.727003623188406,1,5,Yes
Anthony Elanga,MID,0.7258214285714285,1,5,Yes
Edson Álvarez Velázquez,MID,0.7249055555555556,1,5,Yes
Federico Chiesa,MID,0.7239047619047618,1,5,Yes
Georginio Rutter,MID,0.7226785714285715,1,5,Yes
Will Hughes,MID,0.7175,1,5,Yes
Jeffrey Schlupp,MID,0.7171047619047619,1,5,Yes
Ryan Fraser,MID,0.7137464803312629,1,5,Yes
Carlos Soler,MID,0.7129166666666669,1,5,Yes
Jadon Sancho,MID,0.7117738095238095,1,5,Yes
Abdul Fatawu,MID,0.7059523809523809,1,5,Yes
Marcus Rashford,MID,0.7057738095238095,1,5,Yes
Adam Wharton,MID,0.7014433497536946,1,5,Yes
Harrison Reed,MID,0.6965595238095239,1,5,Yes
Bukayo Saka,MID,0.6870952380952383,1,5,Yes
Tommy Doyle,MID,0.6771190476190475,1,5,Yes
Crysencio Summerville,MID,0.6745238095238096,1,5,Yes
Yehor Yarmoliuk,MID,0.6721071428571429,1,5,Yes
Mats Wieffer,MID,0.6605238095238096,1,5,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.650976984126984,1,5,Yes
Sander Berge,MID,0.645142857142857,1,5,Yes
Jens Cajuste,MID,0.632702380952381,1,5,Yes
João Pedro Ferreira Silva,MID,0.6292380952380953,1,5,Yes
Jefferson Lerma Solís,MID,0.6274880952380952,1,5,Yes
Yves Bissouma,MID,0.6250459807776321,1,5,Yes
Kiernan Dewsbury-Hall,MID,0.6241664297559819,1,5,Yes
Christian Nørgaard,MID,0.6240147783251231,1,5,Yes
Jack Taylor,MID,0.5931547619047618,1,5,Yes
Yunus Emre Konak,MID,0.5871801069838777,1,5,Yes
Mikey Moore,MID,0.5810362473347549,1,5,Yes
Joe Aribo,MID,0.5709191919191918,1,5,Yes
Lucas Bergvall,MID,0.5677224310776942,1,5,Yes
Oliver Skipp,MID,0.556059523809524,1,5,Yes
Chiedozie Ogbene,MID,0.5526858974358975,1,5,Yes
Yasin Ayari,MID,0.5471904761904763,1,5,Yes
Emiliano Buendía Stati,MID,0.5416277777777778,1,5,Yes
Julio Enciso,MID,0.5332524420024419,1,5,Yes
Diogo Teixeira da Silva,MID,0.5295833333333333,1,5,Yes
Morgan Gibbs-White,MID,0.5277261904761906,1,5,Yes
Archie Gray,MID,0.5171870646766168,1,5,Yes
Kevin De Bruyne,MID,0.5095476190476191,1,5,Yes
Martin Ødegaard,MID,0.5071428571428571,1,5,Yes
Hwang Hee-chan,MID,0.49003968253968255,0,5,Yes
Idrissa Gueye,MID,0.48364285714285704,0,5,Yes
Kalvin Phillips,MID,0.4806363636363635,0,5,Yes
Rodrigo Martins Gomes,MID,0.4759642857142856,0,5,Yes
Raheem Sterling,MID,0.45936974789915974,0,5,Yes
Ibrahim Sangaré,MID,0.44909523809523805,0,5,Yes
Tom Cairney,MID,0.4464535301300008,0,5,Yes
Matheus Luiz Nunes,MID,0.44594230769230764,0,5,Yes
Jaden Philogene,MID,0.44103520127921153,0,5,Yes
Maxwel Cornet,MID,0.43077803874120724,0,5,Yes
Massimo Luongo,MID,0.42547313797313785,0,5,Yes
Jorge Luiz Frello Filho,MID,0.4164821428571428,0,5,Yes
Carlos Roberto Forbs Borges,MID,0.4160375457875457,0,5,Yes
Ryan Trevitt,MID,0.41556005685856434,0,5,Yes
Renato Palma Veiga,MID,0.4120000000000001,0,5,Yes
Harry Wilson,MID,0.4012948717948717,0,5,Yes
Nicolás Domínguez,MID,0.3990833333333333,0,5,Yes
Sean Longstaff,MID,0.3980860805860806,0,5,Yes
Leandro Trossard,MID,0.3891904761904762,0,5,Yes
Timo Werner,MID,0.37882142857142853,0,5,Yes
Bobby De Cordova-Reid,MID,0.3699942002442002,0,5,Yes
Philip Billing,MID,0.36073482726423906,0,5,Yes
Wilson Odobert,MID,0.35356890331890334,0,5,Yes
Mathias Jensen,MID,0.34111111111111114,0,5,Yes
Miguel Almirón Rejala,MID,0.33811843659485175,0,5,Yes
Mason Mount,MID,0.3281080586080586,0,5,Yes
Pablo Sarabia,MID,0.32304761904761903,0,5,Yes
Ethan Nwaneri,MID,0.31000833153774326,0,5,Yes
Mykhailo Mudryk,MID,0.3063569763569764,0,5,Yes
Cheick Doucouré,MID,0.3018690476190476,0,5,Yes
Carlos Henrique Casimiro,MID,0.293984126984127,0,5,Yes
Will Smallbone,MID,0.2856367880485527,0,5,Yes
Kasey McAteer,MID,0.2856043956043956,0,5,Yes
Toby Collyer,MID,0.28110317460317463,0,5,Yes
Roméo Lavia,MID,0.26538916154839076,0,5,Yes
Antony Matheus dos Santos,MID,0.2630714285714285,0,5,Yes
Myles Lewis-Skelly,MID,0.25258501448973386,0,5,Yes
Hamza Choudhury,MID,0.2501110898905016,0,5,Yes
James Milner,MID,0.23373015873015873,0,5,Yes
Endo Wataru,MID,0.21790401935283651,0,5,Yes
Samuel Edozie,MID,0.2080983742285112,0,5,Yes
Daniel Castelo Podence,MID,0.2021547619047619,0,5,Yes
James McAtee,MID,0.20098990620429683,0,5,Yes
Harrison Armstrong,MID,0.18059383753501404,0,5,Yes
Frank Onyeka,MID,0.17586309523809526,0,5,Yes
Boubakary Soumaré,MID,0.16712992548468056,0,5,Yes
Harvey Elliott,MID,0.15658558011755688,0,5,Yes
Jakub Moder,MID,0.1511286909747854,0,5,Yes
Samuel Amo-Ameyaw,MID,0.14110976879547066,0,5,Yes
Matheus França de Oliveira,MID,0.13655006903017827,0,5,Yes
Marcus Myers-Harness,MID,0.12795704948646125,0,5,Yes
Billy Gilmour,MID,0.1186309523809524,0,5,Yes
Kadan Young,MID,0.11166602689400473,0,5,Yes
Danilo dos Santos de Oliveira,MID,0.10678610881157061,0,5,Yes
Carlos Alcaraz Durán,MID,0.10331742994493104,0,5,Yes
Francisco Jorge Tomás Oliveira,MID,0.10087660486591493,0,5,Yes
Asher Agbinone,MID,0.09942070345018812,0,5,Yes
Franco Umeh-Chibueze,MID,0.09832546535495004,0,5,Yes
Kaden Rodney,MID,0.09198647238071116,0,5,Yes
Mikel Merino,MID,0.08951912014173473,0,5,Yes
Scott McTominay,MID,0.08940079365079363,0,5,Yes
Matt O'Riley,MID,0.08928320202320124,0,5,Yes
Oscar Bobb,MID,0.08786073712790284,0,5,Yes
Carney Chukwuemeka,MID,0.08773748706117752,0,5,Yes
David Brooks,MID,0.0831566586732022,0,5,Yes
Leander Dendoncker,MID,0.07589898918759727,0,5,Yes
James McConnell,MID,0.07543823421758437,0,5,Yes
Josh King,MID,0.07364282892229727,0,5,Yes
Gustavo Nunes Fernandes Gomes,MID,0.07277072787771642,0,5,Yes
Solly March,MID,0.07021183908120066,0,5,Yes
Nico O'Reilly,MID,0.07021140818089588,0,5,Yes
Tyler Morton,MID,0.06943318371253386,0,5,Yes
Brajan Gruda,MID,0.06857196110709843,0,5,Yes
Martial Godo,MID,0.06587718379907406,0,5,Yes
Boubacar Traoré,MID,0.06316193364457458,0,5,Yes
Cameron Peupion,MID,0.06116982713512439,0,5,Yes
Ethan Brierley,MID,0.05974503983009261,0,5,Yes
Luis Guilherme Lira dos Santos,MID,0.05507927951025738,0,5,Yes
Lewis Miley,MID,0.05438738282751378,0,5,Yes
Josh Dasilva,MID,0.05388348591196461,0,5,Yes
Luke Cundle,MID,0.051043237823102855,0,5,Yes
Jeremy Sarmiento Morante,MID,0.04856230603722663,0,5,Yes
Will Alves,MID,0.04855328139157328,0,5,Yes
Boubacar Kamara,MID,0.04663043200737572,0,5,Yes
Giovani Lo Celso,MID,0.04272035010821003,0,5,Yes
Pascal Groß,MID,0.04190899272797369,0,5,Yes
Justin Devenny,MID,0.04054788419947693,0,5,Yes
Cesare Casadei,MID,0.03981104019212391,0,5,Yes
Kamaldeen Sulemana,MID,0.03756055643470473,0,5,Yes
Enzo Barrenechea,MID,0.037207611791873166,0,5,Yes
Enso González,MID,0.03643830965677357,0,5,Yes
Mahmoud Dahoud,MID,0.03584800037070231,0,5,Yes
Conor Gallagher,MID,0.03482472258431834,0,5,Yes
Omari Kellyman,MID,0.03396047483989645,0,5,Yes
Stefan Bajčetić Maquieira,MID,0.03390773170465224,0,5,Yes
Tyler Adams,MID,0.033468297641830125,0,5,Yes
Ismeal Kabia,MID,0.03282416949464988,0,5,Yes
Manor Solomon,MID,0.03274014238265118,0,5,Yes
Nathan Broadhead,MID,0.031180773305179942,0,5,Yes
Fábio Ferreira Vieira,MID,0.02675911043580266,0,5,Yes
Jaidon Anthony,MID,0.026097796618748823,0,5,Yes
Andrew Moran,MID,0.025730494845528633,0,5,Yes
Malcolm Ebiowei,MID,0.024923780121371256,0,5,Yes
Isaac Hayden,MID,0.024600766184491713,0,5,Yes
Tony Yogane,MID,0.02447895225292309,0,5,Yes
Michael Golding,MID,0.024284232382798154,0,5,Yes
Samuel Iling-Junior,MID,0.023348100653605656,0,5,Yes
Ângelo Gabriel Borges Damaceno,MID,0.022456100844094745,0,5,Yes
Joe Hodge,MID,0.021982080893865587,0,5,Yes
Moussa Diaby,MID,0.02033216462695231,0,5,Yes
Amario Cozier-Duberry,MID,0.020065312303135047,0,5,Yes
Naouirou Ahamada,MID,0.019845468872007666,0,5,Yes
Bobby Clark,MID,0.019670174132644266,0,5,Yes
David Ozoh,MID,0.01952583403664725,0,5,Yes
Hamed Traorè,MID,0.01943112995208215,0,5,Yes
Jesurun Rak-Sakyi,MID,0.019370584007542692,0,5,Yes
Alfie Devine,MID,0.019278589891115944,0,5,Yes
Eric da Silva Moreira,MID,0.019161219218086174,0,5,Yes
Salah-Eddine Oulad M'hand,MID,0.018525850079313316,0,5,Yes
Garang Kuol,MID,0.018279697786225624,0,5,Yes
Tawanda Chirewa,MID,0.01752472481710653,0,5,Yes
Adrian Mazilu,MID,0.017490594826518834,0,5,Yes
Ibrahim Osman,MID,0.01735064988428832,0,5,Yes
Lewis Dobbin,MID,0.016521773258418505,0,5,Yes
Kacper Kozłowski,MID,0.015954098398327336,0,5,Yes
Bryan Gil Salvatierra,MID,0.014368448707606216,0,5,Yes
Benicio Baker-Boaitey,MID,0.014168711149718008,0,5,Yes
Myles Peart-Harris,MID,0.013537066068258774,0,5,Yes
Joe White,MID,0.013178802205340998,0,5,Yes
Shea Charles,MID,0.013148003975760086,0,5,Yes
Ben Doak,MID,0.013123267945019517,0,5,Yes
Romain Faivre,MID,0.012991365111712892,0,5,Yes
Jenson Metcalfe,MID,0.01200978827330932,0,5,Yes
Facundo Pellistri Rebollo,MID,0.011345913384203465,0,5,Yes
Pierre-Emile Højbjerg,MID,0.011003865374272883,0,5,Yes
Alex Mighten,MID,0.01018161999230434,0,5,Yes
Luke Harris,MID,0.009215209509438445,0,5,Yes
Hannibal Mejbri,MID,0.005987715875072966,0,5,Yes
George Earthy,MID,0.005775833885060949,0,5,Yes
Andrey Nascimento dos Santos,MID,0.0046500898322155305,0,5,Yes
Cameron Humphreys,MID,0.0045774363081711065,0,5,Yes
Lewis O'Brien,MID,0.0037488601566223177,0,5,Yes
Josh Bowler,MID,0.0024442376142033992,0,5,Yes
Wanya Marçal-Madivádua,MID,0.002231328732240653,0,5,Yes
Diogo Dalot Teixeira,DEF,0.9586721738125147,1,5,Yes
Cristian Romero,DEF,0.9540784294529309,1,5,Yes
Ezri Konsa Ngoyo,DEF,0.9530754468260837,1,5,Yes
Leif Davis,DEF,0.9492286295705221,1,5,Yes
Jan Paul van Hecke,DEF,0.9490252633019177,1,5,Yes
Levi Colwill,DEF,0.9485356864915073,1,5,Yes
Tyrick Mitchell,DEF,0.9468271802865162,1,5,Yes
Destiny Udogie,DEF,0.9444755260525396,1,5,Yes
Manuel Akanji,DEF,0.9439302154575802,1,5,Yes
Lisandro Martínez,DEF,0.9436663667272844,1,5,Yes
Noussair Mazraoui,DEF,0.9422571636431661,1,5,Yes
Murillo Santiago Costa dos Santos,DEF,0.9414915558258323,1,5,Yes
Jacob Greaves,DEF,0.9402919660412884,1,5,Yes
Antonee Robinson,DEF,0.9401709197881383,1,5,Yes
Andrew Robertson,DEF,0.9392910945154924,1,5,Yes
Sugawara Yukinari,DEF,0.9350135366228995,1,5,Yes
Marc Cucurella Saseta,DEF,0.9320927789370279,1,5,Yes
Calvin Bassey,DEF,0.9284736338406886,1,5,Yes
Illia Zabarnyi,DEF,0.9279011147017563,1,5,Yes
Ibrahima Konaté,DEF,0.9261207112061879,1,5,Yes
Gabriel dos Santos Magalhães,DEF,0.923896546418431,1,5,Yes
Nikola Milenković,DEF,0.9237176242482553,1,5,Yes
Lewis Dunk,DEF,0.9234595233009008,1,5,Yes
Pedro Porro,DEF,0.9221692835706153,1,5,Yes
Virgil van Dijk,DEF,0.9220718045374018,1,5,Yes
Marc Guéhi,DEF,0.9207403784299177,1,5,Yes
Micky van de Ven,DEF,0.9206775877227007,1,5,Yes
Victor Kristiansen,DEF,0.9185918118045833,1,5,Yes
Maxence Lacroix,DEF,0.9173969840092526,1,5,Yes
Milos Kerkez,DEF,0.9152714534011026,1,5,Yes
Joško Gvardiol,DEF,0.9144972949889394,1,5,Yes
Axel Tuanzebe,DEF,0.9134748927099287,1,5,Yes
William Saliba,DEF,0.911427526521304,1,5,Yes
Jan Bednarek,DEF,0.9112189622815344,1,5,Yes
Matthijs de Ligt,DEF,0.9111247701590856,1,5,Yes
Daniel Muñoz,DEF,0.911032826242381,1,5,Yes
James Justin,DEF,0.910443209556906,1,5,Yes
Trent Alexander-Arnold,DEF,0.9052438985958733,1,5,Yes
Wout Faes,DEF,0.9035830218204319,1,5,Yes
Caleb Okoli,DEF,0.8915870255017885,1,5,Yes
Max Kilman,DEF,0.8896176822861697,1,5,Yes
Konstantinos Mavropanos,DEF,0.8865859240663267,1,5,Yes
Dara O'Shea,DEF,0.8850083905758481,1,5,Yes
Ethan Pinnock,DEF,0.8847751938033103,1,5,Yes
Craig Dawson,DEF,0.884748081711588,1,5,Yes
Joachim Andersen,DEF,0.8822659384392776,1,5,Yes
Pau Torres,DEF,0.874234901851359,1,5,Yes
Kenny Tete,DEF,0.8717364767209972,1,5,Yes
Dan Burn,DEF,0.8704862500114898,1,5,Yes
Yerson Mosquera,DEF,0.8643655057216288,1,5,Yes
Chris Richards,DEF,0.8595639753125838,1,5,Yes
Aaron Wan-Bissaka,DEF,0.8462275828160973,1,5,Yes
Taylor Harwood-Bellis,DEF,0.8402929752948384,1,5,Yes
Jurriën Timber,DEF,0.8359684858837361,1,5,Yes
Sepp van den Berg,DEF,0.8358094939488663,1,5,Yes
Michael Keane,DEF,0.8356951520024312,1,5,Yes
Joël Veltman,DEF,0.8342495807314174,1,5,Yes
Rúben Gato Alves Dias,DEF,0.8264790633691199,1,5,Yes
Tosin Adarabioyo,DEF,0.824545475005398,1,5,Yes
Ola Aina,DEF,0.8239594656026155,1,5,Yes
Riccardo Calafiori,DEF,0.8213115982995375,1,5,Yes
Lewis Hall,DEF,0.8124403081272124,1,5,Yes
Nathan Collins,DEF,0.8114994749997764,1,5,Yes
Kyle Walker,DEF,0.8043407457972477,1,5,Yes
Kieran Trippier,DEF,0.8007071414490263,1,5,Yes
Ian Maatsen,DEF,0.7879098493056437,1,5,Yes
James Tarkowski,DEF,0.7870069057710246,1,5,Yes
Fabian Schär,DEF,0.7869657172817489,1,5,Yes
Pervis Estupiñán,DEF,0.7866061492562706,1,5,Yes
Benjamin White,DEF,0.7704104043722444,1,5,Yes
Axel Disasi,DEF,0.7634552765057238,1,5,Yes
Kristoffer Ajer,DEF,0.7597537096543219,1,5,Yes
Charlie Taylor,DEF,0.7594086729407149,1,5,Yes
Ashley Young,DEF,0.7480081937599132,1,5,Yes
John Stones,DEF,0.7383869164519122,1,5,Yes
Diego Carlos Santos Silva,DEF,0.7353682251786744,1,5,Yes
Rayan Aït-Nouri,DEF,0.7238146245114198,1,5,Yes
Emerson Palmieri dos Santos,DEF,0.7185559601448702,1,5,Yes
Felipe Rodrigues da Silva,DEF,0.7133247283067855,1,5,Yes
Lucas Digne,DEF,0.7082571763203893,1,5,Yes
Lloyd Kelly,DEF,0.6923727204004063,1,5,Yes
