name,position_label,predicted_points,gameweek,has_fixture
Freddie Ladapo,FWD,0.03536896859862877,13,Yes
Saša Kalajdžić,FWD,0.032032286017025215,13,Yes
Neal Maupay,FWD,0.029064621055582406,13,Yes
Armando Broja,FWD,0.026508192743359263,13,Yes
Jay Stansfield,FWD,0.026046636148729894,13,Yes
Romelu Lukaku Bolingoli,FWD,0.024219474532595445,13,Yes
David Datro Fofana,FWD,0.022408213061013645,13,Yes
Fábio Silva,FWD,0.021929499292247762,13,Yes
Deniz Undav,FWD,0.021467969703790512,13,Yes
Dane Scarlett,FWD,0.0214262265570713,13,Yes
Mark O’Mahony,FWD,0.021338662619962062,13,Yes
Alejo Véliz,FWD,0.020979985520967467,13,Yes
Sékou Mara,FWD,0.019946620901603384,13,Yes
Mohamed Salah,MID,7.0007447757052645,13,Yes
Bukayo Saka,MID,5.8741274472146845,13,Yes
Cole Palmer,MID,5.775438397862781,13,Yes
Bryan Mbeumo,MID,5.22050721592564,13,Yes
Martin Ødegaard,MID,4.265496721218848,13,Yes
Bruno Borges Fernandes,MID,4.18873184411517,13,Yes
Justin Kluivert,MID,4.104705296266391,13,Yes
Youri Tielemans,MID,4.07306481630306,13,Yes
Leandro Trossard,MID,4.051824162145807,13,Yes
Son Heung-min,MID,4.0382991530016215,13,Yes
Mitoma Kaoru,MID,3.999833967039687,13,Yes
Emile Smith Rowe,MID,3.959842022723056,13,Yes
Brennan Johnson,MID,3.901447652600043,13,Yes
Alex Iwobi,MID,3.82469718279557,13,Yes
James Maddison,MID,3.7816301579497194,13,Yes
Enzo Fernández,MID,3.744707342069999,13,Yes
Morgan Rogers,MID,3.5654938868723507,13,Yes
Dwight McNeil,MID,3.5650521358442777,13,Yes
Marcus Rashford,MID,3.512242553837342,13,Yes
Jarrod Bowen,MID,3.5055533966599985,13,Yes
Amad Diallo,MID,3.4741327222749705,13,Yes
Moisés Caicedo Corozo,MID,3.424803127518035,13,Yes
Luis Díaz,MID,3.390944827354533,13,Yes
Mikkel Damsgaard,MID,3.357840808911209,13,Yes
Ismaïla Sarr,MID,3.3452428980551887,13,Yes
Georginio Rutter,MID,3.330413791398696,13,Yes
Eberechi Eze,MID,3.3053400228640952,13,Yes
Noni Madueke,MID,3.284012446074305,13,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.2564035450763305,13,Yes
Tomáš Souček,MID,3.2433042459524506,13,Yes
Dominik Szoboszlai,MID,3.2432160968133763,13,Yes
João Victor Gomes da Silva,MID,3.2315372238838793,13,Yes
Facundo Buonanotte,MID,3.1858400396069855,13,Yes
Lucas Tolentino Coelho de Lima,MID,3.1845650733240807,13,Yes
Callum Hudson-Odoi,MID,3.02947649975985,13,Yes
Marcus Tavernier,MID,3.007094474644336,13,Yes
Declan Rice,MID,2.9525282253769882,13,Yes
Pedro Lomba Neto,MID,2.93000940600323,13,Yes
Alejandro Garnacho,MID,2.899831914302549,13,Yes
Phil Foden,MID,2.86971077310655,13,Yes
Mario Lemina,MID,2.834952266727616,13,Yes
Dejan Kulusevski,MID,2.833705095676201,13,Yes
Tyler Dibling,MID,2.809200877891953,13,Yes
Alexis Mac Allister,MID,2.79720217900234,13,Yes
Vitaly Janelt,MID,2.775839202387121,13,Yes
Anthony Gordon,MID,2.759524032946524,13,Yes
Omari Giraud-Hutchinson,MID,2.7355964264627843,13,Yes
Elliot Anderson,MID,2.702814434870857,13,Yes
Ryan Gravenberch,MID,2.6329684867711096,13,Yes
Stephy Mavididi,MID,2.616962744643359,13,Yes
Joelinton Cássio Apolinário de Lira,MID,2.610172942383029,13,Yes
Bruno Guimarães Rodriguez Moura,MID,2.57673989447024,13,Yes
Jadon Sancho,MID,2.5686732766301428,13,Yes
Wilfred Ndidi,MID,2.5556675104547013,13,Yes
John McGinn,MID,2.536466140607086,13,Yes
Kevin Schade,MID,2.5287330027093087,13,Yes
Jordan Ayew,MID,2.4840289775169135,13,Yes
Kevin De Bruyne,MID,2.412107262309017,13,Yes
Reiss Nelson,MID,2.397246102766131,13,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.3595483020433425,13,Yes
Harvey Barnes,MID,2.3510929160466976,13,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.315621375122953,13,Yes
Abdoulaye Doucouré,MID,2.2948834523465242,13,Yes
Ryan Yates,MID,2.2939479313629616,13,Yes
Antoine Semenyo,MID,2.2925440623010647,13,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.2768899192606984,13,Yes
Sam Morsy,MID,2.26810319316736,13,Yes
Morgan Gibbs-White,MID,2.266567813500727,13,Yes
Harry Wilson,MID,2.2625365017483303,13,Yes
Yves Bissouma,MID,2.260478913410778,13,Yes
Christian Nørgaard,MID,2.260063256134355,13,Yes
Pape Matar Sarr,MID,2.2500653575305223,13,Yes
Timo Werner,MID,2.2445625334523074,13,Yes
Carlos Henrique Casimiro,MID,2.237589213987026,13,Yes
Keane Lewis-Potter,MID,2.2150378895808887,13,Yes
Carlos Soler,MID,2.2129317164318225,13,Yes
Roméo Lavia,MID,2.1919754237131945,13,Yes
Ilkay Gündogan,MID,2.1777098870083647,13,Yes
Sam Szmodics,MID,2.172630012460334,13,Yes
Sandro Tonali,MID,2.170494896600284,13,Yes
Matt O'Riley,MID,2.1531615874465797,13,Yes
Curtis Jones,MID,2.147450819691012,13,Yes
Flynn Downes,MID,2.140695826280215,13,Yes
Yasin Ayari,MID,2.0961198949301694,13,Yes
Jérémy Doku,MID,2.083995193109579,13,Yes
Crysencio Summerville,MID,2.0598034019983436,13,Yes
Ryan Christie,MID,2.0564680366827637,13,Yes
Jean-Ricner Bellegarde,MID,2.0472524555594043,13,Yes
Sander Berge,MID,2.036855359545234,13,Yes
Tyler Adams,MID,2.008814184373668,13,Yes
Kobbie Mainoo,MID,1.9890810916300024,13,Yes
Leon Bailey,MID,1.978264574066694,13,Yes
João Pedro Ferreira Silva,MID,1.976400509509375,13,Yes
Ross Barkley,MID,1.9660751253644082,13,Yes
Justin Devenny,MID,1.9093757744646802,13,Yes
Christopher Nkunku,MID,1.9084713137907623,13,Yes
Jesper Lindstrøm,MID,1.878364373545033,13,Yes
Boubakary Soumaré,MID,1.8765665538946683,13,Yes
Raheem Sterling,MID,1.8702840353770807,13,Yes
André Trindade da Costa Neto,MID,1.8580727899675782,13,Yes
Jorge Luiz Frello Filho,MID,1.8424156995553718,13,Yes
João Félix Sequeira,MID,1.8303921196949293,13,Yes
Will Hughes,MID,1.8184684196793435,13,Yes
Idrissa Gueye,MID,1.8069568873963835,13,Yes
Joe Willock,MID,1.7931448677239457,13,Yes
Matheus Luiz Nunes,MID,1.780580916244585,13,Yes
David Brooks,MID,1.7735444920591126,13,Yes
Lewis Cook,MID,1.6827448029790708,13,Yes
Saša Lukić,MID,1.6692906665802714,13,Yes
Jefferson Lerma Solís,MID,1.6295516543502093,13,Yes
Thomas Partey,MID,1.6285615735561951,13,Yes
Fábio Freitas Gouveia Carvalho,MID,1.6281644982249797,13,Yes
Anthony Elanga,MID,1.621401282916885,13,Yes
Guido Rodríguez,MID,1.6027643679687513,13,Yes
Mikel Merino,MID,1.6006271112548611,13,Yes
Yehor Yarmoliuk,MID,1.5988136116553804,13,Yes
Joe Aribo,MID,1.596677249416528,13,Yes
Conor Chaplin,MID,1.5873778961612743,13,Yes
Jack Harrison,MID,1.562792022714846,13,Yes
Mathias Jensen,MID,1.5589304081306634,13,Yes
Wes Burns,MID,1.5317634943201197,13,Yes
Jack Clarke,MID,1.5253743520082037,13,Yes
Sean Longstaff,MID,1.5189669515628719,13,Yes
Orel Mangala,MID,1.5039589679322645,13,Yes
Tom Cairney,MID,1.490006279667411,13,Yes
Jens Cajuste,MID,1.4575136934231265,13,Yes
Jack Grealish,MID,1.4396722077997421,13,Yes
Yankuba Minteh,MID,1.4288350057953605,13,Yes
Rodrigo Martins Gomes,MID,1.4115681968506053,13,Yes
Simon Adingra,MID,1.41074827711218,13,Yes
Gabriel Martinelli Silva,MID,1.4056897866991025,13,Yes
Dango Ouattara,MID,1.3979767734620976,13,Yes
Nicolás Domínguez,MID,1.3763918460579794,13,Yes
Oliver Skipp,MID,1.3721108459763407,13,Yes
Manuel Ugarte,MID,1.3056126049248926,13,Yes
Edson Álvarez Velázquez,MID,1.3004149585557212,13,Yes
Harry Winks,MID,1.2647801343859766,13,Yes
Ryan Fraser,MID,1.238486616774638,13,Yes
Boubacar Kamara,MID,1.227839236764055,13,Yes
Emiliano Buendía Stati,MID,1.2269688078500125,13,Yes
Jaden Philogene,MID,1.2134717718622607,13,Yes
Mats Wieffer,MID,1.1694257449344938,13,Yes
Andreas Hoelgebaum Pereira,MID,1.1588692374451444,13,Yes
Ethan Nwaneri,MID,1.141068638812068,13,Yes
Mason Mount,MID,1.1279370680642202,13,Yes
Jack Taylor,MID,1.1224299540679306,13,Yes
Ramón Sosa,MID,1.0859523752299132,13,Yes
Lucas Bergvall,MID,1.0743348003903543,13,Yes
Carlos Roberto Forbs Borges,MID,1.0345291521293798,13,Yes
Bobby De Cordova-Reid,MID,1.018838801777212,13,Yes
Adama Traoré,MID,1.0184041083525623,13,Yes
Hwang Hee-chan,MID,1.0068899382609278,13,Yes
James Ward-Prowse,MID,0.9958916478670022,13,Yes
Andy Irving,MID,0.9937099889215818,13,Yes
Carlos Baleba,MID,0.9555247197040555,13,Yes
Christian Eriksen,MID,0.9456605767900081,13,Yes
Jeffrey Schlupp,MID,0.9229592235043851,13,Yes
Mateo Kovačić,MID,0.8844265143599266,13,Yes
Amadou Onana,MID,0.8739678897813228,13,Yes
Philip Billing,MID,0.8498433715637427,13,Yes
Mohammed Kudus,MID,0.7975903412279206,13,Yes
Adam Lallana,MID,0.7622123271766778,13,Yes
Bilal El Khannouss,MID,0.7436303218238145,13,Yes
Ben Brereton Díaz,MID,0.73907893681271,13,Yes
Nathan Broadhead,MID,0.7159738904427402,13,Yes
Cheick Doucouré,MID,0.6886419892920853,13,Yes
Archie Gray,MID,0.6600481929660639,13,Yes
Kasey McAteer,MID,0.6511286710471746,13,Yes
Diogo Teixeira da Silva,MID,0.6259677601277722,13,Yes
Abdul Fatawu,MID,0.6082536383969053,13,Yes
Harvey Elliott,MID,0.6064011551331119,13,Yes
Jacob Ramsey,MID,0.6041513809753725,13,Yes
Jacob Murphy,MID,0.6038592364226304,13,Yes
Endo Wataru,MID,0.586950478012579,13,Yes
Mykhailo Mudryk,MID,0.5863275732922655,13,Yes
Tommy Doyle,MID,0.5687010056525279,13,Yes
Daichi Kamada,MID,0.5448880605661126,13,Yes
Julio Enciso,MID,0.5401677185902908,13,Yes
Kalvin Phillips,MID,0.5351183417247025,13,Yes
Lesley Ugochukwu,MID,0.4982044880001715,13,Yes
Pablo Sarabia,MID,0.4873623501316748,13,Yes
Jack Hinshelwood,MID,0.48318870903069483,13,Yes
Brajan Gruda,MID,0.4627161474932847,13,Yes
Rodrigo Bentancur,MID,0.458380688039864,13,Yes
Adam Wharton,MID,0.45006710324293814,13,Yes
Kamaldeen Sulemana,MID,0.4323468173373986,13,Yes
Miguel Almirón Rejala,MID,0.41467301085512287,13,Yes
Luis Sinisterra,MID,0.3859954270931264,13,Yes
Jakub Moder,MID,0.3814490466120819,13,Yes
Renato Palma Veiga,MID,0.37323591532676015,13,Yes
Kiernan Dewsbury-Hall,MID,0.3660222739003883,13,Yes
Alex Scott,MID,0.33255671722507435,13,Yes
Chiedozie Ogbene,MID,0.33060396575273343,13,Yes
Asher Agbinone,MID,0.32127499233213114,13,Yes
Harrison Reed,MID,0.3193786834826126,13,Yes
Yunus Emre Konak,MID,0.3096293666136935,13,Yes
Massimo Luongo,MID,0.2977731708769426,13,Yes
Myles Lewis-Skelly,MID,0.28755195828029695,13,Yes
James Garner,MID,0.2677613865556702,13,Yes
Ibrahim Sangaré,MID,0.265196782897935,13,Yes
Antony Matheus dos Santos,MID,0.2645768747990912,13,Yes
Mikey Moore,MID,0.25598635836727424,13,Yes
Luis Guilherme Lira dos Santos,MID,0.25200069300597133,13,Yes
Rodrigo 'Rodri' Hernandez,MID,0.24419073050674658,13,Yes
Tim Iroegbunam,MID,0.2437623439481229,13,Yes
Eric da Silva Moreira,MID,0.21965724646357226,13,Yes
Hamza Choudhury,MID,0.1910628045732761,13,Yes
Will Smallbone,MID,0.18121006497470868,13,Yes
Toby Collyer,MID,0.1721624883364267,13,Yes
Federico Chiesa,MID,0.16465677462713973,13,Yes
Maxwel Cornet,MID,0.16082815695058383,13,Yes
Samuel Amo-Ameyaw,MID,0.15685165135775248,13,Yes
Enso González,MID,0.12736649064208228,13,Yes
Wilson Odobert,MID,0.1251657889727221,13,Yes
Cesare Casadei,MID,0.11007497473126375,13,Yes
Harrison Armstrong,MID,0.10582286776022512,13,Yes
Michael Golding,MID,0.0933314074056588,13,Yes
James McConnell,MID,0.09083670827179735,13,Yes
Kadan Young,MID,0.08933240656866133,13,Yes
Ryan Trevitt,MID,0.08583472611370191,13,Yes
James McAtee,MID,0.08313819857408628,13,Yes
Tyler Morton,MID,0.08281359847463864,13,Yes
Luke Cundle,MID,0.07944626120654535,13,Yes
James Milner,MID,0.0793616912981875,13,Yes
Ben Broggio,MID,0.07926305302421902,13,Yes
Callum Olusesi,MID,0.075406014594425,13,Yes
Will Alves,MID,0.07530510436596423,13,Yes
Tom Edozie,MID,0.07297745888125157,13,Yes
Matheus França de Oliveira,MID,0.07261955890834948,13,Yes
Solly March,MID,0.0697640213073524,13,Yes
Ethan Brierley,MID,0.06629577465117846,13,Yes
Josh King,MID,0.06607954772774827,13,Yes
Carney Chukwuemeka,MID,0.06575030952115253,13,Yes
Paris Maghoma,MID,0.05789426613468659,13,Yes
Cameron Peupion,MID,0.056489559202424176,13,Yes
Jacob Wright,MID,0.056383216335750726,13,Yes
Scott McTominay,MID,0.055002688331170356,13,Yes
Ismeal Kabia,MID,0.05246380733412256,13,Yes
Isaac Hayden,MID,0.05154849871955513,13,Yes
Callum Bates,MID,0.05038964467852788,13,Yes
Kaden Rodney,MID,0.04996573145398524,13,Yes
Franco Umeh-Chibueze,MID,0.04900886609393002,13,Yes
Frank Onyeka,MID,0.048299874243584874,13,Yes
Billy Gilmour,MID,0.047072547012893054,13,Yes
Garang Kuol,MID,0.04659068686718376,13,Yes
Fábio Ferreira Vieira,MID,0.046442344296678525,13,Yes
Martial Godo,MID,0.04564883778625642,13,Yes
Oscar Bobb,MID,0.04537889780840695,13,Yes
Conor Gallagher,MID,0.04441998969152728,13,Yes
Omari Kellyman,MID,0.04386507956264101,13,Yes
Lewis Miley,MID,0.04300888422734793,13,Yes
Francisco Jorge Tomás Oliveira,MID,0.04130135464628516,13,Yes
Tony Yogane,MID,0.040293604642615104,13,Yes
Salah-Eddine Oulad M'hand,MID,0.03735689384343146,13,Yes
Daniel Castelo Podence,MID,0.03720164879290772,13,Yes
Jack Fletcher,MID,0.03589223511588704,13,Yes
Jaidon Anthony,MID,0.03573513248310673,13,Yes
Marcus Myers-Harness,MID,0.03553575520957268,13,Yes
Nico O'Reilly,MID,0.03513382364160686,13,Yes
Joe White,MID,0.034764731491627544,13,Yes
Leander Dendoncker,MID,0.034522717530886836,13,Yes
Boubacar Traoré,MID,0.034358893355845,13,Yes
Joe Hodge,MID,0.03355748428542521,13,Yes
Danilo dos Santos de Oliveira,MID,0.03262137001407101,13,Yes
Jayce Fitzgerald,MID,0.03254355101460041,13,Yes
Samuel Edozie,MID,0.03249105933663593,13,Yes
Ângelo Gabriel Borges Damaceno,MID,0.031973933631102146,13,Yes
Naouirou Ahamada,MID,0.031278147447308134,13,Yes
Pascal Groß,MID,0.02931855006677927,13,Yes
Giovani Lo Celso,MID,0.02876266456785279,13,Yes
Ben Winterburn,MID,0.027929401432674052,13,Yes
Tawanda Chirewa,MID,0.027408777896280087,13,Yes
George Earthy,MID,0.02740415066298975,13,Yes
Treymaurice Nyoni,MID,0.026672830884369083,13,Yes
Carlos Alcaraz Durán,MID,0.02532350782661592,13,Yes
Jesurun Rak-Sakyi,MID,0.02436553690490926,13,Yes
Amario Cozier-Duberry,MID,0.02436236608734447,13,Yes
Alfie Devine,MID,0.02435965241122617,13,Yes
Luca Williams-Barnett,MID,0.024092943221444087,13,Yes
Josh Dasilva,MID,0.02305629049525572,13,Yes
Stefan Bajčetić Maquieira,MID,0.022662817964732695,13,Yes
Hamed Traorè,MID,0.022414018233796563,13,Yes
Hannibal Mejbri,MID,0.0217123623844504,13,Yes
Moussa Diaby,MID,0.021583155356095667,13,Yes
Jeremy Sarmiento Morante,MID,0.02035229277547081,13,Yes
Manor Solomon,MID,0.020003150776365466,13,Yes
Shea Charles,MID,0.019478629479665457,13,Yes
Josh Bowler,MID,0.018975881428676938,13,Yes
Adrian Mazilu,MID,0.01882985574467468,13,Yes
Gustavo Nunes Fernandes Gomes,MID,0.018500150595801422,13,Yes
Myles Peart-Harris,MID,0.018317323285947307,13,Yes
Ben Doak,MID,0.01799076568615474,13,Yes
Samuel Iling-Junior,MID,0.017764947239611483,13,Yes
Bryan Gil Salvatierra,MID,0.01773089375972585,13,Yes
Alex Mighten,MID,0.01766113729292205,13,Yes
Kacper Kozłowski,MID,0.016968983255282444,13,Yes
Bobby Clark,MID,0.016898485444053268,13,Yes
Andrew Moran,MID,0.01661459983612781,13,Yes
Cameron Humphreys,MID,0.016454325296525196,13,Yes
Lewis O'Brien,MID,0.016447049273691217,13,Yes
Enzo Barrenechea,MID,0.015795877192767656,13,Yes
Mahmoud Dahoud,MID,0.01572729490776048,13,Yes
Pierre-Emile Højbjerg,MID,0.015658034772901213,13,Yes
Ibrahim Osman,MID,0.0156312621625476,13,Yes
Facundo Pellistri Rebollo,MID,0.015106864798039016,13,Yes
Romain Faivre,MID,0.015092075743095752,13,Yes
Wanya Marçal-Madivádua,MID,0.014686829718197736,13,Yes
Andrey Nascimento dos Santos,MID,0.014633863947553465,13,Yes
Benicio Baker-Boaitey,MID,0.014432429563987182,13,Yes
David Ozoh,MID,0.014135377290977521,13,Yes
Malcolm Ebiowei,MID,0.01405110989602453,13,Yes
Lewis Dobbin,MID,0.013950196283274303,13,Yes
Jenson Metcalfe,MID,0.013565850869998796,13,Yes
Luke Harris,MID,0.013109163872810081,13,Yes
Pedro Porro,DEF,3.660785564294109,13,Yes
Aaron Wan-Bissaka,DEF,3.578037154749333,13,Yes
Jurriën Timber,DEF,3.4852315755871865,13,Yes
Virgil van Dijk,DEF,3.465931972521076,13,Yes
William Saliba,DEF,3.4412506113065433,13,Yes
Gabriel dos Santos Magalhães,DEF,3.228925261932349,13,Yes
Marc Guéhi,DEF,3.209182118890264,13,Yes
Milos Kerkez,DEF,3.1515655824639808,13,Yes
Ola Aina,DEF,3.1131930222170663,13,Yes
Lucas Digne,DEF,3.084435409046954,13,Yes
Rayan Aït-Nouri,DEF,3.0522708535959273,13,Yes
Marc Cucurella Saseta,DEF,3.016895886288388,13,Yes
Daniel Muñoz,DEF,3.0050387398314893,13,Yes
Pervis Estupiñán,DEF,2.999504976213826,13,Yes
Nathan Collins,DEF,2.9717666189651926,13,Yes
Pau Torres,DEF,2.9010135380047735,13,Yes
Levi Colwill,DEF,2.891099642879499,13,Yes
Emerson Palmieri dos Santos,DEF,2.838590104471414,13,Yes
Ashley Young,DEF,2.829038547262565,13,Yes
James Tarkowski,DEF,2.8149505906533463,13,Yes
Trent Alexander-Arnold,DEF,2.8002527691104095,13,Yes
Andrew Robertson,DEF,2.781387453432003,13,Yes
Diogo Dalot Teixeira,DEF,2.775592293931624,13,Yes
Vitalii Mykolenko,DEF,2.738641941505738,13,Yes
James Justin,DEF,2.712905065616447,13,Yes
Antonee Robinson,DEF,2.633463058654155,13,Yes
Marcos Senesi,DEF,2.605127430470842,13,Yes
Radu Drăgușin,DEF,2.5950586899378147,13,Yes
Leif Davis,DEF,2.591619834101608,13,Yes
Jarrad Branthwaite,DEF,2.5850745659020133,13,Yes
Ezri Konsa Ngoyo,DEF,2.5672654444990717,13,Yes
Destiny Udogie,DEF,2.5614739433449842,13,Yes
Trevoh Chalobah,DEF,2.557288864862935,13,Yes
Ethan Pinnock,DEF,2.5454066172277847,13,Yes
Kyle Walker,DEF,2.527182321851051,13,Yes
Igor Julio dos Santos de Paulo,DEF,2.5042938968543824,13,Yes
Sepp van den Berg,DEF,2.4943690807153165,13,Yes
Murillo Santiago Costa dos Santos,DEF,2.4920570165294627,13,Yes
Manuel Akanji,DEF,2.4668203441356504,13,Yes
Kenny Tete,DEF,2.433674231303556,13,Yes
Rico Lewis,DEF,2.413288781138672,13,Yes
Tyrick Mitchell,DEF,2.3737734465155826,13,Yes
Jan Paul van Hecke,DEF,2.363046453719101,13,Yes
Ben Davies,DEF,2.3236391629578894,13,Yes
Wout Faes,DEF,2.3182611374816497,13,Yes
Max Kilman,DEF,2.2655259147828817,13,Yes
Luke Thomas,DEF,2.262856481244588,13,Yes
Maxence Lacroix,DEF,2.2622853692459093,13,Yes
Lisandro Martínez,DEF,2.245013922899788,13,Yes
Cameron Burgess,DEF,2.2281072520849547,13,Yes
Adam Smith,DEF,2.2071458744231496,13,Yes
Fabian Schär,DEF,2.2065881979685638,13,Yes
Riccardo Calafiori,DEF,2.1729870674999163,13,Yes
Lewis Dunk,DEF,2.1601451079380474,13,Yes
Nélson Cabral Semedo,DEF,2.1544971202320564,13,Yes
Toti António Gomes,DEF,2.146087051431202,13,Yes
Calvin Bassey,DEF,2.1369041459691394,13,Yes
Rúben Gato Alves Dias,DEF,2.1261866933038385,13,Yes
Dara O'Shea,DEF,2.1145670414152735,13,Yes
Nathan Aké,DEF,2.085873768804321,13,Yes
Nikola Milenković,DEF,2.0439415596223,13,Yes
Noussair Mazraoui,DEF,2.0188100101746467,13,Yes
Illia Zabarnyi,DEF,2.000555885049312,13,Yes
Jean-Clair Todibo,DEF,1.9860943537672782,13,Yes
Taylor Harwood-Bellis,DEF,1.976088869239877,13,Yes
Matty Cash,DEF,1.944594659462687,13,Yes
Dan Burn,DEF,1.932460467914206,13,Yes
Joe Gomez,DEF,1.9121996464742115,13,Yes
Jack Stephens,DEF,1.851676264430417,13,Yes
Matthijs de Ligt,DEF,1.8357502489657938,13,Yes
Wesley Fofana,DEF,1.8253135339952569,13,Yes
Lewis Hall,DEF,1.8237843056279333,13,Yes
Tino Livramento,DEF,1.8111338374307635,13,Yes
Neco Williams,DEF,1.7183071374279195,13,Yes
Kyle Walker-Peters,DEF,1.6904500797379667,13,Yes
Axel Tuanzebe,DEF,1.6774815244578776,13,Yes
Joško Gvardiol,DEF,1.6571371385940175,13,Yes
Tariq Lamptey,DEF,1.6392628348919855,13,Yes
Oleksandr Zinchenko,DEF,1.6301694332222438,13,Yes
Caleb Okoli,DEF,1.6067544711021298,13,Yes
Jannik Vestergaard,DEF,1.551613235498421,13,Yes
Craig Dawson,DEF,1.4042489970656802,13,Yes
Luke Shaw,DEF,1.3820103502659407,13,Yes
Dean Huijsen,DEF,1.3754924530668884,13,Yes
Issa Diop,DEF,1.371606930701465,13,Yes
Joël Veltman,DEF,1.3574465406576028,13,Yes
Jakub Kiwior,DEF,1.308548152024603,13,Yes
Benoît Badiashile,DEF,1.3082754556977916,13,Yes
Sugawara Yukinari,DEF,1.2807062325354326,13,Yes
Malo Gusto,DEF,1.250958129909712,13,Yes
Álex Moreno Lopera,DEF,1.2110509136240981,13,Yes
Joachim Andersen,DEF,1.1954850393691414,13,Yes
Ibrahima Konaté,DEF,1.1637684346967077,13,Yes
Victor Kristiansen,DEF,1.159127324900738,13,Yes
Ryan Manning,DEF,1.1402131516255403,13,Yes
Conor Coady,DEF,1.0745675409158788,13,Yes
Vladimír Coufal,DEF,1.0350588170804216,13,Yes
Nathan Patterson,DEF,1.0056880429794075,13,Yes
Diego Carlos Santos Silva,DEF,0.9976407102228984,13,Yes
Kieran Trippier,DEF,0.9577231576838634,13,Yes
Ian Maatsen,DEF,0.909649442117172,13,Yes
John Stones,DEF,0.8775461482960515,13,Yes
Timothy Castagne,DEF,0.8371230787321078,13,Yes
Jonny Evans,DEF,0.8079936869144522,13,Yes
