name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Bukayo Saka,MID,0.7416149021648405,1,2,Yes
Leon Bailey,MID,0.739206034093987,1,2,Yes
Gabriel Martinelli Silva,MID,0.736918388029693,1,2,Yes
Noni Madueke,MID,0.736485784236232,1,2,Yes
Moisés Caicedo Corozo,MID,0.7326451358659816,1,2,Yes
Brennan Johnson,MID,0.7298269602449379,1,2,Yes
Sean Longstaff,MID,0.7256135204470728,1,2,Yes
Yves Bissouma,MID,0.7233872868738677,1,2,Yes
Anthony Elanga,MID,0.7046091221854304,1,2,Yes
Amadou Onana,MID,0.7024081146967195,1,2,Yes
Will Smallbone,MID,0.698408022252234,1,2,Yes
Yankuba Minteh,MID,0.687959449062323,1,2,Yes
Ben Brereton Díaz,MID,0.6791370670921182,1,2,Yes
Emile Smith Rowe,MID,0.6783075124328792,1,2,Yes
Mateo Kovačić,MID,0.6715614663890231,1,2,Yes
James Milner,MID,0.6669377156714285,1,2,Yes
Wilson Odobert,MID,0.6551441211991099,1,2,Yes
Vitaly Janelt,MID,0.6547408134981261,1,2,Yes
Omari Giraud-Hutchinson,MID,0.6536845419574463,1,2,Yes
Adama Traoré,MID,0.6499538038825879,1,2,Yes
Tim Iroegbunam,MID,0.6491727032933003,1,2,Yes
Elliot Anderson,MID,0.620938962438609,1,2,Yes
Ryan Yates,MID,0.6206728889955208,1,2,Yes
Massimo Luongo,MID,0.6062725011669161,1,2,Yes
Sam Szmodics,MID,0.6012348499457058,1,2,Yes
Billy Gilmour,MID,0.5994795199897472,1,2,Yes
Mathias Jensen,MID,0.5941983442335603,1,2,Yes
Dejan Kulusevski,MID,0.5751357403949924,1,2,Yes
Hwang Hee-chan,MID,0.5717922447765766,1,2,Yes
Bobby De Cordova-Reid,MID,0.5582399363955421,1,2,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.5559391629980923,1,2,Yes
Justin Kluivert,MID,0.5505509734818306,1,2,Yes
Pedro Lomba Neto,MID,0.5471871145653834,1,2,Yes
Daichi Kamada,MID,0.5447159875672681,1,2,Yes
Marcus Rashford,MID,0.5443802334415968,1,2,Yes
John McGinn,MID,0.5391123971834003,1,2,Yes
Ryan Christie,MID,0.532706460651296,1,2,Yes
Pape Matar Sarr,MID,0.5163836217222652,1,2,Yes
Luis Sinisterra,MID,0.510653100287275,1,2,Yes
João Félix Sequeira,MID,0.507495278042018,1,2,Yes
Jack Harrison,MID,0.5049967884810769,1,2,Yes
Harvey Barnes,MID,0.5032652553942806,1,2,Yes
Alejandro Garnacho,MID,0.49574787549706884,0,2,Yes
Jacob Murphy,MID,0.48860468555487346,0,2,Yes
Jefferson Lerma Solís,MID,0.48693943469889406,0,2,Yes
Jacob Ramsey,MID,0.4827694790915812,0,2,Yes
Simon Adingra,MID,0.47614171336174216,0,2,Yes
Keane Lewis-Potter,MID,0.4744894095587917,0,2,Yes
Alex Scott,MID,0.4670725173450515,0,2,Yes
Leandro Trossard,MID,0.44726970833453844,0,2,Yes
Jean-Ricner Bellegarde,MID,0.43848351687889325,0,2,Yes
Dango Ouattara,MID,0.4343218132469234,0,2,Yes
Rodrigo Bentancur,MID,0.4340266104030755,0,2,Yes
Mason Mount,MID,0.4314487280385102,0,2,Yes
Christopher Nkunku,MID,0.4274567116786677,0,2,Yes
Ilkay Gündogan,MID,0.4150364927896418,0,2,Yes
Mykhailo Mudryk,MID,0.4096639281063899,0,2,Yes
Mats Wieffer,MID,0.40682967418583404,0,2,Yes
Jesper Lindstrøm,MID,0.40045800331293957,0,2,Yes
Abdoulaye Doucouré,MID,0.3963084509114518,0,2,Yes
Ismaïla Sarr,MID,0.3912618280750413,0,2,Yes
Jordan Ayew,MID,0.3897488816805611,0,2,Yes
Jack Grealish,MID,0.3876481607384349,0,2,Yes
Daniel Castelo Podence,MID,0.3851598800690934,0,2,Yes
Rodrigo 'Rodri' Hernandez,MID,0.3758679602974025,0,2,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.3714558904964711,0,2,Yes
Pablo Sarabia,MID,0.36604416618092905,0,2,Yes
Carlos Baleba,MID,0.3547214685827139,0,2,Yes
Joe Willock,MID,0.3536728658289257,0,2,Yes
Ross Barkley,MID,0.3475444926458013,0,2,Yes
Phil Foden,MID,0.3457049122838299,0,2,Yes
Fábio Freitas Gouveia Carvalho,MID,0.3375607060880414,0,2,Yes
Edson Álvarez Velázquez,MID,0.3370500674412525,0,2,Yes
Antony Matheus dos Santos,MID,0.3284378756070113,0,2,Yes
Roméo Lavia,MID,0.3271638779613625,0,2,Yes
Nicolás Domínguez,MID,0.3125445623267302,0,2,Yes
Samuel Edozie,MID,0.30973135271859015,0,2,Yes
Conor Chaplin,MID,0.3092613505255005,0,2,Yes
Lucas Bergvall,MID,0.3050215209835992,0,2,Yes
Rodrigo Martins Gomes,MID,0.29917010542836775,0,2,Yes
Oliver Skipp,MID,0.29748394707309395,0,2,Yes
Kevin Schade,MID,0.2974599403745349,0,2,Yes
Harry Wilson,MID,0.29092741944948197,0,2,Yes
Tom Cairney,MID,0.28530998688178755,0,2,Yes
Will Hughes,MID,0.27243866235675945,0,2,Yes
Julio Enciso,MID,0.2717695673707728,0,2,Yes
Scott McTominay,MID,0.26845519834927556,0,2,Yes
Mikkel Damsgaard,MID,0.264155590809105,0,2,Yes
Wes Burns,MID,0.25836043322289953,0,2,Yes
Harvey Elliott,MID,0.25613716985174223,0,2,Yes
Jack Taylor,MID,0.2537082411999403,0,2,Yes
Tommy Doyle,MID,0.2485278021699706,0,2,Yes
Renato Palma Veiga,MID,0.23048096709236707,0,2,Yes
Archie Gray,MID,0.22721134588039524,0,2,Yes
Stephy Mavididi,MID,0.22281135266938018,0,2,Yes
Georginio Rutter,MID,0.22079220050917972,0,2,Yes
Marcus Myers-Harness,MID,0.21866632088340338,0,2,Yes
João Pedro Ferreira Silva,MID,0.21861716926759708,0,2,Yes
Jeffrey Schlupp,MID,0.21275260149527392,0,2,Yes
Raheem Sterling,MID,0.20977141796286336,0,2,Yes
Miguel Almirón Rejala,MID,0.20246154601612842,0,2,Yes
Reiss Nelson,MID,0.18259399215647693,0,2,Yes
Tyler Dibling,MID,0.1819761942837935,0,2,Yes
Kiernan Dewsbury-Hall,MID,0.17977781117762273,0,2,Yes
Crysencio Summerville,MID,0.16342679264016033,0,2,Yes
Conor Gallagher,MID,0.16313094718002982,0,2,Yes
Frank Onyeka,MID,0.15813254250431258,0,2,Yes
James McAtee,MID,0.15627595421520343,0,2,Yes
Harrison Armstrong,MID,0.15505145161230144,0,2,Yes
Jaden Philogene,MID,0.15007647731068516,0,2,Yes
Yasin Ayari,MID,0.14806413468928556,0,2,Yes
Matheus Luiz Nunes,MID,0.14560161051410087,0,2,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.13352501265499486,0,2,Yes
Boubacar Traoré,MID,0.13083322727544328,0,2,Yes
Endo Wataru,MID,0.11823444112143602,0,2,Yes
Tawanda Chirewa,MID,0.11034508555608914,0,2,Yes
Danilo dos Santos de Oliveira,MID,0.10864063088475734,0,2,Yes
James Ward-Prowse,MID,0.106639269367966,0,2,Yes
Harrison Reed,MID,0.10326323362927825,0,2,Yes
Kasey McAteer,MID,0.1017099127802052,0,2,Yes
Cesare Casadei,MID,0.09485921176865687,0,2,Yes
Ângelo Gabriel Borges Damaceno,MID,0.09159987854458405,0,2,Yes
Luke Cundle,MID,0.0914226712043908,0,2,Yes
Joe Hodge,MID,0.08348526104245459,0,2,Yes
Christian Eriksen,MID,0.08252402396632462,0,2,Yes
Jorge Luiz Frello Filho,MID,0.08219879134026145,0,2,Yes
Carney Chukwuemeka,MID,0.08115490083580426,0,2,Yes
Giovani Lo Celso,MID,0.07306423659167945,0,2,Yes
Samuel Amo-Ameyaw,MID,0.07092441237509713,0,2,Yes
Francisco Jorge Tomás Oliveira,MID,0.06971117700496393,0,2,Yes
Carlos Alcaraz Durán,MID,0.06964536696915252,0,2,Yes
Yehor Yarmoliuk,MID,0.06662954265009267,0,2,Yes
Cheick Doucouré,MID,0.062162593422852824,0,2,Yes
Emiliano Buendía Stati,MID,0.060551859516126794,0,2,Yes
Philip Billing,MID,0.05999709944953025,0,2,Yes
Enso González,MID,0.057341725623614954,0,2,Yes
Mikey Moore,MID,0.05589271203536392,0,2,Yes
Kalvin Phillips,MID,0.05421678967029517,0,2,Yes
Timo Werner,MID,0.05276552865088357,0,2,Yes
Jadon Sancho,MID,0.0510311088658176,0,2,Yes
Omari Kellyman,MID,0.04884388806177902,0,2,Yes
Jeremy Sarmiento Morante,MID,0.046420590697516834,0,2,Yes
Sander Berge,MID,0.04534578695416756,0,2,Yes
Myles Lewis-Skelly,MID,0.044326691794078076,0,2,Yes
Leander Dendoncker,MID,0.043344420384409874,0,2,Yes
Moussa Diaby,MID,0.04194933655254463,0,2,Yes
Ethan Nwaneri,MID,0.04154739395391674,0,2,Yes
Ramón Sosa,MID,0.04082160863673157,0,2,Yes
Fábio Ferreira Vieira,MID,0.04023324317802922,0,2,Yes
Oscar Bobb,MID,0.038611425617718804,0,2,Yes
Enzo Barrenechea,MID,0.038089269541020626,0,2,Yes
Samuel Iling-Junior,MID,0.03800088777200232,0,2,Yes
Andrey Nascimento dos Santos,MID,0.036691526925401806,0,2,Yes
Boubakary Soumaré,MID,0.03572545741930091,0,2,Yes
Curtis Jones,MID,0.0343129781215776,0,2,Yes
Sandro Tonali,MID,0.03340921322518808,0,2,Yes
Joe White,MID,0.029556449358692446,0,2,Yes
Josh King,MID,0.025808264002069665,0,2,Yes
Jesurun Rak-Sakyi,MID,0.025249094888195645,0,2,Yes
James Garner,MID,0.023553429429725856,0,2,Yes
Lesley Ugochukwu,MID,0.023155082522579383,0,2,Yes
Will Alves,MID,0.021817485466627706,0,2,Yes
Brajan Gruda,MID,0.021624647926039745,0,2,Yes
Lewis Dobbin,MID,0.021440935852772767,0,2,Yes
Hannibal Mejbri,MID,0.02139490470690146,0,2,Yes
Alfie Devine,MID,0.021035802231378287,0,2,Yes
Cameron Humphreys,MID,0.020293644487302257,0,2,Yes
Naouirou Ahamada,MID,0.01997217671258851,0,2,Yes
Toby Collyer,MID,0.018664470770500922,0,2,Yes
Boubacar Kamara,MID,0.01823308919073234,0,2,Yes
Ryan Trevitt,MID,0.01815084983681479,0,2,Yes
Isaac Hayden,MID,0.01789221995635039,0,2,Yes
Pascal Groß,MID,0.017700491427390892,0,2,Yes
Jens Cajuste,MID,0.017696862980534637,0,2,Yes
George Earthy,MID,0.01748030976113011,0,2,Yes
Martial Godo,MID,0.017219003131090507,0,2,Yes
Ryan Fraser,MID,0.016631986977932108,0,2,Yes
Manor Solomon,MID,0.015657000961835657,0,2,Yes
Facundo Pellistri Rebollo,MID,0.015476261685879955,0,2,Yes
Andy Irving,MID,0.015078926304408217,0,2,Yes
Amario Cozier-Duberry,MID,0.014430443684561763,0,2,Yes
Shea Charles,MID,0.013774938341571629,0,2,Yes
Bobby Clark,MID,0.013394810920035196,0,2,Yes
Ethan Brierley,MID,0.013300440153694599,0,2,Yes
Jaidon Anthony,MID,0.01252736126165051,0,2,Yes
Matheus França de Oliveira,MID,0.01238406649076441,0,2,Yes
Luis Guilherme Lira dos Santos,MID,0.012183417986106315,0,2,Yes
Romain Faivre,MID,0.012000170479592885,0,2,Yes
Hamza Choudhury,MID,0.011587721390067408,0,2,Yes
Jenson Metcalfe,MID,0.011514351816257356,0,2,Yes
Garang Kuol,MID,0.011350381137359578,0,2,Yes
Stefan Bajčetić Maquieira,MID,0.011088977348603443,0,2,Yes
Ibrahim Osman,MID,0.010682517012121744,0,2,Yes
Tyler Morton,MID,0.010484542455634153,0,2,Yes
Lewis Miley,MID,0.010457276433034825,0,2,Yes
Hamed Traorè,MID,0.010311152301146135,0,2,Yes
Maxwel Cornet,MID,0.00869898294378218,0,2,Yes
Adam Lallana,MID,0.008632197085258635,0,2,Yes
Ben Doak,MID,0.008444498876696826,0,2,Yes
James McConnell,MID,0.008427036043070534,0,2,Yes
Josh Bowler,MID,0.008409284830998716,0,2,Yes
Eric da Silva Moreira,MID,0.008226061424184025,0,2,Yes
Yunus Emre Konak,MID,0.00799816628861114,0,2,Yes
Nathan Broadhead,MID,0.0074255216942460235,0,2,Yes
Nico O'Reilly,MID,0.006088606423121789,0,2,Yes
Myles Peart-Harris,MID,0.005739494747854742,0,2,Yes
Kamaldeen Sulemana,MID,0.005558512375814487,0,2,Yes
Jakub Moder,MID,0.005537613828866302,0,2,Yes
Josh Dasilva,MID,0.00543821344791807,0,2,Yes
Cameron Peupion,MID,0.005347688896386083,0,2,Yes
Adrian Mazilu,MID,0.005086446819418253,0,2,Yes
Bryan Gil Salvatierra,MID,0.004990861384888995,0,2,Yes
David Brooks,MID,0.004760650662946896,0,2,Yes
Kacper Kozłowski,MID,0.004665734582052004,0,2,Yes
Tyler Adams,MID,0.004588630588494011,0,2,Yes
Alex Mighten,MID,0.004427552285395647,0,2,Yes
Solly March,MID,0.00442502214871971,0,2,Yes
Andrew Moran,MID,0.004132523078876815,0,2,Yes
Pierre-Emile Højbjerg,MID,0.004111200697035477,0,2,Yes
Luke Harris,MID,0.003852649482465746,0,2,Yes
Mahmoud Dahoud,MID,0.0034119420028586225,0,2,Yes
Wanya Marçal-Madivádua,MID,0.0030100758750002702,0,2,Yes
Michael Golding,MID,0.0029328575211348892,0,2,Yes
Lewis O'Brien,MID,0.0026702728284777456,0,2,Yes
Malcolm Ebiowei,MID,0.001724803122966782,0,2,Yes
Benicio Baker-Boaitey,MID,0.001668531370358213,0,2,Yes
David Ozoh,MID,0.0014499586261483136,0,2,Yes
Micky van de Ven,DEF,0.9430974761498919,1,2,Yes
Cristian Romero,DEF,0.9414670710253384,1,2,Yes
Antonee Robinson,DEF,0.941009739707348,1,2,Yes
Benjamin White,DEF,0.9396076644784966,1,2,Yes
Murillo Santiago Costa dos Santos,DEF,0.9394375909610801,1,2,Yes
Gabriel dos Santos Magalhães,DEF,0.9390071627058811,1,2,Yes
Diogo Dalot Teixeira,DEF,0.935878449283084,1,2,Yes
William Saliba,DEF,0.9348964582778835,1,2,Yes
Rúben Gato Alves Dias,DEF,0.934553142966606,1,2,Yes
Virgil van Dijk,DEF,0.9345493321751178,1,2,Yes
Manuel Akanji,DEF,0.9337153454920368,1,2,Yes
Lisandro Martínez,DEF,0.9336641161288647,1,2,Yes
Max Kilman,DEF,0.933017535922659,1,2,Yes
Konstantinos Mavropanos,DEF,0.9315680163089659,1,2,Yes
Nathan Collins,DEF,0.9294579531148089,1,2,Yes
Rico Lewis,DEF,0.9290917305999615,1,2,Yes
James Justin,DEF,0.9283287659222339,1,2,Yes
Joško Gvardiol,DEF,0.926295886151317,1,2,Yes
Illia Zabarnyi,DEF,0.919989848251355,1,2,Yes
Daniel Muñoz,DEF,0.9199195330204558,1,2,Yes
Neco Williams,DEF,0.9197295124795537,1,2,Yes
Jan Paul van Hecke,DEF,0.9184791774643283,1,2,Yes
Ezri Konsa Ngoyo,DEF,0.9135736695360371,1,2,Yes
Joël Veltman,DEF,0.9088136902880971,1,2,Yes
Pedro Porro,DEF,0.9063711313975125,1,2,Yes
Lewis Dunk,DEF,0.9063122769748384,1,2,Yes
Andrew Robertson,DEF,0.9037556338904509,1,2,Yes
Kyle Walker-Peters,DEF,0.9003554494418019,1,2,Yes
Issa Diop,DEF,0.8997374046799897,1,2,Yes
Levi Colwill,DEF,0.8996510704410955,1,2,Yes
Wout Faes,DEF,0.897376563395588,1,2,Yes
Tyrick Mitchell,DEF,0.8925683529851496,1,2,Yes
Noussair Mazraoui,DEF,0.8788209287771738,1,2,Yes
Calvin Bassey,DEF,0.8734626389346443,1,2,Yes
Marc Guéhi,DEF,0.8672619878665503,1,2,Yes
Emerson Palmieri dos Santos,DEF,0.8605907023575166,1,2,Yes
Jan Bednarek,DEF,0.8604516257295912,1,2,Yes
Milos Kerkez,DEF,0.8551393598713338,1,2,Yes
Emil Krafth,DEF,0.8536645390990744,1,2,Yes
Malo Gusto,DEF,0.8532519629912164,1,2,Yes
Jack Stephens,DEF,0.8531281493934392,1,2,Yes
Harry Maguire,DEF,0.8470641803494062,1,2,Yes
Pau Torres,DEF,0.842840415142961,1,2,Yes
Ibrahima Konaté,DEF,0.840272810446661,1,2,Yes
Ethan Pinnock,DEF,0.8363956261388161,1,2,Yes
Lucas Digne,DEF,0.8348414425337313,1,2,Yes
Trent Alexander-Arnold,DEF,0.8298187427177788,1,2,Yes
Victor Kristiansen,DEF,0.8283838598918795,1,2,Yes
Marc Cucurella Saseta,DEF,0.8281831687720946,1,2,Yes
Kenny Tete,DEF,0.8200278989504736,1,2,Yes
Jannik Vestergaard,DEF,0.8158743831841776,1,2,Yes
Marcos Senesi,DEF,0.8131457767124662,1,2,Yes
Ola Aina,DEF,0.8131069044843805,1,2,Yes
Kristoffer Ajer,DEF,0.8085744927724857,1,2,Yes
Jacob Greaves,DEF,0.8008685299109627,1,2,Yes
Dan Burn,DEF,0.7857537320992329,1,2,Yes
Destiny Udogie,DEF,0.7745232868445419,1,2,Yes
Tino Livramento,DEF,0.7728471489564599,1,2,Yes
Taylor Harwood-Bellis,DEF,0.7717525861700735,1,2,Yes
Nikola Milenković,DEF,0.7713189059823562,1,2,Yes
Mads Roerslev Rasmussen,DEF,0.764767454042195,1,2,Yes
Yerson Mosquera,DEF,0.7574372253421661,1,2,Yes
Matt Doherty,DEF,0.757174475640617,1,2,Yes
Vitalii Mykolenko,DEF,0.7524434792331506,1,2,Yes
Lewis Hall,DEF,0.7487979870834454,1,2,Yes
Michael Keane,DEF,0.746122664201945,1,2,Yes
Sugawara Yukinari,DEF,0.7452632919830975,1,2,Yes
Toti António Gomes,DEF,0.7365269797339898,1,2,Yes
Luke Woolfenden,DEF,0.7340628018619151,1,2,Yes
James Tarkowski,DEF,0.7161640831073504,1,2,Yes
Ben Johnson,DEF,0.7151381522358532,1,2,Yes
Axel Tuanzebe,DEF,0.7117080753475983,1,2,Yes
Wesley Fofana,DEF,0.7084123617597616,1,2,Yes
Leif Davis,DEF,0.7047560284947848,1,2,Yes
Rayan Aït-Nouri,DEF,0.7018679037481377,1,2,Yes
Chris Richards,DEF,0.6725493611890279,1,2,Yes
Julián Araujo Zúñiga,DEF,0.6638703754959493,1,2,Yes
Kieran Trippier,DEF,0.6503993764050384,1,2,Yes
Jurriën Timber,DEF,0.6417146434459741,1,2,Yes
Chadi Riad Dnanou,DEF,0.6350909432840113,1,2,Yes
John Stones,DEF,0.6342782307064324,1,2,Yes
Lloyd Kelly,DEF,0.6115708339020178,1,2,Yes
Kosta Nedeljković,DEF,0.5871947045720188,1,2,Yes
Vladimír Coufal,DEF,0.586551210824764,1,2,Yes
Roman Dixon,DEF,0.5532406904528702,1,2,Yes
Matthijs de Ligt,DEF,0.5227512921823233,1,2,Yes
Aaron Wan-Bissaka,DEF,0.5203963601161954,1,2,Yes
Ian Maatsen,DEF,0.5155810201395081,1,2,Yes
Oleksandr Zinchenko,DEF,0.47399491228347407,0,2,Yes
Matty Cash,DEF,0.47317861181331533,0,2,Yes
Charlie Taylor,DEF,0.4505700280865892,0,2,Yes
Dean Huijsen,DEF,0.43808743662416416,0,2,Yes
Willy Boly,DEF,0.4317464746621824,0,2,Yes
Conor Bradley,DEF,0.4247279752734881,0,2,Yes
Riccardo Calafiori,DEF,0.36620907656234486,0,2,Yes
Adam Smith,DEF,0.34573368446081687,0,2,Yes
Craig Dawson,DEF,0.34342004952059796,0,2,Yes
Ashley Young,DEF,0.328477720801241,0,2,Yes
Djed Spence,DEF,0.314275749231288,0,2,Yes
Joachim Andersen,DEF,0.2799074290666213,0,2,Yes
Fabian Schär,DEF,0.2798583474191214,0,2,Yes
Jarell Quansah,DEF,0.25237085126340864,0,2,Yes
