name,position_label,predicted_points,gameweek,has_fixture
Adam Wharton,MID,1.8415270044091994,1,Yes
Harry Winks,MID,1.841061396003887,1,Yes
Kobbie Mainoo,MID,1.8349665223125675,1,Yes
Dwight McNeil,MID,1.8224238577773768,1,Yes
Ben Brereton Díaz,MID,1.7982641498387375,1,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.7951074955638155,1,Yes
Amadou Onana,MID,1.7901180522792497,1,Yes
Jack Hinshelwood,MID,1.7851270246841775,1,Yes
Saša Lukić,MID,1.7849813899463667,1,Yes
Wilfred Ndidi,MID,1.7667690690164424,1,Yes
Abdul Fatawu,MID,1.7485323961233883,1,Yes
Amad Diallo,MID,1.7377256935213896,1,Yes
Luis Sinisterra,MID,1.7126127368701844,1,Yes
Sean Longstaff,MID,1.7076883659208006,1,Yes
Bobby De Cordova-Reid,MID,1.7042002614153782,1,Yes
Facundo Buonanotte,MID,1.6813618605179426,1,Yes
John McGinn,MID,1.6712181934258317,1,Yes
Simon Adingra,MID,1.666195912028924,1,Yes
Lewis Cook,MID,1.637624622416158,1,Yes
Ibrahim Sangaré,MID,1.6353561063875814,1,Yes
Dango Ouattara,MID,1.6320916397102079,1,Yes
Rodrigo Martins Gomes,MID,1.6285671796326397,1,Yes
Pedro Lomba Neto,MID,1.6207845746613168,1,Yes
Yankuba Minteh,MID,1.6181450875879917,1,Yes
Omari Giraud-Hutchinson,MID,1.6050117834622062,1,Yes
Idrissa Gueye,MID,1.5803638955740875,1,Yes
Roméo Lavia,MID,1.5646649213212975,1,Yes
Sam Morsy,MID,1.5635401515304632,1,Yes
Alex Scott,MID,1.5494598201825016,1,Yes
Abdoulaye Doucouré,MID,1.5476919839615706,1,Yes
Anthony Elanga,MID,1.5327653691859053,1,Yes
Guido Rodríguez,MID,1.5284170353245174,1,Yes
Mathias Jensen,MID,1.505969958849812,1,Yes
Tim Iroegbunam,MID,1.496410150239499,1,Yes
Dejan Kulusevski,MID,1.4812562908680738,1,Yes
Conor Chaplin,MID,1.4177022507751096,1,Yes
Mario Lemina,MID,1.4113143655768456,1,Yes
Christian Nørgaard,MID,1.3772726671941722,1,Yes
Vitaly Janelt,MID,1.3578436723295721,1,Yes
Kevin Schade,MID,1.3433514024722517,1,Yes
João Victor Gomes da Silva,MID,1.3294946694592586,1,Yes
Timo Werner,MID,1.319433412547251,1,Yes
Crysencio Summerville,MID,1.2645128621266175,1,Yes
Jacob Ramsey,MID,1.2151902908698389,1,Yes
Samuel Edozie,MID,1.1836312928675037,1,Yes
Leandro Trossard,MID,1.1579065533515343,1,Yes
Massimo Luongo,MID,1.1491842337438471,1,Yes
Kiernan Dewsbury-Hall,MID,1.1247973847948458,1,Yes
Jordan Ayew,MID,1.1193111678884768,1,Yes
Ismaïla Sarr,MID,1.0826017703380606,1,Yes
Harry Wilson,MID,1.079869059841947,1,Yes
Carlos Alcaraz Durán,MID,1.0766231109874085,1,Yes
Harvey Barnes,MID,1.071093571740696,1,Yes
Jefferson Lerma Solís,MID,1.0518425231839479,1,Yes
James Ward-Prowse,MID,1.048499737319491,1,Yes
Lucas Bergvall,MID,1.034618630920487,1,Yes
Nicolás Domínguez,MID,1.021492487264371,1,Yes
Tom Cairney,MID,1.0141208966610356,1,Yes
Justin Kluivert,MID,0.9919626822693848,1,Yes
Jacob Murphy,MID,0.9563410146292002,1,Yes
Stephy Mavididi,MID,0.9454814101140214,1,Yes
Elliot Anderson,MID,0.913429597176338,1,Yes
Ryan Christie,MID,0.9082026321799679,1,Yes
Archie Gray,MID,0.9049315558577036,1,Yes
Sam Szmodics,MID,0.8914707675270783,1,Yes
Cheick Doucouré,MID,0.8885180569742379,1,Yes
Jean-Ricner Bellegarde,MID,0.887546814826593,1,Yes
Samuel Amo-Ameyaw,MID,0.8477508711049478,1,Yes
Pablo Sarabia,MID,0.8456648095007876,1,Yes
Tyler Dibling,MID,0.8375109265650886,1,Yes
Harrison Reed,MID,0.8304638557720694,1,Yes
Billy Gilmour,MID,0.8257714440532902,1,Yes
Rodrigo 'Rodri' Hernandez,MID,0.8154035803145934,1,Yes
Danilo dos Santos de Oliveira,MID,0.8143523274217672,1,Yes
Raheem Sterling,MID,0.8068725277425857,1,Yes
Philip Billing,MID,0.7598794140910508,1,Yes
Jeremy Sarmiento Morante,MID,0.7554403403512931,1,Yes
Jaden Philogene,MID,0.7477348142328843,1,Yes
Wes Burns,MID,0.7455097525625455,1,Yes
Daniel Castelo Podence,MID,0.7401614353167333,1,Yes
Jack Grealish,MID,0.7297947643260387,1,Yes
Renato Palma Veiga,MID,0.7071313058352732,1,Yes
Yasin Ayari,MID,0.7030163290221614,1,Yes
Kasey McAteer,MID,0.6934492217242265,1,Yes
Noni Madueke,MID,0.6757321580753076,1,Yes
Mykhailo Mudryk,MID,0.6744434721620224,1,Yes
Marcus Myers-Harness,MID,0.667525597668907,1,Yes
Scott McTominay,MID,0.6563443934824016,1,Yes
Jack Taylor,MID,0.6507320080118565,1,Yes
Francisco Jorge Tomás Oliveira,MID,0.6215528421795862,1,Yes
Pascal Groß,MID,0.61078433896023,1,Yes
Boubakary Soumaré,MID,0.6103985170421304,1,Yes
Solly March,MID,0.6088135845299698,1,Yes
Conor Gallagher,MID,0.5790917239528033,1,Yes
Harvey Elliott,MID,0.5493023653047225,1,Yes
João Pedro Ferreira Silva,MID,0.537835639598665,1,Yes
Manor Solomon,MID,0.534649619981112,1,Yes
Wilson Odobert,MID,0.5345738632650452,1,Yes
Curtis Jones,MID,0.5301728969531223,1,Yes
Jadon Sancho,MID,0.5179289205695983,1,Yes
Moussa Diaby,MID,0.5094053784293626,1,Yes
Mikkel Damsgaard,MID,0.45591753581195194,1,Yes
Keane Lewis-Potter,MID,0.45051855055785595,1,Yes
Miguel Almirón Rejala,MID,0.44787706397396065,1,Yes
Yves Bissouma,MID,0.43017228732155477,1,Yes
Giovani Lo Celso,MID,0.4297838747553482,1,Yes
Oliver Skipp,MID,0.4288502700984116,1,Yes
Pierre-Emile Højbjerg,MID,0.4282074578276065,1,Yes
Bryan Gil Salvatierra,MID,0.4280405315906888,1,Yes
Endo Wataru,MID,0.42631157800106523,1,Yes
Jeffrey Schlupp,MID,0.4188872492805523,1,Yes
Oscar Bobb,MID,0.41680656393152327,1,Yes
Fábio Freitas Gouveia Carvalho,MID,0.4143680916765088,1,Yes
Nico O'Reilly,MID,0.4126681978203406,1,Yes
James McAtee,MID,0.41215616302646774,1,Yes
Matheus Luiz Nunes,MID,0.4112456654304485,1,Yes
Antony Matheus dos Santos,MID,0.41016110982580756,1,Yes
Brajan Gruda,MID,0.4021504784565819,1,Yes
Julio Enciso,MID,0.39916938750877595,1,Yes
Frank Onyeka,MID,0.3838662864699387,1,Yes
Carney Chukwuemeka,MID,0.35325002147939866,1,Yes
Fábio Ferreira Vieira,MID,0.3455811356876489,1,Yes
Sandro Tonali,MID,0.3268247376492308,1,Yes
Mikey Moore,MID,0.32530352272127994,1,Yes
Alfie Devine,MID,0.32454549851098236,1,Yes
Lewis O'Brien,MID,0.3238435670412432,1,Yes
Josh King,MID,0.32148405436319405,1,Yes
Martial Godo,MID,0.320996976195432,1,Yes
Stefan Bajčetić Maquieira,MID,0.3206324201664902,1,Yes
Bobby Clark,MID,0.3185121141433913,1,Yes
Ben Doak,MID,0.31843925161217135,1,Yes
Tyler Morton,MID,0.318369815446492,1,Yes
Luke Harris,MID,0.318162032427006,1,Yes
James McConnell,MID,0.31815120288857657,1,Yes
Naouirou Ahamada,MID,0.31797249432599917,1,Yes
Jesper Lindstrøm,MID,0.31591429271283467,1,Yes
Jesurun Rak-Sakyi,MID,0.3156927725358145,1,Yes
Matheus França de Oliveira,MID,0.3137741696458276,1,Yes
Ross Barkley,MID,0.31303598524417076,1,Yes
David Ozoh,MID,0.3116051660560327,1,Yes
Malcolm Ebiowei,MID,0.31154610429321306,1,Yes
Romain Faivre,MID,0.3059578390544293,1,Yes
David Brooks,MID,0.3058114887804484,1,Yes
Tyler Adams,MID,0.30572720906867046,1,Yes
Christian Eriksen,MID,0.30395032541548406,1,Yes
Emiliano Buendía Stati,MID,0.30006008451141764,1,Yes
Samuel Iling-Junior,MID,0.2991033153021001,1,Yes
Andrew Moran,MID,0.296385200078208,1,Yes
Adam Lallana,MID,0.29407049694098175,1,Yes
Kamaldeen Sulemana,MID,0.29348653386844004,1,Yes
Carlos Baleba,MID,0.2931401304334854,1,Yes
Mahmoud Dahoud,MID,0.29303817841357205,1,Yes
Ibrahim Osman,MID,0.2928342743737452,1,Yes
Ângelo Gabriel Borges Damaceno,MID,0.25293182722743435,1,Yes
Lesley Ugochukwu,MID,0.25265104388190607,1,Yes
Cesare Casadei,MID,0.2489470430708718,1,Yes
Omari Kellyman,MID,0.24761173038876771,1,Yes
Andrey Nascimento dos Santos,MID,0.2469192277020782,1,Yes
Jorge Luiz Frello Filho,MID,0.24484472906974397,1,Yes
Reiss Nelson,MID,0.24040966943015474,1,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.23539675367309165,1,Yes
Joe Willock,MID,0.2233436328029803,1,Yes
Ryan Fraser,MID,0.22098324299146888,1,Yes
Lewis Miley,MID,0.22051916674004146,1,Yes
Eric da Silva Moreira,MID,0.2195602167558015,1,Yes
Josh Bowler,MID,0.21948714166002503,1,Yes
Alex Mighten,MID,0.21920112628792587,1,Yes
Jaidon Anthony,MID,0.20843841029586962,1,Yes
James Garner,MID,0.2055936392990365,1,Yes
Hamed Traorè,MID,0.20365217346687547,1,Yes
Edson Álvarez Velázquez,MID,0.20061882738899373,1,Yes
Andy Irving,MID,0.1996792024895082,1,Yes
Luis Guilherme Lira dos Santos,MID,0.19951681081863915,1,Yes
Maxwel Cornet,MID,0.19935519678862024,1,Yes
Facundo Pellistri Rebollo,MID,0.1956187697627858,1,Yes
Jakub Moder,MID,0.19379425660419658,1,Yes
Enzo Barrenechea,MID,0.19316988522798217,1,Yes
Boubacar Kamara,MID,0.19240043818117236,1,Yes
Lewis Dobbin,MID,0.19239902512204488,1,Yes
Amario Cozier-Duberry,MID,0.18976506927439374,1,Yes
Shea Charles,MID,0.18948715804064808,1,Yes
Cameron Peupion,MID,0.18812088681399297,1,Yes
Adrian Mazilu,MID,0.1879725682429354,1,Yes
Kacper Kozłowski,MID,0.18721268770631605,1,Yes
Benicio Baker-Boaitey,MID,0.1872035240047647,1,Yes
Myles Lewis-Skelly,MID,0.13932128763356677,1,Yes
Ethan Nwaneri,MID,0.13763473301098483,1,Yes
Hamza Choudhury,MID,0.13480029806342575,1,Yes
Will Alves,MID,0.13292540168798372,1,Yes
Michael Golding,MID,0.13048773387947743,1,Yes
Wanya Marçal-Madivádua,MID,0.1304243202317381,1,Yes
Boubacar Traoré,MID,0.12940793329346056,1,Yes
Tommy Doyle,MID,0.12920967657097138,1,Yes
Joe White,MID,0.12140987544086013,1,Yes
Isaac Hayden,MID,0.11617779255030558,1,Yes
Garang Kuol,MID,0.11572213980596135,1,Yes
Harrison Armstrong,MID,0.10445147879988226,1,Yes
Leander Dendoncker,MID,0.10350027034566156,1,Yes
Jenson Metcalfe,MID,0.10285356795277978,1,Yes
George Earthy,MID,0.0955384761730591,1,Yes
Hannibal Mejbri,MID,0.09204371127459354,1,Yes
Toby Collyer,MID,0.09162533781121485,1,Yes
Kalvin Phillips,MID,0.08301924536936012,1,Yes
Nathan Broadhead,MID,0.08066479334467891,1,Yes
Joe Hodge,MID,0.03108086670848298,1,Yes
Luke Cundle,MID,0.024974003395000555,1,Yes
Tawanda Chirewa,MID,0.024497962288021036,1,Yes
Enso González,MID,0.023600094849258513,1,Yes
Cameron Humphreys,MID,-0.023928789849677612,1,Yes
Josh Dasilva,MID,-0.05742548375171408,1,Yes
Yehor Yarmoliuk,MID,-0.11013006511317247,1,Yes
Ryan Trevitt,MID,-0.15849224379549498,1,Yes
Ethan Brierley,MID,-0.16182070015982575,1,Yes
Yunus Emre Konak,MID,-0.16195813182402063,1,Yes
Myles Peart-Harris,MID,-0.16206003883459696,1,Yes
Trent Alexander-Arnold,DEF,3.4563668845189763,1,Yes
Pedro Porro,DEF,3.1102649299459753,1,Yes
Joško Gvardiol,DEF,2.9393261213375053,1,Yes
Virgil van Dijk,DEF,2.7599375018826766,1,Yes
Andrew Robertson,DEF,2.722726476569959,1,Yes
Benjamin White,DEF,2.709878163619153,1,Yes
William Saliba,DEF,2.6961900418469122,1,Yes
Gabriel dos Santos Magalhães,DEF,2.5615687640843574,1,Yes
Manuel Akanji,DEF,2.5350146539825986,1,Yes
Rúben Gato Alves Dias,DEF,2.512120818879575,1,Yes
Tyrick Mitchell,DEF,2.2530842068419368,1,Yes
Rico Lewis,DEF,2.2017779185284914,1,Yes
Cristian Romero,DEF,2.169028839046713,1,Yes
Destiny Udogie,DEF,2.1658019361080605,1,Yes
Diogo Dalot Teixeira,DEF,2.101769852900342,1,Yes
Marc Cucurella Saseta,DEF,2.063933221581175,1,Yes
Daniel Muñoz,DEF,2.057113123628782,1,Yes
Antonee Robinson,DEF,2.0437387686761435,1,Yes
Kenny Tete,DEF,2.0189204377532257,1,Yes
Joël Veltman,DEF,2.0158842391230962,1,Yes
Micky van de Ven,DEF,1.9813555445789306,1,Yes
Oleksandr Zinchenko,DEF,1.972427341122582,1,Yes
Malo Gusto,DEF,1.9673082857383208,1,Yes
Neco Williams,DEF,1.9671640869642666,1,Yes
Lisandro Martínez,DEF,1.963721120839618,1,Yes
Issa Diop,DEF,1.956473890831321,1,Yes
Jan Paul van Hecke,DEF,1.9532844114052907,1,Yes
Willy Boly,DEF,1.9372727159037089,1,Yes
Joachim Andersen,DEF,1.8743449426536163,1,Yes
Tino Livramento,DEF,1.8665866834209264,1,Yes
Murillo Santiago Costa dos Santos,DEF,1.8638390027250225,1,Yes
Lewis Dunk,DEF,1.854011303311234,1,Yes
Calvin Bassey,DEF,1.8396187923058869,1,Yes
Noussair Mazraoui,DEF,1.80492330654715,1,Yes
Wesley Fofana,DEF,1.7865665042228294,1,Yes
Marc Guéhi,DEF,1.7828135555818374,1,Yes
Dan Burn,DEF,1.779330158721435,1,Yes
Levi Colwill,DEF,1.7791732327048133,1,Yes
Harry Maguire,DEF,1.771828073492628,1,Yes
James Justin,DEF,1.7626134345584403,1,Yes
Illia Zabarnyi,DEF,1.7245598997656817,1,Yes
Ezri Konsa Ngoyo,DEF,1.7231892256689707,1,Yes
Victor Kristiansen,DEF,1.6906148841619797,1,Yes
Kyle Walker-Peters,DEF,1.689103016640372,1,Yes
Milos Kerkez,DEF,1.674428134729911,1,Yes
James Tarkowski,DEF,1.6478291849888622,1,Yes
Dean Huijsen,DEF,1.6432453887504883,1,Yes
Lewis Hall,DEF,1.6319438917237101,1,Yes
Chris Richards,DEF,1.6193244923680818,1,Yes
Emil Krafth,DEF,1.5865646459723908,1,Yes
Emerson Palmieri dos Santos,DEF,1.5751134764276487,1,Yes
Vitalii Mykolenko,DEF,1.5698476796509473,1,Yes
Max Kilman,DEF,1.5633279553900545,1,Yes
Pau Torres,DEF,1.5485200056030792,1,Yes
Taylor Harwood-Bellis,DEF,1.5444265560902453,1,Yes
Jan Bednarek,DEF,1.530509117690496,1,Yes
Lucas Digne,DEF,1.5176422732603072,1,Yes
Matty Cash,DEF,1.5146444603468003,1,Yes
Konstantinos Mavropanos,DEF,1.5056462750184272,1,Yes
Adam Smith,DEF,1.4891396071099414,1,Yes
Jack Stephens,DEF,1.4855630555753156,1,Yes
Vladimír Coufal,DEF,1.4670969146184056,1,Yes
Ibrahima Konaté,DEF,1.4568150697083055,1,Yes
Jannik Vestergaard,DEF,1.4502415809894587,1,Yes
Michael Keane,DEF,1.3924926449488508,1,Yes
Conor Bradley,DEF,1.3742019142933857,1,Yes
Wout Faes,DEF,1.3641671632212629,1,Yes
Matt Doherty,DEF,1.3387696539230562,1,Yes
Kristoffer Ajer,DEF,1.334327656594387,1,Yes
Jarell Quansah,DEF,1.287899228363649,1,Yes
Ola Aina,DEF,1.2505984786414406,1,Yes
Jacob Greaves,DEF,1.2479446873788147,1,Yes
Leif Davis,DEF,1.2429900123015027,1,Yes
Rayan Aït-Nouri,DEF,1.2392180764277323,1,Yes
Yerson Mosquera,DEF,1.2091112486362587,1,Yes
Nathan Collins,DEF,1.2075491248210843,1,Yes
Ethan Pinnock,DEF,1.1820279263035662,1,Yes
Sugawara Yukinari,DEF,1.179180211741794,1,Yes
Jurriën Timber,DEF,1.1725510711796,1,Yes
Harry Toffolo,DEF,1.168254265135485,1,Yes
Mads Roerslev Rasmussen,DEF,1.116840330976322,1,Yes
Toti António Gomes,DEF,1.0963992257679787,1,Yes
Konstantinos Tsimikas,DEF,1.0909175266702158,1,Yes
Kyle Walker,DEF,0.9899273706924383,1,Yes
Luke Woolfenden,DEF,0.9573656870715928,1,Yes
Nathan Aké,DEF,0.9494977764140482,1,Yes
John Stones,DEF,0.9438987479712689,1,Yes
João Cavaco Cancelo,DEF,0.9366839632571357,1,Yes
Axel Tuanzebe,DEF,0.9121734303992807,1,Yes
Kieran Trippier,DEF,0.8867659823515217,1,Yes
Riccardo Calafiori,DEF,0.8241941297644202,1,Yes
Djed Spence,DEF,0.8210895298838017,1,Yes
Ian Maatsen,DEF,0.8128297983634704,1,Yes
Julián Araujo Zúñiga,DEF,0.8107917296084834,1,Yes
Joe Gomez,DEF,0.7825960905763776,1,Yes
Adam Webster,DEF,0.7702771710862384,1,Yes
Ben Chilwell,DEF,0.7515308212329659,1,Yes
Reece James,DEF,0.7452051146051264,1,Yes
Matthijs de Ligt,DEF,0.7289733239461135,1,Yes
Lloyd Kelly,DEF,0.6915251242968088,1,Yes
Timothy Castagne,DEF,0.6561762318843466,1,Yes
Chadi Riad Dnanou,DEF,0.6513500224368123,1,Yes
Nathaniel Clyne,DEF,0.6510642223466834,1,Yes
Rob Holding,DEF,0.6500967320739472,1,Yes
Joel Ward,DEF,0.6484892671872955,1,Yes
Tim Ream,DEF,0.6357748611077113,1,Yes
Ben Davies,DEF,0.6057568009776046,1,Yes
Radu Drăgușin,DEF,0.6056313465353425,1,Yes
Sergio Reguilón,DEF,0.6047149736092117,1,Yes
Emerson Leite de Souza Junior,DEF,0.6042543456348828,1,Yes
Marcos Senesi,DEF,0.5926788967006307,1,Yes
Ryan Sessegnon,DEF,0.5904171681531837,1,Yes
Jorge Cuenca Barreno,DEF,0.5884096739135812,1,Yes
Axel Disasi,DEF,0.5813355352646862,1,Yes
Benoît Badiashile,DEF,0.5813008876752814,1,Yes
Trevoh Chalobah,DEF,0.5807616628429779,1,Yes
Tosin Adarabioyo,DEF,0.5773005686667537,1,Yes
Malang Sarr,DEF,0.5772360410845513,1,Yes
Jonny Evans,DEF,0.5653654383217458,1,Yes
Jakub Kiwior,DEF,0.5571124075004631,1,Yes
Pervis Estupiñán,DEF,0.5569321495774414,1,Yes
Tomiyasu Takehiro,DEF,0.5545145582678936,1,Yes
Omar Richards,DEF,0.5280750339817608,1,Yes
Andrew Omobamidele,DEF,0.5278587418832029,1,Yes
Joe Worrall,DEF,0.5266699329222325,1,Yes
Nikola Milenković,DEF,0.5096595612972927,1,Yes
Jean-Clair Todibo,DEF,0.5003316244662845,1,Yes
Jarrad Branthwaite,DEF,0.4880787683735808,1,Yes
Kevin Mbabu,DEF,0.4723442415372484,1,Yes
Luke Shaw,DEF,0.4573517417770889,1,Yes
Sepp van den Berg,DEF,0.44544213460685234,1,Yes
Nathaniel Phillips,DEF,0.4449889670201792,1,Yes
Rhys Williams,DEF,0.44480240360913625,1,Yes
Ashley Phillips,DEF,0.4414840917079256,1,Yes
Mason Holgate,DEF,0.4333110781076286,1,Yes
Max Aarons,DEF,0.42382168629170813,1,Yes
Jake O'Brien,DEF,0.42181675849077693,1,Yes
Chris Mepham,DEF,0.4208366486000168,1,Yes
Alfie Gilchrist,DEF,0.4120502158959356,1,Yes
Tariq Lamptey,DEF,0.3898186606141617,1,Yes
Igor Julio dos Santos de Paulo,DEF,0.38938659701569467,1,Yes
Kieran Tierney,DEF,0.3876970174478245,1,Yes
Valentín Barco,DEF,0.3764171247205955,1,Yes
Jonathan Panzo,DEF,0.36051189604458156,1,Yes
Caleb Wiley,DEF,0.3538320062173974,1,Yes
