name,position_label,predicted_points,gameweek,has_fixture
Alexis Mac Allister,MID,1.9527534246444702,12,Yes
Carlos Henrique Casimiro,MID,1.9300987720489502,12,Yes
Rodrigo Martins Gomes,MID,1.9143017530441284,12,Yes
Jesper Lindstrøm,MID,1.8926548957824707,12,Yes
Will Hughes,MID,1.886155605316162,12,Yes
David Brooks,MID,1.8677127361297607,12,Yes
Yasin Ayari,MID,1.860547661781311,12,Yes
Sandro Tonali,MID,1.8508079051971436,12,Yes
Jean-Ricner Bellegarde,MID,1.841200351715088,12,Yes
Flynn Downes,MID,1.8384315967559814,12,Yes
Stephy Mavididi,MID,1.834984302520752,12,Yes
Christian Eriksen,MID,1.826212763786316,12,Yes
Matt O'Riley,MID,1.8090401887893677,12,Yes
Ramón Sosa,MID,1.7789028882980347,12,Yes
Wes Burns,MID,1.7565351724624634,12,Yes
Gabriel Martinelli Silva,MID,1.7553083896636963,12,Yes
Harry Wilson,MID,1.7315638065338135,12,Yes
Nicolás Domínguez,MID,1.7313450574874878,12,Yes
Bilal El Khannouss,MID,1.6599431037902832,12,Yes
Carlos Soler,MID,1.653045654296875,12,Yes
Sander Berge,MID,1.649479627609253,12,Yes
André Trindade da Costa Neto,MID,1.6463862657546997,12,Yes
Joe Willock,MID,1.6362260580062866,12,Yes
Joe Aribo,MID,1.6250536441802979,12,Yes
Saša Lukić,MID,1.6015716791152954,12,Yes
João Pedro Ferreira Silva,MID,1.5993304252624512,12,Yes
Orel Mangala,MID,1.5924874544143677,12,Yes
Simon Adingra,MID,1.573230266571045,12,Yes
Ryan Fraser,MID,1.5582611560821533,12,Yes
Timo Werner,MID,1.5563315153121948,12,Yes
Oliver Skipp,MID,1.5145912170410156,12,Yes
Boubakary Soumaré,MID,1.5005815029144287,12,Yes
Tyler Adams,MID,1.4993033409118652,12,Yes
Raheem Sterling,MID,1.4988421201705933,12,Yes
Dango Ouattara,MID,1.4938080310821533,12,Yes
Kasey McAteer,MID,1.4809064865112305,12,Yes
Facundo Buonanotte,MID,1.4676653146743774,12,Yes
Ethan Nwaneri,MID,1.464218020439148,12,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.4482979774475098,12,Yes
Jack Clarke,MID,1.435547113418579,12,Yes
Jacob Murphy,MID,1.4088609218597412,12,Yes
Manuel Ugarte,MID,1.404848575592041,12,Yes
Jack Grealish,MID,1.4039335250854492,12,Yes
Jens Cajuste,MID,1.3917003870010376,12,Yes
Cheick Doucouré,MID,1.3843234777450562,12,Yes
Adam Lallana,MID,1.3248927593231201,12,Yes
Mateo Kovačić,MID,1.26796293258667,12,Yes
Jorge Luiz Frello Filho,MID,1.2501150369644165,12,Yes
Morgan Gibbs-White,MID,1.2383919954299927,12,Yes
Jadon Sancho,MID,1.2295291423797607,12,Yes
Matheus Luiz Nunes,MID,1.2182567119598389,12,Yes
Bobby De Cordova-Reid,MID,1.196753740310669,12,Yes
Tom Cairney,MID,1.188140869140625,12,Yes
Guido Rodríguez,MID,1.1845016479492188,12,Yes
Declan Rice,MID,1.15468168258667,12,Yes
Christian Nørgaard,MID,1.1385259628295898,12,Yes
Mats Wieffer,MID,1.1078212261199951,12,Yes
Abdul Fatawu,MID,1.0907775163650513,12,Yes
Mason Mount,MID,1.0851894617080688,12,Yes
Kevin Schade,MID,1.0794674158096313,12,Yes
Jeffrey Schlupp,MID,1.0725263357162476,12,Yes
Conor Chaplin,MID,1.0652167797088623,12,Yes
Ryan Christie,MID,1.046594262123108,12,Yes
Jack Taylor,MID,1.0459041595458984,12,Yes
Rodrigo Bentancur,MID,1.0181101560592651,12,Yes
Jefferson Lerma Solís,MID,1.0085474252700806,12,Yes
Harry Winks,MID,0.9970488548278809,12,Yes
Christopher Nkunku,MID,0.9944052696228027,12,Yes
Mykhailo Mudryk,MID,0.9836487174034119,12,Yes
Lesley Ugochukwu,MID,0.9806672930717468,12,Yes
Eberechi Eze,MID,0.9590592980384827,12,Yes
Amadou Onana,MID,0.9569092988967896,12,Yes
Jaden Philogene,MID,0.9276288747787476,12,Yes
Fábio Freitas Gouveia Carvalho,MID,0.9163296818733215,12,Yes
Carlos Baleba,MID,0.8842595815658569,12,Yes
Emiliano Buendía Stati,MID,0.8602051138877869,12,Yes
Jacob Ramsey,MID,0.8459285497665405,12,Yes
Tommy Doyle,MID,0.8338871598243713,12,Yes
Jack Harrison,MID,0.8219835758209229,12,Yes
Endo Wataru,MID,0.8070585131645203,12,Yes
Roméo Lavia,MID,0.805640697479248,12,Yes
Yankuba Minteh,MID,0.7560058236122131,12,Yes
Pablo Sarabia,MID,0.7554135322570801,12,Yes
Elliot Anderson,MID,0.7367894649505615,12,Yes
Jérémy Doku,MID,0.7328432202339172,12,Yes
Daichi Kamada,MID,0.7314651012420654,12,Yes
Brajan Gruda,MID,0.7170018553733826,12,Yes
Lucas Bergvall,MID,0.7163311243057251,12,Yes
Jack Hinshelwood,MID,0.6975286602973938,12,Yes
Hwang Hee-chan,MID,0.6938209533691406,12,Yes
Andy Irving,MID,0.6870318055152893,12,Yes
Miguel Almirón Rejala,MID,0.6775537133216858,12,Yes
Kalvin Phillips,MID,0.676582396030426,12,Yes
Julio Enciso,MID,0.6745404601097107,12,Yes
Edson Álvarez Velázquez,MID,0.6492589712142944,12,Yes
Yehor Yarmoliuk,MID,0.6462261080741882,12,Yes
Mohammed Kudus,MID,0.626741886138916,12,Yes
Kobbie Mainoo,MID,0.6265171766281128,12,Yes
Antony Matheus dos Santos,MID,0.6008656024932861,12,Yes
Boubacar Kamara,MID,0.5901712775230408,12,Yes
Ben Brereton Díaz,MID,0.5779857039451599,12,Yes
Diogo Teixeira da Silva,MID,0.549749493598938,12,Yes
Carlos Roberto Forbs Borges,MID,0.5455055832862854,12,Yes
Adam Wharton,MID,0.5427271127700806,12,Yes
Kiernan Dewsbury-Hall,MID,0.5385627150535583,12,Yes
Harrison Reed,MID,0.4905940294265747,12,Yes
Archie Gray,MID,0.48856276273727417,12,Yes
Chiedozie Ogbene,MID,0.44893357157707214,12,Yes
Mikey Moore,MID,0.38367873430252075,12,Yes
Will Smallbone,MID,0.3836447596549988,12,Yes
Renato Palma Veiga,MID,0.37698280811309814,12,Yes
Luis Guilherme Lira dos Santos,MID,0.37689515948295593,12,Yes
Massimo Luongo,MID,0.37278780341148376,12,Yes
Ibrahim Sangaré,MID,0.36782488226890564,12,Yes
Rodrigo 'Rodri' Hernandez,MID,0.3582533895969391,12,Yes
Alex Scott,MID,0.2991372048854828,12,Yes
Tim Iroegbunam,MID,0.2925358712673187,12,Yes
Yunus Emre Konak,MID,0.2902940809726715,12,Yes
Kamaldeen Sulemana,MID,0.28061890602111816,12,Yes
Philip Billing,MID,0.26069140434265137,12,Yes
Federico Chiesa,MID,0.2597444951534271,12,Yes
Luis Sinisterra,MID,0.25697892904281616,12,Yes
Jakub Moder,MID,0.2541217803955078,12,Yes
James Garner,MID,0.23899322748184204,12,Yes
Toby Collyer,MID,0.2341671884059906,12,Yes
Asher Agbinone,MID,0.22709061205387115,12,Yes
Myles Lewis-Skelly,MID,0.2119615077972412,12,Yes
James Milner,MID,0.201271191239357,12,Yes
Wilson Odobert,MID,0.19951388239860535,12,Yes
Maxwel Cornet,MID,0.1994725465774536,12,Yes
Lewis Miley,MID,0.18882174789905548,12,Yes
Solly March,MID,0.179979145526886,12,Yes
James McAtee,MID,0.17740890383720398,12,Yes
Carney Chukwuemeka,MID,0.16321302950382233,12,Yes
Oscar Bobb,MID,0.1550435721874237,12,Yes
Eric da Silva Moreira,MID,0.14685262739658356,12,Yes
Harvey Elliott,MID,0.14562155306339264,12,Yes
Hamza Choudhury,MID,0.14520813524723053,12,Yes
Billy Gilmour,MID,0.14000846445560455,12,Yes
Enso González,MID,0.12358168512582779,12,Yes
Cesare Casadei,MID,0.11929436028003693,12,Yes
Nico O'Reilly,MID,0.11738298088312149,12,Yes
James McConnell,MID,0.10979408770799637,12,Yes
Harrison Armstrong,MID,0.10620500892400742,12,Yes
Daniel Castelo Podence,MID,0.10458496958017349,12,Yes
Michael Golding,MID,0.10103047639131546,12,Yes
Luke Cundle,MID,0.0989285260438919,12,Yes
Samuel Amo-Ameyaw,MID,0.09890897572040558,12,Yes
Tyler Morton,MID,0.09769202768802643,12,Yes
Kadan Young,MID,0.09584332257509232,12,Yes
Callum Bates,MID,0.09217625856399536,12,Yes
Jacob Wright,MID,0.0904424637556076,12,Yes
Josh King,MID,0.08946359902620316,12,Yes
Nathan Broadhead,MID,0.08940642327070236,12,Yes
Matheus França de Oliveira,MID,0.08862744271755219,12,Yes
Danilo dos Santos de Oliveira,MID,0.08631044626235962,12,Yes
Ryan Trevitt,MID,0.08589086681604385,12,Yes
Cameron Peupion,MID,0.08324258029460907,12,Yes
Isaac Hayden,MID,0.08120584487915039,12,Yes
Will Alves,MID,0.08107296377420425,12,Yes
Ethan Brierley,MID,0.08042187243700027,12,Yes
Boubacar Traoré,MID,0.07840807735919952,12,Yes
Scott McTominay,MID,0.07708002626895905,12,Yes
Paris Maghoma,MID,0.07596801221370697,12,Yes
Samuel Edozie,MID,0.07591983675956726,12,Yes
Frank Onyeka,MID,0.07369377464056015,12,Yes
Jack Fletcher,MID,0.07286033034324646,12,Yes
Marcus Myers-Harness,MID,0.07203912734985352,12,Yes
Conor Gallagher,MID,0.07167762517929077,12,Yes
Omari Kellyman,MID,0.06684917956590652,12,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06671320647001266,12,Yes
Pascal Groß,MID,0.06614021956920624,12,Yes
Garang Kuol,MID,0.06541556119918823,12,Yes
Kaden Rodney,MID,0.06541556119918823,12,Yes
Jayce Fitzgerald,MID,0.06533391773700714,12,Yes
Martial Godo,MID,0.06500043720006943,12,Yes
Tony Yogane,MID,0.06499498337507248,12,Yes
Ismeal Kabia,MID,0.06457986682653427,12,Yes
Josh Dasilva,MID,0.06318903714418411,12,Yes
Fábio Ferreira Vieira,MID,0.06275533139705658,12,Yes
Manor Solomon,MID,0.06270724534988403,12,Yes
Moussa Diaby,MID,0.05743035301566124,12,Yes
Franco Umeh-Chibueze,MID,0.05470316484570503,12,Yes
Samuel Iling-Junior,MID,0.0544835664331913,12,Yes
Salah-Eddine Oulad M'hand,MID,0.05245625972747803,12,Yes
Carlos Alcaraz Durán,MID,0.05216512456536293,12,Yes
Mahmoud Dahoud,MID,0.05195463076233864,12,Yes
Giovani Lo Celso,MID,0.05184221640229225,12,Yes
Jeremy Sarmiento Morante,MID,0.05183941498398781,12,Yes
Romain Faivre,MID,0.051768843084573746,12,Yes
Ibrahim Osman,MID,0.051768843084573746,12,Yes
Facundo Pellistri Rebollo,MID,0.051768843084573746,12,Yes
Lewis O'Brien,MID,0.051768843084573746,12,Yes
Andrew Moran,MID,0.051768843084573746,12,Yes
Bryan Gil Salvatierra,MID,0.05165642872452736,12,Yes
Pierre-Emile Højbjerg,MID,0.05165642872452736,12,Yes
Enzo Barrenechea,MID,0.0482361875474453,12,Yes
Lewis Dobbin,MID,0.048050399869680405,12,Yes
Francisco Jorge Tomás Oliveira,MID,0.03302948921918869,12,Yes
Jaidon Anthony,MID,0.0327066071331501,12,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0327066071331501,12,Yes
Naouirou Ahamada,MID,0.0327066071331501,12,Yes
Joe White,MID,0.0327066071331501,12,Yes
Joe Hodge,MID,0.0323169082403183,12,Yes
Hamed Traorè,MID,0.030263129621744156,12,Yes
Amario Cozier-Duberry,MID,0.030263129621744156,12,Yes
Jesurun Rak-Sakyi,MID,0.030263129621744156,12,Yes
Stefan Bajčetić Maquieira,MID,0.030263129621744156,12,Yes
Hannibal Mejbri,MID,0.030263129621744156,12,Yes
Josh Bowler,MID,0.030263129621744156,12,Yes
Shea Charles,MID,0.030263129621744156,12,Yes
Alfie Devine,MID,0.030263129621744156,12,Yes
George Earthy,MID,0.030263129621744156,12,Yes
Tawanda Chirewa,MID,0.030263129621744156,12,Yes
Cameron Humphreys,MID,0.029878800734877586,12,Yes
Ben Doak,MID,0.029878800734877586,12,Yes
Myles Peart-Harris,MID,0.029250504449009895,12,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,12,Yes
Kacper Kozłowski,MID,0.029250504449009895,12,Yes
Adrian Mazilu,MID,0.029250504449009895,12,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,12,Yes
Malcolm Ebiowei,MID,0.029250504449009895,12,Yes
David Ozoh,MID,0.029250504449009895,12,Yes
Luke Harris,MID,0.029250504449009895,12,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,12,Yes
Bobby Clark,MID,0.029250504449009895,12,Yes
Alex Mighten,MID,0.029250504449009895,12,Yes
Jenson Metcalfe,MID,0.029250504449009895,12,Yes
Ben Broggio,MID,0.029250504449009895,12,Yes
Tom Edozie,MID,0.029250504449009895,12,Yes
Callum Olusesi,MID,0.029250504449009895,12,Yes
Leander Dendoncker,MID,0.028189590200781822,12,Yes
William Saliba,DEF,4.262779235839844,12,Yes
Jurriën Timber,DEF,4.2277960777282715,12,Yes
Ola Aina,DEF,3.9910621643066406,12,Yes
Noussair Mazraoui,DEF,3.7473881244659424,12,Yes
Gabriel dos Santos Magalhães,DEF,3.603938102722168,12,Yes
Álex Moreno Lopera,DEF,3.5968470573425293,12,Yes
Illia Zabarnyi,DEF,3.5578105449676514,12,Yes
Milos Kerkez,DEF,3.523331880569458,12,Yes
Diogo Dalot Teixeira,DEF,3.40322208404541,12,Yes
Murillo Santiago Costa dos Santos,DEF,3.299417018890381,12,Yes
Jan Paul van Hecke,DEF,3.2627007961273193,12,Yes
Matthijs de Ligt,DEF,3.246842622756958,12,Yes
Nathan Collins,DEF,3.2311887741088867,12,Yes
Lewis Hall,DEF,3.2274692058563232,12,Yes
Rayan Aït-Nouri,DEF,3.2261569499969482,12,Yes
Marc Guéhi,DEF,3.2233943939208984,12,Yes
Destiny Udogie,DEF,3.0788445472717285,12,Yes
Nikola Milenković,DEF,3.0192062854766846,12,Yes
Joël Veltman,DEF,3.013474702835083,12,Yes
Pervis Estupiñán,DEF,2.964339256286621,12,Yes
Ethan Pinnock,DEF,2.947254180908203,12,Yes
Vitalii Mykolenko,DEF,2.9160690307617188,12,Yes
Pedro Porro,DEF,2.897754669189453,12,Yes
Sepp van den Berg,DEF,2.891742467880249,12,Yes
Ashley Young,DEF,2.8863978385925293,12,Yes
Adam Smith,DEF,2.84395432472229,12,Yes
James Tarkowski,DEF,2.8401176929473877,12,Yes
Ibrahima Konaté,DEF,2.7919373512268066,12,Yes
Marc Cucurella Saseta,DEF,2.7617743015289307,12,Yes
Levi Colwill,DEF,2.702446937561035,12,Yes
Wesley Fofana,DEF,2.6089651584625244,12,Yes
Tino Livramento,DEF,2.606015205383301,12,Yes
Riccardo Calafiori,DEF,2.5950160026550293,12,Yes
Andrew Robertson,DEF,2.5833258628845215,12,Yes
Tyrick Mitchell,DEF,2.582674741744995,12,Yes
James Justin,DEF,2.580841541290283,12,Yes
Joško Gvardiol,DEF,2.5252366065979004,12,Yes
Igor Julio dos Santos de Paulo,DEF,2.518587827682495,12,Yes
Taylor Harwood-Bellis,DEF,2.5027191638946533,12,Yes
Fabian Schär,DEF,2.4868998527526855,12,Yes
Marcos Senesi,DEF,2.479966640472412,12,Yes
Jarrad Branthwaite,DEF,2.4728827476501465,12,Yes
Trevoh Chalobah,DEF,2.466501474380493,12,Yes
Nélson Cabral Semedo,DEF,2.452444314956665,12,Yes
Daniel Muñoz,DEF,2.412606954574585,12,Yes
Virgil van Dijk,DEF,2.3920111656188965,12,Yes
Kenny Tete,DEF,2.3844048976898193,12,Yes
Antonee Robinson,DEF,2.346202850341797,12,Yes
Joachim Andersen,DEF,2.3259503841400146,12,Yes
Kyle Walker-Peters,DEF,2.3063695430755615,12,Yes
Calvin Bassey,DEF,2.300104856491089,12,Yes
Toti António Gomes,DEF,2.274543523788452,12,Yes
Victor Kristiansen,DEF,2.272674560546875,12,Yes
Maxence Lacroix,DEF,2.228393316268921,12,Yes
Manuel Akanji,DEF,2.1640021800994873,12,Yes
Wout Faes,DEF,2.149258613586426,12,Yes
Radu Drăgușin,DEF,2.0839157104492188,12,Yes
Jack Stephens,DEF,1.9326227903366089,12,Yes
Rico Lewis,DEF,1.8782280683517456,12,Yes
Lucas Digne,DEF,1.8427789211273193,12,Yes
Diego Carlos Santos Silva,DEF,1.7849551439285278,12,Yes
Dara O'Shea,DEF,1.7701777219772339,12,Yes
Pau Torres,DEF,1.763545036315918,12,Yes
Benjamin White,DEF,1.7539888620376587,12,Yes
Emerson Palmieri dos Santos,DEF,1.7295641899108887,12,Yes
Ian Maatsen,DEF,1.673715591430664,12,Yes
Aaron Wan-Bissaka,DEF,1.6696269512176514,12,Yes
Ben Davies,DEF,1.649901032447815,12,Yes
Conor Bradley,DEF,1.602303147315979,12,Yes
Jonny Evans,DEF,1.5931998491287231,12,Yes
Oleksandr Zinchenko,DEF,1.5350500345230103,12,Yes
Nathan Aké,DEF,1.5212727785110474,12,Yes
Max Kilman,DEF,1.4953275918960571,12,Yes
Kyle Walker,DEF,1.4886187314987183,12,Yes
Lisandro Martínez,DEF,1.480252981185913,12,Yes
Timothy Castagne,DEF,1.4773367643356323,12,Yes
Caleb Okoli,DEF,1.470658779144287,12,Yes
Neco Williams,DEF,1.4566421508789062,12,Yes
John Stones,DEF,1.3929983377456665,12,Yes
Sugawara Yukinari,DEF,1.3856909275054932,12,Yes
Axel Tuanzebe,DEF,1.373319387435913,12,Yes
Dan Burn,DEF,1.351257085800171,12,Yes
Leif Davis,DEF,1.2994492053985596,12,Yes
Dean Huijsen,DEF,1.2802479267120361,12,Yes
Konstantinos Mavropanos,DEF,1.2467023134231567,12,Yes
Malo Gusto,DEF,1.2150682210922241,12,Yes
Matty Cash,DEF,1.1511037349700928,12,Yes
Jean-Clair Todibo,DEF,1.0957854986190796,12,Yes
Benoît Badiashile,DEF,1.0815620422363281,12,Yes
Cameron Burgess,DEF,1.0526577234268188,12,Yes
Luke Shaw,DEF,1.0404413938522339,12,Yes
Cristian Romero,DEF,1.0217853784561157,12,Yes
Lamare Bogarde,DEF,0.998003363609314,12,Yes
Ferdi Kadioglu,DEF,0.9933444857597351,12,Yes
Lloyd Kelly,DEF,0.9527020454406738,12,Yes
Craig Dawson,DEF,0.9235689043998718,12,Yes
Kieran Trippier,DEF,0.9178186058998108,12,Yes
Nathaniel Clyne,DEF,0.8876810073852539,12,Yes
Lewis Dunk,DEF,0.8440370559692383,12,Yes
Vladimír Coufal,DEF,0.8136143684387207,12,Yes
Konstantinos Tsimikas,DEF,0.792228639125824,12,Yes
Chris Richards,DEF,0.7829759120941162,12,Yes
Valentín Barco,DEF,0.6736161112785339,12,Yes
Jahmai Simpson-Pusey,DEF,0.6658757328987122,12,Yes
Leny Yoro,DEF,0.6559290885925293,12,Yes
Felipe Rodrigues da Silva,DEF,0.6250353455543518,12,Yes
