name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Stephy Mavididi,MID,0.8637301587301587,1,17,Yes
Alexis Mac Allister,MID,0.860996336996337,1,17,Yes
Will Hughes,MID,0.8590952380952379,1,17,Yes
Antoine Semenyo,MID,0.8584960317460318,1,17,Yes
Justin Kluivert,MID,0.8583968253968256,1,17,Yes
Cole Palmer,MID,0.8573124098124099,1,17,Yes
Mikkel Damsgaard,MID,0.8554642857142858,1,17,Yes
Kevin Schade,MID,0.8548809523809524,1,17,Yes
Amadou Onana,MID,0.8496190476190476,1,17,Yes
Diogo Teixeira da Silva,MID,0.8486428571428573,1,17,Yes
Tyler Adams,MID,0.8484642857142858,1,17,Yes
João Victor Gomes da Silva,MID,0.8418888888888888,1,17,Yes
Jack Harrison,MID,0.8388333333333334,1,17,Yes
Omari Giraud-Hutchinson,MID,0.8384523809523811,1,17,Yes
Elliot Anderson,MID,0.8370119047619048,1,17,Yes
Sam Morsy,MID,0.8358333333333333,1,17,Yes
Declan Rice,MID,0.8353333333333333,1,17,Yes
Pape Matar Sarr,MID,0.8328571428571427,1,17,Yes
Jack Grealish,MID,0.8312777777777779,1,17,Yes
Jordan Ayew,MID,0.8251709401709403,1,17,Yes
Jens Cajuste,MID,0.8239999999999997,1,17,Yes
Brennan Johnson,MID,0.8196428571428573,1,17,Yes
Sean Longstaff,MID,0.818,1,17,Yes
Jesper Lindstrøm,MID,0.8149761904761904,1,17,Yes
Tyler Dibling,MID,0.8130833333333334,1,17,Yes
Mateo Kovačić,MID,0.8107857142857142,1,17,Yes
Manuel Ugarte,MID,0.8034563492063489,1,17,Yes
Alejandro Garnacho,MID,0.8015119047619046,1,17,Yes
Lewis Cook,MID,0.7995714285714286,1,17,Yes
Adama Traoré,MID,0.7961236263736263,1,17,Yes
Luis Díaz,MID,0.7932222222222224,1,17,Yes
Ryan Yates,MID,0.7916666666666665,1,17,Yes
Yves Bissouma,MID,0.7903766233766234,1,17,Yes
Crysencio Summerville,MID,0.7839999999999999,1,17,Yes
Vitaly Janelt,MID,0.7833571428571431,1,17,Yes
Joe Willock,MID,0.7759999999999999,1,17,Yes
Mohamed Salah,MID,0.7759761904761906,1,17,Yes
Harry Winks,MID,0.7699880952380953,1,17,Yes
Nathan Broadhead,MID,0.769570257953928,1,17,Yes
Oliver Skipp,MID,0.769,1,17,Yes
Christopher Nkunku,MID,0.76725,1,17,Yes
Jérémy Doku,MID,0.7654047619047618,1,17,Yes
Son Heung-min,MID,0.7652896825396825,1,17,Yes
Boubakary Soumaré,MID,0.763,1,17,Yes
Noni Madueke,MID,0.7612619047619049,1,17,Yes
Timo Werner,MID,0.7601190476190475,1,17,Yes
Rodrigo Martins Gomes,MID,0.7562261904761904,1,17,Yes
Lucas Bergvall,MID,0.7443809523809523,1,17,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.7427619047619047,1,17,Yes
Nicolás Domínguez,MID,0.741,1,17,Yes
Joe Aribo,MID,0.7383571428571427,1,17,Yes
James Maddison,MID,0.7263571428571428,1,17,Yes
Mikel Merino,MID,0.7246944444444443,1,17,Yes
Jack Taylor,MID,0.7227619047619046,1,17,Yes
Philip Billing,MID,0.7202547619047618,1,17,Yes
Yankuba Minteh,MID,0.7193015873015873,1,17,Yes
Justin Devenny,MID,0.7134626474442989,1,17,Yes
Bobby De Cordova-Reid,MID,0.7067976190476191,1,17,Yes
Ethan Nwaneri,MID,0.7030459807776324,1,17,Yes
Paris Maghoma,MID,0.7025982726423902,1,17,Yes
Hamza Choudhury,MID,0.694834126984127,1,17,Yes
Bilal El Khannouss,MID,0.6863611111111111,1,17,Yes
Brajan Gruda,MID,0.6851547619047619,1,17,Yes
Julio Enciso,MID,0.685,1,17,Yes
Tom Cairney,MID,0.6847896825396824,1,17,Yes
Facundo Buonanotte,MID,0.6789087301587301,1,17,Yes
Myles Lewis-Skelly,MID,0.6731547619047618,1,17,Yes
Fábio Freitas Gouveia Carvalho,MID,0.6708912337662339,1,17,Yes
David Brooks,MID,0.6659999999999999,1,17,Yes
Saša Lukić,MID,0.6620555555555556,1,17,Yes
Josh King,MID,0.657357142857143,1,17,Yes
Mario Lemina,MID,0.6531547619047617,1,17,Yes
Daichi Kamada,MID,0.6519682539682541,1,17,Yes
Tommy Doyle,MID,0.6497619047619047,1,17,Yes
Harvey Elliott,MID,0.6462071428571429,1,17,Yes
Hwang Hee-chan,MID,0.6423333333333332,1,17,Yes
Jean-Ricner Bellegarde,MID,0.6342896825396824,1,17,Yes
Kalvin Phillips,MID,0.634091478696742,1,17,Yes
Guido Rodríguez,MID,0.6278095238095238,1,17,Yes
Lesley Ugochukwu,MID,0.6135194805194806,1,17,Yes
Kasey McAteer,MID,0.5972738095238094,1,17,Yes
Matheus Luiz Nunes,MID,0.5965,1,17,Yes
Eberechi Eze,MID,0.5834047619047618,1,17,Yes
Bukayo Saka,MID,0.578857142857143,1,17,Yes
Jorge Luiz Frello Filho,MID,0.5760725108225109,1,17,Yes
Kevin De Bruyne,MID,0.5663928571428571,1,17,Yes
João Pedro Ferreira Silva,MID,0.56545670995671,1,17,Yes
Cheick Doucouré,MID,0.5614084932480456,1,17,Yes
Miguel Almirón Rejala,MID,0.560464257659073,1,17,Yes
Jack Clarke,MID,0.540047619047619,1,17,Yes
Andreas Hoelgebaum Pereira,MID,0.5150266830870279,1,17,Yes
Yehor Yarmoliuk,MID,0.5018571428571428,1,17,Yes
Carlos Roberto Forbs Borges,MID,0.48254761904761906,0,17,Yes
Carlos Soler,MID,0.47697619047619044,0,17,Yes
Joelinton Cássio Apolinário de Lira,MID,0.4692619047619048,0,17,Yes
Jeffrey Schlupp,MID,0.44945238095238105,0,17,Yes
Martial Godo,MID,0.40402355487649616,0,17,Yes
Marcus Rashford,MID,0.4002023809523809,0,17,Yes
Raheem Sterling,MID,0.39973193760262726,0,17,Yes
Emiliano Buendía Stati,MID,0.39649284049284056,0,17,Yes
Ramón Sosa,MID,0.39454779134629875,0,17,Yes
Simon Adingra,MID,0.38892857142857146,0,17,Yes
Ross Barkley,MID,0.38842328042328034,0,17,Yes
James Ward-Prowse,MID,0.38072951629512114,0,17,Yes
Emile Smith Rowe,MID,0.3744761904761905,0,17,Yes
Leon Bailey,MID,0.3667268518518519,0,17,Yes
Lewis Miley,MID,0.34321482471776593,0,17,Yes
João Félix Sequeira,MID,0.33967857142857144,0,17,Yes
Endo Wataru,MID,0.3368330765300799,0,17,Yes
Mason Mount,MID,0.33288492063492064,0,17,Yes
Jaden Philogene,MID,0.32617036124794735,0,17,Yes
Antony Matheus dos Santos,MID,0.3251639194139194,0,17,Yes
Carlos Henrique Casimiro,MID,0.3119004329004329,0,17,Yes
Kamaldeen Sulemana,MID,0.3021584249084249,0,17,Yes
Renato Palma Veiga,MID,0.28482352941176475,0,17,Yes
Kiernan Dewsbury-Hall,MID,0.2846334411980916,0,17,Yes
Federico Chiesa,MID,0.2801357704304182,0,17,Yes
Roméo Lavia,MID,0.2703095238095237,0,17,Yes
Dwight McNeil,MID,0.26741666666666664,0,17,Yes
Matt O'Riley,MID,0.2584642857142857,0,17,Yes
Marcus Tavernier,MID,0.25411111111111107,0,17,Yes
Christian Eriksen,MID,0.2526975867269985,0,17,Yes
Asher Agbinone,MID,0.2499308518537558,0,17,Yes
Ryan Fraser,MID,0.24178663003663,0,17,Yes
Samuel Amo-Ameyaw,MID,0.24022830440587448,0,17,Yes
James McAtee,MID,0.22966748812416074,0,17,Yes
Will Smallbone,MID,0.2285952380952381,0,17,Yes
Yunus Emre Konak,MID,0.22740504030648898,0,17,Yes
Wilfred Ndidi,MID,0.21685714285714283,0,17,Yes
James Garner,MID,0.2156124084249084,0,17,Yes
Adam Lallana,MID,0.2089139194139194,0,17,Yes
Alex Scott,MID,0.20031021062271062,0,17,Yes
Mathias Jensen,MID,0.19907128237654403,0,17,Yes
Adam Wharton,MID,0.19710518834399438,0,17,Yes
Ben Brereton Díaz,MID,0.19322464701262174,0,17,Yes
Mikey Moore,MID,0.1890508042681956,0,17,Yes
Mykhailo Mudryk,MID,0.18727374708624708,0,17,Yes
Pablo Sarabia,MID,0.18395238095238095,0,17,Yes
Eric da Silva Moreira,MID,0.18357619047619045,0,17,Yes
Harrison Armstrong,MID,0.17919662092153668,0,17,Yes
Reiss Nelson,MID,0.1771666666666667,0,17,Yes
Chiedozie Ogbene,MID,0.17427306651739902,0,17,Yes
Jacob Ramsey,MID,0.17291471215351809,0,17,Yes
Rodrigo Bentancur,MID,0.16647069597069597,0,17,Yes
Jakub Moder,MID,0.15865337405865357,0,17,Yes
Jack Hinshelwood,MID,0.1574047619047619,0,17,Yes
Lewis Orford,MID,0.15097866989582778,0,17,Yes
Massimo Luongo,MID,0.14091346109890318,0,17,Yes
Kaden Rodney,MID,0.11933348619296519,0,17,Yes
Abdul Fatawu,MID,0.11916666666666666,0,17,Yes
Andy Irving,MID,0.11259551099564687,0,17,Yes
Rodrigo 'Rodri' Hernandez,MID,0.1115499002332096,0,17,Yes
Franco Umeh-Chibueze,MID,0.09398959462057882,0,17,Yes
Wilson Odobert,MID,0.09343467346727616,0,17,Yes
James Milner,MID,0.09256405494359285,0,17,Yes
Ibrahim Sangaré,MID,0.0914930887795932,0,17,Yes
Matheus França de Oliveira,MID,0.09062967867471791,0,17,Yes
Luis Sinisterra,MID,0.09036698717948717,0,17,Yes
Maxwel Cornet,MID,0.08908806686772147,0,17,Yes
Ryan Trevitt,MID,0.08642715531816023,0,17,Yes
Harrison Reed,MID,0.08558741258741259,0,17,Yes
Samuel Rak-Sakyi,MID,0.08432773324671787,0,17,Yes
Ethan Brierley,MID,0.08331907993484315,0,17,Yes
Tyler Morton,MID,0.08032962412992345,0,17,Yes
Henry Cartwright,MID,0.07793194300814431,0,17,Yes
James McConnell,MID,0.07743227483776295,0,17,Yes
Luis Guilherme Lira dos Santos,MID,0.0752386022245354,0,17,Yes
Callum Bates,MID,0.07362400260904185,0,17,Yes
Tyrique George,MID,0.0715770221825914,0,17,Yes
Cameron Peupion,MID,0.0701570915198081,0,17,Yes
Tim Iroegbunam,MID,0.06457656023222062,0,17,Yes
Garang Kuol,MID,0.06415556530701971,0,17,Yes
Enso González,MID,0.060287457243677546,0,17,Yes
Luke Cundle,MID,0.059869520794592256,0,17,Yes
Callum Olusesi,MID,0.05364936086329155,0,17,Yes
Will Alves,MID,0.05182362972327996,0,17,Yes
Kadan Young,MID,0.048654962953875405,0,17,Yes
Luca Williams-Barnett,MID,0.046151209906843835,0,17,Yes
Carney Chukwuemeka,MID,0.04586082134509874,0,17,Yes
Billy Gilmour,MID,0.04556399702905425,0,17,Yes
Danilo dos Santos de Oliveira,MID,0.04524782551855215,0,17,Yes
Isaac Hayden,MID,0.04271919028497594,0,17,Yes
Toby Collyer,MID,0.04207172176091583,0,17,Yes
Treymaurice Nyoni,MID,0.0387167026765821,0,17,Yes
Nico O'Reilly,MID,0.03838288447682766,0,17,Yes
Gustavo Nunes Fernandes Gomes,MID,0.037791558652960584,0,17,Yes
Michael Golding,MID,0.03582158956166002,0,17,Yes
Solly March,MID,0.035179308191034396,0,17,Yes
Scott McTominay,MID,0.03515021403064133,0,17,Yes
Marcus Myers-Harness,MID,0.03443030257413819,0,17,Yes
Cesare Casadei,MID,0.034257689619902366,0,17,Yes
Alfie Devine,MID,0.03137690819502288,0,17,Yes
Oscar Bobb,MID,0.028167204187510588,0,17,Yes
Boubacar Traoré,MID,0.027475733941774032,0,17,Yes
Jack Fletcher,MID,0.026415946057677463,0,17,Yes
Tom Edozie,MID,0.02386455644366573,0,17,Yes
Jayce Fitzgerald,MID,0.023859628554014516,0,17,Yes
Frank Onyeka,MID,0.02361515105898667,0,17,Yes
Samuel Edozie,MID,0.023018983554506833,0,17,Yes
Ben Winterburn,MID,0.02225193946521402,0,17,Yes
Ismeal Kabia,MID,0.022226054935218252,0,17,Yes
Daniel Castelo Podence,MID,0.021716016859852475,0,17,Yes
Francisco Jorge Tomás Oliveira,MID,0.02134960066959384,0,17,Yes
Carlos Alcaraz Durán,MID,0.0210369349167384,0,17,Yes
Jeremy Sarmiento Morante,MID,0.01931142955362301,0,17,Yes
Tony Yogane,MID,0.018879608897405795,0,17,Yes
Joseph O'Brien-Whitmarsh,MID,0.01884332508000551,0,17,Yes
Salah-Eddine Oulad M'hand,MID,0.01848115256406204,0,17,Yes
Omari Kellyman,MID,0.01805804117397031,0,17,Yes
Josh Dasilva,MID,0.017529691582548766,0,17,Yes
Giovani Lo Celso,MID,0.01730637474834396,0,17,Yes
Ben Broggio,MID,0.017113322316884335,0,17,Yes
Jesurun Rak-Sakyi,MID,0.016798386074992663,0,17,Yes
Naouirou Ahamada,MID,0.016213801388080457,0,17,Yes
George Earthy,MID,0.0160343348892491,0,17,Yes
Bryan Gil Salvatierra,MID,0.014844034117398678,0,17,Yes
Cameron Humphreys,MID,0.01284015721890435,0,17,Yes
Jaidon Anthony,MID,0.012618238525254167,0,17,Yes
Joe Hodge,MID,0.011618238525254168,0,17,Yes
Fábio Ferreira Vieira,MID,0.010894240334061587,0,17,Yes
Manor Solomon,MID,0.010821332013301226,0,17,Yes
Pascal Groß,MID,0.01054030716680022,0,17,Yes
Myles Peart-Harris,MID,0.010229021470686621,0,17,Yes
Conor Gallagher,MID,0.009190255481833809,0,17,Yes
Jacob Wright,MID,0.008966832564718218,0,17,Yes
Jenson Metcalfe,MID,0.008021030943296098,0,17,Yes
Wanya Marçal-Madivádua,MID,0.007929522723819454,0,17,Yes
Pierre-Emile Højbjerg,MID,0.007344034117398677,0,17,Yes
Ângelo Gabriel Borges Damaceno,MID,0.006775165081595179,0,17,Yes
Amario Cozier-Duberry,MID,0.006059293515606808,0,17,Yes
Kacper Kozłowski,MID,0.005213747628699631,0,17,Yes
Hamed Traorè,MID,0.004842359176592874,0,17,Yes
Shea Charles,MID,0.004768604105514415,0,17,Yes
Moussa Diaby,MID,0.004487933290574052,0,17,Yes
Hannibal Mejbri,MID,0.00311230103380829,0,17,Yes
David Ozoh,MID,0.0030595276076612033,0,17,Yes
Andrew Moran,MID,0.0020427179503736087,0,17,Yes
Joe White,MID,0.0020349051919208326,0,17,Yes
Ibrahim Osman,MID,0.0018705919041160034,0,17,Yes
Adrian Mazilu,MID,0.0017468676751218124,0,17,Yes
Lewis Dobbin,MID,0.0015726749285160915,0,17,Yes
Mahmoud Dahoud,MID,0.0015480112589547135,0,17,Yes
Leander Dendoncker,MID,0.001399906282423337,0,17,Yes
Tawanda Chirewa,MID,0.0012413233923551968,0,17,Yes
Romain Faivre,MID,0.0011935905272473964,0,17,Yes
Samuel Iling-Junior,MID,0.001185849957240718,0,17,Yes
Benicio Baker-Boaitey,MID,0.0010813630619697138,0,17,Yes
Lewis O'Brien,MID,0.0010254903340615868,0,17,Yes
Facundo Pellistri Rebollo,MID,0.0009523847505183458,0,17,Yes
Stefan Bajčetić Maquieira,MID,0.0009395368381004237,0,17,Yes
Bobby Clark,MID,0.0009395368381004237,0,17,Yes
Ben Doak,MID,0.0009395368381004237,0,17,Yes
Andrey Nascimento dos Santos,MID,0.0009175486047382785,0,17,Yes
Josh Bowler,MID,0.0009141707842849913,0,17,Yes
Alex Mighten,MID,0.0009141707842849913,0,17,Yes
Enzo Barrenechea,MID,0.0009106975182163278,0,17,Yes
Luke Harris,MID,0.0005750432143808472,0,17,Yes
Malcolm Ebiowei,MID,0.0005595276076612029,0,17,Yes
Milos Kerkez,DEF,0.9518465375456487,1,17,Yes
James Tarkowski,DEF,0.9459545421478408,1,17,Yes
Nikola Milenković,DEF,0.9443833956848016,1,17,Yes
Dan Burn,DEF,0.943634750395825,1,17,Yes
Vitalii Mykolenko,DEF,0.942058471142957,1,17,Yes
Max Kilman,DEF,0.9406524220513339,1,17,Yes
Nathan Collins,DEF,0.9397089241371027,1,17,Yes
Fabian Schär,DEF,0.9396019151430985,1,17,Yes
Pau Torres,DEF,0.9388801287990094,1,17,Yes
Aaron Wan-Bissaka,DEF,0.9376653186821681,1,17,Yes
Pervis Estupiñán,DEF,0.9371914623010119,1,17,Yes
Illia Zabarnyi,DEF,0.9358159255542917,1,17,Yes
Jarrad Branthwaite,DEF,0.933980580066921,1,17,Yes
Toti António Gomes,DEF,0.9322163796497988,1,17,Yes
Ola Aina,DEF,0.9179162814476902,1,17,Yes
Dean Huijsen,DEF,0.9154359339633917,1,17,Yes
William Saliba,DEF,0.9136961713698623,1,17,Yes
Antonee Robinson,DEF,0.9124360984700327,1,17,Yes
Malo Gusto,DEF,0.9118419846790186,1,17,Yes
Lewis Hall,DEF,0.9115608410029113,1,17,Yes
Lucas Digne,DEF,0.9111074340854067,1,17,Yes
Neco Williams,DEF,0.9100585042079338,1,17,Yes
Murillo Santiago Costa dos Santos,DEF,0.9089792206316893,1,17,Yes
Ezri Konsa Ngoyo,DEF,0.9083294351802222,1,17,Yes
Levi Colwill,DEF,0.9081362358835104,1,17,Yes
Nélson Cabral Semedo,DEF,0.9077162858020534,1,17,Yes
Matt Doherty,DEF,0.9048843364387192,1,17,Yes
Jan Paul van Hecke,DEF,0.9014292788115189,1,17,Yes
Lewis Dunk,DEF,0.8970196954529273,1,17,Yes
Lisandro Martínez,DEF,0.8969242748901195,1,17,Yes
Taylor Harwood-Bellis,DEF,0.8960838375142473,1,17,Yes
Joe Gomez,DEF,0.8956418530558109,1,17,Yes
Trent Alexander-Arnold,DEF,0.8916756421274062,1,17,Yes
Dara O'Shea,DEF,0.8848541629044351,1,17,Yes
Tyrick Mitchell,DEF,0.8815374364355919,1,17,Yes
Virgil van Dijk,DEF,0.8729469851666499,1,17,Yes
Tosin Adarabioyo,DEF,0.8722614312765038,1,17,Yes
Issa Diop,DEF,0.8717459742240335,1,17,Yes
Kyle Walker-Peters,DEF,0.8702744239532525,1,17,Yes
Jurriën Timber,DEF,0.8696408216681196,1,17,Yes
Ashley Young,DEF,0.8677734817610502,1,17,Yes
Gabriel dos Santos Magalhães,DEF,0.8595344985144887,1,17,Yes
Victor Kristiansen,DEF,0.8556380952435038,1,17,Yes
Nathan Wood-Gordon,DEF,0.8504058473315674,1,17,Yes
Calvin Bassey,DEF,0.8480518704480724,1,17,Yes
Timothy Castagne,DEF,0.8465589320396583,1,17,Yes
Conor Coady,DEF,0.8462985646576097,1,17,Yes
Andrew Robertson,DEF,0.8376861105168116,1,17,Yes
Jan Bednarek,DEF,0.8371437358273536,1,17,Yes
Tino Livramento,DEF,0.8292496456623549,1,17,Yes
Santiago Bueno,DEF,0.8282788172651743,1,17,Yes
Manuel Akanji,DEF,0.8259071109427687,1,17,Yes
Emerson Palmieri dos Santos,DEF,0.8235436593778859,1,17,Yes
Felipe Rodrigues da Silva,DEF,0.8206007869248202,1,17,Yes
Noussair Mazraoui,DEF,0.8198723575909339,1,17,Yes
Cameron Burgess,DEF,0.8185156409652989,1,17,Yes
Konstantinos Mavropanos,DEF,0.8143654861721972,1,17,Yes
Rico Lewis,DEF,0.8107584733235249,1,17,Yes
Sugawara Yukinari,DEF,0.809925400793974,1,17,Yes
Leif Davis,DEF,0.8077676942000547,1,17,Yes
Wout Faes,DEF,0.8065787083544936,1,17,Yes
Diogo Dalot Teixeira,DEF,0.797699844144907,1,17,Yes
Kieran Trippier,DEF,0.7973257598764342,1,17,Yes
