name,position_label,predicted_points,gameweek,has_fixture
Michail Antonio,FWD,0.6448044180870056,17,Yes
Armando Broja,FWD,0.5405051708221436,17,Yes
William Osula,FWD,0.4859571158885956,17,Yes
Callum Wilson,FWD,0.4646977484226227,17,Yes
Will Lankshear,FWD,0.4486604332923889,17,Yes
George Hirst,FWD,0.4298815131187439,17,Yes
Richarlison de Andrade,FWD,0.34252530336380005,17,Yes
Ross Stewart,FWD,0.30889472365379333,17,Yes
Odsonne Edouard,FWD,0.2860657572746277,17,Yes
Ethan Wheatley,FWD,0.27402931451797485,17,Yes
Ivan Toney,FWD,0.2733209729194641,17,Yes
Julián Álvarez,FWD,0.26757124066352844,17,Yes
Deivid Washington de Souza Eugênio,FWD,0.26111310720443726,17,Yes
Marc Guiu Paz,FWD,0.26005804538726807,17,Yes
Leon Chiwome,FWD,0.25766700506210327,17,Yes
Emmanuel Dennis,FWD,0.25654998421669006,17,Yes
Zach Marsh,FWD,0.2475966215133667,17,Yes
Divin Mubama,FWD,0.24261648952960968,17,Yes
Nathan Butler-Oyedeji,FWD,0.2410866767168045,17,Yes
Romelu Lukaku Bolingoli,FWD,0.22142377495765686,17,Yes
Daniel Jebbison,FWD,0.22074076533317566,17,Yes
Hwang Ui-jo,FWD,0.22030432522296906,17,Yes
Nathan Fraser,FWD,0.22030432522296906,17,Yes
Youssef Ramalho Chermiti,FWD,0.21963447332382202,17,Yes
Saša Kalajdžić,FWD,0.21870079636573792,17,Yes
Deniz Undav,FWD,0.21249453723430634,17,Yes
David Datro Fofana,FWD,0.21249453723430634,17,Yes
Jay Stansfield,FWD,0.2109750658273697,17,Yes
Neal Maupay,FWD,0.21064013242721558,17,Yes
Freddie Ladapo,FWD,0.2105395793914795,17,Yes
Sékou Mara,FWD,0.21053862571716309,17,Yes
Alejo Véliz,FWD,0.21053862571716309,17,Yes
Fábio Silva,FWD,0.21053862571716309,17,Yes
Tom Cannon,FWD,0.20985673367977142,17,Yes
Mark O’Mahony,FWD,0.20752307772636414,17,Yes
Dane Scarlett,FWD,0.2069336473941803,17,Yes
Mohamed Salah,MID,7.401688098907471,17,Yes
Cole Palmer,MID,6.141727447509766,17,Yes
Bukayo Saka,MID,5.561622619628906,17,Yes
Amad Diallo,MID,5.291481971740723,17,Yes
Son Heung-min,MID,5.232446193695068,17,Yes
Phil Foden,MID,4.852852821350098,17,Yes
Jarrod Bowen,MID,4.489734649658203,17,Yes
Bryan Mbeumo,MID,4.3488054275512695,17,Yes
Bruno Guimarães Rodriguez Moura,MID,4.334465503692627,17,Yes
Martin Ødegaard,MID,4.296360015869141,17,Yes
Gabriel Martinelli Silva,MID,4.2796831130981445,17,Yes
Mitoma Kaoru,MID,4.238419055938721,17,Yes
Bruno Borges Fernandes,MID,4.16408109664917,17,Yes
Enzo Fernández,MID,4.1584248542785645,17,Yes
Bernardo Veiga de Carvalho e Silva,MID,4.154915809631348,17,Yes
Luis Díaz,MID,4.072935581207275,17,Yes
Anthony Gordon,MID,4.027286529541016,17,Yes
Ismaïla Sarr,MID,3.7653772830963135,17,Yes
Mohammed Kudus,MID,3.732058048248291,17,Yes
Antoine Semenyo,MID,3.652251720428467,17,Yes
Dominik Szoboszlai,MID,3.6229562759399414,17,Yes
Declan Rice,MID,3.620389223098755,17,Yes
Alexis Mac Allister,MID,3.5625410079956055,17,Yes
Justin Kluivert,MID,3.4885716438293457,17,Yes
Jadon Sancho,MID,3.4646074771881104,17,Yes
Callum Hudson-Odoi,MID,3.372805118560791,17,Yes
Alejandro Garnacho,MID,3.2073187828063965,17,Yes
Dejan Kulusevski,MID,3.156679630279541,17,Yes
Morgan Rogers,MID,3.13543701171875,17,Yes
Leandro Trossard,MID,3.1331636905670166,17,Yes
Alex Iwobi,MID,3.129157543182373,17,Yes
Kobbie Mainoo,MID,3.1099278926849365,17,Yes
Jacob Murphy,MID,3.072984457015991,17,Yes
Thomas Partey,MID,3.061241626739502,17,Yes
Mikkel Damsgaard,MID,3.047403335571289,17,Yes
Diogo Teixeira da Silva,MID,3.0270802974700928,17,Yes
John McGinn,MID,3.0196616649627686,17,Yes
Morgan Gibbs-White,MID,3.0183498859405518,17,Yes
Tomáš Souček,MID,3.000002861022949,17,Yes
Kevin Schade,MID,2.977511167526245,17,Yes
Ilkay Gündogan,MID,2.9519498348236084,17,Yes
Noni Madueke,MID,2.927227020263672,17,Yes
João Victor Gomes da Silva,MID,2.8964126110076904,17,Yes
Jack Grealish,MID,2.8921403884887695,17,Yes
Lucas Tolentino Coelho de Lima,MID,2.890125274658203,17,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.8804025650024414,17,Yes
Mateo Kovačić,MID,2.8077549934387207,17,Yes
Dango Ouattara,MID,2.7811546325683594,17,Yes
Georginio Rutter,MID,2.7188117504119873,17,Yes
Ryan Gravenberch,MID,2.677813768386841,17,Yes
Harry Wilson,MID,2.6518547534942627,17,Yes
Will Hughes,MID,2.6193463802337646,17,Yes
Carlos Baleba,MID,2.611008405685425,17,Yes
James Maddison,MID,2.492929697036743,17,Yes
Pedro Lomba Neto,MID,2.4897303581237793,17,Yes
Moisés Caicedo Corozo,MID,2.464479923248291,17,Yes
Youri Tielemans,MID,2.4364266395568848,17,Yes
Elliot Anderson,MID,2.4331212043762207,17,Yes
Brennan Johnson,MID,2.429171323776245,17,Yes
Jérémy Doku,MID,2.4123237133026123,17,Yes
Christian Nørgaard,MID,2.4114644527435303,17,Yes
Anthony Elanga,MID,2.408106565475464,17,Yes
Harvey Barnes,MID,2.378349781036377,17,Yes
Sam Szmodics,MID,2.3243954181671143,17,Yes
Sandro Tonali,MID,2.324368953704834,17,Yes
Keane Lewis-Potter,MID,2.2861061096191406,17,Yes
Abdoulaye Doucouré,MID,2.240044593811035,17,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.2379348278045654,17,Yes
Orel Mangala,MID,2.221834421157837,17,Yes
Kevin De Bruyne,MID,2.2123823165893555,17,Yes
Ryan Christie,MID,2.1954948902130127,17,Yes
Jordan Ayew,MID,2.1107101440429688,17,Yes
Amadou Onana,MID,2.1072258949279785,17,Yes
Conor Chaplin,MID,2.084158420562744,17,Yes
Curtis Jones,MID,2.059601306915283,17,Yes
Sam Morsy,MID,2.051609754562378,17,Yes
Edson Álvarez Velázquez,MID,2.0487000942230225,17,Yes
Crysencio Summerville,MID,2.0371248722076416,17,Yes
Idrissa Gueye,MID,2.0366697311401367,17,Yes
Flynn Downes,MID,2.0257489681243896,17,Yes
Rodrigo Martins Gomes,MID,2.021632432937622,17,Yes
Stephy Mavididi,MID,2.012219190597534,17,Yes
Boubacar Kamara,MID,2.011146068572998,17,Yes
Vitaly Janelt,MID,2.0060079097747803,17,Yes
Yankuba Minteh,MID,1.9830739498138428,17,Yes
Adama Traoré,MID,1.9763669967651367,17,Yes
André Trindade da Costa Neto,MID,1.973899006843567,17,Yes
Wes Burns,MID,1.9525033235549927,17,Yes
Archie Gray,MID,1.9319370985031128,17,Yes
Yves Bissouma,MID,1.9317189455032349,17,Yes
Tyler Dibling,MID,1.882962703704834,17,Yes
Sander Berge,MID,1.865524172782898,17,Yes
Tyler Adams,MID,1.852192997932434,17,Yes
Pape Matar Sarr,MID,1.8479255437850952,17,Yes
Omari Giraud-Hutchinson,MID,1.8470863103866577,17,Yes
Harry Winks,MID,1.7808359861373901,17,Yes
Yasin Ayari,MID,1.750511884689331,17,Yes
Boubakary Soumaré,MID,1.7299246788024902,17,Yes
Mats Wieffer,MID,1.7267662286758423,17,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.7106341123580933,17,Yes
Joe Aribo,MID,1.6777477264404297,17,Yes
Jefferson Lerma Solís,MID,1.6419521570205688,17,Yes
João Pedro Ferreira Silva,MID,1.623328447341919,17,Yes
Sean Longstaff,MID,1.6083941459655762,17,Yes
Joe Willock,MID,1.5897893905639648,17,Yes
Jack Harrison,MID,1.5709527730941772,17,Yes
Bobby De Cordova-Reid,MID,1.5617547035217285,17,Yes
Julio Enciso,MID,1.545578956604004,17,Yes
Christopher Nkunku,MID,1.540165901184082,17,Yes
Bilal El Khannouss,MID,1.5251078605651855,17,Yes
Ryan Yates,MID,1.5170246362686157,17,Yes
Lewis Cook,MID,1.5073720216751099,17,Yes
Tom Cairney,MID,1.5070747137069702,17,Yes
Manuel Ugarte,MID,1.4861990213394165,17,Yes
Hamza Choudhury,MID,1.4291287660598755,17,Yes
Jens Cajuste,MID,1.4206947088241577,17,Yes
Mikel Merino,MID,1.401017189025879,17,Yes
Brajan Gruda,MID,1.393330693244934,17,Yes
Jesper Lindstrøm,MID,1.3890539407730103,17,Yes
Miguel Almirón Rejala,MID,1.3850852251052856,17,Yes
Jack Taylor,MID,1.3574154376983643,17,Yes
Nicolás Domínguez,MID,1.3233706951141357,17,Yes
Daichi Kamada,MID,1.3203078508377075,17,Yes
Eberechi Eze,MID,1.3039956092834473,17,Yes
Justin Devenny,MID,1.283592939376831,17,Yes
Facundo Buonanotte,MID,1.2292568683624268,17,Yes
Hwang Hee-chan,MID,1.168605923652649,17,Yes
Oliver Skipp,MID,1.1667214632034302,17,Yes
Joelinton Cássio Apolinário de Lira,MID,1.1657131910324097,17,Yes
Lucas Bergvall,MID,1.1554949283599854,17,Yes
Josh King,MID,1.1504255533218384,17,Yes
Emile Smith Rowe,MID,1.139154076576233,17,Yes
Matheus Luiz Nunes,MID,1.1266082525253296,17,Yes
Ethan Nwaneri,MID,1.1195464134216309,17,Yes
Kasey McAteer,MID,1.1144996881484985,17,Yes
Saša Lukić,MID,1.0986146926879883,17,Yes
Marcus Rashford,MID,1.0930417776107788,17,Yes
Timo Werner,MID,1.0861915349960327,17,Yes
Lesley Ugochukwu,MID,1.079865574836731,17,Yes
Kalvin Phillips,MID,1.0781174898147583,17,Yes
Mario Lemina,MID,1.0711102485656738,17,Yes
David Brooks,MID,1.059086561203003,17,Yes
Harvey Elliott,MID,1.042104721069336,17,Yes
Philip Billing,MID,1.029280185699463,17,Yes
Cheick Doucouré,MID,1.023801326751709,17,Yes
Myles Lewis-Skelly,MID,1.0182729959487915,17,Yes
Fábio Freitas Gouveia Carvalho,MID,0.9573755860328674,17,Yes
Andreas Hoelgebaum Pereira,MID,0.9522449374198914,17,Yes
Nathan Broadhead,MID,0.9296085834503174,17,Yes
Tommy Doyle,MID,0.9264094829559326,17,Yes
Paris Maghoma,MID,0.9243500232696533,17,Yes
Jeffrey Schlupp,MID,0.908420741558075,17,Yes
Jorge Luiz Frello Filho,MID,0.8879938125610352,17,Yes
Ross Barkley,MID,0.8726682066917419,17,Yes
Jean-Ricner Bellegarde,MID,0.8231720924377441,17,Yes
Leon Bailey,MID,0.8185257315635681,17,Yes
Dwight McNeil,MID,0.7983116507530212,17,Yes
João Félix Sequeira,MID,0.7827087640762329,17,Yes
Simon Adingra,MID,0.7499892115592957,17,Yes
Yehor Yarmoliuk,MID,0.7293262481689453,17,Yes
Carlos Henrique Casimiro,MID,0.7193724513053894,17,Yes
Martial Godo,MID,0.7104758024215698,17,Yes
Carlos Soler,MID,0.6788511276245117,17,Yes
Guido Rodríguez,MID,0.6759508848190308,17,Yes
Emiliano Buendía Stati,MID,0.6652833819389343,17,Yes
James Ward-Prowse,MID,0.6555610299110413,17,Yes
Antony Matheus dos Santos,MID,0.6457533240318298,17,Yes
Jack Clarke,MID,0.638087272644043,17,Yes
Roméo Lavia,MID,0.6199935078620911,17,Yes
Carlos Roberto Forbs Borges,MID,0.6175243854522705,17,Yes
Ramón Sosa,MID,0.6161366105079651,17,Yes
Marcus Tavernier,MID,0.6103883981704712,17,Yes
Mason Mount,MID,0.5984740257263184,17,Yes
Endo Wataru,MID,0.5950032472610474,17,Yes
Matt O'Riley,MID,0.5834335088729858,17,Yes
Christian Eriksen,MID,0.5826916098594666,17,Yes
Federico Chiesa,MID,0.5644141435623169,17,Yes
Raheem Sterling,MID,0.553748369216919,17,Yes
Lewis Miley,MID,0.5446974635124207,17,Yes
Jaden Philogene,MID,0.5004967451095581,17,Yes
Kamaldeen Sulemana,MID,0.4707939028739929,17,Yes
Samuel Amo-Ameyaw,MID,0.46391135454177856,17,Yes
Kiernan Dewsbury-Hall,MID,0.44303297996520996,17,Yes
Jacob Ramsey,MID,0.43529054522514343,17,Yes
Ben Brereton Díaz,MID,0.4298096001148224,17,Yes
Wilfred Ndidi,MID,0.387369841337204,17,Yes
Ryan Fraser,MID,0.3521974980831146,17,Yes
Chiedozie Ogbene,MID,0.34435173869132996,17,Yes
Eric da Silva Moreira,MID,0.33914291858673096,17,Yes
Reiss Nelson,MID,0.3203122019767761,17,Yes
Renato Palma Veiga,MID,0.31361404061317444,17,Yes
Will Smallbone,MID,0.30662626028060913,17,Yes
Mykhailo Mudryk,MID,0.3033895194530487,17,Yes
Pablo Sarabia,MID,0.2966032922267914,17,Yes
Harrison Armstrong,MID,0.29658979177474976,17,Yes
Abdul Fatawu,MID,0.26748523116111755,17,Yes
Jack Hinshelwood,MID,0.2567315697669983,17,Yes
Mathias Jensen,MID,0.2546271085739136,17,Yes
Yunus Emre Konak,MID,0.252672016620636,17,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2380702793598175,17,Yes
Adam Lallana,MID,0.23693795502185822,17,Yes
James McAtee,MID,0.23334123194217682,17,Yes
Adam Wharton,MID,0.22751450538635254,17,Yes
Rodrigo Bentancur,MID,0.22272774577140808,17,Yes
Andy Irving,MID,0.2026602029800415,17,Yes
James Garner,MID,0.19580911099910736,17,Yes
Massimo Luongo,MID,0.17686785757541656,17,Yes
Carney Chukwuemeka,MID,0.17641256749629974,17,Yes
Alex Scott,MID,0.16996745765209198,17,Yes
Luis Guilherme Lira dos Santos,MID,0.1648513376712799,17,Yes
Luis Sinisterra,MID,0.16430526971817017,17,Yes
Jakub Moder,MID,0.1632571816444397,17,Yes
Tim Iroegbunam,MID,0.14543026685714722,17,Yes
Solly March,MID,0.14259298145771027,17,Yes
Asher Agbinone,MID,0.13027042150497437,17,Yes
Maxwel Cornet,MID,0.12707452476024628,17,Yes
Oscar Bobb,MID,0.11798974126577377,17,Yes
Harrison Reed,MID,0.11245295405387878,17,Yes
Ibrahim Sangaré,MID,0.10957133024930954,17,Yes
Garang Kuol,MID,0.10851434618234634,17,Yes
Cesare Casadei,MID,0.10048237442970276,17,Yes
Cameron Peupion,MID,0.10041067749261856,17,Yes
Ryan Trevitt,MID,0.09683780372142792,17,Yes
Isaac Hayden,MID,0.0966913178563118,17,Yes
Enso González,MID,0.09635872393846512,17,Yes
Kadan Young,MID,0.09584332257509232,17,Yes
Lewis Orford,MID,0.0939771980047226,17,Yes
Mikey Moore,MID,0.09396839141845703,17,Yes
James Milner,MID,0.09274940937757492,17,Yes
Tyler Morton,MID,0.0918768048286438,17,Yes
Nico O'Reilly,MID,0.09152975678443909,17,Yes
Boubacar Traoré,MID,0.08772209286689758,17,Yes
Danilo dos Santos de Oliveira,MID,0.08690103143453598,17,Yes
Michael Golding,MID,0.07873882353305817,17,Yes
James McConnell,MID,0.07660939544439316,17,Yes
Ben Broggio,MID,0.07587066292762756,17,Yes
Ethan Brierley,MID,0.07493878901004791,17,Yes
Ben Winterburn,MID,0.0744812935590744,17,Yes
Jacob Wright,MID,0.07348864525556564,17,Yes
Tom Edozie,MID,0.07242269068956375,17,Yes
Wilson Odobert,MID,0.07191380858421326,17,Yes
Daniel Castelo Podence,MID,0.07029461860656738,17,Yes
Conor Gallagher,MID,0.07007654011249542,17,Yes
Luke Cundle,MID,0.06848383694887161,17,Yes
Will Alves,MID,0.06744389235973358,17,Yes
Gustavo Nunes Fernandes Gomes,MID,0.06660079210996628,17,Yes
Treymaurice Nyoni,MID,0.0665554627776146,17,Yes
Luca Williams-Barnett,MID,0.0665554627776146,17,Yes
Pascal Groß,MID,0.06614021956920624,17,Yes
Franco Umeh-Chibueze,MID,0.06541556119918823,17,Yes
Henry Cartwright,MID,0.06371612846851349,17,Yes
Tyrique George,MID,0.06371612846851349,17,Yes
Josh Dasilva,MID,0.06307662278413773,17,Yes
Fábio Ferreira Vieira,MID,0.06275533139705658,17,Yes
Scott McTominay,MID,0.06081166863441467,17,Yes
Billy Gilmour,MID,0.057685934007167816,17,Yes
Moussa Diaby,MID,0.05743035301566124,17,Yes
Samuel Edozie,MID,0.05652953311800957,17,Yes
Frank Onyeka,MID,0.05641711875796318,17,Yes
Tony Yogane,MID,0.05532817170023918,17,Yes
Matheus França de Oliveira,MID,0.05483052507042885,17,Yes
Kaden Rodney,MID,0.05470316484570503,17,Yes
Toby Collyer,MID,0.05421220138669014,17,Yes
Samuel Iling-Junior,MID,0.05404547229409218,17,Yes
Manor Solomon,MID,0.05404547229409218,17,Yes
Callum Bates,MID,0.05346881225705147,17,Yes
Marcus Myers-Harness,MID,0.05281108245253563,17,Yes
Ismeal Kabia,MID,0.05245625972747803,17,Yes
Callum Olusesi,MID,0.05245625972747803,17,Yes
Joseph O'Brien-Whitmarsh,MID,0.05245625972747803,17,Yes
Jeremy Sarmiento Morante,MID,0.05183941498398781,17,Yes
Carlos Alcaraz Durán,MID,0.05183941498398781,17,Yes
Ibrahim Osman,MID,0.051768843084573746,17,Yes
Facundo Pellistri Rebollo,MID,0.051768843084573746,17,Yes
Andrew Moran,MID,0.051768843084573746,17,Yes
Romain Faivre,MID,0.05165642872452736,17,Yes
Lewis O'Brien,MID,0.05165642872452736,17,Yes
Mahmoud Dahoud,MID,0.05151653289794922,17,Yes
Samuel Rak-Sakyi,MID,0.05112838000059128,17,Yes
Giovani Lo Celso,MID,0.0482361875474453,17,Yes
Lewis Dobbin,MID,0.048050399869680405,17,Yes
Bryan Gil Salvatierra,MID,0.048050399869680405,17,Yes
Pierre-Emile Højbjerg,MID,0.048050399869680405,17,Yes
Enzo Barrenechea,MID,0.04779808968305588,17,Yes
Omari Kellyman,MID,0.046483032405376434,17,Yes
Salah-Eddine Oulad M'hand,MID,0.04504992440342903,17,Yes
Jack Fletcher,MID,0.04504992440342903,17,Yes
Jayce Fitzgerald,MID,0.04504992440342903,17,Yes
Leander Dendoncker,MID,0.0327066071331501,17,Yes
Jaidon Anthony,MID,0.0327066071331501,17,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0327066071331501,17,Yes
Joe Hodge,MID,0.0327066071331501,17,Yes
Naouirou Ahamada,MID,0.031965307891368866,17,Yes
Joe White,MID,0.031965307891368866,17,Yes
Francisco Jorge Tomás Oliveira,MID,0.03125472366809845,17,Yes
Hamed Traorè,MID,0.030263129621744156,17,Yes
Jesurun Rak-Sakyi,MID,0.030263129621744156,17,Yes
Alfie Devine,MID,0.030263129621744156,17,Yes
Hannibal Mejbri,MID,0.029878800734877586,17,Yes
Myles Peart-Harris,MID,0.029250504449009895,17,Yes
Benicio Baker-Boaitey,MID,0.029250504449009895,17,Yes
Amario Cozier-Duberry,MID,0.029250504449009895,17,Yes
Kacper Kozłowski,MID,0.029250504449009895,17,Yes
Adrian Mazilu,MID,0.029250504449009895,17,Yes
Andrey Nascimento dos Santos,MID,0.029250504449009895,17,Yes
Malcolm Ebiowei,MID,0.029250504449009895,17,Yes
David Ozoh,MID,0.029250504449009895,17,Yes
Luke Harris,MID,0.029250504449009895,17,Yes
Cameron Humphreys,MID,0.029250504449009895,17,Yes
Wanya Marçal-Madivádua,MID,0.029250504449009895,17,Yes
Stefan Bajčetić Maquieira,MID,0.029250504449009895,17,Yes
Bobby Clark,MID,0.029250504449009895,17,Yes
Ben Doak,MID,0.029250504449009895,17,Yes
Josh Bowler,MID,0.029250504449009895,17,Yes
Alex Mighten,MID,0.029250504449009895,17,Yes
Shea Charles,MID,0.029250504449009895,17,Yes
George Earthy,MID,0.029250504449009895,17,Yes
Tawanda Chirewa,MID,0.029250504449009895,17,Yes
Jenson Metcalfe,MID,0.029250504449009895,17,Yes
Gabriel dos Santos Magalhães,DEF,4.429548263549805,17,Yes
William Saliba,DEF,4.170407295227051,17,Yes
Pedro Porro,DEF,4.0383381843566895,17,Yes
Trent Alexander-Arnold,DEF,3.9322707653045654,17,Yes
Virgil van Dijk,DEF,3.7840282917022705,17,Yes
Andrew Robertson,DEF,3.664322853088379,17,Yes
Pervis Estupiñán,DEF,3.631553888320923,17,Yes
Jurriën Timber,DEF,3.520735740661621,17,Yes
Lewis Hall,DEF,3.5098819732666016,17,Yes
Nikola Milenković,DEF,3.509248733520508,17,Yes
Milos Kerkez,DEF,3.393328905105591,17,Yes
Diogo Dalot Teixeira,DEF,3.258080244064331,17,Yes
Aaron Wan-Bissaka,DEF,3.228180408477783,17,Yes
Riccardo Calafiori,DEF,3.2253806591033936,17,Yes
Lisandro Martínez,DEF,3.2061946392059326,17,Yes
Lewis Dunk,DEF,3.1377627849578857,17,Yes
Taylor Harwood-Bellis,DEF,3.124863624572754,17,Yes
James Tarkowski,DEF,3.058346748352051,17,Yes
Jan Paul van Hecke,DEF,3.0258305072784424,17,Yes
Dan Burn,DEF,2.9771409034729004,17,Yes
Harry Maguire,DEF,2.950937032699585,17,Yes
Joe Gomez,DEF,2.9345836639404297,17,Yes
Radu Drăgușin,DEF,2.925121545791626,17,Yes
Ola Aina,DEF,2.8842570781707764,17,Yes
Tyrick Mitchell,DEF,2.8293445110321045,17,Yes
Illia Zabarnyi,DEF,2.8288345336914062,17,Yes
Fabian Schär,DEF,2.7704551219940186,17,Yes
Noussair Mazraoui,DEF,2.7506587505340576,17,Yes
Joško Gvardiol,DEF,2.72440767288208,17,Yes
Malo Gusto,DEF,2.722510576248169,17,Yes
Max Kilman,DEF,2.7220654487609863,17,Yes
Levi Colwill,DEF,2.6954691410064697,17,Yes
Dean Huijsen,DEF,2.6918222904205322,17,Yes
Jan Bednarek,DEF,2.6877925395965576,17,Yes
Santiago Bueno,DEF,2.6456313133239746,17,Yes
Djed Spence,DEF,2.621344804763794,17,Yes
Ashley Young,DEF,2.559419631958008,17,Yes
Lucas Digne,DEF,2.5530192852020264,17,Yes
Nélson Cabral Semedo,DEF,2.5156211853027344,17,Yes
Sugawara Yukinari,DEF,2.514145612716675,17,Yes
Murillo Santiago Costa dos Santos,DEF,2.509409189224243,17,Yes
Manuel Akanji,DEF,2.4746224880218506,17,Yes
Neco Williams,DEF,2.4392752647399902,17,Yes
Joël Veltman,DEF,2.4271769523620605,17,Yes
Jarrad Branthwaite,DEF,2.3858680725097656,17,Yes
Rico Lewis,DEF,2.379117965698242,17,Yes
Marc Guéhi,DEF,2.3535993099212646,17,Yes
Toti António Gomes,DEF,2.3506407737731934,17,Yes
Maxence Lacroix,DEF,2.3201184272766113,17,Yes
Vitalii Mykolenko,DEF,2.29522967338562,17,Yes
Emerson Palmieri dos Santos,DEF,2.2583820819854736,17,Yes
Nathan Collins,DEF,2.2468557357788086,17,Yes
Antonee Robinson,DEF,2.1513891220092773,17,Yes
Ezri Konsa Ngoyo,DEF,2.140294313430786,17,Yes
Issa Diop,DEF,2.137256145477295,17,Yes
Tosin Adarabioyo,DEF,2.1098830699920654,17,Yes
Kyle Walker,DEF,2.0498485565185547,17,Yes
Tino Livramento,DEF,2.0200483798980713,17,Yes
Kyle Walker-Peters,DEF,1.986810326576233,17,Yes
Nathan Wood-Gordon,DEF,1.9560399055480957,17,Yes
Pau Torres,DEF,1.9321386814117432,17,Yes
Matty Cash,DEF,1.928552508354187,17,Yes
Matt Doherty,DEF,1.896278977394104,17,Yes
John Stones,DEF,1.894222378730774,17,Yes
Felipe Rodrigues da Silva,DEF,1.8080418109893799,17,Yes
Kieran Trippier,DEF,1.7900197505950928,17,Yes
James Justin,DEF,1.7451266050338745,17,Yes
Vladimír Coufal,DEF,1.742931604385376,17,Yes
Axel Disasi,DEF,1.739542841911316,17,Yes
Leif Davis,DEF,1.7035918235778809,17,Yes
Adam Smith,DEF,1.6687548160552979,17,Yes
Timothy Castagne,DEF,1.663852572441101,17,Yes
Marc Cucurella Saseta,DEF,1.6478735208511353,17,Yes
Dara O'Shea,DEF,1.624393105506897,17,Yes
Cameron Burgess,DEF,1.5869989395141602,17,Yes
Calvin Bassey,DEF,1.5833020210266113,17,Yes
Leny Yoro,DEF,1.527588129043579,17,Yes
Mads Roerslev Rasmussen,DEF,1.5141794681549072,17,Yes
Rúben Gato Alves Dias,DEF,1.4922940731048584,17,Yes
Wout Faes,DEF,1.4733282327651978,17,Yes
Victor Kristiansen,DEF,1.4581111669540405,17,Yes
Rayan Aït-Nouri,DEF,1.456515908241272,17,Yes
Ben Mee,DEF,1.4490922689437866,17,Yes
Jean-Clair Todibo,DEF,1.4249515533447266,17,Yes
Konstantinos Mavropanos,DEF,1.4115016460418701,17,Yes
Daniel Muñoz,DEF,1.3591464757919312,17,Yes
Jakub Kiwior,DEF,1.3117702007293701,17,Yes
Kristoffer Ajer,DEF,1.3086460828781128,17,Yes
Conor Coady,DEF,1.2747544050216675,17,Yes
Harry Clarke,DEF,1.242051601409912,17,Yes
Tariq Lamptey,DEF,1.2034193277359009,17,Yes
Trevoh Chalobah,DEF,1.1754966974258423,17,Yes
Konstantinos Tsimikas,DEF,1.1744657754898071,17,Yes
Diego Carlos Santos Silva,DEF,1.1192858219146729,17,Yes
Jannik Vestergaard,DEF,1.1181048154830933,17,Yes
Matthijs de Ligt,DEF,1.095842957496643,17,Yes
Ben Johnson,DEF,1.0306174755096436,17,Yes
