name,position_label,predicted_points,gameweek,has_fixture
Youssef Ramalho Chermiti,FWD,-0.021891450864997886,25,Yes
Fábio Silva,FWD,-0.03162595569348725,25,Yes
Deivid Washington de Souza Eugênio,FWD,-0.04670340120312888,25,Yes
Ethan Wheatley,FWD,-0.052967898789140655,25,Yes
Saša Kalajdžić,FWD,-0.054921457987849864,25,Yes
Leon Chiwome,FWD,-0.06462171205067291,25,Yes
Freddie Ladapo,FWD,-0.0682880056248627,25,Yes
Zach Marsh,FWD,-0.07103578299101398,25,Yes
Nathan Fraser,FWD,-0.07635853425705319,25,Yes
Martin Sherif,FWD,-0.08597818968039617,25,Yes
Julián Álvarez,FWD,-0.15241838208332137,25,Yes
Jayden Danns,FWD,-0.1931343277750377,25,Yes
Emmanuel Dennis,FWD,-0.20690627379671822,25,Yes
Jayden Danns,FWD,-0.23187852032015432,25,Yes
Hwang Ui-jo,FWD,-0.24588476232005885,25,Yes
Divin Mubama,FWD,-0.3612089019749689,25,Yes
Mohamed Salah,MID,7.85975788634949,25,Yes
Mohamed Salah,MID,7.329261741217002,25,Yes
Cole Palmer,MID,5.809130680696691,25,Yes
Bryan Mbeumo,MID,5.48584693036094,25,Yes
Son Heung-min,MID,5.2701603050188375,25,Yes
Justin Kluivert,MID,5.003472761920721,25,Yes
Phil Foden,MID,4.770757707790419,25,Yes
Morgan Rogers,MID,4.533797470390486,25,Yes
Dango Ouattara,MID,4.271638083666891,25,Yes
Antoine Semenyo,MID,4.241499328883187,25,Yes
Leandro Trossard,MID,4.171208296957089,25,Yes
Bruno Borges Fernandes,MID,4.124863285273318,25,Yes
Martin Ødegaard,MID,3.9882225870209336,25,Yes
Dejan Kulusevski,MID,3.929116727576366,25,Yes
Luis Díaz,MID,3.846223851965581,25,Yes
Dominik Szoboszlai,MID,3.772647340649973,25,Yes
Mitoma Kaoru,MID,3.685810841059503,25,Yes
Kevin Schade,MID,3.651402803387648,25,Yes
Alex Iwobi,MID,3.615967616056583,25,Yes
Anthony Gordon,MID,3.60156657132132,25,Yes
Saša Lukić,MID,3.5643709005265016,25,Yes
Morgan Gibbs-White,MID,3.4864534403700196,25,Yes
Ryan Christie,MID,3.484923494992856,25,Yes
Morgan Rogers,MID,3.4820449304178043,25,Yes
Keane Lewis-Potter,MID,3.457068458984401,25,Yes
Alejandro Garnacho,MID,3.450267854081191,25,Yes
Anthony Elanga,MID,3.422131419250701,25,Yes
Yankuba Minteh,MID,3.4085413306604506,25,Yes
Ismaïla Sarr,MID,3.3908748475394948,25,Yes
Emile Smith Rowe,MID,3.3292290229922257,25,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.3280071106800975,25,Yes
James Maddison,MID,3.3198414976618063,25,Yes
Youri Tielemans,MID,3.270124101092197,25,Yes
Declan Rice,MID,3.212308739021453,25,Yes
Alexis Mac Allister,MID,3.2012469111335626,25,Yes
Jacob Murphy,MID,3.1521371361880313,25,Yes
Mikkel Damsgaard,MID,3.13993095345933,25,Yes
Alexis Mac Allister,MID,3.0814247261032848,25,Yes
Bruno Guimarães Rodriguez Moura,MID,3.0639801356004517,25,Yes
Adama Traoré,MID,3.0532091895644564,25,Yes
Lewis Cook,MID,3.0055472319687015,25,Yes
Tyler Adams,MID,2.9963079725293436,25,Yes
Diogo Teixeira da Silva,MID,2.9655635500185697,25,Yes
Dominik Szoboszlai,MID,2.964461676278011,25,Yes
Christian Nørgaard,MID,2.948129430730114,25,Yes
Youri Tielemans,MID,2.8957020937217814,25,Yes
Eberechi Eze,MID,2.866721185576746,25,Yes
Jarrod Bowen,MID,2.8461856917256627,25,Yes
Mohammed Kudus,MID,2.845412580331878,25,Yes
André Trindade da Costa Neto,MID,2.819307380870067,25,Yes
Ethan Nwaneri,MID,2.819022198642072,25,Yes
Sandro Tonali,MID,2.803666569996489,25,Yes
Thomas Partey,MID,2.791188468325837,25,Yes
Jesper Lindstrøm,MID,2.7898587955762673,25,Yes
Georginio Rutter,MID,2.78230436540799,25,Yes
Bilal El Khannouss,MID,2.7750974971464064,25,Yes
Jadon Sancho,MID,2.75916117625776,25,Yes
Lucas Tolentino Coelho de Lima,MID,2.7544737855650476,25,Yes
Diogo Teixeira da Silva,MID,2.690256925750691,25,Yes
Ilkay Gündogan,MID,2.6761434545363616,25,Yes
Ryan Gravenberch,MID,2.6620819308508112,25,Yes
Idrissa Gueye,MID,2.6562674395891017,25,Yes
Lucas Bergvall,MID,2.651124880987897,25,Yes
Will Hughes,MID,2.646945017575754,25,Yes
Luis Díaz,MID,2.637436695140945,25,Yes
Mathys Tel,MID,2.63388632394809,25,Yes
Bobby De Cordova-Reid,MID,2.608793924276191,25,Yes
Myles Lewis-Skelly,MID,2.6000872654718385,25,Yes
Elliot Anderson,MID,2.533388369441419,25,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.5212626228177593,25,Yes
Rodrigo Bentancur,MID,2.5057743932757086,25,Yes
Ryan Gravenberch,MID,2.5017586948723274,25,Yes
Enzo Fernández,MID,2.4964583381283525,25,Yes
David Brooks,MID,2.4871708795172385,25,Yes
Jordan Ayew,MID,2.466623306996908,25,Yes
Kamaldeen Sulemana,MID,2.4504114060244353,25,Yes
Sander Berge,MID,2.4473072075995326,25,Yes
Omari Giraud-Hutchinson,MID,2.4233080151869597,25,Yes
Pedro Lomba Neto,MID,2.4021400999743197,25,Yes
Raheem Sterling,MID,2.3942060357783976,25,Yes
John McGinn,MID,2.376236922705642,25,Yes
Carlos Baleba,MID,2.3693924338013295,25,Yes
Curtis Jones,MID,2.337484505724623,25,Yes
João Victor Gomes da Silva,MID,2.328772907041248,25,Yes
Jack Harrison,MID,2.3000663188606407,25,Yes
John McGinn,MID,2.285728055514819,25,Yes
Moisés Caicedo Corozo,MID,2.2782047351251253,25,Yes
Carlos Alcaraz Durán,MID,2.268992011064211,25,Yes
Joe Aribo,MID,2.2676835398682074,25,Yes
Mikel Merino,MID,2.24667567990792,25,Yes
Boubakary Soumaré,MID,2.196419993679717,25,Yes
Amad Diallo,MID,2.1793756037236975,25,Yes
James Garner,MID,2.1591054165981847,25,Yes
Christopher Nkunku,MID,2.120131491283464,25,Yes
Noni Madueke,MID,2.0973112861416645,25,Yes
Edson Álvarez Velázquez,MID,2.0749199377975827,25,Yes
Jean-Ricner Bellegarde,MID,2.0627663511280603,25,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.058831831501974,25,Yes
Carlos Henrique Casimiro,MID,2.047765711967729,25,Yes
Kevin De Bruyne,MID,2.0032491595733477,25,Yes
Vitaly Janelt,MID,1.9496968776812986,25,Yes
Gabriel Martinelli Silva,MID,1.9215394847756009,25,Yes
Wilfred Ndidi,MID,1.908010619297022,25,Yes
Lesley Ugochukwu,MID,1.876422256603499,25,Yes
Marcus Rashford,MID,1.8608737816880683,25,Yes
Jens Cajuste,MID,1.8410054014680495,25,Yes
Jack Hinshelwood,MID,1.8242145825788851,25,Yes
Marcus Tavernier,MID,1.820978876475444,25,Yes
Tomáš Souček,MID,1.8162101068238174,25,Yes
Marcus Rashford,MID,1.797516021204149,25,Yes
Bukayo Saka,MID,1.7963163630455776,25,Yes
Jefferson Lerma Solís,MID,1.7466691898965834,25,Yes
Marco Asensio,MID,1.7230034587530116,25,Yes
Callum Hudson-Odoi,MID,1.7204837503466868,25,Yes
Donyell Malen,MID,1.7104382850786366,25,Yes
Pape Matar Sarr,MID,1.6924423237143946,25,Yes
Pablo Sarabia,MID,1.6510691456842088,25,Yes
Kalvin Phillips,MID,1.6283930430519593,25,Yes
Brennan Johnson,MID,1.6203174781339773,25,Yes
Yasin Ayari,MID,1.5843813231596715,25,Yes
Jacob Ramsey,MID,1.5673173252082773,25,Yes
Nico González,MID,1.549337395389737,25,Yes
Stephy Mavididi,MID,1.5301787099454567,25,Yes
Julio Enciso,MID,1.5084787925225327,25,Yes
Mateo Kovačić,MID,1.5060415826781377,25,Yes
Boubacar Kamara,MID,1.4920431385948154,25,Yes
Jacob Ramsey,MID,1.4779408595382661,25,Yes
Carlos Soler,MID,1.4532241833418469,25,Yes
Jérémy Doku,MID,1.412099332496852,25,Yes
Mathias Jensen,MID,1.3943397035758343,25,Yes
Andreas Hoelgebaum Pereira,MID,1.3928176182080652,25,Yes
Daichi Kamada,MID,1.3795567172485372,25,Yes
Joelinton Cássio Apolinário de Lira,MID,1.3659298123134787,25,Yes
Abdoulaye Doucouré,MID,1.3492664630590376,25,Yes
Danilo dos Santos de Oliveira,MID,1.3478482762123252,25,Yes
Joe Willock,MID,1.3319964983030876,25,Yes
Matt O'Riley,MID,1.3169422646602489,25,Yes
Archie Gray,MID,1.27205695585085,25,Yes
Matheus Luiz Nunes,MID,1.2679253854145953,25,Yes
João Pedro Ferreira Silva,MID,1.2503340304673227,25,Yes
James McAtee,MID,1.2501678211617162,25,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.2311448239720462,25,Yes
Yves Bissouma,MID,1.2115318568936713,25,Yes
Simon Adingra,MID,1.2088226983549686,25,Yes
Yehor Yarmoliuk,MID,1.2036309624897013,25,Yes
James Ward-Prowse,MID,1.194853985045198,25,Yes
Tyler Dibling,MID,1.193218807763486,25,Yes
Marco Asensio,MID,1.1813111635275615,25,Yes
Harry Wilson,MID,1.181021790521661,25,Yes
Will Smallbone,MID,1.1714310252663256,25,Yes
Lewis Miley,MID,1.1267360770416994,25,Yes
Harry Winks,MID,1.1064065019418714,25,Yes
Jack Clarke,MID,1.0721348307430603,25,Yes
Facundo Buonanotte,MID,1.0711076924941225,25,Yes
Leon Bailey,MID,1.0649374602058834,25,Yes
Kiernan Dewsbury-Hall,MID,1.060242556911395,25,Yes
Hwang Hee-chan,MID,1.057718981517843,25,Yes
Donyell Malen,MID,1.0522145591975027,25,Yes
Marshall Munetsi,MID,1.037635714647365,25,Yes
Adam Wharton,MID,1.0151592845788526,25,Yes
Tommy Doyle,MID,1.0018736856766763,25,Yes
Justin Devenny,MID,1.0008325180469275,25,Yes
Kobbie Mainoo,MID,0.9781169622584363,25,Yes
Curtis Jones,MID,0.9507175809165525,25,Yes
Diego Gómez,MID,0.9340744773356138,25,Yes
Manuel Ugarte,MID,0.9259271099704727,25,Yes
Jack Taylor,MID,0.9104898865462159,25,Yes
Alex Scott,MID,0.9048992023115565,25,Yes
Fábio Freitas Gouveia Carvalho,MID,0.8521366938457791,25,Yes
Sean Longstaff,MID,0.843855642873735,25,Yes
Rodrigo Martins Gomes,MID,0.8077447033487521,25,Yes
Harvey Barnes,MID,0.8021745300957883,25,Yes
Jorge Luiz Frello Filho,MID,0.7991884339173899,25,Yes
Luis Sinisterra,MID,0.7898556299781618,25,Yes
Timo Werner,MID,0.7838363605782714,25,Yes
Harrison Reed,MID,0.7744222402301594,25,Yes
Leon Bailey,MID,0.7490108442838879,25,Yes
Wilson Odobert,MID,0.7323356468897191,25,Yes
Sam Szmodics,MID,0.7258123672092738,25,Yes
Orel Mangala,MID,0.7216921248948294,25,Yes
Sam Morsy,MID,0.7115518139160764,25,Yes
Mikey Moore,MID,0.7100282119142449,25,Yes
Romain Esse,MID,0.6901358054605895,25,Yes
Tyrique George,MID,0.6834660805160573,25,Yes
Boubacar Kamara,MID,0.6691461168896157,25,Yes
Willian Borges da Silva,MID,0.6654908624618654,25,Yes
Solly March,MID,0.6274468004912057,25,Yes
Endo Wataru,MID,0.6215136918469181,25,Yes
Tim Iroegbunam,MID,0.6184939114068374,25,Yes
Brajan Gruda,MID,0.6031201510166841,25,Yes
João Félix Sequeira,MID,0.5694964275111175,25,Yes
Nathan Broadhead,MID,0.5577310863430673,25,Yes
Ibrahim Sangaré,MID,0.5536725182240657,25,Yes
Massimo Luongo,MID,0.5286875576202428,25,Yes
Pascal Groß,MID,0.5189495204898924,25,Yes
Mason Mount,MID,0.507652816976056,25,Yes
Albert Grønbæk,MID,0.5027691598343325,25,Yes
Ross Barkley,MID,0.47673657405863135,25,Yes
Christian Eriksen,MID,0.46845612986519236,25,Yes
Wes Burns,MID,0.4679021066207121,25,Yes
Antony Matheus dos Santos,MID,0.46243653140665686,25,Yes
Mats Wieffer,MID,0.4578070008605867,25,Yes
Conor Chaplin,MID,0.4511435075049076,25,Yes
Tom Cairney,MID,0.45010659401873243,25,Yes
Philip Billing,MID,0.4413455006401388,25,Yes
Mykhailo Mudryk,MID,0.4261012684477884,25,Yes
Federico Chiesa,MID,0.4228318757080325,25,Yes
Crysencio Summerville,MID,0.4209931683329281,25,Yes
Jack Grealish,MID,0.4174346419100712,25,Yes
Federico Chiesa,MID,0.4166149321032129,25,Yes
Nicolás Domínguez,MID,0.41569570902999564,25,Yes
Amadou Onana,MID,0.4084712598863398,25,Yes
Miguel Almirón Rejala,MID,0.4082340085341948,25,Yes
Jaden Philogene,MID,0.39774395335821244,25,Yes
Mario Lemina,MID,0.3911418717553321,25,Yes
Cheick Doucouré,MID,0.39012267412508206,25,Yes
Oliver Skipp,MID,0.3853405113778867,25,Yes
Ryan Yates,MID,0.3778393257907736,25,Yes
Kasey McAteer,MID,0.37535720692401753,25,Yes
Carlos Roberto Forbs Borges,MID,0.3676619896343454,25,Yes
Abdul Fatawu,MID,0.36705211066150456,25,Yes
Luis Guilherme Lira dos Santos,MID,0.35337338446809907,25,Yes
Dwight McNeil,MID,0.34309309602717064,25,Yes
Ramón Sosa,MID,0.3185599626770521,25,Yes
Amadou Onana,MID,0.3159930465877583,25,Yes
Fábio Ferreira Vieira,MID,0.31248864692604916,25,Yes
Harvey Elliott,MID,0.3109104419838852,25,Yes
Nico O'Reilly,MID,0.2949064440408875,25,Yes
Adam Lallana,MID,0.2937009409019,25,Yes
Manor Solomon,MID,0.28917101642511545,25,Yes
Harvey Elliott,MID,0.28560612382744277,25,Yes
Conor Gallagher,MID,0.2828743750078029,25,Yes
Reiss Nelson,MID,0.2789860040101175,25,Yes
Ross Barkley,MID,0.27848148774099024,25,Yes
Romain Faivre,MID,0.27265322762562794,25,Yes
Flynn Downes,MID,0.2698828681166612,25,Yes
Guido Rodríguez,MID,0.2698636246964361,25,Yes
Paris Maghoma,MID,0.2641636550234232,25,Yes
Daniel Castelo Podence,MID,0.25669163565256814,25,Yes
Frank Onyeka,MID,0.2492698795774766,25,Yes
Moussa Diaby,MID,0.24737172631301685,25,Yes
James Milner,MID,0.24078877822123945,25,Yes
Andy Irving,MID,0.23375030454609447,25,Yes
Zain Silcott-Duberry,MID,0.2318693259901392,25,Yes
Billy Gilmour,MID,0.22920986757963058,25,Yes
Ben Winterburn,MID,0.22587960267233242,25,Yes
Moussa Diaby,MID,0.2255663297102921,25,Yes
Gustavo Nunes Fernandes Gomes,MID,0.22478838950585622,25,Yes
Emiliano Buendía Stati,MID,0.21244716865700597,25,Yes
Yunus Emre Konak,MID,0.20643013894865603,25,Yes
Andrew Moran,MID,0.2061545261191744,25,Yes
Pierre-Emile Højbjerg,MID,0.2043598574900789,25,Yes
Bryan Gil Salvatierra,MID,0.20426907307739506,25,Yes
Ibrahim Osman,MID,0.20241825542506464,25,Yes
Josh Dasilva,MID,0.19942942829769406,25,Yes
Jeremy Sarmiento Morante,MID,0.19715726203238382,25,Yes
Jeffrey Schlupp,MID,0.19285083228904876,25,Yes
Giovani Lo Celso,MID,0.18385731346187173,25,Yes
Mahmoud Dahoud,MID,0.18143391184075863,25,Yes
Ben Brereton Díaz,MID,0.17931785888879803,25,Yes
Jakub Moder,MID,0.17773940577180025,25,Yes
Emiliano Buendía Stati,MID,0.17488055764602928,25,Yes
Dominic Sadi,MID,0.17240336670958478,25,Yes
Endo Wataru,MID,0.1722834244690472,25,Yes
Hamza Choudhury,MID,0.1704958787363462,25,Yes
Jaidon Anthony,MID,0.1692087477051023,25,Yes
Hamed Traorè,MID,0.16819179295024345,25,Yes
Josh King,MID,0.15410636877489203,25,Yes
Toby Collyer,MID,0.15341420161305241,25,Yes
Tony Yogane,MID,0.14085325571698215,25,Yes
Ryan Trevitt,MID,0.136593505141956,25,Yes
Myles Peart-Harris,MID,0.1365380692479623,25,Yes
Rodrigo 'Rodri' Hernandez,MID,0.13585560937211527,25,Yes
Ismeal Kabia,MID,0.12809861082832996,25,Yes
Salah-Eddine Oulad M'hand,MID,0.12792877166864391,25,Yes
Scott McTominay,MID,0.12324568916551737,25,Yes
Ryan Fraser,MID,0.11714004594152527,25,Yes
Ethan Brierley,MID,0.11659494720446983,25,Yes
Facundo Pellistri Rebollo,MID,0.10685112113946715,25,Yes
Joe Knight,MID,0.1019847498122346,25,Yes
Damola Ajayi,MID,0.10087495632919019,25,Yes
Min-Hyeok Yang,MID,0.10071945422111273,25,Yes
Callum Olusesi,MID,0.10057513036587329,25,Yes
Luca Williams-Barnett,MID,0.1005720648816324,25,Yes
Alfie Devine,MID,0.09989353944871615,25,Yes
Amario Cozier-Duberry,MID,0.09741819480793201,25,Yes
Adrian Mazilu,MID,0.09726279234832202,25,Yes
Kacper Kozłowski,MID,0.09700455440095257,25,Yes
Benicio Baker-Boaitey,MID,0.09690620167670527,25,Yes
Chiedozie Ogbene,MID,0.09111016501694835,25,Yes
Roméo Lavia,MID,0.08805391118819017,25,Yes
Marcus Myers-Harness,MID,0.08298856863655324,25,Yes
Cameron Peupion,MID,0.07689010921860162,25,Yes
Boubacar Traoré,MID,0.07265337548815043,25,Yes
Will Alves,MID,0.07201831371169365,25,Yes
Henry Cartwright,MID,0.07138082038371096,25,Yes
Wanya Marçal-Madivádua,MID,0.06843575889064413,25,Yes
Samuel Edozie,MID,0.06619726518194069,25,Yes
Sékou Koné,MID,0.05777896184291009,25,Yes
Jack Moorhouse,MID,0.057771036082312044,25,Yes
Renato Palma Veiga,MID,0.05327646078792814,25,Yes
Michael Golding,MID,0.05057223434751257,25,Yes
Coby Ebere,MID,0.04777207446025655,25,Yes
Maxwel Cornet,MID,0.04513751647597064,25,Yes
Mathis Amougou,MID,0.042970240983832175,25,Yes
Carney Chukwuemeka,MID,0.02779289958266551,25,Yes
Joe White,MID,0.02763800455474663,25,Yes
Francisco Jorge Tomás Oliveira,MID,0.026427117225592767,25,Yes
Harrison Armstrong,MID,0.01573913230064483,25,Yes
Samuel Iling-Junior,MID,0.01572513026458222,25,Yes
Joe Hodge,MID,0.012741178079763715,25,Yes
Luke Cundle,MID,0.012133743459219026,25,Yes
Tom Edozie,MID,0.010409288332562827,25,Yes
Tawanda Chirewa,MID,0.009497433235465147,25,Yes
Isaac Hayden,MID,0.004969158411355368,25,Yes
Garang Kuol,MID,0.00495177971870242,25,Yes
Jack Fletcher,MID,0.0037320200497539258,25,Yes
Jayce Fitzgerald,MID,0.0037195286600384403,25,Yes
Asher Agbinone,MID,0.0029906785339253172,25,Yes
Hannibal Mejbri,MID,0.001932616423851119,25,Yes
Martial Godo,MID,-0.0032249866681779427,25,Yes
Isaac Heath,MID,-0.005562159677568124,25,Yes
Samuel Iling-Junior,MID,-0.006080266338142293,25,Yes
Luke Harris,MID,-0.006148423822963656,25,Yes
Callum Bates,MID,-0.006192871364496089,25,Yes
Jenson Metcalfe,MID,-0.006742107551490184,25,Yes
Samuel Rak-Sakyi,MID,-0.010921796025892494,25,Yes
Enso González,MID,-0.011328771348673605,25,Yes
Ângelo Gabriel Borges Damaceno,MID,-0.012941732825550112,25,Yes
Andrey Nascimento dos Santos,MID,-0.015225917511793918,25,Yes
Kaden Rodney,MID,-0.028400290658708416,25,Yes
Lewis O'Brien,MID,-0.030547426939068423,25,Yes
Naouirou Ahamada,MID,-0.03071638199763771,25,Yes
Jesurun Rak-Sakyi,MID,-0.03171447068952049,25,Yes
Joseph O'Brien-Whitmarsh,MID,-0.031909736816548184,25,Yes
David Ozoh,MID,-0.03229492453853844,25,Yes
Malcolm Ebiowei,MID,-0.03238740006693441,25,Yes
Shea Charles,MID,-0.03327407888156109,25,Yes
Cesare Casadei,MID,-0.03444555262495519,25,Yes
Cameron Humphreys,MID,-0.03721507464027218,25,Yes
Matheus França de Oliveira,MID,-0.048519447207860944,25,Yes
Franco Umeh-Chibueze,MID,-0.049453932921881494,25,Yes
Samuel Amo-Ameyaw,MID,-0.05133265676482357,25,Yes
Omari Kellyman,MID,-0.05639729053041531,25,Yes
Lewis Dobbin,MID,-0.0690140190412396,25,Yes
Enzo Barrenechea,MID,-0.08979439202566386,25,Yes
Lewis Dobbin,MID,-0.09081941564396434,25,Yes
Lewis Orford,MID,-0.10234477967101419,25,Yes
Enzo Barrenechea,MID,-0.1115997886283886,25,Yes
Treymaurice Nyoni,MID,-0.12486235550393698,25,Yes
Eric da Silva Moreira,MID,-0.12690983385521126,25,Yes
Stefan Bajčetić Maquieira,MID,-0.12720065641388212,25,Yes
Ben Doak,MID,-0.12752782029831788,25,Yes
Bobby Clark,MID,-0.12761029039245453,25,Yes
Josh Bowler,MID,-0.1356649749992731,25,Yes
Alex Mighten,MID,-0.13568839854384107,25,Yes
Treymaurice Nyoni,MID,-0.14359083792484362,25,Yes
Stefan Bajčetić Maquieira,MID,-0.14592913883478875,25,Yes
Ben Doak,MID,-0.14625630271922452,25,Yes
Bobby Clark,MID,-0.14633877281336116,25,Yes
Tyler Morton,MID,-0.14707440348255751,25,Yes
James McConnell,MID,-0.14784445170467508,25,Yes
Kadan Young,MID,-0.16563079976688333,25,Yes
Tyler Morton,MID,-0.16580288590346415,25,Yes
James McConnell,MID,-0.16657293412558172,25,Yes
Jamaldeen Jimoh,MID,-0.16906496977021646,25,Yes
Ben Broggio,MID,-0.1692080848744153,25,Yes
Leander Dendoncker,MID,-0.17043181124054407,25,Yes
Kadan Young,MID,-0.18743619636960784,25,Yes
Jamaldeen Jimoh,MID,-0.19087036637294097,25,Yes
Ben Broggio,MID,-0.19101348147714003,25,Yes
Leander Dendoncker,MID,-0.1922372078432686,25,Yes
George Earthy,MID,-0.2019218555805693,25,Yes
Oscar Bobb,MID,-0.22109354314324792,25,Yes
Jacob Wright,MID,-0.2615573180199766,25,Yes
Gabriel dos Santos Magalhães,DEF,4.168705865530477,25,Yes
Milos Kerkez,DEF,3.8721317535717823,25,Yes
William Saliba,DEF,3.823766108475696,25,Yes
Trent Alexander-Arnold,DEF,3.7269818410629183,25,Yes
Pedro Porro,DEF,3.6303899083423827,25,Yes
Jurriën Timber,DEF,3.591560607103667,25,Yes
Trent Alexander-Arnold,DEF,3.5678694932821196,25,Yes
Virgil van Dijk,DEF,3.458172947416539,25,Yes
Virgil van Dijk,DEF,3.384684095774705,25,Yes
Daniel Muñoz,DEF,3.376834770424067,25,Yes
Calvin Bassey,DEF,3.281854526863272,25,Yes
Nathan Collins,DEF,3.254757848348859,25,Yes
Andrew Robertson,DEF,3.176041153124797,25,Yes
Illia Zabarnyi,DEF,3.130214636174961,25,Yes
James Tarkowski,DEF,3.1129803575982846,25,Yes
Dean Huijsen,DEF,3.1098856435610482,25,Yes
Antonee Robinson,DEF,3.108210687966081,25,Yes
Ola Aina,DEF,2.99266739705759,25,Yes
Andrew Robertson,DEF,2.951247910319971,25,Yes
Joško Gvardiol,DEF,2.915230398473481,25,Yes
Jan Paul van Hecke,DEF,2.8812390988178573,25,Yes
Lewis Hall,DEF,2.8737359976169667,25,Yes
Joël Veltman,DEF,2.832209518315739,25,Yes
Djed Spence,DEF,2.8048703780213966,25,Yes
Ibrahima Konaté,DEF,2.719659354082128,25,Yes
Jarrad Branthwaite,DEF,2.6676678323404492,25,Yes
Vitalii Mykolenko,DEF,2.6300660928290043,25,Yes
Marc Cucurella Saseta,DEF,2.6249344389103344,25,Yes
Maxence Lacroix,DEF,2.55942373642905,25,Yes
Marc Guéhi,DEF,2.526983445803968,25,Yes
