name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Fábio Silva,FWD,0.07134789702442226,0,1,Yes
Saša Kalajdžić,FWD,0.07134789702442226,0,1,Yes
Dane Scarlett,FWD,0.07100023714631389,0,1,Yes
Will Lankshear,FWD,0.07100023714631389,0,1,Yes
Leon Chiwome,FWD,0.07087272112791801,0,1,Yes
Carlos Henrique Casimiro,MID,0.9681623376623376,1,1,Yes
Callum Hudson-Odoi,MID,0.9663630952380952,1,1,Yes
Jack Hinshelwood,MID,0.961686813186813,1,1,Yes
Tim Iroegbunam,MID,0.9609603174603174,1,1,Yes
Mateo Kovačić,MID,0.9569146825396827,1,1,Yes
Diogo Teixeira da Silva,MID,0.9531130952380952,1,1,Yes
Sam Morsy,MID,0.9496626984126985,1,1,Yes
Will Hughes,MID,0.9401144688644689,1,1,Yes
James Milner,MID,0.9370833333333333,1,1,Yes
Vitaly Janelt,MID,0.9365396825396826,1,1,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9357440476190477,1,1,Yes
Mitoma Kaoru,MID,0.934343253968254,1,1,Yes
Luis Díaz,MID,0.933125,1,1,Yes
Lucas Tolentino Coelho de Lima,MID,0.933017857142857,1,1,Yes
Flynn Downes,MID,0.9278686868686868,1,1,Yes
Dominik Szoboszlai,MID,0.9262916666666667,1,1,Yes
Mathias Jensen,MID,0.9237222222222222,1,1,Yes
Mohamed Salah,MID,0.9235575396825396,1,1,Yes
Mats Wieffer,MID,0.9222499999999998,1,1,Yes
Adam Wharton,MID,0.921614898989899,1,1,Yes
Amadou Onana,MID,0.9214999999999998,1,1,Yes
Marcus Tavernier,MID,0.9207857142857142,1,1,Yes
Jack Harrison,MID,0.9181547619047619,1,1,Yes
James Maddison,MID,0.9176130952380953,1,1,Yes
Christian Nørgaard,MID,0.9174166666666665,1,1,Yes
Joe Aribo,MID,0.9172258297258296,1,1,Yes
Bryan Mbeumo,MID,0.915422619047619,1,1,Yes
Youri Tielemans,MID,0.9149920634920634,1,1,Yes
Jérémy Doku,MID,0.9144583333333334,1,1,Yes
Ryan Yates,MID,0.9141666666666667,1,1,Yes
Antoine Semenyo,MID,0.9111904761904759,1,1,Yes
Rodrigo Bentancur,MID,0.9109880952380952,1,1,Yes
Eberechi Eze,MID,0.9077876984126985,1,1,Yes
Kobbie Mainoo,MID,0.9062715895215896,1,1,Yes
Joelinton Cássio Apolinário de Lira,MID,0.903356782106782,1,1,Yes
Cole Palmer,MID,0.9033214285714287,1,1,Yes
Dwight McNeil,MID,0.9017141053391053,1,1,Yes
Sean Longstaff,MID,0.8964065101565102,1,1,Yes
Wilfred Ndidi,MID,0.8949801587301587,1,1,Yes
Bruno Borges Fernandes,MID,0.8940790043290043,1,1,Yes
Thomas Partey,MID,0.8926623376623377,1,1,Yes
Lewis Cook,MID,0.8918399470899471,1,1,Yes
Bruno Guimarães Rodriguez Moura,MID,0.8907993672993672,1,1,Yes
Andreas Hoelgebaum Pereira,MID,0.8900670995670995,1,1,Yes
Will Smallbone,MID,0.8898964646464645,1,1,Yes
Ibrahim Sangaré,MID,0.8888612359862358,1,1,Yes
Kevin De Bruyne,MID,0.883991883116883,1,1,Yes
Omari Giraud-Hutchinson,MID,0.8825854423354422,1,1,Yes
Morgan Gibbs-White,MID,0.8806130952380953,1,1,Yes
Amad Diallo,MID,0.8771482683982684,1,1,Yes
Abdul Fatawu,MID,0.875345238095238,1,1,Yes
Facundo Buonanotte,MID,0.8742658730158732,1,1,Yes
Alexis Mac Allister,MID,0.8741072677322675,1,1,Yes
Pape Matar Sarr,MID,0.8740593434343434,1,1,Yes
Son Heung-min,MID,0.8731607142857142,1,1,Yes
Anthony Gordon,MID,0.8711125541125542,1,1,Yes
Marcus Rashford,MID,0.8707597402597403,1,1,Yes
Harry Winks,MID,0.8683906926406926,1,1,Yes
Moisés Caicedo Corozo,MID,0.8657103174603177,1,1,Yes
Adama Traoré,MID,0.8636211566211566,1,1,Yes
Morgan Rogers,MID,0.8625833333333334,1,1,Yes
Enzo Fernández,MID,0.8612460317460318,1,1,Yes
Saša Lukić,MID,0.8588293095793097,1,1,Yes
Martin Ødegaard,MID,0.8566266233766232,1,1,Yes
Jacob Ramsey,MID,0.8550335497835497,1,1,Yes
Gabriel Martinelli Silva,MID,0.8547932900432899,1,1,Yes
Mohammed Kudus,MID,0.8533472222222221,1,1,Yes
Simon Adingra,MID,0.8522083333333333,1,1,Yes
Tomáš Souček,MID,0.8520615079365079,1,1,Yes
Anthony Elanga,MID,0.8508214285714287,1,1,Yes
Ryan Gravenberch,MID,0.8494447496947497,1,1,Yes
Declan Rice,MID,0.8481601731601731,1,1,Yes
Alex Iwobi,MID,0.847676406926407,1,1,Yes
Yankuba Minteh,MID,0.847545634920635,1,1,Yes
Hwang Hee-chan,MID,0.8445811688311688,1,1,Yes
Bobby De Cordova-Reid,MID,0.8442463369963371,1,1,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.843952380952381,1,1,Yes
Kevin Schade,MID,0.8421471306471305,1,1,Yes
Daichi Kamada,MID,0.840739898989899,1,1,Yes
Luis Sinisterra,MID,0.8389761904761904,1,1,Yes
Idrissa Gueye,MID,0.8345280830280831,1,1,Yes
Jarrod Bowen,MID,0.8333847402597402,1,1,Yes
Bukayo Saka,MID,0.8306544011544011,1,1,Yes
Alex Scott,MID,0.8293174603174601,1,1,Yes
Guido Rodríguez,MID,0.8270558608058609,1,1,Yes
Brennan Johnson,MID,0.8265218253968254,1,1,Yes
Dango Ouattara,MID,0.8180637973137972,1,1,Yes
Stephy Mavididi,MID,0.8132335152769936,1,1,Yes
Rodrigo Martins Gomes,MID,0.8131153846153845,1,1,Yes
Mario Lemina,MID,0.8081296296296295,1,1,Yes
Timo Werner,MID,0.8046211566211566,1,1,Yes
Alejandro Garnacho,MID,0.8022694805194804,1,1,Yes
Elliot Anderson,MID,0.800639194139194,1,1,Yes
Archie Gray,MID,0.7988909978909979,1,1,Yes
Marcus Myers-Harness,MID,0.7935444370444371,1,1,Yes
João Victor Gomes da Silva,MID,0.7923442205942206,1,1,Yes
Dejan Kulusevski,MID,0.7906132201132201,1,1,Yes
John McGinn,MID,0.7902084582084581,1,1,Yes
Lucas Bergvall,MID,0.7900930735930736,1,1,Yes
Emile Smith Rowe,MID,0.7843921899356678,1,1,Yes
Ben Brereton Díaz,MID,0.7809938672438674,1,1,Yes
Crysencio Summerville,MID,0.7798333333333334,1,1,Yes
Abdoulaye Doucouré,MID,0.7796667915417916,1,1,Yes
Carlos Alcaraz Durán,MID,0.7789568302068304,1,1,Yes
Christopher Nkunku,MID,0.7755454545454544,1,1,Yes
Samuel Edozie,MID,0.7740331479350466,1,1,Yes
Nicolás Domínguez,MID,0.7714624264624266,1,1,Yes
Tom Cairney,MID,0.769941626772272,1,1,Yes
Pedro Lomba Neto,MID,0.7691071428571429,1,1,Yes
Mason Mount,MID,0.7664880952380955,1,1,Yes
Jacob Murphy,MID,0.7651446053946053,1,1,Yes
Harry Wilson,MID,0.763946942677206,1,1,Yes
Ryan Christie,MID,0.761049728049728,1,1,Yes
Justin Kluivert,MID,0.7583914862914862,1,1,Yes
Sam Szmodics,MID,0.756791551041551,1,1,Yes
Phil Foden,MID,0.7551013153513153,1,1,Yes
Leon Bailey,MID,0.7524404761904764,1,1,Yes
Roméo Lavia,MID,0.7497750027750029,1,1,Yes
Leandro Trossard,MID,0.7494185247120028,1,1,Yes
Conor Chaplin,MID,0.7461548867798868,1,1,Yes
Jordan Ayew,MID,0.7452010101010101,1,1,Yes
Jefferson Lerma Solís,MID,0.736023199023199,1,1,Yes
Massimo Luongo,MID,0.7188294899544898,1,1,Yes
James Ward-Prowse,MID,0.7146689845242475,1,1,Yes
Pablo Sarabia,MID,0.6999487179487179,1,1,Yes
Harvey Barnes,MID,0.6932123015873016,1,1,Yes
Samuel Amo-Ameyaw,MID,0.6731115921115921,1,1,Yes
Mikkel Damsgaard,MID,0.6721909150896563,1,1,Yes
Jack Taylor,MID,0.668576391931655,1,1,Yes
Danilo dos Santos de Oliveira,MID,0.644602994227994,1,1,Yes
Keane Lewis-Potter,MID,0.6363176903611686,1,1,Yes
Kasey McAteer,MID,0.6335761830761829,1,1,Yes
Jaden Philogene,MID,0.6307094330400781,1,1,Yes
Kiernan Dewsbury-Hall,MID,0.6246567745120377,1,1,Yes
Jean-Ricner Bellegarde,MID,0.6079783834586466,1,1,Yes
Cheick Doucouré,MID,0.6031291771094404,1,1,Yes
Tyler Dibling,MID,0.5987570466570467,1,1,Yes
Billy Gilmour,MID,0.588855672835936,1,1,Yes
Francisco Jorge Tomás Oliveira,MID,0.5834449774934849,1,1,Yes
Ismaïla Sarr,MID,0.5663670634920634,1,1,Yes
Wes Burns,MID,0.5582815420140858,1,1,Yes
Philip Billing,MID,0.558151923545759,1,1,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5528944099378884,1,1,Yes
Daniel Castelo Podence,MID,0.5495694444444443,1,1,Yes
Scott McTominay,MID,0.5473467908902693,1,1,Yes
Frank Onyeka,MID,0.5339941574126356,1,1,Yes
Harrison Reed,MID,0.4986958039402167,0,1,Yes
Jeremy Sarmiento Morante,MID,0.49162363635389944,0,1,Yes
Renato Palma Veiga,MID,0.3983993292820472,0,1,Yes
Yasin Ayari,MID,0.36838250915940784,0,1,Yes
Boubakary Soumaré,MID,0.3588322445742304,0,1,Yes
Raheem Sterling,MID,0.2742240953850691,0,1,Yes
Jesper Lindstrøm,MID,0.261249099556041,0,1,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2578574065183802,0,1,Yes
Harvey Elliott,MID,0.24306124566169302,0,1,Yes
Conor Gallagher,MID,0.24210980967078338,0,1,Yes
Antony Matheus dos Santos,MID,0.2108905173737757,0,1,Yes
Christian Eriksen,MID,0.21051288210914354,0,1,Yes
Miguel Almirón Rejala,MID,0.207022574141766,0,1,Yes
Jadon Sancho,MID,0.20456459450437456,0,1,Yes
Ross Barkley,MID,0.20382569612783993,0,1,Yes
João Pedro Ferreira Silva,MID,0.20298820574917947,0,1,Yes
Mykhailo Mudryk,MID,0.20011448959605155,0,1,Yes
Noni Madueke,MID,0.19953999742155937,0,1,Yes
Leander Dendoncker,MID,0.18044508811933915,0,1,Yes
Curtis Jones,MID,0.1728066956012606,0,1,Yes
Emiliano Buendía Stati,MID,0.17188030357656509,0,1,Yes
Jack Grealish,MID,0.1713633861243598,0,1,Yes
Pascal Groß,MID,0.17095403672248233,0,1,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.16060649517887374,0,1,Yes
Jorge Luiz Frello Filho,MID,0.15758353474988884,0,1,Yes
Fábio Ferreira Vieira,MID,0.1520172421329914,0,1,Yes
Samuel Iling-Junior,MID,0.1512570134471105,0,1,Yes
Yehor Yarmoliuk,MID,0.13991275740096193,0,1,Yes
Sandro Tonali,MID,0.136417124820041,0,1,Yes
Julio Enciso,MID,0.13552169907961834,0,1,Yes
Moussa Diaby,MID,0.13113665032004165,0,1,Yes
Brajan Gruda,MID,0.12971525912947576,0,1,Yes
Jaidon Anthony,MID,0.1280576310504664,0,1,Yes
Oscar Bobb,MID,0.11960455235689846,0,1,Yes
Toby Collyer,MID,0.11710521832238617,0,1,Yes
Jenson Metcalfe,MID,0.11644215157399776,0,1,Yes
Manor Solomon,MID,0.11552893737656328,0,1,Yes
Joe Hodge,MID,0.1120016676132006,0,1,Yes
Kalvin Phillips,MID,0.11055970471175508,0,1,Yes
Edson Álvarez Velázquez,MID,0.1042875045319484,0,1,Yes
Yves Bissouma,MID,0.10270447909232218,0,1,Yes
Romain Faivre,MID,0.10222394967020114,0,1,Yes
Endo Wataru,MID,0.10203353317999697,0,1,Yes
Hamed Traorè,MID,0.1016217967167329,0,1,Yes
Joe Willock,MID,0.0997522760293264,0,1,Yes
Carney Chukwuemeka,MID,0.09483305488523824,0,1,Yes
Giovani Lo Celso,MID,0.09318658427212542,0,1,Yes
Tommy Doyle,MID,0.0931156664796261,0,1,Yes
Luke Harris,MID,0.09291674037531475,0,1,Yes
Boubacar Traoré,MID,0.09280068421370925,0,1,Yes
Naouirou Ahamada,MID,0.09278211295041715,0,1,Yes
Ethan Nwaneri,MID,0.09165280375878644,0,1,Yes
Martial Godo,MID,0.09086115827625439,0,1,Yes
Solly March,MID,0.09068239669209645,0,1,Yes
Jeffrey Schlupp,MID,0.08983927893300438,0,1,Yes
Josh King,MID,0.08981809584223452,0,1,Yes
Wilson Odobert,MID,0.0892847171692123,0,1,Yes
James McAtee,MID,0.08729301179232384,0,1,Yes
Enzo Barrenechea,MID,0.0865894474764884,0,1,Yes
Reiss Nelson,MID,0.08652467236468882,0,1,Yes
Cesare Casadei,MID,0.08574081453668585,0,1,Yes
Ângelo Gabriel Borges Damaceno,MID,0.0853283083220788,0,1,Yes
Luke Cundle,MID,0.08495192865484097,0,1,Yes
Joe White,MID,0.08491998379434089,0,1,Yes
Will Alves,MID,0.08355162133925875,0,1,Yes
Lewis Dobbin,MID,0.07952280359405503,0,1,Yes
Boubacar Kamara,MID,0.07952280359405503,0,1,Yes
Isaac Hayden,MID,0.07891079828109179,0,1,Yes
Tyler Adams,MID,0.07889061633686775,0,1,Yes
David Brooks,MID,0.07889061633686775,0,1,Yes
Mikey Moore,MID,0.07757749561192198,0,1,Yes
Shea Charles,MID,0.07660591076758361,0,1,Yes
Jesurun Rak-Sakyi,MID,0.07568211295041714,0,1,Yes
Hamza Choudhury,MID,0.07533682962966495,0,1,Yes
Lesley Ugochukwu,MID,0.0733283083220788,0,1,Yes
Wanya Marçal-Madivádua,MID,0.07319711352822918,0,1,Yes
Harrison Armstrong,MID,0.07215098858521414,0,1,Yes
Ryan Fraser,MID,0.07100500238218571,0,1,Yes
James Garner,MID,0.06989956526304905,0,1,Yes
Garang Kuol,MID,0.0694945534071908,0,1,Yes
Andrew Moran,MID,0.0693565949964149,0,1,Yes
Tawanda Chirewa,MID,0.06914240484531717,0,1,Yes
Oliver Skipp,MID,0.0666724723643109,0,1,Yes
Adam Lallana,MID,0.06499665536521801,0,1,Yes
Michael Golding,MID,0.06463650746762312,0,1,Yes
Facundo Pellistri Rebollo,MID,0.06233314247880408,0,1,Yes
Jakub Moder,MID,0.060606272462672875,0,1,Yes
Lewis Miley,MID,0.0605277524391463,0,1,Yes
Ryan Trevitt,MID,0.05985949572513729,0,1,Yes
Josh Dasilva,MID,0.0594747976167165,0,1,Yes
Nathan Broadhead,MID,0.0593973467337406,0,1,Yes
Alfie Devine,MID,0.05936202319439578,0,1,Yes
Enso González,MID,0.05841555125544465,0,1,Yes
Matheus França de Oliveira,MID,0.057969838908093846,0,1,Yes
Hannibal Mejbri,MID,0.05698828578322197,0,1,Yes
Stefan Bajčetić Maquieira,MID,0.056985256397507025,0,1,Yes
Mahmoud Dahoud,MID,0.05674807250293562,0,1,Yes
Carlos Baleba,MID,0.05640521536007848,0,1,Yes
Nico O'Reilly,MID,0.05447228486210478,0,1,Yes
Omari Kellyman,MID,0.051863370701008084,0,1,Yes
Ethan Brierley,MID,0.05123328185005782,0,1,Yes
Myles Lewis-Skelly,MID,0.051170566224161045,0,1,Yes
Ibrahim Osman,MID,0.05001027465009456,0,1,Yes
Amario Cozier-Duberry,MID,0.047182165808516946,0,1,Yes
Alex Mighten,MID,0.045432172226978304,0,1,Yes
Bryan Gil Salvatierra,MID,0.0439466032243764,0,1,Yes
Tyler Morton,MID,0.04383234358636028,0,1,Yes
Andrey Nascimento dos Santos,MID,0.04375365535725018,0,1,Yes
Lewis O'Brien,MID,0.0432521326005732,0,1,Yes
Andy Irving,MID,0.04305759175833299,0,1,Yes
Matheus Luiz Nunes,MID,0.04268366178927118,0,1,Yes
Maxwel Cornet,MID,0.041047202147943385,0,1,Yes
Luis Guilherme Lira dos Santos,MID,0.041047202147943385,0,1,Yes
Pierre-Emile Højbjerg,MID,0.04061326989104307,0,1,Yes
Kamaldeen Sulemana,MID,0.04006702446979765,0,1,Yes
James McConnell,MID,0.039832343586360286,0,1,Yes
Josh Bowler,MID,0.0391341313865936,0,1,Yes
George Earthy,MID,0.038510028978880395,0,1,Yes
Cameron Peupion,MID,0.037860743828692575,0,1,Yes
Eric da Silva Moreira,MID,0.03746746471992693,0,1,Yes
Yunus Emre Konak,MID,0.03736754202666186,0,1,Yes
Myles Peart-Harris,MID,0.03426148142060125,0,1,Yes
Cameron Humphreys,MID,0.03374842447701931,0,1,Yes
Bobby Clark,MID,0.03294676331379892,0,1,Yes
Adrian Mazilu,MID,0.030860743828692576,0,1,Yes
Ben Doak,MID,0.029224118478135174,0,1,Yes
Malcolm Ebiowei,MID,0.02767293715007999,0,1,Yes
David Ozoh,MID,0.02767293715007999,0,1,Yes
Kacper Kozłowski,MID,0.027466227050879515,0,1,Yes
Benicio Baker-Boaitey,MID,0.026266227050879512,0,1,Yes
Max Kilman,DEF,0.9283884066739148,1,1,Yes
Neco Williams,DEF,0.9225848737614507,1,1,Yes
Ezri Konsa Ngoyo,DEF,0.9210655534347941,1,1,Yes
Antonee Robinson,DEF,0.9199054886682743,1,1,Yes
Daniel Muñoz,DEF,0.918471343754218,1,1,Yes
Willy Boly,DEF,0.9163745846014905,1,1,Yes
James Justin,DEF,0.9156566147191573,1,1,Yes
Marc Guéhi,DEF,0.9146597437216981,1,1,Yes
Murillo Santiago Costa dos Santos,DEF,0.9139071098649209,1,1,Yes
Cristian Romero,DEF,0.9098206178216398,1,1,Yes
Konstantinos Mavropanos,DEF,0.9091308744782974,1,1,Yes
Pedro Porro,DEF,0.907173628803412,1,1,Yes
Micky van de Ven,DEF,0.9064791195768237,1,1,Yes
Pau Torres,DEF,0.9026103477645038,1,1,Yes
Marc Cucurella Saseta,DEF,0.9016959089085904,1,1,Yes
Nathan Collins,DEF,0.9011494387785227,1,1,Yes
Lisandro Martínez,DEF,0.9006581750782624,1,1,Yes
Levi Colwill,DEF,0.8993715292311321,1,1,Yes
Dean Huijsen,DEF,0.896830267616939,1,1,Yes
Victor Kristiansen,DEF,0.8960826712343156,1,1,Yes
Joško Gvardiol,DEF,0.8948699986576945,1,1,Yes
Tyrick Mitchell,DEF,0.8948304168090825,1,1,Yes
Matty Cash,DEF,0.8942847291859823,1,1,Yes
Manuel Akanji,DEF,0.8922815876985285,1,1,Yes
Issa Diop,DEF,0.891356189420007,1,1,Yes
Tino Livramento,DEF,0.890125311198019,1,1,Yes
Rúben Gato Alves Dias,DEF,0.8876759732733635,1,1,Yes
Lucas Digne,DEF,0.8839553609267867,1,1,Yes
Diogo Dalot Teixeira,DEF,0.8831361324879997,1,1,Yes
Jacob Greaves,DEF,0.8819099715562904,1,1,Yes
Illia Zabarnyi,DEF,0.8813307836632893,1,1,Yes
Andrew Robertson,DEF,0.8792190874478121,1,1,Yes
Matt Doherty,DEF,0.8745380656206341,1,1,Yes
Noussair Mazraoui,DEF,0.8738287038872687,1,1,Yes
Rico Lewis,DEF,0.8734197378853668,1,1,Yes
Luke Woolfenden,DEF,0.8731236245733253,1,1,Yes
Harry Maguire,DEF,0.8716480305382176,1,1,Yes
Kenny Tete,DEF,0.8657823513901238,1,1,Yes
Lewis Hall,DEF,0.8640928680110327,1,1,Yes
Taylor Harwood-Bellis,DEF,0.8639811707626484,1,1,Yes
Joël Veltman,DEF,0.863769482892231,1,1,Yes
Milos Kerkez,DEF,0.8629764081388351,1,1,Yes
Virgil van Dijk,DEF,0.8627711973829293,1,1,Yes
Jan Paul van Hecke,DEF,0.8621722952925641,1,1,Yes
Trent Alexander-Arnold,DEF,0.8612201571379636,1,1,Yes
Dan Burn,DEF,0.8580090454189419,1,1,Yes
Rayan Aït-Nouri,DEF,0.854335928883617,1,1,Yes
Yerson Mosquera,DEF,0.8488306164799496,1,1,Yes
Benjamin White,DEF,0.8467907480424242,1,1,Yes
Jan Bednarek,DEF,0.8466147074781416,1,1,Yes
Emerson Palmieri dos Santos,DEF,0.8463867028410089,1,1,Yes
William Saliba,DEF,0.8382885603201495,1,1,Yes
Joachim Andersen,DEF,0.8316392618206966,1,1,Yes
Oleksandr Zinchenko,DEF,0.8288109691147635,1,1,Yes
Wout Faes,DEF,0.8284947254969113,1,1,Yes
Gabriel dos Santos Magalhães,DEF,0.8282781824595719,1,1,Yes
Kristoffer Ajer,DEF,0.8265684301994335,1,1,Yes
Lewis Dunk,DEF,0.8243651932292182,1,1,Yes
Jannik Vestergaard,DEF,0.8234870359806614,1,1,Yes
Jack Stephens,DEF,0.8188774114252315,1,1,Yes
Calvin Bassey,DEF,0.8129002906113624,1,1,Yes
Sugawara Yukinari,DEF,0.8120315299977225,1,1,Yes
Kyle Walker-Peters,DEF,0.8028355092376311,1,1,Yes
Emil Krafth,DEF,0.797315216431832,1,1,Yes
Destiny Udogie,DEF,0.7970180831439135,1,1,Yes
Jarell Quansah,DEF,0.7968649785600783,1,1,Yes
Adam Smith,DEF,0.7956331189648782,1,1,Yes
Ibrahima Konaté,DEF,0.7933471814203243,1,1,Yes
Wesley Fofana,DEF,0.7909522171159395,1,1,Yes
Ethan Pinnock,DEF,0.7842415291433972,1,1,Yes
Mads Roerslev Rasmussen,DEF,0.7696428930249595,1,1,Yes
Adam Webster,DEF,0.7688285661990755,1,1,Yes
Chris Richards,DEF,0.7530900341261838,1,1,Yes
Ian Maatsen,DEF,0.7425047872779341,1,1,Yes
Ola Aina,DEF,0.7225942416834853,1,1,Yes
Malo Gusto,DEF,0.7198864705903967,1,1,Yes
Conor Bradley,DEF,0.7171254636439401,1,1,Yes
Lloyd Kelly,DEF,0.707094370544963,1,1,Yes
Leif Davis,DEF,0.7017617687544121,1,1,Yes
Julián Araujo Zúñiga,DEF,0.7002094099686346,1,1,Yes
Vladimír Coufal,DEF,0.6995291853592742,1,1,Yes
Harry Toffolo,DEF,0.6980627358381603,1,1,Yes
Toti António Gomes,DEF,0.6927709622558402,1,1,Yes
James Tarkowski,DEF,0.6861401752973435,1,1,Yes
Michael Keane,DEF,0.6701241435735451,1,1,Yes
Vitalii Mykolenko,DEF,0.6678520381304648,1,1,Yes
Axel Tuanzebe,DEF,0.666953391418445,1,1,Yes
Jurriën Timber,DEF,0.6015169192814431,1,1,Yes
Kosta Nedeljković,DEF,0.5862950487356678,1,1,Yes
Konstantinos Tsimikas,DEF,0.5526328157989036,1,1,Yes
Ashley Young,DEF,0.5419919867699009,1,1,Yes
Matthijs de Ligt,DEF,0.5375249501370563,1,1,Yes
Fabian Schär,DEF,0.5181932449820481,1,1,Yes
Jonny Evans,DEF,0.5165142283383551,1,1,Yes
Djed Spence,DEF,0.5042360725325563,1,1,Yes
Ben Johnson,DEF,0.5012873198843546,1,1,Yes
Jean-Clair Todibo,DEF,0.5006640247997706,1,1,Yes
Craig Dawson,DEF,0.48006546804616945,0,1,Yes
Ben Mee,DEF,0.3570537300974233,0,1,Yes
Mason Holgate,DEF,0.34130431321662014,0,1,Yes
Riccardo Calafiori,DEF,0.14602362353743842,0,1,Yes
Kieran Trippier,DEF,0.1354896071889466,0,1,Yes
Kyle Walker,DEF,0.12969702024890126,0,1,Yes
Nathan Aké,DEF,0.1229186154447245,0,1,Yes
John Stones,DEF,0.1219613936035863,0,1,Yes
Aaron Wan-Bissaka,DEF,0.11072767284291478,0,1,Yes
João Cavaco Cancelo,DEF,0.10692008684611533,0,1,Yes
Diego Carlos Santos Silva,DEF,0.10501930557934244,0,1,Yes
Álex Moreno Lopera,DEF,0.10412736623145644,0,1,Yes
Jake O'Brien,DEF,0.10400047873779233,0,1,Yes
Jarrad Branthwaite,DEF,0.103091886312302,0,1,Yes
