name,position_label,predicted_points,gameweek,has_fixture
Carlos Alcaraz Durán,MID,1.6152780055999756,30,Yes
Keane Lewis-Potter,MID,1.6065455675125122,30,Yes
James Ward-Prowse,MID,1.597293496131897,30,Yes
Curtis Jones,MID,1.5700427293777466,30,Yes
Marshall Munetsi,MID,1.5358010530471802,30,Yes
Dejan Kulusevski,MID,1.5170444250106812,30,Yes
Diego Gómez,MID,1.515556812286377,30,Yes
Pablo Sarabia,MID,1.5118799209594727,30,Yes
Pape Matar Sarr,MID,1.5044013261795044,30,Yes
Daichi Kamada,MID,1.490004301071167,30,Yes
Flynn Downes,MID,1.4588167667388916,30,Yes
Christian Eriksen,MID,1.41396164894104,30,Yes
Manuel Ugarte,MID,1.4124858379364014,30,Yes
Jack Hinshelwood,MID,1.36640202999115,30,Yes
Amad Diallo,MID,1.3651182651519775,30,Yes
Boubakary Soumaré,MID,1.3035579919815063,30,Yes
Jesper Lindstrøm,MID,1.2807846069335938,30,Yes
Jack Clarke,MID,1.266547441482544,30,Yes
Bilal El Khannouss,MID,1.2646549940109253,30,Yes
Joe Willock,MID,1.2622287273406982,30,Yes
Joe Aribo,MID,1.2580451965332031,30,Yes
Nicolás Domínguez,MID,1.2361397743225098,30,Yes
Tomáš Souček,MID,1.2145214080810547,30,Yes
Carlos Soler,MID,1.2087732553482056,30,Yes
David Brooks,MID,1.2066709995269775,30,Yes
Will Hughes,MID,1.1992337703704834,30,Yes
Oliver Skipp,MID,1.1810691356658936,30,Yes
Jordan Ayew,MID,1.0714786052703857,30,Yes
Danilo dos Santos de Oliveira,MID,1.0707371234893799,30,Yes
Yves Bissouma,MID,1.0451178550720215,30,Yes
Leon Bailey,MID,1.0388598442077637,30,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.0193519592285156,30,Yes
Luis Guilherme Lira dos Santos,MID,0.9988705515861511,30,Yes
Kobbie Mainoo,MID,0.9873138070106506,30,Yes
Jack Taylor,MID,0.9871191382408142,30,Yes
Amadou Onana,MID,0.9661179184913635,30,Yes
Mateo Kovačić,MID,0.9613626003265381,30,Yes
Mats Wieffer,MID,0.9129983186721802,30,Yes
Carlos Baleba,MID,0.9080687761306763,30,Yes
Omari Giraud-Hutchinson,MID,0.9028631448745728,30,Yes
Harry Winks,MID,0.9028118848800659,30,Yes
Edson Álvarez Velázquez,MID,0.8731628656387329,30,Yes
Orel Mangala,MID,0.8706027865409851,30,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8705852031707764,30,Yes
Callum Hudson-Odoi,MID,0.8398925065994263,30,Yes
Stephy Mavididi,MID,0.8387838006019592,30,Yes
Christopher Nkunku,MID,0.7934596538543701,30,Yes
Hwang Hee-chan,MID,0.765943169593811,30,Yes
Mohammed Kudus,MID,0.7426762580871582,30,Yes
João Pedro Ferreira Silva,MID,0.737299919128418,30,Yes
Harry Wilson,MID,0.6900382041931152,30,Yes
Tyler Dibling,MID,0.6820040345191956,30,Yes
Andy Irving,MID,0.6692508459091187,30,Yes
Mathias Jensen,MID,0.6679823398590088,30,Yes
Ramón Sosa,MID,0.6659963726997375,30,Yes
Rodrigo Martins Gomes,MID,0.6554297208786011,30,Yes
Facundo Buonanotte,MID,0.6218206882476807,30,Yes
Kalvin Phillips,MID,0.6055545806884766,30,Yes
Georginio Rutter,MID,0.5882241129875183,30,Yes
Sam Szmodics,MID,0.5837332010269165,30,Yes
Bobby De Cordova-Reid,MID,0.5711218118667603,30,Yes
Matt O'Riley,MID,0.5653382539749146,30,Yes
Guido Rodríguez,MID,0.5603492259979248,30,Yes
Tommy Doyle,MID,0.5509244799613953,30,Yes
Raheem Sterling,MID,0.5437325835227966,30,Yes
Wes Burns,MID,0.5401695966720581,30,Yes
Tom Cairney,MID,0.5326163172721863,30,Yes
Yankuba Minteh,MID,0.5140958428382874,30,Yes
Jaden Philogene,MID,0.5138802528381348,30,Yes
James McAtee,MID,0.5069961547851562,30,Yes
Tim Iroegbunam,MID,0.5054570436477661,30,Yes
Mason Mount,MID,0.5028980374336243,30,Yes
Crysencio Summerville,MID,0.49299368262290955,30,Yes
Timo Werner,MID,0.49025627970695496,30,Yes
Kiernan Dewsbury-Hall,MID,0.46625468134880066,30,Yes
Kasey McAteer,MID,0.4631374180316925,30,Yes
Fábio Freitas Gouveia Carvalho,MID,0.43645763397216797,30,Yes
Antony Matheus dos Santos,MID,0.43155166506767273,30,Yes
Marcus Tavernier,MID,0.4289965331554413,30,Yes
Ross Barkley,MID,0.41973644495010376,30,Yes
Conor Chaplin,MID,0.41573554277420044,30,Yes
Sean Longstaff,MID,0.3968687057495117,30,Yes
João Félix Sequeira,MID,0.38683950901031494,30,Yes
Philip Billing,MID,0.382123202085495,30,Yes
Mykhailo Mudryk,MID,0.3806956112384796,30,Yes
Ibrahim Sangaré,MID,0.3778511881828308,30,Yes
Cheick Doucouré,MID,0.3643387258052826,30,Yes
Albert Grønbæk,MID,0.3543160855770111,30,Yes
Endo Wataru,MID,0.3528697192668915,30,Yes
Mario Lemina,MID,0.34667932987213135,30,Yes
Justin Devenny,MID,0.34434545040130615,30,Yes
Roméo Lavia,MID,0.3430536091327667,30,Yes
Jorge Luiz Frello Filho,MID,0.3372352421283722,30,Yes
Miguel Almirón Rejala,MID,0.333512544631958,30,Yes
Federico Chiesa,MID,0.329592764377594,30,Yes
Lewis Miley,MID,0.32908880710601807,30,Yes
Harvey Elliott,MID,0.3240014612674713,30,Yes
Emiliano Buendía Stati,MID,0.3014806807041168,30,Yes
Dwight McNeil,MID,0.2982994318008423,30,Yes
Will Smallbone,MID,0.2973586916923523,30,Yes
Paris Maghoma,MID,0.296627938747406,30,Yes
Solly March,MID,0.2933114767074585,30,Yes
Reiss Nelson,MID,0.29298466444015503,30,Yes
Toby Collyer,MID,0.29216423630714417,30,Yes
Carlos Roberto Forbs Borges,MID,0.27894216775894165,30,Yes
Jeffrey Schlupp,MID,0.2756325900554657,30,Yes
Rodrigo 'Rodri' Hernandez,MID,0.2454843819141388,30,Yes
Mathys Tel,MID,0.2422507107257843,30,Yes
Conor Gallagher,MID,0.24128937721252441,30,Yes
Luis Sinisterra,MID,0.23278576135635376,30,Yes
Josh King,MID,0.22505442798137665,30,Yes
Adam Lallana,MID,0.2245074063539505,30,Yes
Willian Borges da Silva,MID,0.21811310946941376,30,Yes
Renato Palma Veiga,MID,0.2141479253768921,30,Yes
Ryan Fraser,MID,0.209231436252594,30,Yes
Mikey Moore,MID,0.20652474462985992,30,Yes
Ben Brereton Díaz,MID,0.20625142753124237,30,Yes
Massimo Luongo,MID,0.20584136247634888,30,Yes
Boubacar Traoré,MID,0.204609677195549,30,Yes
Pascal Groß,MID,0.20384138822555542,30,Yes
Chiedozie Ogbene,MID,0.20139586925506592,30,Yes
Abdul Fatawu,MID,0.2010880410671234,30,Yes
Daniel Castelo Podence,MID,0.20037782192230225,30,Yes
Scott McTominay,MID,0.19866496324539185,30,Yes
Harrison Armstrong,MID,0.1959245204925537,30,Yes
Moussa Diaby,MID,0.19204863905906677,30,Yes
Lewis Orford,MID,0.19166246056556702,30,Yes
Fábio Ferreira Vieira,MID,0.18516665697097778,30,Yes
Harrison Reed,MID,0.184291273355484,30,Yes
Isaac Heath,MID,0.1769590675830841,30,Yes
Tyrique George,MID,0.174675852060318,30,Yes
Yunus Emre Konak,MID,0.17457526922225952,30,Yes
Hamza Choudhury,MID,0.17233729362487793,30,Yes
Facundo Pellistri Rebollo,MID,0.17144280672073364,30,Yes
Callum Bates,MID,0.16874247789382935,30,Yes
Claudio Echeverri,MID,0.1683139204978943,30,Yes
Frank Onyeka,MID,0.16411390900611877,30,Yes
Jenson Metcalfe,MID,0.16353881359100342,30,Yes
Marcus Myers-Harness,MID,0.1616678535938263,30,Yes
Oscar Bobb,MID,0.15964189171791077,30,Yes
Jayce Fitzgerald,MID,0.15830323100090027,30,Yes
Jack Fletcher,MID,0.15792909264564514,30,Yes
James Milner,MID,0.15740275382995605,30,Yes
Ben Winterburn,MID,0.15433678030967712,30,Yes
Lewis O'Brien,MID,0.15344876050949097,30,Yes
Zain Silcott-Duberry,MID,0.15341892838478088,30,Yes
Romain Faivre,MID,0.15237149596214294,30,Yes
Carney Chukwuemeka,MID,0.150996595621109,30,Yes
Eric da Silva Moreira,MID,0.14996802806854248,30,Yes
Hannibal Mejbri,MID,0.14746740460395813,30,Yes
Jakub Moder,MID,0.14730677008628845,30,Yes
Billy Gilmour,MID,0.14722490310668945,30,Yes
Ângelo Gabriel Borges Damaceno,MID,0.14007942378520966,30,Yes
Andrey Nascimento dos Santos,MID,0.1398794800043106,30,Yes
Manor Solomon,MID,0.13682977855205536,30,Yes
Francisco Jorge Tomás Oliveira,MID,0.13546420633792877,30,Yes
Cesare Casadei,MID,0.13378097116947174,30,Yes
Gustavo Nunes Fernandes Gomes,MID,0.13012580573558807,30,Yes
Josh Bowler,MID,0.12981624901294708,30,Yes
Alex Mighten,MID,0.12981180846691132,30,Yes
Josh Dasilva,MID,0.12841491401195526,30,Yes
Samuel Rak-Sakyi,MID,0.1282944530248642,30,Yes
Samuel Amo-Ameyaw,MID,0.12808407843112946,30,Yes
Jeremy Sarmiento Morante,MID,0.12792660295963287,30,Yes
Samuel Iling-Junior,MID,0.12718580663204193,30,Yes
Omari Kellyman,MID,0.1266505867242813,30,Yes
Ryan Trevitt,MID,0.1261364370584488,30,Yes
Jaidon Anthony,MID,0.12474222481250763,30,Yes
Hamed Traorè,MID,0.12422944605350494,30,Yes
Martial Godo,MID,0.12365005910396576,30,Yes
Cameron Humphreys,MID,0.12035296857357025,30,Yes
Joe White,MID,0.1203126460313797,30,Yes
Luke Cundle,MID,0.11901800334453583,30,Yes
Joe Hodge,MID,0.11885638535022736,30,Yes
Tawanda Chirewa,MID,0.11873869597911835,30,Yes
Ibrahim Osman,MID,0.11853368580341339,30,Yes
Tom Edozie,MID,0.11777465045452118,30,Yes
Tony Yogane,MID,0.11669705808162689,30,Yes
Dominic Sadi,MID,0.11620007455348969,30,Yes
Samuel Edozie,MID,0.1158946305513382,30,Yes
Bryan Gil Salvatierra,MID,0.11558045446872711,30,Yes
Pierre-Emile Højbjerg,MID,0.11556537449359894,30,Yes
Isaac Hayden,MID,0.11533190310001373,30,Yes
Garang Kuol,MID,0.115266814827919,30,Yes
Mahmoud Dahoud,MID,0.11447136104106903,30,Yes
Enso González,MID,0.11417229473590851,30,Yes
Treymaurice Nyoni,MID,0.11153645813465118,30,Yes
Giovani Lo Celso,MID,0.11078767478466034,30,Yes
Myles Peart-Harris,MID,0.11043247580528259,30,Yes
Luke Harris,MID,0.10991126298904419,30,Yes
Andrew Moran,MID,0.10966923832893372,30,Yes
Lewis Dobbin,MID,0.10912430286407471,30,Yes
Coby Ebere,MID,0.10665273666381836,30,Yes
Stefan Bajčetić Maquieira,MID,0.10628220438957214,30,Yes
Ethan Brierley,MID,0.10622173547744751,30,Yes
Bobby Clark,MID,0.10616102814674377,30,Yes
Ben Doak,MID,0.10615459084510803,30,Yes
Ismeal Kabia,MID,0.10615214705467224,30,Yes
Enzo Barrenechea,MID,0.1056000292301178,30,Yes
Salah-Eddine Oulad M'hand,MID,0.10517129302024841,30,Yes
Maxwel Cornet,MID,0.10317462682723999,30,Yes
Tyler Morton,MID,0.10169821977615356,30,Yes
James McConnell,MID,0.10153970122337341,30,Yes
Sékou Koné,MID,0.1007881760597229,30,Yes
Jack Moorhouse,MID,0.10077643394470215,30,Yes
Damola Ajayi,MID,0.09915369749069214,30,Yes
Min-Hyeok Yang,MID,0.09867411851882935,30,Yes
Benicio Baker-Boaitey,MID,0.09770849347114563,30,Yes
Luca Williams-Barnett,MID,0.09766516089439392,30,Yes
Amario Cozier-Duberry,MID,0.0976209044456482,30,Yes
Callum Olusesi,MID,0.09747299551963806,30,Yes
Kacper Kozłowski,MID,0.09702792763710022,30,Yes
Adrian Mazilu,MID,0.09694713354110718,30,Yes
Joseph O'Brien-Whitmarsh,MID,0.09385401010513306,30,Yes
Mathis Amougou,MID,0.09375602006912231,30,Yes
Alfie Devine,MID,0.0929776132106781,30,Yes
Cameron Peupion,MID,0.09280601143836975,30,Yes
Joe Knight,MID,0.0924445390701294,30,Yes
Jacob Wright,MID,0.09198123216629028,30,Yes
Shea Charles,MID,0.08963823318481445,30,Yes
Leander Dendoncker,MID,0.08937796950340271,30,Yes
Asher Agbinone,MID,0.08505979180335999,30,Yes
George Earthy,MID,0.08119946718215942,30,Yes
Naouirou Ahamada,MID,0.08118534088134766,30,Yes
Will Alves,MID,0.08088958263397217,30,Yes
Malcolm Ebiowei,MID,0.08034884929656982,30,Yes
Jimi Gower,MID,0.08028340339660645,30,Yes
David Ozoh,MID,0.0787043571472168,30,Yes
Jesurun Rak-Sakyi,MID,0.07861030101776123,30,Yes
Wanya Marçal-Madivádua,MID,0.07826158404350281,30,Yes
Michael Golding,MID,0.07442760467529297,30,Yes
Jamaldeen Jimoh,MID,0.07089069485664368,30,Yes
Ben Broggio,MID,0.07008618116378784,30,Yes
Henry Cartwright,MID,0.06691059470176697,30,Yes
Kadan Young,MID,0.06658366322517395,30,Yes
Kaden Rodney,MID,0.056458860635757446,30,Yes
Franco Umeh-Chibueze,MID,0.053519606590270996,30,Yes
Romain Esse,MID,0.04735437035560608,30,Yes
Jurriën Timber,DEF,3.889202117919922,30,Yes
Andrew Robertson,DEF,3.687946319580078,30,Yes
Virgil van Dijk,DEF,3.6270079612731934,30,Yes
Joško Gvardiol,DEF,3.4633965492248535,30,Yes
Milos Kerkez,DEF,3.41104793548584,30,Yes
Ezri Konsa Ngoyo,DEF,3.381359100341797,30,Yes
William Saliba,DEF,3.3273978233337402,30,Yes
Marc Cucurella Saseta,DEF,3.0573325157165527,30,Yes
Ibrahima Konaté,DEF,2.993898391723633,30,Yes
Konstantinos Mavropanos,DEF,2.9466123580932617,30,Yes
Daniel Muñoz,DEF,2.9455032348632812,30,Yes
Lucas Digne,DEF,2.9179463386535645,30,Yes
Rayan Aït-Nouri,DEF,2.8767919540405273,30,Yes
Neco Williams,DEF,2.759303569793701,30,Yes
Dean Huijsen,DEF,2.650944709777832,30,Yes
Fabian Schär,DEF,2.6449532508850098,30,Yes
Gabriel dos Santos Magalhães,DEF,2.6152729988098145,30,Yes
Murillo Santiago Costa dos Santos,DEF,2.5469093322753906,30,Yes
Matty Cash,DEF,2.494652271270752,30,Yes
Tino Livramento,DEF,2.476897716522217,30,Yes
Toti António Gomes,DEF,2.4764418601989746,30,Yes
Aaron Wan-Bissaka,DEF,2.4331305027008057,30,Yes
Djed Spence,DEF,2.391023635864258,30,Yes
James Tarkowski,DEF,2.3691306114196777,30,Yes
Illia Zabarnyi,DEF,2.352041006088257,30,Yes
Nélson Cabral Semedo,DEF,2.2706151008605957,30,Yes
Nikola Milenković,DEF,2.2569808959960938,30,Yes
Dan Burn,DEF,2.2141120433807373,30,Yes
Tyrick Mitchell,DEF,2.1347200870513916,30,Yes
Trevoh Chalobah,DEF,2.0633068084716797,30,Yes
Pau Torres,DEF,2.0621776580810547,30,Yes
Matt Doherty,DEF,2.0587029457092285,30,Yes
Diogo Dalot Teixeira,DEF,2.032489776611328,30,Yes
Malo Gusto,DEF,1.9845143556594849,30,Yes
Kieran Trippier,DEF,1.9698830842971802,30,Yes
Maxence Lacroix,DEF,1.9145575761795044,30,Yes
Emmanuel Agbadou,DEF,1.9101181030273438,30,Yes
Jan Paul van Hecke,DEF,1.813167929649353,30,Yes
Jan Bednarek,DEF,1.800910234451294,30,Yes
Axel Tuanzebe,DEF,1.7952921390533447,30,Yes
Cristian Romero,DEF,1.7785872220993042,30,Yes
Levi Colwill,DEF,1.7746535539627075,30,Yes
James Justin,DEF,1.76784086227417,30,Yes
Max Kilman,DEF,1.751346468925476,30,Yes
Rúben Gato Alves Dias,DEF,1.7344679832458496,30,Yes
Adam Smith,DEF,1.7288439273834229,30,Yes
Marc Guéhi,DEF,1.723881483078003,30,Yes
Nathan Collins,DEF,1.684955358505249,30,Yes
Kyle Walker-Peters,DEF,1.6799404621124268,30,Yes
Micky van de Ven,DEF,1.674967885017395,30,Yes
Destiny Udogie,DEF,1.669395923614502,30,Yes
Joachim Andersen,DEF,1.646051287651062,30,Yes
Pervis Estupiñán,DEF,1.6432303190231323,30,Yes
Jakub Kiwior,DEF,1.6246751546859741,30,Yes
Victor Kristiansen,DEF,1.5830185413360596,30,Yes
Taylor Harwood-Bellis,DEF,1.5758215188980103,30,Yes
Wout Faes,DEF,1.5692996978759766,30,Yes
Ola Aina,DEF,1.5623019933700562,30,Yes
Vitalii Mykolenko,DEF,1.5579628944396973,30,Yes
Jarrad Branthwaite,DEF,1.5545536279678345,30,Yes
Dara O'Shea,DEF,1.55033540725708,30,Yes
Ryan Manning,DEF,1.5330567359924316,30,Yes
Ben Johnson,DEF,1.501695156097412,30,Yes
Jack Stephens,DEF,1.4829766750335693,30,Yes
Ethan Pinnock,DEF,1.4335741996765137,30,Yes
