feature,importance,importance_type,model,position,gameweek
avg_saves_last_3,0.0,permutation,DeepLearning,MID,17
saves_last_game,0.0,permutation,DeepLearning,MID,17
avg_saves_last_10,0.0,permutation,DeepLearning,MID,17
avg_red_cards_last_3,0.0,permutation,DeepLearning,MID,17
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,17
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,17
red_cards_last_game,0.0,permutation,DeepLearning,MID,17
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,17
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,17
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,17
total_saves_season,0.0,permutation,DeepLearning,MID,17
position_DEF,0.0,permutation,DeepLearning,MID,17
position_FWD,0.0,permutation,DeepLearning,MID,17
position_GK,0.0,permutation,DeepLearning,MID,17
position_MID,0.0,permutation,DeepLearning,MID,17
