feature,importance,importance_type,model,position,gameweek
total_clean_sheets_season,0.017731735482811928,permutation,DeepLearning,DEF,17
total_red_cards_season,0.01707594096660614,permutation,DeepLearning,DEF,17
selected,0.016970258206129074,permutation,DeepLearning,DEF,17
avg_clean_sheets_last_3,0.016772856935858727,permutation,DeepLearning,DEF,17
total_bonus_season,0.016290277242660522,permutation,DeepLearning,DEF,17
yellow_cards_last_game,0.015102514065802097,permutation,DeepLearning,DEF,17
avg_goals_scored_last_10,0.014458286575973034,permutation,DeepLearning,DEF,17
clean_sheets_last_game,0.014282750897109509,permutation,DeepLearning,DEF,17
avg_assists_last_10,0.013606736436486244,permutation,DeepLearning,DEF,17
transfers_in,0.01350591704249382,permutation,DeepLearning,DEF,17
total_own_goals_season,0.012850543484091759,permutation,DeepLearning,DEF,17
bonus,0.012134105898439884,permutation,DeepLearning,DEF,17
threat,0.010959453880786896,permutation,DeepLearning,DEF,17
avg_red_cards_last_10,0.010934381745755672,permutation,DeepLearning,DEF,17
total_assists_season,0.009879526682198048,permutation,DeepLearning,DEF,17
assists_last_game,0.009205400012433529,permutation,DeepLearning,DEF,17
avg_own_goals_last_10,0.008850774727761745,permutation,DeepLearning,DEF,17
total_goals_scored_season,0.008677264675498009,permutation,DeepLearning,DEF,17
goals_scored,0.00837715808302164,permutation,DeepLearning,DEF,17
bonus_last_game,0.008030962198972702,permutation,DeepLearning,DEF,17
red_cards_last_game,0.0066107795573771,permutation,DeepLearning,DEF,17
ppm,0.005460451822727919,permutation,DeepLearning,DEF,17
own_goals_last_game,0.005373416002839804,permutation,DeepLearning,DEF,17
goals_scored_last_game,0.004487106576561928,permutation,DeepLearning,DEF,17
avg_own_goals_last_3,0.004222216084599495,permutation,DeepLearning,DEF,17
penalties_saved,0.0,permutation,DeepLearning,DEF,17
red_cards,0.0,permutation,DeepLearning,DEF,17
penalties_missed,0.0,permutation,DeepLearning,DEF,17
saves,0.0,permutation,DeepLearning,DEF,17
round,0.0,permutation,DeepLearning,DEF,17
own_goals,0.0,permutation,DeepLearning,DEF,17
GW,0.0,permutation,DeepLearning,DEF,17
total_penalties_missed_season,0.0,permutation,DeepLearning,DEF,17
penalties_missed_last_game,0.0,permutation,DeepLearning,DEF,17
avg_saves_last_3,0.0,permutation,DeepLearning,DEF,17
avg_saves_last_10,0.0,permutation,DeepLearning,DEF,17
total_penalties_saved_season,0.0,permutation,DeepLearning,DEF,17
penalties_saved_last_game,0.0,permutation,DeepLearning,DEF,17
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,DEF,17
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,DEF,17
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,DEF,17
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,DEF,17
saves_last_game,0.0,permutation,DeepLearning,DEF,17
total_saves_season,0.0,permutation,DeepLearning,DEF,17
position_DEF,0.0,permutation,DeepLearning,DEF,17
position_FWD,0.0,permutation,DeepLearning,DEF,17
position_GK,0.0,permutation,DeepLearning,DEF,17
position_MID,0.0,permutation,DeepLearning,DEF,17
