feature,importance,importance_type,model,position,gameweek
avg_red_cards_last_10,0.009192158468067646,permutation,LSTM,DEF,21
avg_assists_last_3,0.008781690150499344,permutation,LSTM,DEF,21
total_own_goals_season,0.00800471194088459,permutation,LSTM,DEF,21
total_assists_season,0.007167029194533825,permutation,LSTM,DEF,21
goals_scored,0.006317502353340387,permutation,LSTM,DEF,21
avg_red_cards_last_3,0.005952994804829359,permutation,LSTM,DEF,21
ppm,0.005359474569559097,permutation,LSTM,DEF,21
yellow_cards,0.0050199395045638084,permutation,LSTM,DEF,21
assists_last_game,0.004858396481722593,permutation,LSTM,DEF,21
total_goals_scored_season,0.00405141431838274,permutation,LSTM,DEF,21
bonus_last_game,0.003804492298513651,permutation,LSTM,DEF,21
avg_goals_scored_last_3,0.003646980505436659,permutation,LSTM,DEF,21
bonus,0.0032693231478333473,permutation,LSTM,DEF,21
own_goals_last_game,0.002540619345381856,permutation,LSTM,DEF,21
avg_own_goals_last_3,0.0023633884266018867,permutation,LSTM,DEF,21
goals_scored_last_game,0.002118901116773486,permutation,LSTM,DEF,21
red_cards,0.0,permutation,LSTM,DEF,21
penalties_saved,0.0,permutation,LSTM,DEF,21
own_goals,0.0,permutation,LSTM,DEF,21
penalties_missed,0.0,permutation,LSTM,DEF,21
saves,0.0,permutation,LSTM,DEF,21
round,0.0,permutation,LSTM,DEF,21
GW,0.0,permutation,LSTM,DEF,21
penalties_missed_last_game,0.0,permutation,LSTM,DEF,21
total_penalties_missed_season,0.0,permutation,LSTM,DEF,21
avg_saves_last_3,0.0,permutation,LSTM,DEF,21
saves_last_game,0.0,permutation,LSTM,DEF,21
avg_saves_last_10,0.0,permutation,LSTM,DEF,21
total_penalties_saved_season,0.0,permutation,LSTM,DEF,21
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,21
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,21
red_cards_last_game,0.0,permutation,LSTM,DEF,21
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,21
penalties_saved_last_game,0.0,permutation,LSTM,DEF,21
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,21
total_saves_season,0.0,permutation,LSTM,DEF,21
position_DEF,0.0,permutation,LSTM,DEF,21
position_FWD,0.0,permutation,LSTM,DEF,21
position_GK,0.0,permutation,LSTM,DEF,21
position_MID,0.0,permutation,LSTM,DEF,21
