name,position_label,predicted_points,gameweek,has_fixture
Morgan Rogers,MID,3.11673641204834,9,Yes
Ismaïla Sarr,MID,3.1033313274383545,9,Yes
Callum Hudson-Odoi,MID,3.0078067779541016,9,Yes
Pedro Lomba Neto,MID,3.001171112060547,9,Yes
Antoine Semenyo,MID,2.9475786685943604,9,Yes
Stephy Mavididi,MID,2.9436891078948975,9,Yes
Youri Tielemans,MID,2.933241844177246,9,Yes
Sam Szmodics,MID,2.9332098960876465,9,Yes
Vitaly Janelt,MID,2.9257330894470215,9,Yes
Mitoma Kaoru,MID,2.905532121658325,9,Yes
Declan Rice,MID,2.899587869644165,9,Yes
Mikkel Damsgaard,MID,2.8924598693847656,9,Yes
Bruno Borges Fernandes,MID,2.8676655292510986,9,Yes
Harry Winks,MID,2.8643710613250732,9,Yes
Dejan Kulusevski,MID,2.8626060485839844,9,Yes
Gabriel Martinelli Silva,MID,2.7823400497436523,9,Yes
Alejandro Garnacho,MID,2.7695345878601074,9,Yes
Moisés Caicedo Corozo,MID,2.767009973526001,9,Yes
Ryan Yates,MID,2.760148048400879,9,Yes
Georginio Rutter,MID,2.7462358474731445,9,Yes
Abdoulaye Doucouré,MID,2.7412941455841064,9,Yes
Harvey Barnes,MID,2.708440065383911,9,Yes
Matheus Luiz Nunes,MID,2.6925907135009766,9,Yes
Jack Harrison,MID,2.6903045177459717,9,Yes
Abdul Fatawu,MID,2.67317533493042,9,Yes
Will Hughes,MID,2.6507205963134766,9,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.641120195388794,9,Yes
Elliot Anderson,MID,2.6249420642852783,9,Yes
Anthony Elanga,MID,2.603221893310547,9,Yes
Conor Chaplin,MID,2.5962605476379395,9,Yes
Carlos Henrique Casimiro,MID,2.5050177574157715,9,Yes
Ross Barkley,MID,2.4630961418151855,9,Yes
Son Heung-min,MID,2.437617301940918,9,Yes
Bruno Guimarães Rodriguez Moura,MID,2.413022756576538,9,Yes
Jacob Ramsey,MID,2.4052982330322266,9,Yes
Marcus Rashford,MID,2.404062509536743,9,Yes
Nicolás Domínguez,MID,2.394256591796875,9,Yes
Amadou Onana,MID,2.3853936195373535,9,Yes
Alexis Mac Allister,MID,2.3372957706451416,9,Yes
Mikel Merino,MID,2.298985242843628,9,Yes
Kalvin Phillips,MID,2.2772724628448486,9,Yes
Adam Wharton,MID,2.2618608474731445,9,Yes
Christian Nørgaard,MID,2.248084783554077,9,Yes
Tyler Dibling,MID,2.2373461723327637,9,Yes
Leon Bailey,MID,2.2372725009918213,9,Yes
Sander Berge,MID,2.232947587966919,9,Yes
Carlos Baleba,MID,2.205716133117676,9,Yes
John McGinn,MID,2.1825218200683594,9,Yes
Ryan Gravenberch,MID,2.136727809906006,9,Yes
Marcus Tavernier,MID,2.1264090538024902,9,Yes
Anthony Gordon,MID,2.1236517429351807,9,Yes
Crysencio Summerville,MID,2.114065408706665,9,Yes
Thomas Partey,MID,2.087924003601074,9,Yes
João Victor Gomes da Silva,MID,2.0866613388061523,9,Yes
Tommy Doyle,MID,2.0861170291900635,9,Yes
Curtis Jones,MID,2.078134536743164,9,Yes
Justin Kluivert,MID,2.068039894104004,9,Yes
Joelinton Cássio Apolinário de Lira,MID,2.003335475921631,9,Yes
Idrissa Gueye,MID,2.000657558441162,9,Yes
Mario Lemina,MID,1.9833312034606934,9,Yes
Dominik Szoboszlai,MID,1.9797358512878418,9,Yes
Lewis Cook,MID,1.9763062000274658,9,Yes
Christopher Nkunku,MID,1.9155445098876953,9,Yes
Adam Lallana,MID,1.8750889301300049,9,Yes
Flynn Downes,MID,1.8406150341033936,9,Yes
Yves Bissouma,MID,1.8181965351104736,9,Yes
Guido Rodríguez,MID,1.8145081996917725,9,Yes
Joe Aribo,MID,1.8126230239868164,9,Yes
Kevin Schade,MID,1.8076255321502686,9,Yes
Dango Ouattara,MID,1.7914912700653076,9,Yes
Wes Burns,MID,1.7780542373657227,9,Yes
Ryan Christie,MID,1.7647666931152344,9,Yes
Yasin Ayari,MID,1.7606871128082275,9,Yes
Jens Cajuste,MID,1.7503221035003662,9,Yes
Jordan Ayew,MID,1.707061767578125,9,Yes
Tomáš Souček,MID,1.6940555572509766,9,Yes
Reiss Nelson,MID,1.684169054031372,9,Yes
Roméo Lavia,MID,1.671544075012207,9,Yes
Christian Eriksen,MID,1.657456398010254,9,Yes
Kevin De Bruyne,MID,1.655041217803955,9,Yes
Jack Hinshelwood,MID,1.6354320049285889,9,Yes
Ramón Sosa,MID,1.6326115131378174,9,Yes
João Pedro Ferreira Silva,MID,1.5733473300933838,9,Yes
Bukayo Saka,MID,1.565295934677124,9,Yes
Edson Álvarez Velázquez,MID,1.5216789245605469,9,Yes
Sandro Tonali,MID,1.510673999786377,9,Yes
Pape Matar Sarr,MID,1.4922516345977783,9,Yes
Daichi Kamada,MID,1.4880077838897705,9,Yes
Wilfred Ndidi,MID,1.4860928058624268,9,Yes
Lucas Tolentino Coelho de Lima,MID,1.4794001579284668,9,Yes
Ilkay Gündogan,MID,1.467816948890686,9,Yes
Jack Clarke,MID,1.4622578620910645,9,Yes
Mykhailo Mudryk,MID,1.4421560764312744,9,Yes
James Ward-Prowse,MID,1.3931376934051514,9,Yes
Timo Werner,MID,1.385627031326294,9,Yes
Carlos Soler,MID,1.3753280639648438,9,Yes
Jérémy Doku,MID,1.3722659349441528,9,Yes
Amad Diallo,MID,1.3645806312561035,9,Yes
Pablo Sarabia,MID,1.3595504760742188,9,Yes
Morgan Gibbs-White,MID,1.3412063121795654,9,Yes
Miguel Almirón Rejala,MID,1.3362700939178467,9,Yes
Jefferson Lerma Solís,MID,1.3185064792633057,9,Yes
Jacob Murphy,MID,1.2755367755889893,9,Yes
Orel Mangala,MID,1.2738525867462158,9,Yes
Mohammed Kudus,MID,1.227257251739502,9,Yes
Jaden Philogene,MID,1.1991703510284424,9,Yes
Jesper Lindstrøm,MID,1.1876734495162964,9,Yes
Enzo Fernández,MID,1.185802936553955,9,Yes
Alex Scott,MID,1.1817766427993774,9,Yes
Sam Morsy,MID,1.1637475490570068,9,Yes
Sean Longstaff,MID,1.134798526763916,9,Yes
Joe Willock,MID,1.1157718896865845,9,Yes
Chiedozie Ogbene,MID,1.1036722660064697,9,Yes
Mikey Moore,MID,1.083881139755249,9,Yes
Boubakary Soumaré,MID,1.0475828647613525,9,Yes
Bilal El Khannouss,MID,0.952216386795044,9,Yes
Carlos Roberto Forbs Borges,MID,0.9242411851882935,9,Yes
Julio Enciso,MID,0.899080753326416,9,Yes
Rodrigo Bentancur,MID,0.8772363662719727,9,Yes
Harry Wilson,MID,0.8324635624885559,9,Yes
Mathias Jensen,MID,0.8044592142105103,9,Yes
Omari Giraud-Hutchinson,MID,0.7340770959854126,9,Yes
Ryan Fraser,MID,0.716139554977417,9,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.6669236421585083,9,Yes
Harrison Reed,MID,0.6657387614250183,9,Yes
André Trindade da Costa Neto,MID,0.6407375931739807,9,Yes
Fábio Freitas Gouveia Carvalho,MID,0.6323046684265137,9,Yes
Manuel Ugarte,MID,0.6196885108947754,9,Yes
Mats Wieffer,MID,0.610000729560852,9,Yes
Martin Ødegaard,MID,0.5949893593788147,9,Yes
Brajan Gruda,MID,0.5886518955230713,9,Yes
Raheem Sterling,MID,0.5733885765075684,9,Yes
Oliver Skipp,MID,0.5505403876304626,9,Yes
Kobbie Mainoo,MID,0.5255644917488098,9,Yes
Luis Sinisterra,MID,0.5248715281486511,9,Yes
Renato Palma Veiga,MID,0.5109546780586243,9,Yes
Diogo Teixeira da Silva,MID,0.49174562096595764,9,Yes
Jack Taylor,MID,0.49084317684173584,9,Yes
Saša Lukić,MID,0.4610147178173065,9,Yes
Jean-Ricner Bellegarde,MID,0.45464447140693665,9,Yes
Will Smallbone,MID,0.44874364137649536,9,Yes
Tom Cairney,MID,0.43627801537513733,9,Yes
David Brooks,MID,0.4339067041873932,9,Yes
Kamaldeen Sulemana,MID,0.42971017956733704,9,Yes
Jadon Sancho,MID,0.4189424514770508,9,Yes
Hwang Hee-chan,MID,0.41262537240982056,9,Yes
Myles Lewis-Skelly,MID,0.41048622131347656,9,Yes
Ben Brereton Díaz,MID,0.405271977186203,9,Yes
Ethan Nwaneri,MID,0.4015771746635437,9,Yes
João Félix Sequeira,MID,0.37644803524017334,9,Yes
Rodrigo Martins Gomes,MID,0.3723437488079071,9,Yes
Boubacar Kamara,MID,0.36034131050109863,9,Yes
Jeffrey Schlupp,MID,0.3498516082763672,9,Yes
Yankuba Minteh,MID,0.3399057686328888,9,Yes
Mason Mount,MID,0.33947262167930603,9,Yes
Simon Adingra,MID,0.32907748222351074,9,Yes
Emiliano Buendía Stati,MID,0.3218984305858612,9,Yes
Federico Chiesa,MID,0.3043918013572693,9,Yes
Tyler Adams,MID,0.30413588881492615,9,Yes
James Garner,MID,0.3038749396800995,9,Yes
Rodrigo 'Rodri' Hernandez,MID,0.3004433810710907,9,Yes
Jack Grealish,MID,0.2980709373950958,9,Yes
Bobby De Cordova-Reid,MID,0.2964635193347931,9,Yes
Yehor Yarmoliuk,MID,0.29052549600601196,9,Yes
Wilson Odobert,MID,0.28986936807632446,9,Yes
Antony Matheus dos Santos,MID,0.2891717553138733,9,Yes
Endo Wataru,MID,0.2782546281814575,9,Yes
Archie Gray,MID,0.272318959236145,9,Yes
Lucas Bergvall,MID,0.26919570565223694,9,Yes
Pascal Groß,MID,0.26551416516304016,9,Yes
Solly March,MID,0.26546984910964966,9,Yes
James Milner,MID,0.2625254988670349,9,Yes
Moussa Diaby,MID,0.26213857531547546,9,Yes
Billy Gilmour,MID,0.25991153717041016,9,Yes
Kiernan Dewsbury-Hall,MID,0.2574697732925415,9,Yes
Tim Iroegbunam,MID,0.2570439279079437,9,Yes
Andy Irving,MID,0.25439757108688354,9,Yes
Scott McTominay,MID,0.25263455510139465,9,Yes
Jorge Luiz Frello Filho,MID,0.2478514313697815,9,Yes
Cheick Doucouré,MID,0.24426987767219543,9,Yes
Toby Collyer,MID,0.2436501681804657,9,Yes
Lesley Ugochukwu,MID,0.24334442615509033,9,Yes
Matt O'Riley,MID,0.24173793196678162,9,Yes
Ibrahim Sangaré,MID,0.23959875106811523,9,Yes
Conor Gallagher,MID,0.23914915323257446,9,Yes
Daniel Castelo Podence,MID,0.23914864659309387,9,Yes
Jeremy Sarmiento Morante,MID,0.2344895303249359,9,Yes
Facundo Pellistri Rebollo,MID,0.23426282405853271,9,Yes
Philip Billing,MID,0.2332744300365448,9,Yes
Maxwel Cornet,MID,0.2317686378955841,9,Yes
Manor Solomon,MID,0.22873088717460632,9,Yes
Jack Fletcher,MID,0.2284437119960785,9,Yes
Andrew Moran,MID,0.2284037470817566,9,Yes
Luis Guilherme Lira dos Santos,MID,0.22802647948265076,9,Yes
Samuel Edozie,MID,0.22456973791122437,9,Yes
Nico O'Reilly,MID,0.22413703799247742,9,Yes
Ibrahim Osman,MID,0.2239818572998047,9,Yes
Carlos Alcaraz Durán,MID,0.22275197505950928,9,Yes
Mahmoud Dahoud,MID,0.2213851511478424,9,Yes
Hannibal Mejbri,MID,0.2208227813243866,9,Yes
Massimo Luongo,MID,0.22019019722938538,9,Yes
Pierre-Emile Højbjerg,MID,0.2160857617855072,9,Yes
Bryan Gil Salvatierra,MID,0.21602600812911987,9,Yes
Fábio Ferreira Vieira,MID,0.21557915210723877,9,Yes
Asher Agbinone,MID,0.21515238285064697,9,Yes
Romain Faivre,MID,0.21497026085853577,9,Yes
Samuel Iling-Junior,MID,0.2145809829235077,9,Yes
James McAtee,MID,0.21384873986244202,9,Yes
Giovani Lo Celso,MID,0.21328812837600708,9,Yes
Lewis Miley,MID,0.21311193704605103,9,Yes
Jakub Moder,MID,0.21076646447181702,9,Yes
Amario Cozier-Duberry,MID,0.21070337295532227,9,Yes
Benicio Baker-Boaitey,MID,0.21067297458648682,9,Yes
Kacper Kozłowski,MID,0.2104686200618744,9,Yes
Adrian Mazilu,MID,0.2104465663433075,9,Yes
Cameron Peupion,MID,0.21044009923934937,9,Yes
Harvey Elliott,MID,0.2087298035621643,9,Yes
Samuel Amo-Ameyaw,MID,0.20675981044769287,9,Yes
George Earthy,MID,0.204449862241745,9,Yes
Oscar Bobb,MID,0.20300716161727905,9,Yes
Danilo dos Santos de Oliveira,MID,0.20276352763175964,9,Yes
Alfie Devine,MID,0.20161408185958862,9,Yes
Jaidon Anthony,MID,0.20142719149589539,9,Yes
Hamed Traorè,MID,0.20102018117904663,9,Yes
Kasey McAteer,MID,0.20088770985603333,9,Yes
Joe White,MID,0.20034795999526978,9,Yes
Isaac Hayden,MID,0.20027220249176025,9,Yes
Garang Kuol,MID,0.20014196634292603,9,Yes
Lewis Dobbin,MID,0.19970780611038208,9,Yes
Harrison Armstrong,MID,0.1995004415512085,9,Yes
Lewis O'Brien,MID,0.19777920842170715,9,Yes
Ismeal Kabia,MID,0.1976514458656311,9,Yes
Marcus Myers-Harness,MID,0.19736766815185547,9,Yes
Francisco Jorge Tomás Oliveira,MID,0.19704213738441467,9,Yes
Salah-Eddine Oulad M'hand,MID,0.19675761461257935,9,Yes
Enzo Barrenechea,MID,0.1960696280002594,9,Yes
Kadan Young,MID,0.19596296548843384,9,Yes
Shea Charles,MID,0.19503915309906006,9,Yes
Boubacar Traoré,MID,0.1939711570739746,9,Yes
Carney Chukwuemeka,MID,0.19312497973442078,9,Yes
Kaden Rodney,MID,0.1925320327281952,9,Yes
Justin Devenny,MID,0.19241732358932495,9,Yes
Franco Umeh-Chibueze,MID,0.19232681393623352,9,Yes
Josh King,MID,0.19093745946884155,9,Yes
Martial Godo,MID,0.1909012496471405,9,Yes
Gustavo Nunes Fernandes Gomes,MID,0.1904185712337494,9,Yes
Jenson Metcalfe,MID,0.19005051255226135,9,Yes
Frank Onyeka,MID,0.18927079439163208,9,Yes
Joe Hodge,MID,0.18720000982284546,9,Yes
Enso González,MID,0.1869434118270874,9,Yes
Luke Cundle,MID,0.1868109405040741,9,Yes
Tawanda Chirewa,MID,0.18661627173423767,9,Yes
Ryan Trevitt,MID,0.18601015210151672,9,Yes
Will Alves,MID,0.18510782718658447,9,Yes
Yunus Emre Konak,MID,0.18452754616737366,9,Yes
Luke Harris,MID,0.18353822827339172,9,Yes
Naouirou Ahamada,MID,0.18328601121902466,9,Yes
Malcolm Ebiowei,MID,0.18318486213684082,9,Yes
David Ozoh,MID,0.1827765703201294,9,Yes
Jesurun Rak-Sakyi,MID,0.1827203631401062,9,Yes
Alex Mighten,MID,0.1824498176574707,9,Yes
Eric da Silva Moreira,MID,0.18203619122505188,9,Yes
Josh Bowler,MID,0.18200275301933289,9,Yes
Andrey Nascimento dos Santos,MID,0.1805133819580078,9,Yes
Cesare Casadei,MID,0.18030965328216553,9,Yes
Ângelo Gabriel Borges Damaceno,MID,0.18012318015098572,9,Yes
Tony Yogane,MID,0.17948824167251587,9,Yes
Leander Dendoncker,MID,0.179292231798172,9,Yes
Matheus França de Oliveira,MID,0.17835667729377747,9,Yes
Omari Kellyman,MID,0.17651185393333435,9,Yes
James McConnell,MID,0.1762821078300476,9,Yes
Ben Doak,MID,0.17606976628303528,9,Yes
Bobby Clark,MID,0.17601728439331055,9,Yes
Stefan Bajčetić Maquieira,MID,0.17599567770957947,9,Yes
Nathan Broadhead,MID,0.1756172776222229,9,Yes
Tyler Morton,MID,0.17441117763519287,9,Yes
Hamza Choudhury,MID,0.16621172428131104,9,Yes
Josh Dasilva,MID,0.163774311542511,9,Yes
Cameron Humphreys,MID,0.1627541184425354,9,Yes
Wanya Marçal-Madivádua,MID,0.16158705949783325,9,Yes
Michael Golding,MID,0.15784543752670288,9,Yes
Myles Peart-Harris,MID,0.1547170877456665,9,Yes
Ethan Brierley,MID,0.1540622115135193,9,Yes
Joško Gvardiol,DEF,3.725163459777832,9,Yes
Trent Alexander-Arnold,DEF,3.326572895050049,9,Yes
Daniel Muñoz,DEF,3.24751615524292,9,Yes
Ola Aina,DEF,3.23703670501709,9,Yes
Tyrick Mitchell,DEF,3.161940574645996,9,Yes
Virgil van Dijk,DEF,3.111569404602051,9,Yes
Cristian Romero,DEF,3.082024097442627,9,Yes
Marc Guéhi,DEF,3.0744271278381348,9,Yes
Lucas Digne,DEF,2.9823355674743652,9,Yes
Murillo Santiago Costa dos Santos,DEF,2.9791173934936523,9,Yes
Ibrahima Konaté,DEF,2.9755148887634277,9,Yes
Manuel Akanji,DEF,2.965970039367676,9,Yes
Trevoh Chalobah,DEF,2.945211410522461,9,Yes
James Justin,DEF,2.9138975143432617,9,Yes
Pedro Porro,DEF,2.880448818206787,9,Yes
Maxence Lacroix,DEF,2.8480424880981445,9,Yes
Antonee Robinson,DEF,2.804783821105957,9,Yes
Vitalii Mykolenko,DEF,2.773977279663086,9,Yes
Michael Keane,DEF,2.7677674293518066,9,Yes
Nikola Milenković,DEF,2.746932029724121,9,Yes
James Tarkowski,DEF,2.735504150390625,9,Yes
Rico Lewis,DEF,2.6751580238342285,9,Yes
Álex Moreno Lopera,DEF,2.6521081924438477,9,Yes
Kenny Tete,DEF,2.622305393218994,9,Yes
Caleb Okoli,DEF,2.5675768852233887,9,Yes
Andrew Robertson,DEF,2.506542682647705,9,Yes
Levi Colwill,DEF,2.4987072944641113,9,Yes
Ashley Young,DEF,2.48960018157959,9,Yes
Pau Torres,DEF,2.4482336044311523,9,Yes
Calvin Bassey,DEF,2.439164161682129,9,Yes
Matty Cash,DEF,2.4092607498168945,9,Yes
Cameron Burgess,DEF,2.4008774757385254,9,Yes
Rúben Gato Alves Dias,DEF,2.3564844131469727,9,Yes
Benjamin White,DEF,2.3557748794555664,9,Yes
Reece James,DEF,2.339682102203369,9,Yes
Malo Gusto,DEF,2.274956703186035,9,Yes
Ethan Pinnock,DEF,2.25472354888916,9,Yes
Taylor Harwood-Bellis,DEF,2.2450551986694336,9,Yes
Nathan Collins,DEF,2.23952579498291,9,Yes
Micky van de Ven,DEF,2.2144887447357178,9,Yes
Destiny Udogie,DEF,2.2134366035461426,9,Yes
Wout Faes,DEF,2.185347557067871,9,Yes
Mads Roerslev Rasmussen,DEF,2.1514954566955566,9,Yes
Ezri Konsa Ngoyo,DEF,2.1212124824523926,9,Yes
Jan Bednarek,DEF,2.025862455368042,9,Yes
Kyle Walker-Peters,DEF,2.008139133453369,9,Yes
Ryan Manning,DEF,1.999205470085144,9,Yes
Rayan Aït-Nouri,DEF,1.914978265762329,9,Yes
Leif Davis,DEF,1.9131239652633667,9,Yes
Santiago Bueno,DEF,1.8570454120635986,9,Yes
Sepp van den Berg,DEF,1.843342661857605,9,Yes
Matthijs de Ligt,DEF,1.8348674774169922,9,Yes
Gabriel dos Santos Magalhães,DEF,1.7980880737304688,9,Yes
Dara O'Shea,DEF,1.7971949577331543,9,Yes
Tino Livramento,DEF,1.7962297201156616,9,Yes
Lewis Hall,DEF,1.7418015003204346,9,Yes
Issa Diop,DEF,1.7299185991287231,9,Yes
Nélson Cabral Semedo,DEF,1.6847599744796753,9,Yes
Wesley Fofana,DEF,1.6495305299758911,9,Yes
Diogo Dalot Teixeira,DEF,1.6332383155822754,9,Yes
Illia Zabarnyi,DEF,1.6047718524932861,9,Yes
Fabian Schär,DEF,1.5437281131744385,9,Yes
Milos Kerkez,DEF,1.5206480026245117,9,Yes
Marcos Senesi,DEF,1.5172326564788818,9,Yes
Max Kilman,DEF,1.5146305561065674,9,Yes
Joël Veltman,DEF,1.4906222820281982,9,Yes
Lisandro Martínez,DEF,1.4623165130615234,9,Yes
Ricardo Barbosa Pereira,DEF,1.4605540037155151,9,Yes
Craig Dawson,DEF,1.4549168348312378,9,Yes
Aaron Wan-Bissaka,DEF,1.4379768371582031,9,Yes
William Saliba,DEF,1.4353433847427368,9,Yes
Adam Smith,DEF,1.359890341758728,9,Yes
Jurriën Timber,DEF,1.3595454692840576,9,Yes
Noussair Mazraoui,DEF,1.3574904203414917,9,Yes
Emerson Palmieri dos Santos,DEF,1.3464106321334839,9,Yes
Joachim Andersen,DEF,1.3391660451889038,9,Yes
Dan Burn,DEF,1.336177110671997,9,Yes
Felipe Rodrigues da Silva,DEF,1.3268440961837769,9,Yes
Jack Stephens,DEF,1.2399179935455322,9,Yes
Diego Carlos Santos Silva,DEF,1.233734369277954,9,Yes
Ferdi Kadioglu,DEF,1.2121107578277588,9,Yes
Luke Woolfenden,DEF,1.1702197790145874,9,Yes
Sugawara Yukinari,DEF,1.16619873046875,9,Yes
Igor Julio dos Santos de Paulo,DEF,1.1496305465698242,9,Yes
Konstantinos Tsimikas,DEF,1.143146276473999,9,Yes
Pervis Estupiñán,DEF,1.0910050868988037,9,Yes
Konstantinos Mavropanos,DEF,1.0844742059707642,9,Yes
Jan Paul van Hecke,DEF,1.0827620029449463,9,Yes
Neco Williams,DEF,1.0637385845184326,9,Yes
Jean-Clair Todibo,DEF,1.0163813829421997,9,Yes
Toti António Gomes,DEF,0.9480561017990112,9,Yes
Riccardo Calafiori,DEF,0.9203898310661316,9,Yes
Jarrad Branthwaite,DEF,0.8798890113830566,9,Yes
Lewis Dunk,DEF,0.8636817336082458,9,Yes
Jonny Evans,DEF,0.8513298034667969,9,Yes
Kristoffer Ajer,DEF,0.8513064980506897,9,Yes
Marc Cucurella Saseta,DEF,0.8066715002059937,9,Yes
Ian Maatsen,DEF,0.7889889478683472,9,Yes
Tariq Lamptey,DEF,0.774787962436676,9,Yes
Victor Kristiansen,DEF,0.7661866545677185,9,Yes
Nathaniel Clyne,DEF,0.7081137895584106,9,Yes
Julián Araujo Zúñiga,DEF,0.704069972038269,9,Yes
Jakub Kiwior,DEF,0.6010574102401733,9,Yes
Chris Richards,DEF,0.5567988157272339,9,Yes
Tosin Adarabioyo,DEF,0.5494073629379272,9,Yes
Kyle Walker,DEF,0.48765575885772705,9,Yes
John Stones,DEF,0.47972220182418823,9,Yes
Kieran Trippier,DEF,0.4125293791294098,9,Yes
James Bree,DEF,0.3886885941028595,9,Yes
Conor Townsend,DEF,0.37637609243392944,9,Yes
Charlie Taylor,DEF,0.3554340898990631,9,Yes
Jorge Cuenca Barreno,DEF,0.3339523673057556,9,Yes
Jacob Greaves,DEF,0.32741057872772217,9,Yes
