name,position_label,predicted_points,gameweek,has_fixture
Saša Kalajdžić,FWD,-0.03999902307987213,26,Yes
Divin Mubama,FWD,-0.04282502830028534,26,Yes
Nathan Fraser,FWD,-0.043494388461112976,26,Yes
Julián Álvarez,FWD,-0.04381592571735382,26,Yes
Leon Chiwome,FWD,-0.04475577175617218,26,Yes
Ivan Toney,FWD,-0.04975874722003937,26,Yes
Tom Cannon,FWD,-0.050899848341941833,26,Yes
Nathan Butler-Oyedeji,FWD,-0.059100911021232605,26,Yes
Jayden Danns,FWD,-0.07536087930202484,26,Yes
Deniz Undav,FWD,-0.07720054686069489,26,Yes
Remy Rees-Dottin,FWD,-0.09428940713405609,26,Yes
Daniel Adu-Adjei,FWD,-0.09859617054462433,26,Yes
Ethan Wheatley,FWD,-0.10110484063625336,26,Yes
Mark O’Mahony,FWD,-0.10301496088504791,26,Yes
Romelu Lukaku Bolingoli,FWD,-0.10620422661304474,26,Yes
Freddie Ladapo,FWD,-0.10875542461872101,26,Yes
Youssef Ramalho Chermiti,FWD,-0.10898648202419281,26,Yes
Neal Maupay,FWD,-0.109715536236763,26,Yes
Carlos Vinícius Alves Morais,FWD,-0.11198307573795319,26,Yes
Iwan Morgan,FWD,-0.11414636671543121,26,Yes
Jay Stansfield,FWD,-0.11433775722980499,26,Yes
Zach Marsh,FWD,-0.11470051109790802,26,Yes
David Datro Fofana,FWD,-0.1335267871618271,26,Yes
Deivid Washington de Souza Eugênio,FWD,-0.14179085195064545,26,Yes
Chido Obi-Martin,FWD,-0.24555976688861847,26,Yes
Mohamed Salah,MID,14.832393646240234,26,Yes
Myles Lewis-Skelly,MID,11.511842727661133,26,Yes
Cole Palmer,MID,10.202205657958984,26,Yes
Bryan Mbeumo,MID,8.28605842590332,26,Yes
Bruno Borges Fernandes,MID,8.05212116241455,26,Yes
Justin Kluivert,MID,7.625965118408203,26,Yes
Morgan Gibbs-White,MID,5.854626178741455,26,Yes
Vitaly Janelt,MID,5.773784637451172,26,Yes
Mitoma Kaoru,MID,5.632521629333496,26,Yes
Mikkel Damsgaard,MID,5.145074367523193,26,Yes
Dango Ouattara,MID,5.0605669021606445,26,Yes
Luis Díaz,MID,4.980556011199951,26,Yes
Eberechi Eze,MID,4.767963886260986,26,Yes
Son Heung-min,MID,4.65956449508667,26,Yes
Phil Foden,MID,4.578187465667725,26,Yes
Mohammed Kudus,MID,4.3553266525268555,26,Yes
Leandro Trossard,MID,4.315725326538086,26,Yes
Dominik Szoboszlai,MID,4.306107521057129,26,Yes
Will Hughes,MID,4.169692516326904,26,Yes
Anthony Elanga,MID,4.10400390625,26,Yes
Kevin Schade,MID,4.0439982414245605,26,Yes
Jérémy Doku,MID,3.8136911392211914,26,Yes
Kevin De Bruyne,MID,3.792714834213257,26,Yes
Anthony Gordon,MID,3.7289857864379883,26,Yes
Declan Rice,MID,3.6574642658233643,26,Yes
Jarrod Bowen,MID,3.6340408325195312,26,Yes
Pedro Lomba Neto,MID,3.5939841270446777,26,Yes
Alexis Mac Allister,MID,3.5052268505096436,26,Yes
João Victor Gomes da Silva,MID,3.4889280796051025,26,Yes
Enzo Fernández,MID,3.483607530593872,26,Yes
Martin Ødegaard,MID,3.469540596008301,26,Yes
James Ward-Prowse,MID,3.4451053142547607,26,Yes
Yankuba Minteh,MID,3.436323881149292,26,Yes
Dejan Kulusevski,MID,3.4052250385284424,26,Yes
Youri Tielemans,MID,3.38969087600708,26,Yes
Christian Nørgaard,MID,3.3320508003234863,26,Yes
Jacob Murphy,MID,3.323438882827759,26,Yes
Emile Smith Rowe,MID,3.272728681564331,26,Yes
Antoine Semenyo,MID,3.213855266571045,26,Yes
Morgan Rogers,MID,3.179337978363037,26,Yes
Ethan Nwaneri,MID,3.159059762954712,26,Yes
Andreas Hoelgebaum Pereira,MID,3.151597738265991,26,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.0596227645874023,26,Yes
Carlos Baleba,MID,3.0257351398468018,26,Yes
Brennan Johnson,MID,3.0190515518188477,26,Yes
Christopher Nkunku,MID,3.017916202545166,26,Yes
James Maddison,MID,2.9415526390075684,26,Yes
Keane Lewis-Potter,MID,2.9350712299346924,26,Yes
Abdoulaye Doucouré,MID,2.9214375019073486,26,Yes
Alex Iwobi,MID,2.8677449226379395,26,Yes
Jean-Ricner Bellegarde,MID,2.8137199878692627,26,Yes
Saša Lukić,MID,2.700763702392578,26,Yes
Leon Bailey,MID,2.6264631748199463,26,Yes
Ismaïla Sarr,MID,2.587440013885498,26,Yes
Omari Giraud-Hutchinson,MID,2.537806987762451,26,Yes
Marco Asensio,MID,2.500788688659668,26,Yes
Jack Hinshelwood,MID,2.472158193588257,26,Yes
Moisés Caicedo Corozo,MID,2.3436179161071777,26,Yes
Marcus Rashford,MID,2.330109119415283,26,Yes
Georginio Rutter,MID,2.272425651550293,26,Yes
Ryan Gravenberch,MID,2.254593849182129,26,Yes
Thomas Partey,MID,2.239351987838745,26,Yes
Tomáš Souček,MID,2.236928939819336,26,Yes
Manuel Ugarte,MID,2.2355051040649414,26,Yes
Yehor Yarmoliuk,MID,2.232719898223877,26,Yes
Jack Harrison,MID,2.2057385444641113,26,Yes
Jefferson Lerma Solís,MID,2.1959187984466553,26,Yes
Yasin Ayari,MID,2.189065933227539,26,Yes
Elliot Anderson,MID,2.1800291538238525,26,Yes
Idrissa Gueye,MID,2.1746859550476074,26,Yes
Alejandro Garnacho,MID,2.1432886123657227,26,Yes
Jack Clarke,MID,2.1062793731689453,26,Yes
Jaden Philogene,MID,2.0744547843933105,26,Yes
Edson Álvarez Velázquez,MID,2.046447515487671,26,Yes
Bilal El Khannouss,MID,2.045485019683838,26,Yes
Callum Hudson-Odoi,MID,2.012697219848633,26,Yes
Rodrigo Bentancur,MID,2.0095882415771484,26,Yes
Wilfred Ndidi,MID,2.006892442703247,26,Yes
Marcus Tavernier,MID,2.0061028003692627,26,Yes
Marshall Munetsi,MID,2.002964735031128,26,Yes
Fábio Freitas Gouveia Carvalho,MID,1.9977461099624634,26,Yes
Ryan Yates,MID,1.994284749031067,26,Yes
Joe Aribo,MID,1.9775294065475464,26,Yes
Adama Traoré,MID,1.9759695529937744,26,Yes
Boubakary Soumaré,MID,1.9313985109329224,26,Yes
Archie Gray,MID,1.9164003133773804,26,Yes
Bruno Guimarães Rodriguez Moura,MID,1.9116957187652588,26,Yes
André Trindade da Costa Neto,MID,1.9065520763397217,26,Yes
Ryan Christie,MID,1.8993713855743408,26,Yes
Kamaldeen Sulemana,MID,1.882819414138794,26,Yes
Jadon Sancho,MID,1.8754806518554688,26,Yes
Mikel Merino,MID,1.870199203491211,26,Yes
Lewis Miley,MID,1.855894923210144,26,Yes
Lewis Cook,MID,1.82831609249115,26,Yes
Nico González,MID,1.8224852085113525,26,Yes
James Garner,MID,1.8206367492675781,26,Yes
Tyler Dibling,MID,1.8137754201889038,26,Yes
Kalvin Phillips,MID,1.8068205118179321,26,Yes
Joe Willock,MID,1.7789419889450073,26,Yes
Jordan Ayew,MID,1.7240025997161865,26,Yes
Nicolás Domínguez,MID,1.707533359527588,26,Yes
Carlos Henrique Casimiro,MID,1.6995184421539307,26,Yes
Mateus Gonçalo Espanha Fernandes,MID,1.676021933555603,26,Yes
Brajan Gruda,MID,1.6440083980560303,26,Yes
Lucas Bergvall,MID,1.6322393417358398,26,Yes
Lesley Ugochukwu,MID,1.5999984741210938,26,Yes
Pablo Sarabia,MID,1.4691773653030396,26,Yes
John McGinn,MID,1.4623078107833862,26,Yes
Curtis Jones,MID,1.4335702657699585,26,Yes
Gabriel Martinelli Silva,MID,1.4087761640548706,26,Yes
Jesper Lindstrøm,MID,1.405515193939209,26,Yes
Simon Adingra,MID,1.3702795505523682,26,Yes
Jens Cajuste,MID,1.363573431968689,26,Yes
Sander Berge,MID,1.3262262344360352,26,Yes
Jacob Ramsey,MID,1.3078030347824097,26,Yes
Stephy Mavididi,MID,1.2699706554412842,26,Yes
Daichi Kamada,MID,1.2417707443237305,26,Yes
Tyler Adams,MID,1.2379820346832275,26,Yes
Noni Madueke,MID,1.2226777076721191,26,Yes
Mathys Tel,MID,1.2041659355163574,26,Yes
Yves Bissouma,MID,1.197324514389038,26,Yes
Bukayo Saka,MID,1.1836574077606201,26,Yes
Sandro Tonali,MID,1.1567213535308838,26,Yes
Bobby De Cordova-Reid,MID,1.1387097835540771,26,Yes
Ilkay Gündogan,MID,1.1279990673065186,26,Yes
Nathan Broadhead,MID,1.1189510822296143,26,Yes
Joelinton Cássio Apolinário de Lira,MID,1.1187973022460938,26,Yes
Mateo Kovačić,MID,1.103389024734497,26,Yes
Sam Morsy,MID,1.0832080841064453,26,Yes
Raheem Sterling,MID,1.0561273097991943,26,Yes
Jack Taylor,MID,1.0560264587402344,26,Yes
David Brooks,MID,1.043018102645874,26,Yes
Amad Diallo,MID,1.0378632545471191,26,Yes
Diego Gómez,MID,1.0256341695785522,26,Yes
Facundo Buonanotte,MID,1.0145065784454346,26,Yes
Bernardo Veiga de Carvalho e Silva,MID,1.009049892425537,26,Yes
Kobbie Mainoo,MID,0.9893181920051575,26,Yes
Tom Cairney,MID,0.9439747333526611,26,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.8928746581077576,26,Yes
Boubacar Kamara,MID,0.8875837326049805,26,Yes
Hwang Hee-chan,MID,0.8491920232772827,26,Yes
Alex Scott,MID,0.8426322937011719,26,Yes
Harry Winks,MID,0.8355589509010315,26,Yes
Orel Mangala,MID,0.8074203729629517,26,Yes
Carlos Soler,MID,0.8043724298477173,26,Yes
Harvey Barnes,MID,0.7948723435401917,26,Yes
Pape Matar Sarr,MID,0.7855614423751831,26,Yes
Mats Wieffer,MID,0.7779512405395508,26,Yes
Diogo Teixeira da Silva,MID,0.7671029567718506,26,Yes
Donyell Malen,MID,0.764816164970398,26,Yes
Matheus Luiz Nunes,MID,0.7626174688339233,26,Yes
João Pedro Ferreira Silva,MID,0.7567721009254456,26,Yes
Rodrigo Martins Gomes,MID,0.7553924322128296,26,Yes
Oliver Skipp,MID,0.7505735158920288,26,Yes
Andy Irving,MID,0.7477814555168152,26,Yes
Lucas Tolentino Coelho de Lima,MID,0.7276086211204529,26,Yes
Tommy Doyle,MID,0.7247796058654785,26,Yes
Julio Enciso,MID,0.6944477558135986,26,Yes
Mathias Jensen,MID,0.6630086898803711,26,Yes
Amadou Onana,MID,0.6342240571975708,26,Yes
Will Smallbone,MID,0.6106395125389099,26,Yes
Harry Wilson,MID,0.5947992205619812,26,Yes
Guido Rodríguez,MID,0.5584756135940552,26,Yes
Jack Grealish,MID,0.5507898330688477,26,Yes
Endo Wataru,MID,0.5449643135070801,26,Yes
Sam Szmodics,MID,0.544358491897583,26,Yes
James McAtee,MID,0.5316612720489502,26,Yes
Ross Barkley,MID,0.5304646492004395,26,Yes
Flynn Downes,MID,0.5197135210037231,26,Yes
Wes Burns,MID,0.4959850013256073,26,Yes
Crysencio Summerville,MID,0.4946741461753845,26,Yes
Philip Billing,MID,0.489557147026062,26,Yes
Adam Wharton,MID,0.46945860981941223,26,Yes
Ramón Sosa,MID,0.4661988615989685,26,Yes
Christian Eriksen,MID,0.43847227096557617,26,Yes
João Félix Sequeira,MID,0.4123275876045227,26,Yes
Kasey McAteer,MID,0.409959614276886,26,Yes
Danilo dos Santos de Oliveira,MID,0.40553799271583557,26,Yes
Matt O'Riley,MID,0.40175941586494446,26,Yes
Mario Lemina,MID,0.3874253034591675,26,Yes
Harvey Elliott,MID,0.3872699737548828,26,Yes
Conor Chaplin,MID,0.3812362849712372,26,Yes
Mykhailo Mudryk,MID,0.37324655055999756,26,Yes
Cheick Doucouré,MID,0.3723070025444031,26,Yes
Timo Werner,MID,0.3718596398830414,26,Yes
Jorge Luiz Frello Filho,MID,0.3680438697338104,26,Yes
Roméo Lavia,MID,0.3642052412033081,26,Yes
Albert Grønbæk,MID,0.35877707600593567,26,Yes
Antony Matheus dos Santos,MID,0.3582417070865631,26,Yes
Emiliano Buendía Stati,MID,0.3574264645576477,26,Yes
Sean Longstaff,MID,0.3557986617088318,26,Yes
Yunus Emre Konak,MID,0.3540053069591522,26,Yes
Mason Mount,MID,0.3445552885532379,26,Yes
Justin Devenny,MID,0.34117627143859863,26,Yes
Tim Iroegbunam,MID,0.3373219966888428,26,Yes
Paris Maghoma,MID,0.335603803396225,26,Yes
Solly March,MID,0.33451345562934875,26,Yes
Kiernan Dewsbury-Hall,MID,0.3291785418987274,26,Yes
Carlos Alcaraz Durán,MID,0.3239293396472931,26,Yes
Carlos Roberto Forbs Borges,MID,0.3195188641548157,26,Yes
Luis Sinisterra,MID,0.3088330328464508,26,Yes
Reiss Nelson,MID,0.29704251885414124,26,Yes
Miguel Almirón Rejala,MID,0.29130491614341736,26,Yes
Jeffrey Schlupp,MID,0.2855645418167114,26,Yes
Dwight McNeil,MID,0.2821098864078522,26,Yes
Luis Guilherme Lira dos Santos,MID,0.2745838165283203,26,Yes
Moussa Diaby,MID,0.27161863446235657,26,Yes
Ryan Fraser,MID,0.2684021294116974,26,Yes
Federico Chiesa,MID,0.260017991065979,26,Yes
Josh King,MID,0.2450701892375946,26,Yes
Fábio Ferreira Vieira,MID,0.24426424503326416,26,Yes
Daniel Castelo Podence,MID,0.24388852715492249,26,Yes
Conor Gallagher,MID,0.2433561086654663,26,Yes
Ibrahim Sangaré,MID,0.2369047999382019,26,Yes
Toby Collyer,MID,0.23200790584087372,26,Yes
Willian Borges da Silva,MID,0.230177104473114,26,Yes
Lewis Orford,MID,0.22971026599407196,26,Yes
Rodrigo 'Rodri' Hernandez,MID,0.22749614715576172,26,Yes
Abdul Fatawu,MID,0.22663146257400513,26,Yes
Renato Palma Veiga,MID,0.22006107866764069,26,Yes
Tyrique George,MID,0.21865777671337128,26,Yes
Adam Lallana,MID,0.20749735832214355,26,Yes
Massimo Luongo,MID,0.2056116759777069,26,Yes
Romain Faivre,MID,0.2047707885503769,26,Yes
Frank Onyeka,MID,0.20129550993442535,26,Yes
Francisco Jorge Tomás Oliveira,MID,0.2006906121969223,26,Yes
Wilson Odobert,MID,0.1981317400932312,26,Yes
Ben Brereton Díaz,MID,0.19722822308540344,26,Yes
Tom Edozie,MID,0.19252502918243408,26,Yes
Pascal Groß,MID,0.19162634015083313,26,Yes
Hamza Choudhury,MID,0.1912461221218109,26,Yes
Boubacar Traoré,MID,0.18877413868904114,26,Yes
Harrison Reed,MID,0.18543708324432373,26,Yes
Joe Hodge,MID,0.18167683482170105,26,Yes
Tawanda Chirewa,MID,0.18080002069473267,26,Yes
Luke Cundle,MID,0.18074747920036316,26,Yes
Ben Winterburn,MID,0.1787600815296173,26,Yes
Enso González,MID,0.17874357104301453,26,Yes
Zain Silcott-Duberry,MID,0.17528876662254333,26,Yes
Samuel Iling-Junior,MID,0.17424637079238892,26,Yes
Jaidon Anthony,MID,0.17366543412208557,26,Yes
Hamed Traorè,MID,0.17286553978919983,26,Yes
Chiedozie Ogbene,MID,0.16944274306297302,26,Yes
Josh Dasilva,MID,0.16558602452278137,26,Yes
Carney Chukwuemeka,MID,0.1613551676273346,26,Yes
Scott McTominay,MID,0.1607266366481781,26,Yes
Marcus Myers-Harness,MID,0.15634825825691223,26,Yes
Ismeal Kabia,MID,0.15450766682624817,26,Yes
Salah-Eddine Oulad M'hand,MID,0.15370795130729675,26,Yes
Ângelo Gabriel Borges Damaceno,MID,0.15100407600402832,26,Yes
Andrey Nascimento dos Santos,MID,0.1508086919784546,26,Yes
Myles Peart-Harris,MID,0.14973503351211548,26,Yes
Ryan Trevitt,MID,0.14809149503707886,26,Yes
Gustavo Nunes Fernandes Gomes,MID,0.1470794975757599,26,Yes
Lewis Dobbin,MID,0.1467437446117401,26,Yes
Ethan Brierley,MID,0.1459362804889679,26,Yes
Samuel Rak-Sakyi,MID,0.1448625922203064,26,Yes
Cesare Casadei,MID,0.14455336332321167,26,Yes
Enzo Barrenechea,MID,0.14089734852313995,26,Yes
Nico O'Reilly,MID,0.14026696979999542,26,Yes
Facundo Pellistri Rebollo,MID,0.1388453096151352,26,Yes
Omari Kellyman,MID,0.13771845400333405,26,Yes
Dominic Sadi,MID,0.1376173049211502,26,Yes
Samuel Amo-Ameyaw,MID,0.13608430325984955,26,Yes
Jakub Moder,MID,0.13506220281124115,26,Yes
Tony Yogane,MID,0.1349189430475235,26,Yes
James Milner,MID,0.13140372931957245,26,Yes
Billy Gilmour,MID,0.13044233620166779,26,Yes
Martial Godo,MID,0.12875927984714508,26,Yes
George Earthy,MID,0.12842704355716705,26,Yes
Harrison Armstrong,MID,0.1272687464952469,26,Yes
Asher Agbinone,MID,0.11809875071048737,26,Yes
Leander Dendoncker,MID,0.11772720515727997,26,Yes
Will Alves,MID,0.11770690977573395,26,Yes
Jayce Fitzgerald,MID,0.11670176684856415,26,Yes
Jack Fletcher,MID,0.11645330488681793,26,Yes
Samuel Edozie,MID,0.1158575564622879,26,Yes
Hannibal Mejbri,MID,0.11502705514431,26,Yes
Luke Harris,MID,0.11368076503276825,26,Yes
Jeremy Sarmiento Morante,MID,0.11113600432872772,26,Yes
Cameron Humphreys,MID,0.10992839932441711,26,Yes
Wanya Marçal-Madivádua,MID,0.10793644189834595,26,Yes
Kadan Young,MID,0.10640349984169006,26,Yes
Jamaldeen Jimoh,MID,0.10618183016777039,26,Yes
Naouirou Ahamada,MID,0.10582804679870605,26,Yes
Ben Broggio,MID,0.10581862926483154,26,Yes
Henry Cartwright,MID,0.10553604364395142,26,Yes
Oscar Bobb,MID,0.1053570806980133,26,Yes
Isaac Heath,MID,0.1052020788192749,26,Yes
Malcolm Ebiowei,MID,0.10507190227508545,26,Yes
Michael Golding,MID,0.10473012924194336,26,Yes
David Ozoh,MID,0.10369142889976501,26,Yes
Jesurun Rak-Sakyi,MID,0.10363468527793884,26,Yes
Callum Bates,MID,0.10299119353294373,26,Yes
Jenson Metcalfe,MID,0.10245802998542786,26,Yes
Maxwel Cornet,MID,0.10081952810287476,26,Yes
Ibrahim Osman,MID,0.10080474615097046,26,Yes
Matheus França de Oliveira,MID,0.10057643055915833,26,Yes
Mathis Amougou,MID,0.10045123100280762,26,Yes
Mahmoud Dahoud,MID,0.0972757339477539,26,Yes
Jacob Wright,MID,0.09524202346801758,26,Yes
Mikey Moore,MID,0.0932360589504242,26,Yes
Stefan Bajčetić Maquieira,MID,0.09232920408248901,26,Yes
Bobby Clark,MID,0.09210151433944702,26,Yes
Ben Doak,MID,0.09188473224639893,26,Yes
Shea Charles,MID,0.09175539016723633,26,Yes
Romain Esse,MID,0.09127888083457947,26,Yes
Kaden Rodney,MID,0.08908951282501221,26,Yes
Joseph O'Brien-Whitmarsh,MID,0.0887758731842041,26,Yes
James McConnell,MID,0.08771854639053345,26,Yes
Tyler Morton,MID,0.08758360147476196,26,Yes
Franco Umeh-Chibueze,MID,0.08633306622505188,26,Yes
Manor Solomon,MID,0.08406978845596313,26,Yes
Treymaurice Nyoni,MID,0.08149528503417969,26,Yes
Benicio Baker-Boaitey,MID,0.08119815587997437,26,Yes
Amario Cozier-Duberry,MID,0.08072933554649353,26,Yes
Kacper Kozłowski,MID,0.07937055826187134,26,Yes
Adrian Mazilu,MID,0.07903704047203064,26,Yes
Joe White,MID,0.07890024781227112,26,Yes
Eric da Silva Moreira,MID,0.07763570547103882,26,Yes
Lewis O'Brien,MID,0.07646834850311279,26,Yes
Isaac Hayden,MID,0.07543495297431946,26,Yes
Garang Kuol,MID,0.07485261559486389,26,Yes
Cameron Peupion,MID,0.07435739040374756,26,Yes
Coby Ebere,MID,0.07111877202987671,26,Yes
Sékou Koné,MID,0.06978821754455566,26,Yes
Jack Moorhouse,MID,0.06975162029266357,26,Yes
Bryan Gil Salvatierra,MID,0.06902775168418884,26,Yes
Pierre-Emile Højbjerg,MID,0.06877657771110535,26,Yes
Andrew Moran,MID,0.06680029630661011,26,Yes
Giovani Lo Celso,MID,0.06496953964233398,26,Yes
Josh Bowler,MID,0.05493775010108948,26,Yes
Alex Mighten,MID,0.0545620322227478,26,Yes
Alfie Devine,MID,0.05087721347808838,26,Yes
Joe Knight,MID,0.050243258476257324,26,Yes
Damola Ajayi,MID,0.04861035943031311,26,Yes
Min-Hyeok Yang,MID,0.04853835701942444,26,Yes
Luca Williams-Barnett,MID,0.04843658208847046,26,Yes
Callum Olusesi,MID,0.04842716455459595,26,Yes
Joachim Andersen,DEF,3.992852210998535,26,Yes
Trent Alexander-Arnold,DEF,3.9134960174560547,26,Yes
Daniel Muñoz,DEF,3.6717028617858887,26,Yes
Andrew Robertson,DEF,3.64683198928833,26,Yes
Aaron Wan-Bissaka,DEF,3.643523693084717,26,Yes
Virgil van Dijk,DEF,3.3832764625549316,26,Yes
Maxence Lacroix,DEF,3.322498321533203,26,Yes
Marc Cucurella Saseta,DEF,3.2853989601135254,26,Yes
Nathan Collins,DEF,3.2443742752075195,26,Yes
Antonee Robinson,DEF,3.2312917709350586,26,Yes
Ibrahima Konaté,DEF,3.172414779663086,26,Yes
Gabriel dos Santos Magalhães,DEF,3.117663860321045,26,Yes
Milos Kerkez,DEF,2.816382884979248,26,Yes
Tyrick Mitchell,DEF,2.8133273124694824,26,Yes
Konstantinos Mavropanos,DEF,2.8124351501464844,26,Yes
Kristoffer Ajer,DEF,2.7912025451660156,26,Yes
Rayan Aït-Nouri,DEF,2.724863052368164,26,Yes
James Tarkowski,DEF,2.7001986503601074,26,Yes
William Saliba,DEF,2.635105609893799,26,Yes
Jurriën Timber,DEF,2.615328311920166,26,Yes
Joško Gvardiol,DEF,2.6038832664489746,26,Yes
Diogo Dalot Teixeira,DEF,2.5648298263549805,26,Yes
Ethan Pinnock,DEF,2.559781074523926,26,Yes
Max Kilman,DEF,2.542971611022949,26,Yes
Reece James,DEF,2.520862579345703,26,Yes
Chris Richards,DEF,2.519804000854492,26,Yes
Calvin Bassey,DEF,2.4697320461273193,26,Yes
Jan Paul van Hecke,DEF,2.4687626361846924,26,Yes
Harry Maguire,DEF,2.4659206867218018,26,Yes
Tosin Adarabioyo,DEF,2.4493913650512695,26,Yes
Adam Webster,DEF,2.274038314819336,26,Yes
Jean-Clair Todibo,DEF,2.273672103881836,26,Yes
Levi Colwill,DEF,2.2209887504577637,26,Yes
Timothy Castagne,DEF,2.2048747539520264,26,Yes
Ollie Scarles,DEF,2.1678929328918457,26,Yes
Toti António Gomes,DEF,2.161155939102173,26,Yes
Jarrad Branthwaite,DEF,2.157588481903076,26,Yes
Nélson Cabral Semedo,DEF,2.100355625152588,26,Yes
Dean Huijsen,DEF,2.099277973175049,26,Yes
Vitalii Mykolenko,DEF,2.073668956756592,26,Yes
Aaron Cresswell,DEF,2.019580841064453,26,Yes
Ezri Konsa Ngoyo,DEF,2.0116095542907715,26,Yes
Neco Williams,DEF,2.008061408996582,26,Yes
Ashley Young,DEF,1.9605321884155273,26,Yes
Malo Gusto,DEF,1.955559492111206,26,Yes
Murillo Santiago Costa dos Santos,DEF,1.9548685550689697,26,Yes
Ola Aina,DEF,1.9416460990905762,26,Yes
Noussair Mazraoui,DEF,1.892507791519165,26,Yes
Marc Guéhi,DEF,1.8765289783477783,26,Yes
Rico Lewis,DEF,1.7985166311264038,26,Yes
Wout Faes,DEF,1.7851818799972534,26,Yes
Victor Kristiansen,DEF,1.7647188901901245,26,Yes
Tariq Lamptey,DEF,1.7491202354431152,26,Yes
Jake O'Brien,DEF,1.7391319274902344,26,Yes
Matthijs de Ligt,DEF,1.7147444486618042,26,Yes
Jannik Vestergaard,DEF,1.6824768781661987,26,Yes
Santiago Bueno,DEF,1.6585335731506348,26,Yes
Kyle Walker-Peters,DEF,1.657685399055481,26,Yes
Matty Cash,DEF,1.6307131052017212,26,Yes
Leif Davis,DEF,1.598276138305664,26,Yes
Pervis Estupiñán,DEF,1.5908286571502686,26,Yes
Caleb Okoli,DEF,1.588616967201233,26,Yes
Matt Doherty,DEF,1.5750126838684082,26,Yes
Djed Spence,DEF,1.567736268043518,26,Yes
Destiny Udogie,DEF,1.5340617895126343,26,Yes
Sepp van den Berg,DEF,1.5304752588272095,26,Yes
Ian Maatsen,DEF,1.5236494541168213,26,Yes
Manuel Akanji,DEF,1.5053248405456543,26,Yes
Nathan Aké,DEF,1.5011459589004517,26,Yes
