name,position_label,predicted_points,gameweek,has_fixture
Will Lankshear,FWD,0.210211889060672,19,Yes
Richarlison de Andrade,FWD,0.20975095000777924,19,Yes
Odsonne Edouard,FWD,0.15501928404494378,19,Yes
Ivan Toney,FWD,0.1186289530146392,19,Yes
Marc Guiu Paz,FWD,0.11049525618375278,19,Yes
Julián Álvarez,FWD,0.08725892956281996,19,Yes
Daniel Jebbison,FWD,0.07942666861731423,19,Yes
Ethan Wheatley,FWD,0.06586362593734015,19,Yes
Leon Chiwome,FWD,0.05947379265755675,19,Yes
Emmanuel Dennis,FWD,0.05879782977186829,19,Yes
Zach Marsh,FWD,0.05653095125549124,19,Yes
Divin Mubama,FWD,0.05512785311461509,19,Yes
Youssef Ramalho Chermiti,FWD,0.05155221302849946,19,Yes
Deivid Washington de Souza Eugênio,FWD,0.05098999454139073,19,Yes
Nathan Butler-Oyedeji,FWD,0.04929296130219953,19,Yes
Nathan Fraser,FWD,0.03476241328755334,19,Yes
Jayden Danns,FWD,0.03462672897790464,19,Yes
Freddie Ladapo,FWD,0.03441765563227456,19,Yes
Hwang Ui-jo,FWD,0.03432313376139651,19,Yes
Saša Kalajdžić,FWD,0.03112222645059388,19,Yes
Remy Rees-Dottin,FWD,0.026356852997338528,19,Yes
Jay Stansfield,FWD,0.025041689989838353,19,Yes
Alejo Véliz,FWD,0.022545136584782178,19,Yes
Neal Maupay,FWD,0.022498519768946536,19,Yes
Romelu Lukaku Bolingoli,FWD,0.022263493204824993,19,Yes
Tom Cannon,FWD,0.021953022560232825,19,Yes
Dane Scarlett,FWD,0.021694249590425336,19,Yes
Fábio Silva,FWD,0.02060603820164139,19,Yes
David Datro Fofana,FWD,0.02049521864181944,19,Yes
Mark O’Mahony,FWD,0.020191570825758856,19,Yes
Sékou Mara,FWD,0.020176079336073047,19,Yes
Deniz Undav,FWD,0.019787283138348648,19,Yes
Mohamed Salah,MID,8.63207657040306,19,Yes
Cole Palmer,MID,5.81882234705131,19,Yes
Bryan Mbeumo,MID,4.616813531132942,19,Yes
Luis Díaz,MID,4.561461367932318,19,Yes
Morgan Rogers,MID,4.488434095752274,19,Yes
Dejan Kulusevski,MID,4.400123439857626,19,Yes
Anthony Gordon,MID,4.32488605503435,19,Yes
Alex Iwobi,MID,4.31791703972759,19,Yes
Enzo Fernández,MID,4.169990486765161,19,Yes
Gabriel Martinelli Silva,MID,4.1026209586097995,19,Yes
Ismaïla Sarr,MID,4.082000620032078,19,Yes
Son Heung-min,MID,4.05641147840306,19,Yes
James Maddison,MID,4.039615454655125,19,Yes
Antoine Semenyo,MID,3.794908825975905,19,Yes
Anthony Elanga,MID,3.7747950755345867,19,Yes
Bruno Guimarães Rodriguez Moura,MID,3.735981519565094,19,Yes
Eberechi Eze,MID,3.6755493330771216,19,Yes
Martin Ødegaard,MID,3.653529253110458,19,Yes
Jacob Murphy,MID,3.6272828723760226,19,Yes
Morgan Gibbs-White,MID,3.617373036576663,19,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.5916258108934818,19,Yes
Phil Foden,MID,3.5630421668026155,19,Yes
Joelinton Cássio Apolinário de Lira,MID,3.561464038019875,19,Yes
Kevin De Bruyne,MID,3.5012825852186187,19,Yes
Alexis Mac Allister,MID,3.46876884285801,19,Yes
Amad Diallo,MID,3.452449507090096,19,Yes
Curtis Jones,MID,3.4474707022343725,19,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.3406252719299,19,Yes
Harry Wilson,MID,3.237668781840356,19,Yes
Brennan Johnson,MID,3.235773587711321,19,Yes
Jarrod Bowen,MID,3.2160708641261233,19,Yes
Noni Madueke,MID,3.21385206460667,19,Yes
Diogo Teixeira da Silva,MID,3.1084103913460654,19,Yes
Tyler Dibling,MID,3.0673325389921873,19,Yes
Mohammed Kudus,MID,3.0205682854795888,19,Yes
Dango Ouattara,MID,2.9119638526691776,19,Yes
Thomas Partey,MID,2.8880364621831913,19,Yes
Mikkel Damsgaard,MID,2.858720950403544,19,Yes
Mitoma Kaoru,MID,2.830574245398032,19,Yes
Leandro Trossard,MID,2.8201103801356036,19,Yes
Christopher Nkunku,MID,2.810826644146127,19,Yes
Andreas Hoelgebaum Pereira,MID,2.7882238882352666,19,Yes
John McGinn,MID,2.7863522810335457,19,Yes
Leon Bailey,MID,2.750568783429314,19,Yes
Omari Giraud-Hutchinson,MID,2.747113679276868,19,Yes
Youri Tielemans,MID,2.7417928829246443,19,Yes
Mikel Merino,MID,2.7376301695624328,19,Yes
Lucas Tolentino Coelho de Lima,MID,2.6070091574062735,19,Yes
Ryan Gravenberch,MID,2.6048573357746068,19,Yes
Saša Lukić,MID,2.5954175691209325,19,Yes
Emile Smith Rowe,MID,2.5840686525022356,19,Yes
Moisés Caicedo Corozo,MID,2.574140423460372,19,Yes
Stephy Mavididi,MID,2.5118124993347535,19,Yes
Facundo Buonanotte,MID,2.5050676423360296,19,Yes
Sandro Tonali,MID,2.503987560036629,19,Yes
Jadon Sancho,MID,2.5017253044921626,19,Yes
Abdoulaye Doucouré,MID,2.480018816140903,19,Yes
Declan Rice,MID,2.4785129808896738,19,Yes
Hwang Hee-chan,MID,2.47036758693876,19,Yes
João Victor Gomes da Silva,MID,2.4682974485555267,19,Yes
Bilal El Khannouss,MID,2.448282967191236,19,Yes
Elliot Anderson,MID,2.4447216030968404,19,Yes
Gonçalo Manuel Ganchinho Guedes,MID,2.4376607795914604,19,Yes
Ryan Christie,MID,2.4335167525836447,19,Yes
Kevin Schade,MID,2.43004666189048,19,Yes
Lewis Cook,MID,2.4125136307970005,19,Yes
Mateo Kovačić,MID,2.3953044097896896,19,Yes
Bukayo Saka,MID,2.387381245496807,19,Yes
Will Hughes,MID,2.377264010012924,19,Yes
Keane Lewis-Potter,MID,2.3083655172691566,19,Yes
Justin Kluivert,MID,2.3006856558510362,19,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.269946520834362,19,Yes
Orel Mangala,MID,2.262947743351311,19,Yes
Rodrigo Bentancur,MID,2.2542710413273643,19,Yes
Yehor Yarmoliuk,MID,2.246554628104786,19,Yes
Jefferson Lerma Solís,MID,2.2434626227576224,19,Yes
Vitaly Janelt,MID,2.2201140569073456,19,Yes
Pedro Lomba Neto,MID,2.189007439027064,19,Yes
Archie Gray,MID,2.1539293516265707,19,Yes
Harry Winks,MID,2.127192150201991,19,Yes
Christian Nørgaard,MID,2.1181734037569995,19,Yes
Adama Traoré,MID,2.1152974577700023,19,Yes
Pape Matar Sarr,MID,2.0802917383890493,19,Yes
Alejandro Garnacho,MID,2.063349789483446,19,Yes
Ethan Nwaneri,MID,2.048673366913489,19,Yes
Boubacar Kamara,MID,2.0279606892298396,19,Yes
Georginio Rutter,MID,2.0205841747357813,19,Yes
Carlos Baleba,MID,2.008495349766465,19,Yes
Jens Cajuste,MID,1.9876031938051177,19,Yes
Sam Morsy,MID,1.9859899067780749,19,Yes
Boubakary Soumaré,MID,1.9602713055121754,19,Yes
Idrissa Gueye,MID,1.9484298992244424,19,Yes
Harvey Barnes,MID,1.9449576966762447,19,Yes
Kobbie Mainoo,MID,1.9409560887854245,19,Yes
Carlos Henrique Casimiro,MID,1.8879912422388572,19,Yes
Wes Burns,MID,1.8566753930394138,19,Yes
André Trindade da Costa Neto,MID,1.8536638622132584,19,Yes
Myles Lewis-Skelly,MID,1.8474653141115391,19,Yes
Hamza Choudhury,MID,1.8198999382991314,19,Yes
João Félix Sequeira,MID,1.8100246978600467,19,Yes
Simon Adingra,MID,1.7960424505779156,19,Yes
Jack Harrison,MID,1.7932717966333465,19,Yes
Crysencio Summerville,MID,1.793011589563651,19,Yes
Carlos Soler,MID,1.790913383216688,19,Yes
Nicolás Domínguez,MID,1.7682335358275696,19,Yes
Yasin Ayari,MID,1.7575726797289126,19,Yes
Philip Billing,MID,1.742569825908486,19,Yes
Joe Aribo,MID,1.7379763105428734,19,Yes
Callum Hudson-Odoi,MID,1.7223099574406173,19,Yes
Christian Eriksen,MID,1.695883355270713,19,Yes
Ramón Sosa,MID,1.6932466465921898,19,Yes
Yves Bissouma,MID,1.687610638411751,19,Yes
Nathan Broadhead,MID,1.6818083396806562,19,Yes
David Brooks,MID,1.6730413960274693,19,Yes
Ross Barkley,MID,1.6645141330821103,19,Yes
Bruno Borges Fernandes,MID,1.6327354736749609,19,Yes
Tomáš Souček,MID,1.6041389118334173,19,Yes
João Pedro Ferreira Silva,MID,1.5701913293828504,19,Yes
Brajan Gruda,MID,1.5558243496888187,19,Yes
Timo Werner,MID,1.5554750833016628,19,Yes
Jérémy Doku,MID,1.5456208739923998,19,Yes
Matt O'Riley,MID,1.5142500765268156,19,Yes
Yankuba Minteh,MID,1.456146296931507,19,Yes
Sam Szmodics,MID,1.4459794260561487,19,Yes
Edson Álvarez Velázquez,MID,1.429450244357992,19,Yes
Jesper Lindstrøm,MID,1.3817149040927652,19,Yes
Tom Cairney,MID,1.3463898218645818,19,Yes
Julio Enciso,MID,1.3452907685625393,19,Yes
Rodrigo Martins Gomes,MID,1.3447142753946058,19,Yes
Amadou Onana,MID,1.331578342462397,19,Yes
Joe Willock,MID,1.3149207015735018,19,Yes
Dominik Szoboszlai,MID,1.3069010258821716,19,Yes
Lesley Ugochukwu,MID,1.295833666265789,19,Yes
Jordan Ayew,MID,1.2816234588731321,19,Yes
Tommy Doyle,MID,1.235006532378549,19,Yes
Jakub Moder,MID,1.218713567903614,19,Yes
Ryan Yates,MID,1.1956628578424653,19,Yes
Jean-Ricner Bellegarde,MID,1.1879590324448503,19,Yes
Mathias Jensen,MID,1.142898896324569,19,Yes
Antony Matheus dos Santos,MID,1.0829122818653492,19,Yes
Kalvin Phillips,MID,1.0721036481321768,19,Yes
Jacob Ramsey,MID,1.0311895892289327,19,Yes
Endo Wataru,MID,1.0272100202994088,19,Yes
Flynn Downes,MID,1.0260218493269624,19,Yes
Daichi Kamada,MID,1.0044752625674234,19,Yes
Kamaldeen Sulemana,MID,0.9554300662046813,19,Yes
Tyler Adams,MID,0.953892641755035,19,Yes
Ilkay Gündogan,MID,0.9532376100065366,19,Yes
Manuel Ugarte,MID,0.9320708587672172,19,Yes
Carlos Roberto Forbs Borges,MID,0.9164099362816946,19,Yes
James Ward-Prowse,MID,0.9060887591645644,19,Yes
Cheick Doucouré,MID,0.880269804835029,19,Yes
Lucas Bergvall,MID,0.8588179842140337,19,Yes
Harvey Elliott,MID,0.8548146566692095,19,Yes
Jack Taylor,MID,0.8531178980766432,19,Yes
Adam Lallana,MID,0.8053912304055704,19,Yes
Josh King,MID,0.7998446191926284,19,Yes
Paris Maghoma,MID,0.7917144988728164,19,Yes
Jorge Luiz Frello Filho,MID,0.790822401215575,19,Yes
Andy Irving,MID,0.7631856399141117,19,Yes
James McAtee,MID,0.762770985371556,19,Yes
Guido Rodríguez,MID,0.7384281304341408,19,Yes
Dwight McNeil,MID,0.6847468570450126,19,Yes
Jack Clarke,MID,0.6655796294377702,19,Yes
Mats Wieffer,MID,0.6526719693866538,19,Yes
Bobby De Cordova-Reid,MID,0.6521726979963299,19,Yes
Oliver Skipp,MID,0.6467141123046924,19,Yes
Marcus Rashford,MID,0.6376346760714957,19,Yes
Conor Chaplin,MID,0.5866397846625201,19,Yes
Luis Guilherme Lira dos Santos,MID,0.5672415579541134,19,Yes
Mario Lemina,MID,0.5598291697179433,19,Yes
Sean Longstaff,MID,0.55931335385563,19,Yes
Sander Berge,MID,0.5536220517799667,19,Yes
Emiliano Buendía Stati,MID,0.534479462227437,19,Yes
Justin Devenny,MID,0.5265035974201772,19,Yes
Fábio Freitas Gouveia Carvalho,MID,0.5234531044610906,19,Yes
Roméo Lavia,MID,0.5214416647996861,19,Yes
Kasey McAteer,MID,0.5167716150949562,19,Yes
Jack Grealish,MID,0.5021352433813706,19,Yes
Miguel Almirón Rejala,MID,0.48870311841248937,19,Yes
Solly March,MID,0.4838079230007617,19,Yes
Mason Mount,MID,0.44960162485016164,19,Yes
Lewis Miley,MID,0.4405158294643482,19,Yes
Matheus Luiz Nunes,MID,0.4317977546388372,19,Yes
Marcus Tavernier,MID,0.39815540209879335,19,Yes
Wilfred Ndidi,MID,0.38440557257708047,19,Yes
Jeffrey Schlupp,MID,0.38019245973859794,19,Yes
Ben Winterburn,MID,0.3539491669911959,19,Yes
Jaden Philogene,MID,0.33173203612681046,19,Yes
Reiss Nelson,MID,0.3277312558186154,19,Yes
Ben Brereton Díaz,MID,0.30969522350111817,19,Yes
Martial Godo,MID,0.2885152943983502,19,Yes
Yunus Emre Konak,MID,0.2650188824329921,19,Yes
Eric da Silva Moreira,MID,0.25946593837047244,19,Yes
Renato Palma Veiga,MID,0.24916083735088856,19,Yes
Will Alves,MID,0.23970062788291038,19,Yes
Raheem Sterling,MID,0.22845830119466343,19,Yes
Federico Chiesa,MID,0.21407743807387988,19,Yes
Kiernan Dewsbury-Hall,MID,0.21407147661245937,19,Yes
Abdul Fatawu,MID,0.2109043643168965,19,Yes
Pablo Sarabia,MID,0.19495819208191614,19,Yes
Mykhailo Mudryk,MID,0.19299770560630222,19,Yes
Samuel Amo-Ameyaw,MID,0.19272434867438823,19,Yes
Ryan Fraser,MID,0.1916466464452246,19,Yes
Harrison Armstrong,MID,0.18051939597798694,19,Yes
Adam Wharton,MID,0.17363450828279325,19,Yes
Jack Hinshelwood,MID,0.15025944378121792,19,Yes
Ryan Trevitt,MID,0.14984542371080428,19,Yes
Massimo Luongo,MID,0.14832107220398785,19,Yes
Mikey Moore,MID,0.1482929515891884,19,Yes
Ibrahim Sangaré,MID,0.1270359193103264,19,Yes
Tim Iroegbunam,MID,0.1203831671863623,19,Yes
Ethan Brierley,MID,0.12037284389423022,19,Yes
Asher Agbinone,MID,0.11773656541326606,19,Yes
Rodrigo 'Rodri' Hernandez,MID,0.10659792548898496,19,Yes
Harrison Reed,MID,0.09114812200178347,19,Yes
Cameron Peupion,MID,0.08882175275070003,19,Yes
Maxwel Cornet,MID,0.08806512691849126,19,Yes
Chiedozie Ogbene,MID,0.08718760782017575,19,Yes
Kadan Young,MID,0.08294082645418882,19,Yes
Luis Sinisterra,MID,0.08164963504873782,19,Yes
Garang Kuol,MID,0.07764943437428963,19,Yes
Cesare Casadei,MID,0.07647792700380185,19,Yes
Tyler Morton,MID,0.07401348343517877,19,Yes
Michael Golding,MID,0.07045323400661357,19,Yes
Isaac Hayden,MID,0.06835408419092284,19,Yes
Henry Cartwright,MID,0.06721962388485456,19,Yes
Enso González,MID,0.06602739869509405,19,Yes
Luke Cundle,MID,0.06595112983863695,19,Yes
Toby Collyer,MID,0.05901964290197674,19,Yes
Franco Umeh-Chibueze,MID,0.05756140096715232,19,Yes
Matheus França de Oliveira,MID,0.05704550488277469,19,Yes
James McConnell,MID,0.05479603799893311,19,Yes
Wilson Odobert,MID,0.05463195335049038,19,Yes
Tom Edozie,MID,0.0543285076786736,19,Yes
Carney Chukwuemeka,MID,0.054057403927239074,19,Yes
James Milner,MID,0.053880118998442986,19,Yes
Will Smallbone,MID,0.052964087056327484,19,Yes
Lewis Orford,MID,0.05190160217669901,19,Yes
Alex Scott,MID,0.049942993538890736,19,Yes
Kaden Rodney,MID,0.04910034120761939,19,Yes
Fábio Ferreira Vieira,MID,0.04652717948541081,19,Yes
Callum Bates,MID,0.046287991998607295,19,Yes
Tony Yogane,MID,0.04626972311764253,19,Yes
Ben Broggio,MID,0.04617409519780727,19,Yes
Oscar Bobb,MID,0.04613674799037781,19,Yes
Leander Dendoncker,MID,0.04323966995877579,19,Yes
Callum Olusesi,MID,0.04321755057956127,19,Yes
Scott McTominay,MID,0.04303951387366565,19,Yes
Luca Williams-Barnett,MID,0.04297963527062562,19,Yes
Jacob Wright,MID,0.04262721689692382,19,Yes
James Garner,MID,0.04108115071620437,19,Yes
Jaidon Anthony,MID,0.039494935543199015,19,Yes
Omari Kellyman,MID,0.03944079103656604,19,Yes
Ângelo Gabriel Borges Damaceno,MID,0.03811008958251409,19,Yes
Joseph O'Brien-Whitmarsh,MID,0.03698213002100588,19,Yes
Nico O'Reilly,MID,0.036471530621351986,19,Yes
Conor Gallagher,MID,0.03625687196612557,19,Yes
Treymaurice Nyoni,MID,0.034169359040174034,19,Yes
Ismeal Kabia,MID,0.033455037882645956,19,Yes
Jack Fletcher,MID,0.03304930334000951,19,Yes
Francisco Jorge Tomás Oliveira,MID,0.032534327229147626,19,Yes
Tyrique George,MID,0.032441604470909845,19,Yes
Billy Gilmour,MID,0.031282168317954405,19,Yes
Jayce Fitzgerald,MID,0.030571948154029176,19,Yes
Salah-Eddine Oulad M'hand,MID,0.030307643078202277,19,Yes
Joe Hodge,MID,0.028665908557845322,19,Yes
Joe White,MID,0.02841734565769507,19,Yes
Gustavo Nunes Fernandes Gomes,MID,0.027985043665309118,19,Yes
Danilo dos Santos de Oliveira,MID,0.027895563461084856,19,Yes
Daniel Castelo Podence,MID,0.027842259763560775,19,Yes
Naouirou Ahamada,MID,0.02710295251293705,19,Yes
Samuel Rak-Sakyi,MID,0.026170407533049965,19,Yes
Marcus Myers-Harness,MID,0.025316420815861333,19,Yes
Samuel Edozie,MID,0.02495309627422528,19,Yes
Frank Onyeka,MID,0.02420213702868687,19,Yes
Pascal Groß,MID,0.02359527402190574,19,Yes
Boubacar Traoré,MID,0.02334873147524759,19,Yes
Moussa Diaby,MID,0.02212773691488517,19,Yes
Manor Solomon,MID,0.021621729905669188,19,Yes
Alfie Devine,MID,0.02161657074788649,19,Yes
Stefan Bajčetić Maquieira,MID,0.021168064824796065,19,Yes
Jesurun Rak-Sakyi,MID,0.02106696512521534,19,Yes
Jeremy Sarmiento Morante,MID,0.020902482615151406,19,Yes
Hamed Traorè,MID,0.020674885848261604,19,Yes
Carlos Alcaraz Durán,MID,0.020413285861428723,19,Yes
Josh Dasilva,MID,0.02003696296304223,19,Yes
George Earthy,MID,0.01963554161568515,19,Yes
Amario Cozier-Duberry,MID,0.019529995092846274,19,Yes
Hannibal Mejbri,MID,0.019122146658319666,19,Yes
Bryan Gil Salvatierra,MID,0.01843589847962,19,Yes
Tawanda Chirewa,MID,0.018261758938238334,19,Yes
Kacper Kozłowski,MID,0.01764002400597681,19,Yes
Giovani Lo Celso,MID,0.01759707855043244,19,Yes
Samuel Iling-Junior,MID,0.0168860780105093,19,Yes
Bobby Clark,MID,0.01664088445665514,19,Yes
Josh Bowler,MID,0.016476040139285986,19,Yes
Andrew Moran,MID,0.016417675167218676,19,Yes
Myles Peart-Harris,MID,0.016393656772154933,19,Yes
Pierre-Emile Højbjerg,MID,0.016325265248956247,19,Yes
Shea Charles,MID,0.016047777922604912,19,Yes
Enzo Barrenechea,MID,0.0160433824129113,19,Yes
Jenson Metcalfe,MID,0.016008696985706332,19,Yes
Wanya Marçal-Madivádua,MID,0.016007235959362764,19,Yes
Facundo Pellistri Rebollo,MID,0.015634710459958692,19,Yes
Cameron Humphreys,MID,0.015619993119945358,19,Yes
Lewis O'Brien,MID,0.015590039540745018,19,Yes
Mahmoud Dahoud,MID,0.015434089074538667,19,Yes
David Ozoh,MID,0.01535178613603495,19,Yes
Ibrahim Osman,MID,0.015217235826361152,19,Yes
Lewis Dobbin,MID,0.014941685530581136,19,Yes
Ben Doak,MID,0.014901181614323583,19,Yes
Alex Mighten,MID,0.014793852496090831,19,Yes
Malcolm Ebiowei,MID,0.014601331361270882,19,Yes
Adrian Mazilu,MID,0.014392508606200772,19,Yes
Benicio Baker-Boaitey,MID,0.014292667740527452,19,Yes
Romain Faivre,MID,0.01389692036725523,19,Yes
Luke Harris,MID,0.013851303986365226,19,Yes
Andrey Nascimento dos Santos,MID,0.01258006015389044,19,Yes
Jurriën Timber,DEF,4.142532412868128,19,Yes
William Saliba,DEF,3.9669290607875745,19,Yes
Gabriel dos Santos Magalhães,DEF,3.9638367073570127,19,Yes
Lewis Hall,DEF,3.961893623875592,19,Yes
Trent Alexander-Arnold,DEF,3.812304865052647,19,Yes
Milos Kerkez,DEF,3.7242391973152422,19,Yes
Antonee Robinson,DEF,3.7069972894413423,19,Yes
Ola Aina,DEF,3.5769145450792137,19,Yes
Lucas Digne,DEF,3.4253558323611513,19,Yes
Nikola Milenković,DEF,3.3604490187849834,19,Yes
Vitalii Mykolenko,DEF,3.3412459473401843,19,Yes
Dean Huijsen,DEF,3.306062640430289,19,Yes
Illia Zabarnyi,DEF,3.251770951671185,19,Yes
Virgil van Dijk,DEF,3.223050083599994,19,Yes
Rayan Aït-Nouri,DEF,3.175752851678874,19,Yes
Pedro Porro,DEF,3.1755923616679524,19,Yes
Andrew Robertson,DEF,3.0820562641539704,19,Yes
James Tarkowski,DEF,3.0687551864525617,19,Yes
Joško Gvardiol,DEF,3.064688763230557,19,Yes
Ezri Konsa Ngoyo,DEF,3.058009755226761,19,Yes
Marc Cucurella Saseta,DEF,3.0045767590819867,19,Yes
Levi Colwill,DEF,2.9973829126431855,19,Yes
Tyrick Mitchell,DEF,2.944634880481774,19,Yes
Fabian Schär,DEF,2.9383247498930145,19,Yes
Dan Burn,DEF,2.9139621985867494,19,Yes
Jan Bednarek,DEF,2.9084839034047922,19,Yes
Aaron Wan-Bissaka,DEF,2.885688355700254,19,Yes
Daniel Muñoz,DEF,2.8616484473961625,19,Yes
Rico Lewis,DEF,2.8425543717833643,19,Yes
Taylor Harwood-Bellis,DEF,2.8001790566928535,19,Yes
Jarrad Branthwaite,DEF,2.796389045264215,19,Yes
Calvin Bassey,DEF,2.7748960957044155,19,Yes
Nathan Collins,DEF,2.765950138650325,19,Yes
Neco Williams,DEF,2.7543108904902893,19,Yes
Manuel Akanji,DEF,2.7302902446818393,19,Yes
Nélson Cabral Semedo,DEF,2.689521126811765,19,Yes
James Justin,DEF,2.5555216587675247,19,Yes
Timothy Castagne,DEF,2.5545669528219466,19,Yes
Trevoh Chalobah,DEF,2.4934528151698507,19,Yes
Ashley Young,DEF,2.463298461238352,19,Yes
Leif Davis,DEF,2.4550538515481306,19,Yes
Diogo Dalot Teixeira,DEF,2.394824784600188,19,Yes
Santiago Bueno,DEF,2.3787454205837832,19,Yes
Matt Doherty,DEF,2.3744109462163703,19,Yes
Kyle Walker-Peters,DEF,2.3561599933245834,19,Yes
Jannik Vestergaard,DEF,2.35563539372405,19,Yes
Dara O'Shea,DEF,2.335948159138614,19,Yes
Lewis Dunk,DEF,2.307302413739243,19,Yes
Mads Roerslev Rasmussen,DEF,2.299321776148822,19,Yes
Kieran Trippier,DEF,2.296201224862523,19,Yes
Nathan Aké,DEF,2.2930255284350447,19,Yes
Riccardo Calafiori,DEF,2.2732006658792145,19,Yes
Emerson Palmieri dos Santos,DEF,2.2420119290701463,19,Yes
Issa Diop,DEF,2.2387145391902807,19,Yes
Tosin Adarabioyo,DEF,2.2157624259015,19,Yes
Sepp van den Berg,DEF,2.1718163140521756,19,Yes
Destiny Udogie,DEF,2.1642746301669082,19,Yes
Jacob Greaves,DEF,2.134169337892699,19,Yes
Noussair Mazraoui,DEF,2.1268809854620656,19,Yes
Nathan Wood-Gordon,DEF,2.0926295488391746,19,Yes
Felipe Rodrigues da Silva,DEF,2.087001088843846,19,Yes
Pau Torres,DEF,2.0760638656384542,19,Yes
Victor Kristiansen,DEF,2.0730435952249655,19,Yes
Joachim Andersen,DEF,2.04733763410863,19,Yes
Tino Livramento,DEF,2.0249002507782903,19,Yes
Max Kilman,DEF,2.022602817675197,19,Yes
Maxence Lacroix,DEF,2.011284488106712,19,Yes
Radu Drăgușin,DEF,1.9798596395965193,19,Yes
Jan Paul van Hecke,DEF,1.9536484600621555,19,Yes
Luke Woolfenden,DEF,1.9518804316015175,19,Yes
James Bree,DEF,1.9079970463366545,19,Yes
Conor Coady,DEF,1.8844804076418409,19,Yes
James Hill,DEF,1.8662015739348916,19,Yes
Diego Carlos Santos Silva,DEF,1.864275371260267,19,Yes
Lisandro Martínez,DEF,1.8519240351711845,19,Yes
Matthijs de Ligt,DEF,1.7999820525936365,19,Yes
Konstantinos Mavropanos,DEF,1.775907786117959,19,Yes
Murillo Santiago Costa dos Santos,DEF,1.7375287871429768,19,Yes
Marc Guéhi,DEF,1.709794352804145,19,Yes
Tariq Lamptey,DEF,1.674514857221471,19,Yes
Jarell Quansah,DEF,1.6646170539430434,19,Yes
Kyle Walker,DEF,1.662911726877802,19,Yes
Joe Gomez,DEF,1.6083393567984858,19,Yes
Craig Dawson,DEF,1.5879055739759074,19,Yes
Jean-Clair Todibo,DEF,1.5817043049841475,19,Yes
Axel Disasi,DEF,1.5548093825957392,19,Yes
Toti António Gomes,DEF,1.5045768018033006,19,Yes
Chris Richards,DEF,1.4317891339718878,19,Yes
Malo Gusto,DEF,1.4280399013449636,19,Yes
Igor Julio dos Santos de Paulo,DEF,1.4207780160131123,19,Yes
Harry Maguire,DEF,1.3970685085150125,19,Yes
Tyrone Mings,DEF,1.378902766940342,19,Yes
Joël Veltman,DEF,1.2955747870724166,19,Yes
Caleb Okoli,DEF,1.286163851008949,19,Yes
Vladimír Coufal,DEF,1.251327386683478,19,Yes
