name,position_label,predicted_points,gameweek,has_fixture
Armando Broja,FWD,0.3100123594041948,28,Yes
Julián Álvarez,FWD,0.30635562428975716,28,Yes
Odsonne Edouard,FWD,0.2919939084867962,28,Yes
Ross Stewart,FWD,0.28804238572401086,28,Yes
Sékou Mara,FWD,0.2125256013707275,28,Yes
Neal Maupay,FWD,0.12934948268589297,28,Yes
Ivan Toney,FWD,0.12919168784245394,28,Yes
Youssef Ramalho Chermiti,FWD,0.12668637919322645,28,Yes
Remy Rees-Dottin,FWD,0.12081329939274976,28,Yes
Jay Stansfield,FWD,0.09843762930809574,28,Yes
Divin Mubama,FWD,0.09756581195485836,28,Yes
Carlos Vinícius Alves Morais,FWD,0.07655718732039785,28,Yes
Martin Sherif,FWD,0.06279177389632395,28,Yes
Mateus Mané,FWD,0.0561997594055621,28,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.053378709502622135,28,Yes
Chido Obi-Martin,FWD,0.050997477427015436,28,Yes
Daniel Adu-Adjei,FWD,0.0455533414440108,28,Yes
Tom Cannon,FWD,0.021723572107064104,28,Yes
Will Lankshear,FWD,0.006279088224642626,28,Yes
Emmanuel Dennis,FWD,0.00325285373094375,28,Yes
Fábio Silva,FWD,0.0027459278492472095,28,Yes
Saša Kalajdžić,FWD,-0.020538441082695424,28,Yes
Hwang Ui-jo,FWD,-0.03578890111904798,28,Yes
Leon Chiwome,FWD,-0.036246423084556945,28,Yes
Nathan Fraser,FWD,-0.04278467675529862,28,Yes
Dane Scarlett,FWD,-0.04872141962042109,28,Yes
Ethan Wheatley,FWD,-0.05075091977767543,28,Yes
Alejo Véliz,FWD,-0.06412303492069138,28,Yes
Freddie Ladapo,FWD,-0.09614497698505997,28,Yes
Iwan Morgan,FWD,-0.1035638652520754,28,Yes
Marc Guiu Paz,FWD,-0.11588596077768876,28,Yes
Deniz Undav,FWD,-0.15502530859844788,28,Yes
Romelu Lukaku Bolingoli,FWD,-0.16860226649349142,28,Yes
Mark O’Mahony,FWD,-0.2648067602013562,28,Yes
David Datro Fofana,FWD,-0.27023560124071233,28,Yes
Nathan Butler-Oyedeji,FWD,-0.27632541830291024,28,Yes
Shumaira Mheuka,FWD,-0.2769484134623783,28,Yes
Deivid Washington de Souza Eugênio,FWD,-0.32507123911424873,28,Yes
Cole Palmer,MID,5.26186093455726,28,Yes
Justin Kluivert,MID,5.103179489248566,28,Yes
Bryan Mbeumo,MID,5.0682729177171275,28,Yes
Phil Foden,MID,4.874479219617732,28,Yes
Son Heung-min,MID,4.290422848489438,28,Yes
Bruno Borges Fernandes,MID,4.06212524059997,28,Yes
Martin Ødegaard,MID,3.8800232057512076,28,Yes
Anthony Elanga,MID,3.8099387635276987,28,Yes
Enzo Fernández,MID,3.7727811741123762,28,Yes
Morgan Gibbs-White,MID,3.7634446919877504,28,Yes
Antoine Semenyo,MID,3.7404414129225856,28,Yes
Leandro Trossard,MID,3.6315124234283527,28,Yes
Alex Iwobi,MID,3.4434161867222146,28,Yes
Jarrod Bowen,MID,3.254827823870637,28,Yes
Mohammed Kudus,MID,3.213613904894513,28,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.2047168911686503,28,Yes
Alejandro Garnacho,MID,3.186260954157607,28,Yes
Mitoma Kaoru,MID,3.1666289313525544,28,Yes
Jadon Sancho,MID,3.159852654322984,28,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,3.1512937220670336,28,Yes
Declan Rice,MID,3.01844367172367,28,Yes
Kevin De Bruyne,MID,2.984177459711678,28,Yes
Callum Hudson-Odoi,MID,2.9723652987478477,28,Yes
Kevin Schade,MID,2.960618956937757,28,Yes
Marcus Tavernier,MID,2.940565128429077,28,Yes
Mikkel Damsgaard,MID,2.929974324480269,28,Yes
Pedro Lomba Neto,MID,2.9259873686913416,28,Yes
Abdoulaye Doucouré,MID,2.9188015204923645,28,Yes
Ryan Christie,MID,2.8862594293067465,28,Yes
Elliot Anderson,MID,2.8761556805867077,28,Yes
Keane Lewis-Potter,MID,2.8106143695709482,28,Yes
Dango Ouattara,MID,2.806181119732442,28,Yes
Lewis Cook,MID,2.8034458100637307,28,Yes
Jérémy Doku,MID,2.79554821920087,28,Yes
Jean-Ricner Bellegarde,MID,2.793246862366943,28,Yes
Idrissa Gueye,MID,2.7740857150419838,28,Yes
Tyler Adams,MID,2.7677354337690794,28,Yes
Julio Enciso,MID,2.7417835087200775,28,Yes
Christian Nørgaard,MID,2.7317146760283233,28,Yes
Jesper Lindstrøm,MID,2.705946219753108,28,Yes
Jack Harrison,MID,2.6729752304018692,28,Yes
Tomáš Souček,MID,2.6636953469529656,28,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.658441235996782,28,Yes
Thomas Partey,MID,2.640564075127548,28,Yes
Gabriel Martinelli Silva,MID,2.609343995235875,28,Yes
André Trindade da Costa Neto,MID,2.5984847735192043,28,Yes
Emile Smith Rowe,MID,2.5612214233198944,28,Yes
Yankuba Minteh,MID,2.5251461452003454,28,Yes
Will Smallbone,MID,2.4909201206558134,28,Yes
James Garner,MID,2.484958848611069,28,Yes
João Victor Gomes da Silva,MID,2.482716666241699,28,Yes
Georginio Rutter,MID,2.468915291146276,28,Yes
Moisés Caicedo Corozo,MID,2.4683363410820185,28,Yes
Mikel Merino,MID,2.4337092148602375,28,Yes
Pape Matar Sarr,MID,2.4253636778221273,28,Yes
Christopher Nkunku,MID,2.4024009204992884,28,Yes
Bilal El Khannouss,MID,2.3786740611124104,28,Yes
Sander Berge,MID,2.356551161061948,28,Yes
Andreas Hoelgebaum Pereira,MID,2.33544654050547,28,Yes
Lesley Ugochukwu,MID,2.308045593410533,28,Yes
Yasin Ayari,MID,2.306559849340634,28,Yes
Matheus Luiz Nunes,MID,2.3007495920336565,28,Yes
Jaden Philogene,MID,2.2718617011259292,28,Yes
Kamaldeen Sulemana,MID,2.125400118222994,28,Yes
Jack Clarke,MID,2.118824452990795,28,Yes
Nicolás Domínguez,MID,2.094162081175687,28,Yes
Edson Álvarez Velázquez,MID,2.0774915278853547,28,Yes
Carlos Baleba,MID,2.0552111677943845,28,Yes
Tyler Dibling,MID,2.0436249744216073,28,Yes
James Maddison,MID,2.034067214303006,28,Yes
Mateo Kovačić,MID,2.01095380671035,28,Yes
Amad Diallo,MID,2.0056566713313724,28,Yes
Albert Grønbæk,MID,1.9624247747238808,28,Yes
Boubakary Soumaré,MID,1.9352529236881344,28,Yes
James Ward-Prowse,MID,1.9280249984697106,28,Yes
Jens Cajuste,MID,1.8955609089581875,28,Yes
Dejan Kulusevski,MID,1.8274189003031296,28,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.7597787728270897,28,Yes
Rodrigo Bentancur,MID,1.7557436246740636,28,Yes
Christian Eriksen,MID,1.747809323477787,28,Yes
Harry Winks,MID,1.7356134476692748,28,Yes
Wilfred Ndidi,MID,1.7109885933005415,28,Yes
Pablo Sarabia,MID,1.7098129762129175,28,Yes
Wilson Odobert,MID,1.6831148208277775,28,Yes
Lucas Tolentino Coelho de Lima,MID,1.683105307368449,28,Yes
Brennan Johnson,MID,1.6824451743121973,28,Yes
Joe Aribo,MID,1.674893101717858,28,Yes
Vitaly Janelt,MID,1.6598513513106434,28,Yes
Kalvin Phillips,MID,1.6537925641636666,28,Yes
Lucas Bergvall,MID,1.6455758376093677,28,Yes
Bobby De Cordova-Reid,MID,1.6267431038606168,28,Yes
Carlos Henrique Casimiro,MID,1.6080520827925733,28,Yes
Hwang Hee-chan,MID,1.6065855503280615,28,Yes
Jack Hinshelwood,MID,1.6013857012287058,28,Yes
Carlos Soler,MID,1.5982707984749647,28,Yes
David Brooks,MID,1.5462095729767273,28,Yes
Nico González,MID,1.5358005663070071,28,Yes
Bukayo Saka,MID,1.5243401963595142,28,Yes
Myles Lewis-Skelly,MID,1.5063873843221074,28,Yes
Ethan Nwaneri,MID,1.4361471259903282,28,Yes
Omari Giraud-Hutchinson,MID,1.4229375300657485,28,Yes
Marshall Munetsi,MID,1.395946959501501,28,Yes
Stephy Mavididi,MID,1.3360063583311566,28,Yes
Harry Wilson,MID,1.220973461700683,28,Yes
Yves Bissouma,MID,1.1900297936900082,28,Yes
Noni Madueke,MID,1.1590884506510135,28,Yes
Saša Lukić,MID,1.1335116571614645,28,Yes
Jordan Ayew,MID,1.0850338768012349,28,Yes
Ilkay Gündogan,MID,1.0793691167013373,28,Yes
Facundo Buonanotte,MID,1.0575540947058166,28,Yes
Adama Traoré,MID,1.0554220395059783,28,Yes
Nathan Broadhead,MID,1.0462669144049572,28,Yes
Adam Lallana,MID,1.022136571362891,28,Yes
Alex Scott,MID,0.9967007574972784,28,Yes
Kobbie Mainoo,MID,0.9735495244533514,28,Yes
João Pedro Ferreira Silva,MID,0.9726178797351029,28,Yes
Mathias Jensen,MID,0.9660682068787829,28,Yes
Simon Adingra,MID,0.9619574068648055,28,Yes
Carlos Alcaraz Durán,MID,0.9544309146824053,28,Yes
Jack Taylor,MID,0.9347540676214513,28,Yes
Ryan Yates,MID,0.9322992013536111,28,Yes
Manuel Ugarte,MID,0.9230486485995495,28,Yes
Tommy Doyle,MID,0.9149415085337398,28,Yes
Orel Mangala,MID,0.8673741570006981,28,Yes
Solly March,MID,0.8560659182380521,28,Yes
Rodrigo Martins Gomes,MID,0.8203236551413022,28,Yes
Tim Iroegbunam,MID,0.7998241697588713,28,Yes
Luis Sinisterra,MID,0.7784781581924907,28,Yes
Toby Collyer,MID,0.7638664130677263,28,Yes
Jack Grealish,MID,0.7126108100437597,28,Yes
Sam Szmodics,MID,0.7117169148855367,28,Yes
Willian Borges da Silva,MID,0.7110729517350063,28,Yes
Sam Morsy,MID,0.6766308742076633,28,Yes
Diego Gómez,MID,0.6749203918283537,28,Yes
Archie Gray,MID,0.6485100763959838,28,Yes
Timo Werner,MID,0.6345284630891626,28,Yes
Harrison Reed,MID,0.6275516008858631,28,Yes
Mats Wieffer,MID,0.6108788089799395,28,Yes
Matt O'Riley,MID,0.6050210425666078,28,Yes
Ibrahim Sangaré,MID,0.5983948801406457,28,Yes
Crysencio Summerville,MID,0.5727107422044663,28,Yes
Mikey Moore,MID,0.5604610016835894,28,Yes
Raheem Sterling,MID,0.5473050662450526,28,Yes
Mason Mount,MID,0.5048645699722358,28,Yes
Flynn Downes,MID,0.4953605237825818,28,Yes
Dwight McNeil,MID,0.4900486624048258,28,Yes
Ramón Sosa,MID,0.47894311342423446,28,Yes
Tom Cairney,MID,0.4766510477130851,28,Yes
Antony Matheus dos Santos,MID,0.45991292416761786,28,Yes
Tyrique George,MID,0.4596655279186188,28,Yes
Wes Burns,MID,0.4536582928769135,28,Yes
Conor Chaplin,MID,0.4368196411805775,28,Yes
James McAtee,MID,0.43170473588730285,28,Yes
Rodrigo 'Rodri' Hernandez,MID,0.43057907726278555,28,Yes
Philip Billing,MID,0.42749494483317707,28,Yes
Guido Rodríguez,MID,0.4213520000498472,28,Yes
Ben Brereton Díaz,MID,0.4048384417152949,28,Yes
Mario Lemina,MID,0.40408501365290894,28,Yes
Andy Irving,MID,0.3852086513511852,28,Yes
Carlos Roberto Forbs Borges,MID,0.38038565113224243,28,Yes
Yehor Yarmoliuk,MID,0.3720312522031972,28,Yes
Danilo dos Santos de Oliveira,MID,0.35889024665610136,28,Yes
Claudio Echeverri,MID,0.3499632204189064,28,Yes
Ryan Fraser,MID,0.34261420772849727,28,Yes
João Félix Sequeira,MID,0.33201546340540133,28,Yes
Brajan Gruda,MID,0.3245979320199147,28,Yes
Oliver Skipp,MID,0.3157888747250792,28,Yes
Kasey McAteer,MID,0.30579413430763225,28,Yes
Reiss Nelson,MID,0.30550177673452483,28,Yes
Abdul Fatawu,MID,0.29746981976741893,28,Yes
Samuel Edozie,MID,0.291633351516985,28,Yes
Maxwel Cornet,MID,0.2705790291776182,28,Yes
Daniel Castelo Podence,MID,0.26937316058775296,28,Yes
Mathys Tel,MID,0.26885884708291696,28,Yes
Romain Faivre,MID,0.2587637474636779,28,Yes
Kiernan Dewsbury-Hall,MID,0.24955454373981523,28,Yes
Pascal Groß,MID,0.2403655991369409,28,Yes
Zain Silcott-Duberry,MID,0.21799393815628765,28,Yes
Ben Winterburn,MID,0.21203284071323947,28,Yes
Joseph O'Brien-Whitmarsh,MID,0.19355520375728075,28,Yes
Coby Ebere,MID,0.19325003490804615,28,Yes
Shea Charles,MID,0.1921558676591011,28,Yes
Mykhailo Mudryk,MID,0.18771412045658997,28,Yes
Samuel Amo-Ameyaw,MID,0.17421656161590993,28,Yes
Nico O'Reilly,MID,0.17220769326681373,28,Yes
Harrison Armstrong,MID,0.16150761959209725,28,Yes
Josh King,MID,0.15964326801579976,28,Yes
Dominic Sadi,MID,0.15853715822856507,28,Yes
Jaidon Anthony,MID,0.15531822583200872,28,Yes
Hamed Traorè,MID,0.15430771823459555,28,Yes
Isaac Heath,MID,0.13991337470707155,28,Yes
Manor Solomon,MID,0.13968724801149368,28,Yes
Callum Bates,MID,0.13931709976422635,28,Yes
Jorge Luiz Frello Filho,MID,0.13909493931666472,28,Yes
Jenson Metcalfe,MID,0.1387258820036399,28,Yes
Fábio Freitas Gouveia Carvalho,MID,0.13621803052417802,28,Yes
Lewis O'Brien,MID,0.12968990798794766,28,Yes
Scott McTominay,MID,0.12042855345017545,28,Yes
Hamza Choudhury,MID,0.10753578272992281,28,Yes
Facundo Pellistri Rebollo,MID,0.10402993871421984,28,Yes
Luis Guilherme Lira dos Santos,MID,0.08856388909811841,28,Yes
Boubacar Traoré,MID,0.08537378345546243,28,Yes
Chiedozie Ogbene,MID,0.07676822330250843,28,Yes
Oscar Bobb,MID,0.07352806754832586,28,Yes
Marcus Myers-Harness,MID,0.06864297624963878,28,Yes
Sékou Koné,MID,0.05499053174971702,28,Yes
Jack Moorhouse,MID,0.05495763482074123,28,Yes
Pierre-Emile Højbjerg,MID,0.05487686848586981,28,Yes
Bryan Gil Salvatierra,MID,0.05478608407318597,28,Yes
Lewis Orford,MID,0.04914305848072931,28,Yes
Massimo Luongo,MID,0.047249180510572364,28,Yes
Conor Gallagher,MID,0.04442937737479813,28,Yes
Francisco Jorge Tomás Oliveira,MID,0.03910832889785598,28,Yes
Fábio Ferreira Vieira,MID,0.035395109948308745,28,Yes
Giovani Lo Celso,MID,0.034375097967218604,28,Yes
Eric da Silva Moreira,MID,0.033517801118651214,28,Yes
Jacob Wright,MID,0.03308629409930397,28,Yes
Joe Hodge,MID,0.025442117993583535,28,Yes
Luke Cundle,MID,0.024918508164086806,28,Yes
Josh Bowler,MID,0.024566399295487873,28,Yes
Alex Mighten,MID,0.024545376740062963,28,Yes
Martial Godo,MID,0.023337258476143097,28,Yes
Tom Edozie,MID,0.023140689205217946,28,Yes
Tawanda Chirewa,MID,0.022168622545124972,28,Yes
Luke Harris,MID,0.020367858417219553,28,Yes
Will Alves,MID,0.002551266854316392,28,Yes
Henry Cartwright,MID,0.0017996125129100538,28,Yes
Enso González,MID,0.0014060454082600593,28,Yes
Jack Fletcher,MID,0.0009406628565300501,28,Yes
Jayce Fitzgerald,MID,0.0009057353949433189,28,Yes
Hannibal Mejbri,MID,-0.0008897305552217905,28,Yes
Wanya Marçal-Madivádua,MID,-0.0011440875186445876,28,Yes
Michael Golding,MID,-0.019008989433140444,28,Yes
Paris Maghoma,MID,-0.02033773751857937,28,Yes
Frank Onyeka,MID,-0.03527929774172378,28,Yes
James Milner,MID,-0.03777434810500391,28,Yes
Damola Ajayi,MID,-0.0485522478148368,28,Yes
Min-Hyeok Yang,MID,-0.04872347654372433,28,Yes
Callum Olusesi,MID,-0.04888337463684089,28,Yes
Luca Williams-Barnett,MID,-0.04889242963720908,28,Yes
Billy Gilmour,MID,-0.04937594409624135,28,Yes
Alfie Devine,MID,-0.04958511318209591,28,Yes
George Earthy,MID,-0.05047312741522503,28,Yes
Cameron Humphreys,MID,-0.05155076428653471,28,Yes
Gustavo Nunes Fernandes Gomes,MID,-0.05975929206641517,28,Yes
Andrew Moran,MID,-0.07242830524057031,28,Yes
Ibrahim Osman,MID,-0.07616570776848963,28,Yes
Yunus Emre Konak,MID,-0.07806587436492873,28,Yes
Jeremy Sarmiento Morante,MID,-0.08142941273410753,28,Yes
Josh Dasilva,MID,-0.0851112123785478,28,Yes
Mahmoud Dahoud,MID,-0.09715185209465305,28,Yes
Jakub Moder,MID,-0.1004384773619389,28,Yes
Tony Yogane,MID,-0.14368398799639226,28,Yes
Ryan Trevitt,MID,-0.147841032926332,28,Yes
Myles Peart-Harris,MID,-0.14801095572927014,28,Yes
Ismeal Kabia,MID,-0.1489532262560307,28,Yes
Salah-Eddine Oulad M'hand,MID,-0.14914705585485533,28,Yes
Roméo Lavia,MID,-0.14994116379521794,28,Yes
Ethan Brierley,MID,-0.16790840076408808,28,Yes
Joe Knight,MID,-0.17658270302503598,28,Yes
Amario Cozier-Duberry,MID,-0.1811621159407173,28,Yes
Adrian Mazilu,MID,-0.18132332991134392,28,Yes
Kacper Kozłowski,MID,-0.18158011954125253,28,Yes
Benicio Baker-Boaitey,MID,-0.1816780511803413,28,Yes
Renato Palma Veiga,MID,-0.18489938462184252,28,Yes
Mathis Amougou,MID,-0.19545794083519308,28,Yes
Cameron Peupion,MID,-0.2015387327006728,28,Yes
Carney Chukwuemeka,MID,-0.2106120787484025,28,Yes
Samuel Rak-Sakyi,MID,-0.24934547763426052,28,Yes
Ângelo Gabriel Borges Damaceno,MID,-0.25138071564438014,28,Yes
Andrey Nascimento dos Santos,MID,-0.2536765625141324,28,Yes
Cesare Casadei,MID,-0.27263149190300573,28,Yes
Omari Kellyman,MID,-0.2946730174222454,28,Yes
Milos Kerkez,DEF,3.5735527704843695,28,Yes
Ola Aina,DEF,3.4882123144912627,28,Yes
James Tarkowski,DEF,3.455460216456742,28,Yes
Joško Gvardiol,DEF,3.413110669400637,28,Yes
Gabriel dos Santos Magalhães,DEF,3.360806886670206,28,Yes
William Saliba,DEF,3.1435201993360007,28,Yes
Jarrad Branthwaite,DEF,2.9555639794097393,28,Yes
Vitalii Mykolenko,DEF,2.950998950161108,28,Yes
Pedro Porro,DEF,2.9459475918270535,28,Yes
Jurriën Timber,DEF,2.9095116751555605,28,Yes
Dean Huijsen,DEF,2.9088673532397533,28,Yes
Murillo Santiago Costa dos Santos,DEF,2.8956553291229037,28,Yes
Marc Cucurella Saseta,DEF,2.854309474597974,28,Yes
Neco Williams,DEF,2.8367202621022862,28,Yes
Nikola Milenković,DEF,2.775115261983425,28,Yes
Antonee Robinson,DEF,2.7199033549836584,28,Yes
Calvin Bassey,DEF,2.692764051812775,28,Yes
Noussair Mazraoui,DEF,2.6922879022719304,28,Yes
Jake O'Brien,DEF,2.613697501502452,28,Yes
Nathan Collins,DEF,2.509409722873322,28,Yes
Toti António Gomes,DEF,2.4997792501647167,28,Yes
Rayan Aït-Nouri,DEF,2.4855870479569933,28,Yes
Diogo Dalot Teixeira,DEF,2.4544051482531266,28,Yes
Timothy Castagne,DEF,2.3515190257645986,28,Yes
Nélson Cabral Semedo,DEF,2.325727311391021,28,Yes
Jan Paul van Hecke,DEF,2.2803891020201634,28,Yes
Levi Colwill,DEF,2.233744127194845,28,Yes
Tosin Adarabioyo,DEF,2.1728103671838808,28,Yes
Rúben Gato Alves Dias,DEF,2.169708436609106,28,Yes
Matt Doherty,DEF,2.136744845445495,28,Yes
Joachim Andersen,DEF,2.1187136754039573,28,Yes
Matthijs de Ligt,DEF,2.11863502267123,28,Yes
Max Kilman,DEF,2.113132819233917,28,Yes
Pervis Estupiñán,DEF,2.111964551986354,28,Yes
Aaron Wan-Bissaka,DEF,2.068475042931149,28,Yes
Taylor Harwood-Bellis,DEF,2.0328509939764867,28,Yes
Kyle Walker-Peters,DEF,2.0214676499940056,28,Yes
Emmanuel Agbadou,DEF,2.0156297236707594,28,Yes
Jacob Greaves,DEF,1.9555102287142592,28,Yes
Wout Faes,DEF,1.934271411839529,28,Yes
Djed Spence,DEF,1.9237439340763407,28,Yes
Issa Diop,DEF,1.8028689479407063,28,Yes
Kristoffer Ajer,DEF,1.793169954357217,28,Yes
Illia Zabarnyi,DEF,1.7684691184775547,28,Yes
Leif Davis,DEF,1.6945629928136823,28,Yes
James Justin,DEF,1.6789382902564336,28,Yes
Victor Kristiansen,DEF,1.667263021637849,28,Yes
James Hill,DEF,1.6609676385416665,28,Yes
Cristian Romero,DEF,1.6407578035041952,28,Yes
Victor Lindelöf,DEF,1.6378955138243585,28,Yes
Ollie Scarles,DEF,1.584130689839672,28,Yes
Adam Webster,DEF,1.5535893756126096,28,Yes
Aaron Cresswell,DEF,1.537550493172982,28,Yes
Ryan Manning,DEF,1.5292747350091902,28,Yes
Ethan Pinnock,DEF,1.5100491731743357,28,Yes
Riccardo Calafiori,DEF,1.479594838927541,28,Yes
Jan Bednarek,DEF,1.4376720941806842,28,Yes
Luke Woolfenden,DEF,1.4356546110563178,28,Yes
Wesley Fofana,DEF,1.4150816554908041,28,Yes
Manuel Akanji,DEF,1.4078713446121855,28,Yes
Abdukodir Khusanov,DEF,1.3364774754151783,28,Yes
Conor Coady,DEF,1.3341937109650484,28,Yes
Luke Thomas,DEF,1.3300638244221656,28,Yes
Kevin Danso,DEF,1.3183330745547572,28,Yes
Jean-Clair Todibo,DEF,1.2661390378297515,28,Yes
Armel Bella-Kotchap,DEF,1.2632413438320862,28,Yes
Felipe Rodrigues da Silva,DEF,1.255328822724017,28,Yes
Dara O'Shea,DEF,1.2361801525242981,28,Yes
Konstantinos Mavropanos,DEF,1.1990814774834253,28,Yes
Leny Yoro,DEF,1.1982940879264883,28,Yes
Rico Lewis,DEF,1.1288222862472717,28,Yes
Lisandro Martínez,DEF,1.1008751213397596,28,Yes
Harry Maguire,DEF,1.0540110832362664,28,Yes
Sugawara Yukinari,DEF,1.046672915884796,28,Yes
James Bree,DEF,0.9972176303252039,28,Yes
Ashley Young,DEF,0.9493476294848129,28,Yes
John Stones,DEF,0.9448810358147006,28,Yes
Nathan Aké,DEF,0.8641604105470018,28,Yes
Welington Damascena Santos,DEF,0.8415156955541252,28,Yes
Destiny Udogie,DEF,0.7772217782006623,28,Yes
Ayden Heaven,DEF,0.7361869384392178,28,Yes
Micky van de Ven,DEF,0.7358409089802067,28,Yes
Adam Smith,DEF,0.7253195235149491,28,Yes
Sepp van den Berg,DEF,0.7017892930074119,28,Yes
Reece James,DEF,0.6945149048370912,28,Yes
Malo Gusto,DEF,0.6776812351227671,28,Yes
Marcos Senesi,DEF,0.6602435082747049,28,Yes
Emerson Palmieri dos Santos,DEF,0.6306378032296364,28,Yes
Benjamin White,DEF,0.6068503728271953,28,Yes
Nathan Patterson,DEF,0.5715538503701233,28,Yes
Joël Veltman,DEF,0.5493072160758808,28,Yes
Ben Davies,DEF,0.5400354344681038,28,Yes
Santiago Bueno,DEF,0.5359994346330905,28,Yes
Kyle Walker,DEF,0.5310238658135347,28,Yes
Trevoh Chalobah,DEF,0.5297465112397505,28,Yes
Max Aarons,DEF,0.4880593185353137,28,Yes
Luke Shaw,DEF,0.43317411300627906,28,Yes
Kenny Tete,DEF,0.43040488708831204,28,Yes
João Cavaco Cancelo,DEF,0.42648758158287636,28,Yes
Julián Araujo Zúñiga,DEF,0.4252361687786145,28,Yes
Ryan Sessegnon,DEF,0.41170028963029126,28,Yes
Chris Mepham,DEF,0.3985155583913198,28,Yes
Willy Boly,DEF,0.39589998019666517,28,Yes
Kieran Tierney,DEF,0.38619066837597316,28,Yes
Ricardo Barbosa Pereira,DEF,0.3810394278236583,28,Yes
Séamus Coleman,DEF,0.37941023296781085,28,Yes
Mads Roerslev Rasmussen,DEF,0.3747635439064465,28,Yes
Nathan Wood-Gordon,DEF,0.368480155821432,28,Yes
Caleb Okoli,DEF,0.3548733453037538,28,Yes
Vladimír Coufal,DEF,0.35131808499500394,28,Yes
Michael Keane,DEF,0.34590009268585653,28,Yes
Jack Stephens,DEF,0.3405808429612853,28,Yes
Jonny Evans,DEF,0.3262432260266579,28,Yes
Álex Moreno Lopera,DEF,0.3047448873520723,28,Yes
Tyrell Malacia,DEF,0.29138519505809257,28,Yes
Nasser Djiga,DEF,0.28016342287973683,28,Yes
Omar Richards,DEF,0.2628364759098253,28,Yes
Joe Worrall,DEF,0.2614279892982003,28,Yes
Ronnie Edwards,DEF,0.2559838907283847,28,Yes
Patrick Dorgu,DEF,0.25152726089531285,28,Yes
Hugo Bueno López,DEF,0.24367926610468138,28,Yes
Harry Toffolo,DEF,0.2424553856199978,28,Yes
Juan Larios López,DEF,0.24197077245002752,28,Yes
Joachim Kayi-Sanda,DEF,0.23840700458118458,28,Yes
Axel Tuanzebe,DEF,0.23098849182550518,28,Yes
Mason Holgate,DEF,0.22937772233274423,28,Yes
Charlie Taylor,DEF,0.22767160895816207,28,Yes
Jorge Cuenca Barreno,DEF,0.17872911786069734,28,Yes
Max Kinsey,DEF,0.1782429145236486,28,Yes
Tim Ream,DEF,0.17649729037229056,28,Yes
Archie Harris,DEF,0.17501916164971698,28,Yes
Matai Akinmboni,DEF,0.17354268320414046,28,Yes
Oleksandr Zinchenko,DEF,0.16814589655473466,28,Yes
Roman Dixon,DEF,0.16315457930312927,28,Yes
Lewis Dunk,DEF,0.163057023877051,28,Yes
Andrew Omobamidele,DEF,0.16265070867004094,28,Yes
Jannik Vestergaard,DEF,0.16238416306588233,28,Yes
Craig Dawson,DEF,0.14806152963316999,28,Yes
Julio Soler,DEF,0.1404101556907117,28,Yes
Jakub Kiwior,DEF,0.13769054330971153,28,Yes
Issa Kaboré,DEF,0.11917823324809862,28,Yes
