name,position_label,predicted_points,gameweek,has_fixture
Jacob Ramsey,MID,2.021495819091797,11,Yes
Morgan Gibbs-White,MID,2.016386032104492,11,Yes
Roméo Lavia,MID,2.009577512741089,11,Yes
Mathias Jensen,MID,2.003483295440674,11,Yes
Jack Hinshelwood,MID,1.9856030941009521,11,Yes
Ryan Yates,MID,1.96394681930542,11,Yes
Tomáš Souček,MID,1.9256832599639893,11,Yes
Nicolás Domínguez,MID,1.8735623359680176,11,Yes
Callum Hudson-Odoi,MID,1.864565134048462,11,Yes
Pablo Sarabia,MID,1.7895541191101074,11,Yes
James Maddison,MID,1.7849807739257812,11,Yes
Pape Matar Sarr,MID,1.7758445739746094,11,Yes
Mykhailo Mudryk,MID,1.7736661434173584,11,Yes
Joe Aribo,MID,1.7612793445587158,11,Yes
Tyler Adams,MID,1.7195379734039307,11,Yes
John McGinn,MID,1.696439504623413,11,Yes
Matt O'Riley,MID,1.6914536952972412,11,Yes
Simon Adingra,MID,1.6787123680114746,11,Yes
Mikel Merino,MID,1.6421639919281006,11,Yes
Guido Rodríguez,MID,1.6275897026062012,11,Yes
João Pedro Ferreira Silva,MID,1.498582363128662,11,Yes
Jean-Ricner Bellegarde,MID,1.498567819595337,11,Yes
Diogo Teixeira da Silva,MID,1.458101511001587,11,Yes
Conor Chaplin,MID,1.4225540161132812,11,Yes
Boubakary Soumaré,MID,1.4087457656860352,11,Yes
Justin Devenny,MID,1.4004619121551514,11,Yes
Tyler Dibling,MID,1.3832430839538574,11,Yes
Kevin Schade,MID,1.371279239654541,11,Yes
Fábio Freitas Gouveia Carvalho,MID,1.3570218086242676,11,Yes
Yasin Ayari,MID,1.3440719842910767,11,Yes
Jaden Philogene,MID,1.3425910472869873,11,Yes
Christian Eriksen,MID,1.3318500518798828,11,Yes
Jens Cajuste,MID,1.3188772201538086,11,Yes
Adama Traoré,MID,1.3155567646026611,11,Yes
Jack Harrison,MID,1.3043484687805176,11,Yes
Elliot Anderson,MID,1.2138104438781738,11,Yes
Adam Lallana,MID,1.2102892398834229,11,Yes
Timo Werner,MID,1.1971405744552612,11,Yes
Flynn Downes,MID,1.1849381923675537,11,Yes
Kalvin Phillips,MID,1.1441564559936523,11,Yes
Stephy Mavididi,MID,1.0913074016571045,11,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.0882631540298462,11,Yes
Jeffrey Schlupp,MID,1.0847814083099365,11,Yes
Lesley Ugochukwu,MID,1.0692331790924072,11,Yes
Jack Clarke,MID,1.0566856861114502,11,Yes
Will Hughes,MID,1.0416836738586426,11,Yes
Carlos Soler,MID,1.0318520069122314,11,Yes
Ramón Sosa,MID,1.0264520645141602,11,Yes
Mohammed Kudus,MID,0.9956746101379395,11,Yes
Boubacar Kamara,MID,0.9902999997138977,11,Yes
Brajan Gruda,MID,0.9824809432029724,11,Yes
Ben Brereton Díaz,MID,0.9233371019363403,11,Yes
Jérémy Doku,MID,0.91461580991745,11,Yes
Bilal El Khannouss,MID,0.8990119695663452,11,Yes
Cheick Doucouré,MID,0.8556864261627197,11,Yes
Dango Ouattara,MID,0.7805129289627075,11,Yes
Tom Cairney,MID,0.7423234581947327,11,Yes
Tommy Doyle,MID,0.741862416267395,11,Yes
Yves Bissouma,MID,0.728778600692749,11,Yes
Christopher Nkunku,MID,0.67333984375,11,Yes
Edson Álvarez Velázquez,MID,0.6583224534988403,11,Yes
David Brooks,MID,0.6376361846923828,11,Yes
James Ward-Prowse,MID,0.6132722496986389,11,Yes
Ryan Fraser,MID,0.6001427173614502,11,Yes
Kasey McAteer,MID,0.5949654579162598,11,Yes
Yehor Yarmoliuk,MID,0.5782758593559265,11,Yes
Eberechi Eze,MID,0.5617699027061462,11,Yes
Adam Wharton,MID,0.5242875814437866,11,Yes
Endo Wataru,MID,0.49451786279678345,11,Yes
Kobbie Mainoo,MID,0.48544466495513916,11,Yes
Jacob Murphy,MID,0.44199028611183167,11,Yes
Jorge Luiz Frello Filho,MID,0.42182350158691406,11,Yes
Alex Scott,MID,0.4160226285457611,11,Yes
Jefferson Lerma Solís,MID,0.41130512952804565,11,Yes
Rodrigo Martins Gomes,MID,0.3990231454372406,11,Yes
André Trindade da Costa Neto,MID,0.3931218385696411,11,Yes
Saša Lukić,MID,0.3802451491355896,11,Yes
Harrison Reed,MID,0.37872135639190674,11,Yes
Massimo Luongo,MID,0.36953943967819214,11,Yes
João Félix Sequeira,MID,0.369403600692749,11,Yes
Raheem Sterling,MID,0.36517366766929626,11,Yes
Jadon Sancho,MID,0.36052632331848145,11,Yes
Jack Grealish,MID,0.3534744679927826,11,Yes
Federico Chiesa,MID,0.35169291496276855,11,Yes
Luis Guilherme Lira dos Santos,MID,0.35163092613220215,11,Yes
Hwang Hee-chan,MID,0.3371288776397705,11,Yes
Chiedozie Ogbene,MID,0.33708590269088745,11,Yes
Wes Burns,MID,0.3237290680408478,11,Yes
Carlos Roberto Forbs Borges,MID,0.31233054399490356,11,Yes
Miguel Almirón Rejala,MID,0.3121841251850128,11,Yes
Oliver Skipp,MID,0.3079907298088074,11,Yes
Will Smallbone,MID,0.29866817593574524,11,Yes
Yankuba Minteh,MID,0.2917446494102478,11,Yes
Andy Irving,MID,0.289756178855896,11,Yes
Mats Wieffer,MID,0.28733202815055847,11,Yes
Asher Agbinone,MID,0.286906361579895,11,Yes
Julio Enciso,MID,0.28570878505706787,11,Yes
Ethan Nwaneri,MID,0.2838021516799927,11,Yes
James Garner,MID,0.28132694959640503,11,Yes
Bobby De Cordova-Reid,MID,0.28009122610092163,11,Yes
Mason Mount,MID,0.2796593904495239,11,Yes
Luis Sinisterra,MID,0.2762954831123352,11,Yes
Jack Taylor,MID,0.27622637152671814,11,Yes
Ross Barkley,MID,0.275851845741272,11,Yes
Jakub Moder,MID,0.27136754989624023,11,Yes
Wilson Odobert,MID,0.26228126883506775,11,Yes
Renato Palma Veiga,MID,0.2602236270904541,11,Yes
Kamaldeen Sulemana,MID,0.26000332832336426,11,Yes
Daniel Castelo Podence,MID,0.2576737105846405,11,Yes
Moussa Diaby,MID,0.25728610157966614,11,Yes
Archie Gray,MID,0.2568710744380951,11,Yes
Emiliano Buendía Stati,MID,0.25476405024528503,11,Yes
Pascal Groß,MID,0.2513374090194702,11,Yes
Solly March,MID,0.25128644704818726,11,Yes
Rodrigo 'Rodri' Hernandez,MID,0.25112390518188477,11,Yes
Mikey Moore,MID,0.24868789315223694,11,Yes
Carlos Alcaraz Durán,MID,0.24642425775527954,11,Yes
Samuel Edozie,MID,0.24621254205703735,11,Yes
Maxwel Cornet,MID,0.2445065975189209,11,Yes
James Milner,MID,0.23865267634391785,11,Yes
Samuel Amo-Ameyaw,MID,0.23826804757118225,11,Yes
Yunus Emre Konak,MID,0.23672842979431152,11,Yes
Lucas Bergvall,MID,0.23340573906898499,11,Yes
Antony Matheus dos Santos,MID,0.2329382598400116,11,Yes
Kiernan Dewsbury-Hall,MID,0.23160359263420105,11,Yes
Ibrahim Sangaré,MID,0.2293146848678589,11,Yes
Tim Iroegbunam,MID,0.22644829750061035,11,Yes
Marcus Myers-Harness,MID,0.22623756527900696,11,Yes
Shea Charles,MID,0.2245190441608429,11,Yes
Conor Gallagher,MID,0.2221882939338684,11,Yes
Billy Gilmour,MID,0.2215496003627777,11,Yes
Eric da Silva Moreira,MID,0.21524330973625183,11,Yes
Samuel Iling-Junior,MID,0.21274375915527344,11,Yes
Francisco Jorge Tomás Oliveira,MID,0.21187111735343933,11,Yes
Fábio Ferreira Vieira,MID,0.21010884642601013,11,Yes
Boubacar Traoré,MID,0.20990917086601257,11,Yes
Manor Solomon,MID,0.2085420787334442,11,Yes
Harvey Elliott,MID,0.20543554425239563,11,Yes
Nathan Broadhead,MID,0.2035585343837738,11,Yes
Will Alves,MID,0.2034817934036255,11,Yes
Andrew Moran,MID,0.20325958728790283,11,Yes
Danilo dos Santos de Oliveira,MID,0.20145100355148315,11,Yes
Harrison Armstrong,MID,0.20101529359817505,11,Yes
Enso González,MID,0.200516939163208,11,Yes
Joe Hodge,MID,0.20042067766189575,11,Yes
Tawanda Chirewa,MID,0.20014259219169617,11,Yes
George Earthy,MID,0.2001289427280426,11,Yes
Luke Cundle,MID,0.20005294680595398,11,Yes
Scott McTominay,MID,0.19844359159469604,11,Yes
Hamza Choudhury,MID,0.19841265678405762,11,Yes
Lewis O'Brien,MID,0.19759118556976318,11,Yes
Philip Billing,MID,0.1974862813949585,11,Yes
Lewis Dobbin,MID,0.1972835659980774,11,Yes
Jeremy Sarmiento Morante,MID,0.1969168484210968,11,Yes
Pierre-Emile Højbjerg,MID,0.196609765291214,11,Yes
Bryan Gil Salvatierra,MID,0.19649559259414673,11,Yes
Toby Collyer,MID,0.1955871880054474,11,Yes
Myles Lewis-Skelly,MID,0.19519054889678955,11,Yes
Callum Bates,MID,0.1944235861301422,11,Yes
Giovani Lo Celso,MID,0.19384059309959412,11,Yes
Enzo Barrenechea,MID,0.19339200854301453,11,Yes
Kaden Rodney,MID,0.19325053691864014,11,Yes
Franco Umeh-Chibueze,MID,0.19313037395477295,11,Yes
Jenson Metcalfe,MID,0.19233745336532593,11,Yes
Wanya Marçal-Madivádua,MID,0.19184178113937378,11,Yes
Kadan Young,MID,0.191708505153656,11,Yes
Nico O'Reilly,MID,0.19094157218933105,11,Yes
Ibrahim Osman,MID,0.19082102179527283,11,Yes
Lewis Miley,MID,0.190511554479599,11,Yes
Gustavo Nunes Fernandes Gomes,MID,0.19027861952781677,11,Yes
Michael Golding,MID,0.18859896063804626,11,Yes
Cameron Humphreys,MID,0.18851244449615479,11,Yes
Mahmoud Dahoud,MID,0.18640682101249695,11,Yes
Facundo Pellistri Rebollo,MID,0.18570953607559204,11,Yes
Alex Mighten,MID,0.18561279773712158,11,Yes
Josh Bowler,MID,0.1855219006538391,11,Yes
Frank Onyeka,MID,0.18522396683692932,11,Yes
Ryan Trevitt,MID,0.18517911434173584,11,Yes
Jayce Fitzgerald,MID,0.18501776456832886,11,Yes
Romain Faivre,MID,0.18457576632499695,11,Yes
Jack Fletcher,MID,0.18452349305152893,11,Yes
Josh King,MID,0.1838790774345398,11,Yes
Martial Godo,MID,0.1837800145149231,11,Yes
James McAtee,MID,0.18337219953536987,11,Yes
Ismeal Kabia,MID,0.1831861138343811,11,Yes
Alfie Devine,MID,0.18249225616455078,11,Yes
Salah-Eddine Oulad M'hand,MID,0.18238237500190735,11,Yes
Jacob Wright,MID,0.18107590079307556,11,Yes
Paris Maghoma,MID,0.18044793605804443,11,Yes
Tony Yogane,MID,0.17958202958106995,11,Yes
Luke Harris,MID,0.17795461416244507,11,Yes
Leander Dendoncker,MID,0.17771926522254944,11,Yes
David Ozoh,MID,0.17726218700408936,11,Yes
Jesurun Rak-Sakyi,MID,0.1772160530090332,11,Yes
Malcolm Ebiowei,MID,0.17693299055099487,11,Yes
Naouirou Ahamada,MID,0.17641544342041016,11,Yes
Carney Chukwuemeka,MID,0.17450863122940063,11,Yes
Jaidon Anthony,MID,0.17326068878173828,11,Yes
Hamed Traorè,MID,0.17290592193603516,11,Yes
Oscar Bobb,MID,0.1728745698928833,11,Yes
Matheus França de Oliveira,MID,0.1720902919769287,11,Yes
Joe White,MID,0.17192822694778442,11,Yes
Garang Kuol,MID,0.17148032784461975,11,Yes
Isaac Hayden,MID,0.17120680212974548,11,Yes
Ben Doak,MID,0.16967076063156128,11,Yes
Bobby Clark,MID,0.1696195900440216,11,Yes
Stefan Bajčetić Maquieira,MID,0.1695173680782318,11,Yes
Kacper Kozłowski,MID,0.16906628012657166,11,Yes
Adrian Mazilu,MID,0.16904428601264954,11,Yes
Cameron Peupion,MID,0.16900798678398132,11,Yes
Benicio Baker-Boaitey,MID,0.1690049171447754,11,Yes
Amario Cozier-Duberry,MID,0.16894349455833435,11,Yes
Hannibal Mejbri,MID,0.16797003149986267,11,Yes
Tyler Morton,MID,0.16664662957191467,11,Yes
James McConnell,MID,0.16656291484832764,11,Yes
Andrey Nascimento dos Santos,MID,0.16391417384147644,11,Yes
Ângelo Gabriel Borges Damaceno,MID,0.16366755962371826,11,Yes
Josh Dasilva,MID,0.1626494824886322,11,Yes
Omari Kellyman,MID,0.16175243258476257,11,Yes
Cesare Casadei,MID,0.16110792756080627,11,Yes
Myles Peart-Harris,MID,0.15213292837142944,11,Yes
Ethan Brierley,MID,0.15178072452545166,11,Yes
Daichi Kamada,MID,0.09042993187904358,11,Yes
Virgil van Dijk,DEF,4.174216270446777,11,Yes
William Saliba,DEF,3.8853325843811035,11,Yes
Ashley Young,DEF,3.641106128692627,11,Yes
Andrew Robertson,DEF,3.5155258178710938,11,Yes
Gabriel dos Santos Magalhães,DEF,3.4373116493225098,11,Yes
James Tarkowski,DEF,3.41508150100708,11,Yes
Ibrahima Konaté,DEF,3.3896665573120117,11,Yes
Antonee Robinson,DEF,3.3586788177490234,11,Yes
Joachim Andersen,DEF,3.230988025665283,11,Yes
Vitalii Mykolenko,DEF,3.1500329971313477,11,Yes
Noussair Mazraoui,DEF,3.1464414596557617,11,Yes
Lewis Hall,DEF,3.036168098449707,11,Yes
Matthijs de Ligt,DEF,3.0352821350097656,11,Yes
Jarrad Branthwaite,DEF,3.0080370903015137,11,Yes
Tino Livramento,DEF,2.9714174270629883,11,Yes
Joško Gvardiol,DEF,2.96053409576416,11,Yes
Trent Alexander-Arnold,DEF,2.9552416801452637,11,Yes
Malo Gusto,DEF,2.9360976219177246,11,Yes
Benjamin White,DEF,2.9184789657592773,11,Yes
Calvin Bassey,DEF,2.9025630950927734,11,Yes
Lisandro Martínez,DEF,2.900163173675537,11,Yes
Fabian Schär,DEF,2.888810634613037,11,Yes
Kenny Tete,DEF,2.871626377105713,11,Yes
Marc Guéhi,DEF,2.7852659225463867,11,Yes
Levi Colwill,DEF,2.7584991455078125,11,Yes
Trevoh Chalobah,DEF,2.6695046424865723,11,Yes
Jurriën Timber,DEF,2.6348581314086914,11,Yes
Pervis Estupiñán,DEF,2.621798515319824,11,Yes
Daniel Muñoz,DEF,2.600618839263916,11,Yes
Wesley Fofana,DEF,2.5845751762390137,11,Yes
Leif Davis,DEF,2.5478920936584473,11,Yes
Kyle Walker,DEF,2.54367733001709,11,Yes
Marc Cucurella Saseta,DEF,2.541924476623535,11,Yes
Joël Veltman,DEF,2.527884006500244,11,Yes
Tyrick Mitchell,DEF,2.4927759170532227,11,Yes
Jan Paul van Hecke,DEF,2.419983386993408,11,Yes
Pau Torres,DEF,2.410111427307129,11,Yes
Lucas Digne,DEF,2.4068217277526855,11,Yes
Milos Kerkez,DEF,2.386622428894043,11,Yes
Conor Bradley,DEF,2.3860726356506348,11,Yes
Marcos Senesi,DEF,2.3857250213623047,11,Yes
Ezri Konsa Ngoyo,DEF,2.3556532859802246,11,Yes
Diogo Dalot Teixeira,DEF,2.3545174598693848,11,Yes
Pedro Porro,DEF,2.2570347785949707,11,Yes
Illia Zabarnyi,DEF,2.238236427307129,11,Yes
Dan Burn,DEF,2.2114012241363525,11,Yes
Toti António Gomes,DEF,2.175687313079834,11,Yes
Igor Julio dos Santos de Paulo,DEF,2.1658291816711426,11,Yes
Ola Aina,DEF,2.147505044937134,11,Yes
Nathan Collins,DEF,2.105093002319336,11,Yes
Nélson Cabral Semedo,DEF,2.0784354209899902,11,Yes
Craig Dawson,DEF,2.0350515842437744,11,Yes
Diego Carlos Santos Silva,DEF,1.8929762840270996,11,Yes
Destiny Udogie,DEF,1.8895817995071411,11,Yes
Murillo Santiago Costa dos Santos,DEF,1.876963496208191,11,Yes
Santiago Bueno,DEF,1.85593843460083,11,Yes
Reece James,DEF,1.854629635810852,11,Yes
Cristian Romero,DEF,1.842565655708313,11,Yes
Maxence Lacroix,DEF,1.840559720993042,11,Yes
Cameron Burgess,DEF,1.83791184425354,11,Yes
Ethan Pinnock,DEF,1.8182964324951172,11,Yes
Adam Smith,DEF,1.792327642440796,11,Yes
Victor Kristiansen,DEF,1.779472827911377,11,Yes
Manuel Akanji,DEF,1.7664940357208252,11,Yes
Rico Lewis,DEF,1.73609459400177,11,Yes
Wout Faes,DEF,1.7294092178344727,11,Yes
Nikola Milenković,DEF,1.6784881353378296,11,Yes
Emerson Palmieri dos Santos,DEF,1.6554938554763794,11,Yes
Ben Johnson,DEF,1.587313175201416,11,Yes
Jean-Clair Todibo,DEF,1.5872596502304077,11,Yes
Dara O'Shea,DEF,1.5793817043304443,11,Yes
Álex Moreno Lopera,DEF,1.56099534034729,11,Yes
Rayan Aït-Nouri,DEF,1.5528008937835693,11,Yes
Konstantinos Tsimikas,DEF,1.5481206178665161,11,Yes
Sepp van den Berg,DEF,1.5230625867843628,11,Yes
Max Kilman,DEF,1.47665274143219,11,Yes
Nathaniel Clyne,DEF,1.4257092475891113,11,Yes
Aaron Wan-Bissaka,DEF,1.4171972274780273,11,Yes
Axel Tuanzebe,DEF,1.3359715938568115,11,Yes
Jonny Evans,DEF,1.3184211254119873,11,Yes
Kyle Walker-Peters,DEF,1.2912107706069946,11,Yes
Jan Bednarek,DEF,1.2608575820922852,11,Yes
Jannik Vestergaard,DEF,1.2211384773254395,11,Yes
Radu Drăgușin,DEF,1.2108020782470703,11,Yes
Mads Roerslev Rasmussen,DEF,1.1782410144805908,11,Yes
James Justin,DEF,1.1084928512573242,11,Yes
Kieran Trippier,DEF,1.097210168838501,11,Yes
Ferdi Kadioglu,DEF,1.0497491359710693,11,Yes
Ian Maatsen,DEF,1.0434682369232178,11,Yes
Michael Keane,DEF,0.9455302953720093,11,Yes
Taylor Harwood-Bellis,DEF,0.9187934398651123,11,Yes
Joe Gomez,DEF,0.8868147134780884,11,Yes
Jack Stephens,DEF,0.8836106061935425,11,Yes
Dean Huijsen,DEF,0.8554609417915344,11,Yes
Matty Cash,DEF,0.7506200075149536,11,Yes
Lewis Dunk,DEF,0.7283592224121094,11,Yes
Harry Maguire,DEF,0.6816482543945312,11,Yes
Jahmai Simpson-Pusey,DEF,0.6711934804916382,11,Yes
Ryan Manning,DEF,0.6167241334915161,11,Yes
Rúben Gato Alves Dias,DEF,0.549655556678772,11,Yes
Nathan Aké,DEF,0.5471775531768799,11,Yes
Sugawara Yukinari,DEF,0.44350671768188477,11,Yes
Harry Clarke,DEF,0.4093888998031616,11,Yes
Riccardo Calafiori,DEF,0.39036375284194946,11,Yes
Oleksandr Zinchenko,DEF,0.35117360949516296,11,Yes
Neco Williams,DEF,0.3483012914657593,11,Yes
Konstantinos Mavropanos,DEF,0.33802998065948486,11,Yes
Emil Krafth,DEF,0.3117981553077698,11,Yes
Jacob Greaves,DEF,0.2983686625957489,11,Yes
